participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,corner,corner,7,12.500000,1,False,0.360250,0.082000
p10,corner,corner,7,12.500000,1,False,0.370250,0.077000
p10,corner,corner,7,12.500000,1,False,0.380375,0.073000
p10,corner,corner,7,12.500000,1,False,0.390379,0.068000
p10,corner,corner,7,12.500000,1,False,0.400375,0.064000
p10,corner,corner,7,12.500000,1,False,0.410375,0.062000
p10,corner,corner,7,12.500000,1,False,0.420375,0.059000
p10,corner,corner,7,12.500000,1,False,0.430379,0.056000
p10,corner,corner,7,12.500000,1,False,0.440375,0.053000
p10,corner,corner,7,12.500000,1,False,0.450375,0.051000
p10,corner,corner,7,12.500000,1,False,0.460375,0.048000
p10,corner,corner,7,12.500000,1,False,0.470375,0.045000
p10,corner,corner,7,12.500000,1,False,0.480375,0.043000
p10,corner,corner,7,12.500000,1,False,0.490380,0.039000
p10,corner,corner,7,12.500000,1,False,0.500375,0.036000
p10,corner,corner,7,12.500000,1,False,0.510500,0.034000
p10,corner,corner,7,12.500000,1,False,0.520500,0.031000
p10,corner,corner,7,12.500000,1,False,0.530500,0.029000
p10,corner,corner,7,12.500000,1,False,0.540500,0.026000
p10,corner,corner,7,12.500000,1,False,0.550500,0.023000
p10,corner,corner,7,12.500000,1,False,0.560500,0.024000
p10,corner,corner,7,12.500000,1,False,0.570500,0.022000
p10,corner,corner,7,12.500000,1,False,0.580500,0.021000
p10,corner,corner,7,12.500000,1,False,0.590500,0.021000
p10,corner,corner,7,12.500000,1,False,0.600500,0.019000
p10,corner,corner,7,12.500000,1,False,0.610500,0.019000
p10,corner,corner,7,12.500000,1,False,0.620500,0.018000
p10,corner,corner,7,12.500000,1,False,0.630500,0.017000
p10,corner,corner,7,12.500000,1,False,0.640500,0.017000
p10,corner,corner,7,12.500000,1,False,0.650625,0.024000
p10,corner,corner,7,12.500000,1,False,0.660625,0.027000
p10,corner,corner,7,12.500000,1,False,0.670625,0.027000
p10,corner,corner,7,12.500000,1,False,0.680628,0.028000
p10,corner,corner,7,12.500000,1,False,0.690625,0.028000
p10,corner,corner,7,12.500000,1,False,0.700625,0.026000
p10,corner,corner,7,12.500000,1,False,0.710625,0.025000
p10,corner,corner,7,12.500000,1,False,0.720625,0.023000
p10,corner,corner,7,12.500000,1,False,0.730625,0.022000
p10,corner,corner,7,12.500000,1,False,0.740625,0.021000
p10,corner,corner,7,12.500000,1,False,0.750626,0.020000
p10,corner,corner,7,12.500000,1,False,0.760625,0.019000
p10,corner,corner,7,12.500000,1,False,0.770625,0.017000
p10,corner,corner,7,12.500000,1,False,0.780633,0.015000
p10,corner,corner,7,12.500000,1,False,0.790750,0.014000
p10,corner,corner,7,12.500000,1,False,0.800750,0.010000
p10,corner,corner,7,12.500000,1,False,0.810750,0.010000
p10,corner,corner,7,12.500000,1,False,0.820756,0.009000
p10,corner,corner,7,12.500000,1,False,0.830750,0.007000
p10,corner,corner,7,12.500000,1,False,0.840750,0.007000
p10,corner,corner,7,12.500000,1,False,0.850750,0.006000
p10,corner,corner,7,12.500000,1,False,0.860752,0.004000
p10,corner,corner,7,12.500000,1,False,0.870750,0.003000
p10,corner,corner,7,12.500000,1,False,0.880750,0.001000
p10,corner,corner,7,12.500000,1,False,0.890759,0.000000
p10,corner,corner,7,12.500000,1,False,0.900750,0.000000
p10,corner,corner,7,12.500000,1,False,0.910750,-0.008000
p10,corner,corner,7,12.500000,1,False,0.920875,-0.008000
p10,corner,corner,7,12.500000,1,False,0.930875,-0.008000
p10,corner,corner,7,12.500000,1,False,0.940879,-0.007000
p10,corner,corner,7,12.500000,1,False,0.950875,-0.002000
p10,corner,corner,7,12.500000,1,False,0.960875,-0.007000
p10,corner,corner,7,12.500000,1,False,0.970875,-0.008000
p10,corner,corner,7,12.500000,1,False,0.980875,-0.001000
p10,corner,corner,7,12.500000,1,False,0.990875,0.000000
p10,corner,corner,7,12.500000,1,False,1.000875,0.000000
p10,corner,corner,7,12.500000,1,False,1.010875,0.001000
p10,corner,corner,7,12.500000,1,False,1.020875,0.001000
p10,corner,corner,7,12.500000,1,False,1.030875,0.001000
p10,corner,corner,7,12.500000,1,False,1.040875,0.001000
p10,corner,corner,7,12.500000,1,False,1.051003,0.001000
p10,corner,corner,7,12.500000,1,False,1.061000,0.000000
p10,corner,corner,7,12.500000,1,False,1.071000,0.000000
p10,corner,corner,7,12.500000,1,False,1.081000,0.000000
p10,corner,corner,7,12.500000,1,False,1.091000,-0.001000
p10,corner,corner,7,12.500000,1,False,1.101005,-0.001000
p10,corner,corner,7,12.500000,1,False,1.111000,-0.002000
p10,corner,corner,7,12.500000,1,False,1.121000,-0.002000
p10,corner,corner,7,12.500000,1,False,1.131000,-0.002000
p10,corner,corner,7,12.500000,1,False,1.141000,-0.002000
p10,corner,corner,7,12.500000,1,False,1.151000,-0.003000
p10,corner,corner,7,12.500000,1,False,1.161001,-0.003000
p10,corner,corner,7,12.500000,1,False,1.171000,-0.003000
p10,corner,corner,7,12.500000,1,False,1.181000,-0.003000
p10,corner,corner,7,12.500000,1,False,1.191125,-0.003000
p10,corner,corner,7,12.500000,1,False,1.201135,-0.002000
p10,corner,corner,7,12.500000,1,False,1.211125,-0.003000
p10,corner,corner,7,12.500000,1,False,1.221124,-0.003000
p10,corner,corner,7,12.500000,1,False,1.231125,-0.003000
p10,corner,corner,7,12.500000,1,False,1.241131,-0.004000
p10,corner,corner,7,12.500000,1,False,1.251124,-0.001000
p10,corner,corner,7,12.500000,1,False,1.261125,0.001000
p10,corner,corner,7,12.500000,1,False,1.271124,0.004000
p10,corner,corner,7,12.500000,1,False,1.281125,0.005000
p10,corner,corner,7,12.500000,1,False,1.291125,0.006000
p10,corner,corner,7,12.500000,1,False,1.301125,0.005000
p10,corner,corner,7,12.500000,1,False,1.311131,0.004000
p10,corner,corner,7,12.500000,1,False,1.321250,0.002000
p10,corner,corner,7,12.500000,1,False,1.331250,0.001000
p10,corner,corner,7,12.500000,1,False,1.341250,-0.001000
p10,corner,corner,7,12.500000,1,False,1.351250,-0.002000
p10,corner,corner,7,12.500000,1,False,1.361257,-0.002000
p10,corner,corner,7,12.500000,1,False,1.371251,-0.003000
p10,corner,corner,7,12.500000,1,False,1.381261,-0.003000
p10,corner,corner,7,12.500000,1,False,1.391250,-0.004000
p10,corner,corner,7,12.500000,1,False,1.401249,-0.004000
p10,corner,corner,7,12.500000,1,False,1.411249,-0.005000
p10,corner,corner,7,12.500000,1,False,1.421250,-0.007000
p10,corner,corner,7,12.500000,1,False,1.431249,-0.007000
p10,corner,corner,7,12.500000,1,False,1.441250,-0.007000
p10,corner,corner,7,12.500000,1,False,1.451249,-0.007000
p10,corner,corner,7,12.500000,1,False,1.461374,-0.009000
p10,corner,corner,7,12.500000,1,False,1.471375,-0.010000
p10,corner,corner,7,12.500000,1,False,1.481375,-0.010000
p10,corner,corner,7,12.500000,1,False,1.491374,-0.011000
p10,corner,corner,7,12.500000,1,False,1.501374,-0.012000
p10,corner,corner,7,12.500000,1,False,1.511375,-0.013000
p10,corner,corner,7,12.500000,1,False,1.521374,-0.014000
p10,corner,corner,7,12.500000,1,False,1.531382,-0.014000
p10,corner,corner,7,12.500000,1,False,1.541375,-0.016000
p10,corner,corner,7,12.500000,1,False,1.551375,-0.016000
p10,corner,corner,7,12.500000,1,False,1.561374,-0.016000
p10,corner,corner,7,12.500000,1,False,1.571375,-0.016000
p10,corner,corner,7,12.500000,1,False,1.581383,-0.017000
p10,corner,corner,7,12.500000,1,False,1.591500,-0.016000
p10,corner,corner,7,12.500000,1,False,1.601500,-0.017000
p10,corner,corner,7,12.500000,1,False,1.611504,-0.018000
p10,corner,corner,7,12.500000,1,False,1.621499,0.002000
p10,corner,corner,7,12.500000,1,False,1.631509,0.015000
p10,corner,corner,7,12.500000,1,False,1.641499,0.021000
p10,corner,corner,7,12.500000,1,False,1.651499,0.021000
p10,corner,corner,7,12.500000,1,False,1.661499,0.020000
p10,corner,corner,7,12.500000,1,False,1.671507,0.019000
p10,corner,corner,7,12.500000,1,False,1.681499,0.018000
p10,corner,corner,7,12.500000,1,False,1.691512,0.016000
p10,corner,corner,7,12.500000,1,False,1.701504,0.015000
p10,corner,corner,7,12.500000,1,False,1.711500,0.013000
p10,corner,corner,7,12.500000,1,False,1.721625,0.012000
p10,corner,corner,7,12.500000,1,False,1.731625,0.011000
p10,corner,corner,7,12.500000,1,False,1.741625,0.010000
p10,corner,corner,7,12.500000,1,False,1.751625,0.010000
p10,corner,corner,7,12.500000,1,False,1.761635,0.009000
p10,corner,corner,7,12.500000,1,False,1.771630,0.007000
p10,corner,corner,7,12.500000,1,False,1.781635,0.007000
p10,corner,corner,7,12.500000,1,False,1.791625,0.008000
p10,corner,corner,7,12.500000,1,False,1.801625,0.008000
p10,corner,corner,7,12.500000,1,False,1.811624,0.007000
p10,corner,corner,7,12.500000,1,False,1.821625,0.005000
p10,corner,corner,7,12.500000,1,False,1.831639,0.005000
p10,corner,corner,7,12.500000,1,False,1.841624,0.005000
p10,corner,corner,7,12.500000,1,False,1.851630,0.004000
p10,corner,corner,7,12.500000,1,False,1.861750,0.003000
p10,corner,corner,7,12.500000,1,False,1.871750,0.003000
p10,corner,corner,7,12.500000,1,False,1.881749,0.000000
p10,corner,corner,7,12.500000,1,False,1.891764,-0.001000
p10,corner,corner,7,12.500000,1,False,1.901761,-0.002000
p10,corner,corner,7,12.500000,1,False,1.911750,-0.002000
p10,corner,corner,7,12.500000,1,False,1.921750,-0.004000
p10,corner,corner,7,12.500000,1,False,1.931760,-0.005000
p10,corner,corner,7,12.500000,1,False,1.941749,-0.006000
p10,corner,corner,7,12.500000,1,False,1.951750,-0.007000
p10,corner,corner,7,12.500000,1,False,1.961749,-0.008000
p10,corner,corner,7,12.500000,1,False,1.971749,-0.010000
p10,corner,corner,7,12.500000,1,False,1.981749,-0.011000
p10,corner,corner,7,12.500000,1,False,1.991881,-0.012000
p10,corner,corner,7,12.500000,1,False,2.001881,-0.011000
p10,corner,corner,7,12.500000,1,False,2.011874,-0.012000
p10,corner,corner,7,12.500000,1,False,2.021874,-0.015000
p10,corner,corner,7,12.500000,1,False,2.031874,-0.016000
p10,corner,corner,7,12.500000,1,False,2.041875,-0.016000
p10,corner,corner,7,12.500000,1,False,2.051875,-0.017000
p10,corner,corner,7,12.500000,1,False,2.061874,-0.018000
p10,corner,corner,7,12.500000,1,False,2.071874,-0.017000
p10,corner,corner,7,12.500000,1,False,2.081882,-0.017000
p10,corner,corner,7,12.500000,1,False,2.091875,-0.017000
p10,corner,corner,7,12.500000,1,False,2.101874,-0.018000
p10,corner,corner,7,12.500000,1,False,2.111874,-0.019000
p10,corner,corner,7,12.500000,1,False,2.121889,-0.019000
p10,corner,corner,7,12.500000,1,False,2.132000,-0.021000
p10,corner,corner,7,12.500000,1,False,2.141999,-0.022000
p10,corner,corner,7,12.500000,1,False,2.151999,-0.023000
p10,corner,corner,7,12.500000,1,False,2.161999,-0.023000
p10,corner,corner,7,12.500000,1,False,2.172004,-0.023000
p10,corner,corner,7,12.500000,1,False,2.181999,-0.023000
p10,corner,corner,7,12.500000,1,False,2.192000,-0.022000
p10,corner,corner,7,12.500000,1,False,2.201999,-0.022000
p10,corner,corner,7,12.500000,1,False,2.211999,-0.023000
p10,corner,corner,7,12.500000,1,False,2.222000,-0.024000
p10,corner,corner,7,12.500000,1,False,2.231999,-0.025000
p10,corner,corner,7,12.500000,1,False,2.241999,-0.025000
p10,corner,corner,7,12.500000,1,False,2.251999,-0.026000
p10,corner,corner,7,12.500000,1,False,2.262125,-0.026000
p10,corner,corner,7,12.500000,1,False,2.272124,-0.022000
p10,corner,corner,7,12.500000,1,False,2.282130,-0.022000
p10,corner,corner,7,12.500000,1,False,2.292133,-0.023000
p10,corner,corner,7,12.500000,1,False,2.302124,-0.023000
p10,corner,corner,7,12.500000,1,False,2.312126,-0.022000
p10,corner,corner,7,12.500000,1,False,2.322124,-0.023000
p10,corner,corner,7,12.500000,1,False,2.332124,-0.023000
p10,corner,corner,7,12.500000,1,False,2.342136,-0.025000
p10,corner,corner,7,12.500000,1,False,2.352124,-0.025000
p10,corner,corner,7,12.500000,1,False,2.362135,-0.025000
p10,corner,corner,7,12.500000,1,False,2.372130,-0.025000
p10,corner,corner,7,12.500000,1,False,2.382129,-0.024000
p10,corner,corner,7,12.500000,1,False,2.392124,-0.026000
p10,corner,corner,7,12.500000,1,False,2.402249,-0.035000
p10,corner,corner,7,12.500000,1,False,2.412249,-0.034000
p10,corner,corner,7,12.500000,1,False,2.422249,-0.035000
p10,corner,corner,7,12.500000,1,False,2.432262,-0.035000
p10,corner,corner,7,12.500000,1,False,2.442249,-0.035000
p10,corner,corner,7,12.500000,1,False,2.452250,-0.034000
p10,corner,corner,7,12.500000,1,False,2.462249,-0.034000
p10,corner,corner,7,12.500000,1,False,2.472250,-0.034000
p10,corner,corner,7,12.500000,1,False,2.482249,-0.034000
p10,corner,corner,7,12.500000,1,False,2.492249,-0.036000
p10,corner,corner,7,12.500000,1,False,2.502249,-0.037000
p10,corner,corner,7,12.500000,1,False,2.512249,-0.037000
p10,corner,corner,7,12.500000,1,False,2.522249,-0.036000
p10,corner,corner,7,12.500000,1,False,2.532374,-0.036000
p10,corner,corner,7,12.500000,1,False,2.542374,-0.035000
p10,corner,corner,7,12.500000,1,False,2.552374,-0.036000
p10,corner,corner,7,12.500000,1,False,2.562375,-0.037000
p10,corner,corner,7,12.500000,1,False,2.572382,-0.039000
p10,corner,corner,7,12.500000,1,False,2.582374,-0.039000
p10,corner,corner,7,12.500000,1,False,2.592374,-0.040000
p10,corner,corner,7,12.500000,1,False,2.602379,-0.040000
p10,corner,corner,7,12.500000,1,False,2.612375,-0.040000
p10,corner,corner,7,12.500000,1,False,2.622374,-0.040000
p10,corner,corner,7,12.500000,1,False,2.632379,-0.040000
p10,corner,corner,7,12.500000,1,False,2.642374,-0.039000
p10,corner,corner,7,12.500000,1,False,2.652385,-0.038000
p10,corner,corner,7,12.500000,1,False,2.662374,-0.038000
p10,corner,corner,7,12.500000,1,False,2.672499,-0.038000
p10,corner,corner,7,12.500000,1,False,2.682499,-0.038000
p10,corner,corner,7,12.500000,1,False,2.692499,-0.038000
p10,corner,corner,7,12.500000,1,False,2.702499,-0.038000
p10,corner,corner,7,12.500000,1,False,2.712500,-0.037000
p10,corner,corner,7,12.500000,1,False,2.722508,-0.038000
p10,corner,corner,7,12.500000,1,False,2.732499,-0.039000
p10,corner,corner,7,12.500000,1,False,2.742499,-0.040000
p10,corner,corner,7,12.500000,1,False,2.752499,-0.040000
p10,corner,corner,7,12.500000,1,False,2.762499,-0.042000
p10,corner,corner,7,12.500000,1,False,2.772499,-0.044000
p10,corner,corner,7,12.500000,1,False,2.782499,-0.046000
p10,corner,corner,7,12.500000,1,False,2.792499,-0.048000
p10,corner,corner,7,12.500000,1,False,2.802507,-0.048000
p10,corner,corner,7,12.500000,1,False,2.812624,-0.047000
p10,corner,corner,7,12.500000,1,False,2.822624,-0.049000
p10,corner,corner,7,12.500000,1,False,2.832624,-0.049000
p10,corner,corner,7,12.500000,1,False,2.842624,-0.050000
p10,corner,corner,7,12.500000,1,False,2.852624,-0.051000
p10,corner,corner,7,12.500000,1,False,2.862624,-0.052000
p10,corner,corner,7,12.500000,1,False,2.872624,-0.054000
p10,corner,corner,7,12.500000,1,False,2.882624,-0.054000
p10,corner,corner,7,12.500000,1,False,2.892624,-0.054000
p10,corner,corner,7,12.500000,1,False,2.902638,-0.056000
p10,corner,corner,7,12.500000,1,False,2.912625,-0.057000
p10,corner,corner,7,12.500000,1,False,2.922624,-0.058000
p10,corner,corner,7,12.500000,1,False,2.932624,-0.060000
p10,corner,corner,7,12.500000,1,False,2.942749,-0.060000
p10,corner,corner,7,12.500000,1,False,2.952749,-0.061000
p10,corner,corner,7,12.500000,1,False,2.962749,-0.062000
p10,corner,corner,7,12.500000,1,False,2.972749,-0.063000
p10,corner,corner,7,12.500000,1,False,2.982749,-0.065000
p10,corner,corner,7,12.500000,1,False,2.992757,-0.067000
p10,corner,corner,7,12.500000,1,False,3.002749,-0.068000
p10,corner,corner,7,12.500000,1,False,3.012754,-0.069000
p10,corner,corner,7,12.500000,1,False,3.022749,-0.071000
p10,corner,corner,7,12.500000,1,False,3.032749,-0.072000
p10,corner,corner,7,12.500000,1,False,3.042749,-0.015000
p10,corner,corner,7,12.500000,1,False,3.052749,0.003000
p10,corner,corner,7,12.500000,1,False,3.062749,0.010000
p10,corner,corner,7,12.500000,1,False,3.072874,0.008000
p10,corner,corner,7,12.500000,1,False,3.082874,0.007000
p10,corner,corner,7,12.500000,1,False,3.092874,0.007000
p10,corner,corner,7,12.500000,1,False,3.102874,0.005000
p10,corner,corner,7,12.500000,1,False,3.112874,0.005000
p10,corner,corner,7,12.500000,1,False,3.122874,0.003000
p10,corner,corner,7,12.500000,1,False,3.132875,0.002000
p10,corner,corner,7,12.500000,1,False,3.142886,0.002000
p10,corner,corner,7,12.500000,1,False,3.152879,0.002000
p10,corner,corner,7,12.500000,1,False,3.162874,0.001000
p10,corner,corner,7,12.500000,1,False,3.172874,0.000000
p10,corner,corner,7,12.500000,1,False,3.182874,-0.001000
p10,corner,corner,7,12.500000,1,False,3.192874,-0.002000
p10,corner,corner,7,12.500000,1,False,3.202880,-0.001000
p10,corner,corner,7,12.500000,1,False,3.213001,-0.003000
p10,corner,corner,7,12.500000,1,False,3.222999,-0.004000
p10,corner,corner,7,12.500000,1,False,3.232999,-0.006000
p10,corner,corner,7,12.500000,1,False,3.243005,-0.007000
p10,corner,corner,7,12.500000,1,False,3.252999,-0.008000
p10,corner,corner,7,12.500000,1,False,3.263000,-0.009000
p10,corner,corner,7,12.500000,1,False,3.272999,-0.010000
p10,corner,corner,7,12.500000,1,False,3.282999,-0.012000
p10,corner,corner,7,12.500000,1,False,3.292999,-0.015000
p10,corner,corner,7,12.500000,1,False,3.302999,-0.016000
p10,corner,corner,7,12.500000,1,False,3.312999,-0.019000
p10,corner,corner,7,12.500000,1,False,3.322999,-0.020000
p10,corner,corner,7,12.500000,1,False,3.332999,-0.021000
p10,corner,corner,7,12.500000,1,False,3.343130,-0.013000
p10,corner,corner,7,12.500000,1,False,3.353124,0.025000
p10,corner,corner,7,12.500000,1,False,3.363132,0.044000
p10,corner,corner,7,12.500000,1,False,3.373124,0.048000
p10,corner,corner,7,12.500000,1,False,3.383124,0.047000
p10,corner,corner,7,12.500000,1,False,3.393124,0.047000
p10,corner,corner,7,12.500000,1,False,3.403124,0.072000
p10,corner,corner,7,12.500000,1,False,3.413124,0.070000
p10,corner,corner,7,12.500000,1,False,3.423124,0.069000
p10,corner,corner,7,12.500000,1,False,3.433124,0.068000
p10,corner,corner,7,12.500000,1,False,3.443124,0.065000
p10,corner,corner,7,12.500000,1,False,3.453124,0.064000
p10,corner,corner,7,12.500000,1,False,3.463124,0.064000
p10,corner,corner,7,12.500000,1,False,3.473249,0.062000
p10,corner,corner,7,12.500000,1,False,3.483249,0.059000
p10,corner,corner,7,12.500000,1,False,3.493249,0.057000
p10,corner,corner,7,12.500000,1,False,3.503249,0.056000
p10,corner,corner,7,12.500000,1,False,3.513252,0.055000
p10,corner,corner,7,12.500000,1,False,3.523249,0.053000
p10,corner,corner,7,12.500000,1,False,3.533249,0.052000
p10,corner,corner,7,12.500000,1,False,3.543249,0.050000
p10,corner,corner,7,12.500000,1,False,3.553249,0.049000
p10,corner,corner,7,12.500000,1,False,3.563249,0.048000
p10,corner,corner,7,12.500000,1,False,3.573249,0.047000
p10,corner,corner,7,12.500000,1,False,3.583249,0.044000
p10,corner,corner,7,12.500000,1,False,3.593249,0.042000
p10,corner,corner,7,12.500000,1,False,3.603249,0.018000
p10,corner,corner,7,12.500000,1,False,3.613256,0.017000
p10,corner,corner,7,12.500000,1,False,3.623374,0.017000
p10,corner,corner,7,12.500000,1,False,3.633374,0.016000
p10,corner,corner,7,12.500000,1,False,3.643374,0.015000
p10,corner,corner,7,12.500000,1,False,3.653374,0.015000
