participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,50,0.306667,0.010000,4.029747,1,False,0.305375,-0.165019
p02,50,0.306667,0.010000,4.029747,1,False,0.310375,-0.166935
p02,50,0.306667,0.010000,4.029747,1,False,0.315375,-0.171478
p02,50,0.306667,0.010000,4.029747,1,False,0.320375,-0.175736
p02,50,0.306667,0.010000,4.029747,1,False,0.325375,-0.180695
p02,50,0.306667,0.010000,4.029747,1,False,0.330385,-0.183185
p02,50,0.306667,0.010000,4.029747,1,False,0.335375,-0.187320
p02,50,0.306667,0.010000,4.029747,1,False,0.340375,-0.189504
p02,50,0.306667,0.010000,4.029747,1,False,0.345381,-0.191084
p02,50,0.306667,0.010000,4.029747,1,False,0.350375,-0.194849
p02,50,0.306667,0.010000,4.029747,1,False,0.355375,-0.197836
p02,50,0.306667,0.010000,4.029747,1,False,0.360375,-0.201467
p02,50,0.306667,0.010000,4.029747,1,False,0.365375,-0.204393
p02,50,0.306667,0.010000,4.029747,1,False,0.370383,-0.206658
p02,50,0.306667,0.010000,4.029747,1,False,0.375375,-0.211919
p02,50,0.306667,0.010000,4.029747,1,False,0.380375,-0.215610
p02,50,0.306667,0.010000,4.029747,1,False,0.385375,-0.219486
p02,50,0.306667,0.010000,4.029747,1,False,0.390375,-0.222144
p02,50,0.306667,0.010000,4.029747,1,False,0.395388,-0.225100
p02,50,0.306667,0.010000,4.029747,1,False,0.400380,-0.227561
p02,50,0.306667,0.010000,4.029747,1,False,0.405385,-0.228738
p02,50,0.306667,0.010000,4.029747,1,False,0.410375,-0.229896
p02,50,0.306667,0.010000,4.029747,1,False,0.415375,-0.232014
p02,50,0.306667,0.010000,4.029747,1,False,0.420375,-0.233930
p02,50,0.306667,0.010000,4.029747,1,False,0.425376,-0.236015
p02,50,0.306667,0.010000,4.029747,1,False,0.430375,-0.237997
p02,50,0.306667,0.010000,4.029747,1,False,0.435500,-0.240785
p02,50,0.306667,0.010000,4.029747,1,False,0.440500,-0.241566
p02,50,0.306667,0.010000,4.029747,1,False,0.445500,-0.244685
p02,50,0.306667,0.010000,4.029747,1,False,0.450500,-0.246153
p02,50,0.306667,0.010000,4.029747,1,False,0.455500,-0.247663
p02,50,0.306667,0.010000,4.029747,1,False,0.460500,-0.249905
p02,50,0.306667,0.010000,4.029747,1,False,0.465500,-0.251001
p02,50,0.306667,0.010000,4.029747,1,False,0.470500,-0.252360
p02,50,0.306667,0.010000,4.029747,1,False,0.475500,-0.253725
p02,50,0.306667,0.010000,4.029747,1,False,0.480500,-0.255275
p02,50,0.306667,0.010000,4.029747,1,False,0.485500,-0.255744
p02,50,0.306667,0.010000,4.029747,1,False,0.490500,-0.257387
p02,50,0.306667,0.010000,4.029747,1,False,0.495508,-0.257985
p02,50,0.306667,0.010000,4.029747,1,False,0.500500,-0.258744
p02,50,0.306667,0.010000,4.029747,1,False,0.505501,-0.261543
p02,50,0.306667,0.010000,4.029747,1,False,0.510500,-0.262057
p02,50,0.306667,0.010000,4.029747,1,False,0.515500,-0.264400
p02,50,0.306667,0.010000,4.029747,1,False,0.520500,-0.269228
p02,50,0.306667,0.010000,4.029747,1,False,0.525500,-0.270760
p02,50,0.306667,0.010000,4.029747,1,False,0.530500,-0.264548
p02,50,0.306667,0.010000,4.029747,1,False,0.535500,-0.238086
p02,50,0.306667,0.010000,4.029747,1,False,0.540500,-0.206434
p02,50,0.306667,0.010000,4.029747,1,False,0.545500,-0.186043
p02,50,0.306667,0.010000,4.029747,1,False,0.550500,-0.163358
p02,50,0.306667,0.010000,4.029747,1,False,0.555500,-0.143762
p02,50,0.306667,0.010000,4.029747,1,False,0.560500,-0.127367
p02,50,0.306667,0.010000,4.029747,1,False,0.565500,-0.101323
p02,50,0.306667,0.010000,4.029747,1,False,0.570625,-0.037149
p02,50,0.306667,0.010000,4.029747,1,False,0.575625,0.053446
p02,50,0.306667,0.010000,4.029747,1,False,0.580625,0.044382
p02,50,0.306667,0.010000,4.029747,1,False,0.585625,0.035695
p02,50,0.306667,0.010000,4.029747,1,False,0.590635,0.052902
p02,50,0.306667,0.010000,4.029747,1,False,0.595625,0.071170
p02,50,0.306667,0.010000,4.029747,1,False,0.600630,0.073970
p02,50,0.306667,0.010000,4.029747,1,False,0.605625,0.071504
p02,50,0.306667,0.010000,4.029747,1,False,0.610625,0.060196
p02,50,0.306667,0.010000,4.029747,1,False,0.615625,0.058832
p02,50,0.306667,0.010000,4.029747,1,False,0.620625,0.038262
p02,50,0.306667,0.010000,4.029747,1,False,0.625627,0.039725
p02,50,0.306667,0.010000,4.029747,1,False,0.630625,0.026513
p02,50,0.306667,0.010000,4.029747,1,False,0.635625,-0.007105
p02,50,0.306667,0.010000,4.029747,1,False,0.640625,-0.021943
p02,50,0.306667,0.010000,4.029747,1,False,0.645625,-0.021759
p02,50,0.306667,0.010000,4.029747,1,False,0.650625,-0.023090
p02,50,0.306667,0.010000,4.029747,1,False,0.655625,-0.020093
p02,50,0.306667,0.010000,4.029747,1,False,0.660637,-0.011765
p02,50,0.306667,0.010000,4.029747,1,False,0.665625,-0.010181
p02,50,0.306667,0.010000,4.029747,1,False,0.670637,-0.006957
p02,50,0.306667,0.010000,4.029747,1,False,0.675625,-0.003065
p02,50,0.306667,0.010000,4.029747,1,False,0.680625,-0.003047
p02,50,0.306667,0.010000,4.029747,1,False,0.685625,-0.004274
p02,50,0.306667,0.010000,4.029747,1,False,0.690625,-0.004953
p02,50,0.306667,0.010000,4.029747,1,False,0.695630,-0.002433
p02,50,0.306667,0.010000,4.029747,1,False,0.700634,-0.002770
p02,50,0.306667,0.010000,4.029747,1,False,0.705750,-0.002210
p02,50,0.306667,0.010000,4.029747,1,False,0.710750,-0.001533
p02,50,0.306667,0.010000,4.029747,1,False,0.715750,-0.001585
p02,50,0.306667,0.010000,4.029747,1,False,0.720750,-0.000859
p02,50,0.306667,0.010000,4.029747,1,False,0.725754,0.000085
p02,50,0.306667,0.010000,4.029747,1,False,0.730755,-0.000209
p02,50,0.306667,0.010000,4.029747,1,False,0.735750,0.000309
p02,50,0.306667,0.010000,4.029747,1,False,0.740750,0.001623
p02,50,0.306667,0.010000,4.029747,1,False,0.745750,0.001940
p02,50,0.306667,0.010000,4.029747,1,False,0.750751,0.001744
p02,50,0.306667,0.010000,4.029747,1,False,0.755750,0.001926
p02,50,0.306667,0.010000,4.029747,1,False,0.760750,0.001462
p02,50,0.306667,0.010000,4.029747,1,False,0.765750,0.001239
p02,50,0.306667,0.010000,4.029747,1,False,0.770750,0.001625
p02,50,0.306667,0.010000,4.029747,1,False,0.775750,0.002251
p02,50,0.306667,0.010000,4.029747,1,False,0.780750,0.002603
p02,50,0.306667,0.010000,4.029747,1,False,0.785750,0.002647
p02,50,0.306667,0.010000,4.029747,1,False,0.790750,0.002117
p02,50,0.306667,0.010000,4.029747,1,False,0.795750,0.000660
p02,50,0.306667,0.010000,4.029747,1,False,0.800750,0.001014
p02,50,0.306667,0.010000,4.029747,1,False,0.805750,0.001357
p02,50,0.306667,0.010000,4.029747,1,False,0.810750,0.001740
p02,50,0.306667,0.010000,4.029747,1,False,0.815750,0.002176
p02,50,0.306667,0.010000,4.029747,1,False,0.820763,0.002306
p02,50,0.306667,0.010000,4.029747,1,False,0.825759,0.000911
p02,50,0.306667,0.010000,4.029747,1,False,0.830750,0.001722
p02,50,0.306667,0.010000,4.029747,1,False,0.835750,0.001806
p02,50,0.306667,0.010000,4.029747,1,False,0.840890,0.001910
p02,50,0.306667,0.010000,4.029747,1,False,0.845875,0.001184
p02,50,0.306667,0.010000,4.029747,1,False,0.850875,0.000822
p02,50,0.306667,0.010000,4.029747,1,False,0.855875,0.001463
p02,50,0.306667,0.010000,4.029747,1,False,0.860882,0.001527
p02,50,0.306667,0.010000,4.029747,1,False,0.865875,0.000416
p02,50,0.306667,0.010000,4.029747,1,False,0.870887,0.002703
p02,50,0.306667,0.010000,4.029747,1,False,0.875875,0.002900
p02,50,0.306667,0.010000,4.029747,1,False,0.880880,0.003743
p02,50,0.306667,0.010000,4.029747,1,False,0.885875,0.002639
p02,50,0.306667,0.010000,4.029747,1,False,0.890881,0.002570
p02,50,0.306667,0.010000,4.029747,1,False,0.895875,0.003127
p02,50,0.306667,0.010000,4.029747,1,False,0.900875,0.002620
p02,50,0.306667,0.010000,4.029747,1,False,0.905875,0.002540
p02,50,0.306667,0.010000,4.029747,1,False,0.910875,0.004108
p02,50,0.306667,0.010000,4.029747,1,False,0.915875,0.002941
p02,50,0.306667,0.010000,4.029747,1,False,0.920879,0.000819
p02,50,0.306667,0.010000,4.029747,1,False,0.925875,0.001154
p02,50,0.306667,0.010000,4.029747,1,False,0.930875,0.000688
p02,50,0.306667,0.010000,4.029747,1,False,0.935875,0.001553
p02,50,0.306667,0.010000,4.029747,1,False,0.940875,0.003430
p02,50,0.306667,0.010000,4.029747,1,False,0.945885,0.003373
p02,50,0.306667,0.010000,4.029747,1,False,0.950880,0.004175
p02,50,0.306667,0.010000,4.029747,1,False,0.955875,0.004082
p02,50,0.306667,0.010000,4.029747,1,False,0.960875,0.003849
p02,50,0.306667,0.010000,4.029747,1,False,0.965875,0.002769
p02,50,0.306667,0.010000,4.029747,1,False,0.970875,0.001355
p02,50,0.306667,0.010000,4.029747,1,False,0.976001,0.001775
p02,50,0.306667,0.010000,4.029747,1,False,0.981000,0.002729
p02,50,0.306667,0.010000,4.029747,1,False,0.986000,0.003320
p02,50,0.306667,0.010000,4.029747,1,False,0.991000,0.003507
p02,50,0.306667,0.010000,4.029747,1,False,0.996000,0.003749
p02,50,0.306667,0.010000,4.029747,1,False,1.001000,0.002689
p02,50,0.306667,0.010000,4.029747,1,False,1.006000,0.003055
p02,50,0.306667,0.010000,4.029747,1,False,1.011000,0.003084
p02,50,0.306667,0.010000,4.029747,1,False,1.016000,0.004408
p02,50,0.306667,0.010000,4.029747,1,False,1.021000,0.004311
p02,50,0.306667,0.010000,4.029747,1,False,1.026000,0.004633
p02,50,0.306667,0.010000,4.029747,1,False,1.031000,0.005381
p02,50,0.306667,0.010000,4.029747,1,False,1.036000,0.005353
p02,50,0.306667,0.010000,4.029747,1,False,1.041000,0.004441
p02,50,0.306667,0.010000,4.029747,1,False,1.046000,0.004222
p02,50,0.306667,0.010000,4.029747,1,False,1.051000,0.004121
p02,50,0.306667,0.010000,4.029747,1,False,1.056000,0.005874
p02,50,0.306667,0.010000,4.029747,1,False,1.061000,0.006028
p02,50,0.306667,0.010000,4.029747,1,False,1.066000,0.005312
p02,50,0.306667,0.010000,4.029747,1,False,1.071000,0.004609
p02,50,0.306667,0.010000,4.029747,1,False,1.076000,0.005034
p02,50,0.306667,0.010000,4.029747,1,False,1.081001,0.004796
p02,50,0.306667,0.010000,4.029747,1,False,1.086000,0.004287
p02,50,0.306667,0.010000,4.029747,1,False,1.091000,0.003677
p02,50,0.306667,0.010000,4.029747,1,False,1.096006,0.003436
p02,50,0.306667,0.010000,4.029747,1,False,1.101001,0.003502
p02,50,0.306667,0.010000,4.029747,1,False,1.106000,0.004347
p02,50,0.306667,0.010000,4.029747,1,False,1.111130,0.004016
p02,50,0.306667,0.010000,4.029747,1,False,1.116011,0.003648
p02,50,0.306667,0.010000,4.029747,1,False,1.121125,0.003997
p02,50,0.306667,0.010000,4.029747,1,False,1.126125,0.005510
p02,50,0.306667,0.010000,4.029747,1,False,1.131125,0.004195
p02,50,0.306667,0.010000,4.029747,1,False,1.136125,0.004507
p02,50,0.306667,0.010000,4.029747,1,False,1.141125,0.005891
p02,50,0.306667,0.010000,4.029747,1,False,1.146131,0.007232
p02,50,0.306667,0.010000,4.029747,1,False,1.151125,0.006999
p02,50,0.306667,0.010000,4.029747,1,False,1.156125,0.006113
p02,50,0.306667,0.010000,4.029747,1,False,1.161125,0.005956
p02,50,0.306667,0.010000,4.029747,1,False,1.166125,0.006251
p02,50,0.306667,0.010000,4.029747,1,False,1.171125,0.006560
p02,50,0.306667,0.010000,4.029747,1,False,1.176127,0.006484
p02,50,0.306667,0.010000,4.029747,1,False,1.181125,0.005933
p02,50,0.306667,0.010000,4.029747,1,False,1.186125,0.005569
p02,50,0.306667,0.010000,4.029747,1,False,1.191125,0.006032
p02,50,0.306667,0.010000,4.029747,1,False,1.196125,0.005643
p02,50,0.306667,0.010000,4.029747,2,False,0.000000,-0.006775
p02,50,0.306667,0.010000,4.029747,2,False,0.005000,-0.005967
p02,50,0.306667,0.010000,4.029747,2,False,0.010000,-0.005191
p02,50,0.306667,0.010000,4.029747,2,False,0.015004,-0.005021
p02,50,0.306667,0.010000,4.029747,2,False,0.020000,-0.005936
p02,50,0.306667,0.010000,4.029747,2,False,0.025000,-0.005974
p02,50,0.306667,0.010000,4.029747,2,False,0.030000,-0.007008
p02,50,0.306667,0.010000,4.029747,2,False,0.035000,-0.007643
p02,50,0.306667,0.010000,4.029747,2,False,0.040000,-0.007899
p02,50,0.306667,0.010000,4.029747,2,False,0.045000,-0.008433
p02,50,0.306667,0.010000,4.029747,2,False,0.050125,-0.010186
p02,50,0.306667,0.010000,4.029747,2,False,0.055129,-0.011200
p02,50,0.306667,0.010000,4.029747,2,False,0.060125,-0.011115
p02,50,0.306667,0.010000,4.029747,2,False,0.065125,-0.012079
p02,50,0.306667,0.010000,4.029747,2,False,0.070125,-0.014090
p02,50,0.306667,0.010000,4.029747,2,False,0.075125,-0.013517
p02,50,0.306667,0.010000,4.029747,2,False,0.080125,-0.015697
p02,50,0.306667,0.010000,4.029747,2,False,0.085125,-0.016631
p02,50,0.306667,0.010000,4.029747,2,False,0.090125,-0.019386
p02,50,0.306667,0.010000,4.029747,2,False,0.095125,-0.021405
p02,50,0.306667,0.010000,4.029747,2,False,0.100125,-0.023447
p02,50,0.306667,0.010000,4.029747,2,False,0.105129,-0.025709
p02,50,0.306667,0.010000,4.029747,2,False,0.110125,-0.027302
p02,50,0.306667,0.010000,4.029747,2,False,0.115125,-0.029489
p02,50,0.306667,0.010000,4.029747,2,False,0.120125,-0.031587
p02,50,0.306667,0.010000,4.029747,2,False,0.125125,-0.033312
p02,50,0.306667,0.010000,4.029747,2,False,0.130125,-0.035360
p02,50,0.306667,0.010000,4.029747,2,False,0.135125,-0.037704
p02,50,0.306667,0.010000,4.029747,2,False,0.140125,-0.041135
p02,50,0.306667,0.010000,4.029747,2,False,0.145125,-0.044604
p02,50,0.306667,0.010000,4.029747,2,False,0.150125,-0.046855
p02,50,0.306667,0.010000,4.029747,2,False,0.155125,-0.050328
p02,50,0.306667,0.010000,4.029747,2,False,0.160125,-0.052719
p02,50,0.306667,0.010000,4.029747,2,False,0.165125,-0.055911
p02,50,0.306667,0.010000,4.029747,2,False,0.170125,-0.059168
p02,50,0.306667,0.010000,4.029747,2,False,0.175131,-0.061369
p02,50,0.306667,0.010000,4.029747,2,False,0.180125,-0.065578
p02,50,0.306667,0.010000,4.029747,2,False,0.185250,-0.068004
p02,50,0.306667,0.010000,4.029747,2,False,0.190250,-0.072898
p02,50,0.306667,0.010000,4.029747,2,False,0.195250,-0.073752
p02,50,0.306667,0.010000,4.029747,2,False,0.200250,-0.075610
p02,50,0.306667,0.010000,4.029747,2,False,0.205256,-0.080249
p02,50,0.306667,0.010000,4.029747,2,False,0.210250,-0.083474
p02,50,0.306667,0.010000,4.029747,2,False,0.215250,-0.086820
p02,50,0.306667,0.010000,4.029747,2,False,0.220254,-0.089756
p02,50,0.306667,0.010000,4.029747,2,False,0.225250,-0.092535
p02,50,0.306667,0.010000,4.029747,2,False,0.230250,-0.096985
p02,50,0.306667,0.010000,4.029747,2,False,0.235250,-0.100712
p02,50,0.306667,0.010000,4.029747,2,False,0.240252,-0.103689
p02,50,0.306667,0.010000,4.029747,2,False,0.245250,-0.106069
p02,50,0.306667,0.010000,4.029747,2,False,0.250250,-0.110077
p02,50,0.306667,0.010000,4.029747,2,False,0.255250,-0.112044
p02,50,0.306667,0.010000,4.029747,2,False,0.260250,-0.115051
p02,50,0.306667,0.010000,4.029747,2,False,0.265250,-0.117931
p02,50,0.306667,0.010000,4.029747,2,False,0.270250,-0.120153
p02,50,0.306667,0.010000,4.029747,2,False,0.275250,-0.122152
p02,50,0.306667,0.010000,4.029747,2,False,0.280250,-0.125872
p02,50,0.306667,0.010000,4.029747,2,False,0.285257,-0.128312
p02,50,0.306667,0.010000,4.029747,2,False,0.290250,-0.130960
p02,50,0.306667,0.010000,4.029747,2,False,0.295250,-0.132958
p02,50,0.306667,0.010000,4.029747,2,False,0.300250,-0.136100
p02,50,0.306667,0.010000,4.029747,2,False,0.305250,-0.138224
p02,50,0.306667,0.010000,4.029747,2,False,0.310250,-0.140531
p02,50,0.306667,0.010000,4.029747,2,False,0.315250,-0.142566
p02,50,0.306667,0.010000,4.029747,2,False,0.320375,-0.145218
p02,50,0.306667,0.010000,4.029747,2,False,0.325375,-0.147106
p02,50,0.306667,0.010000,4.029747,2,False,0.330375,-0.147411
p02,50,0.306667,0.010000,4.029747,2,False,0.335379,-0.150330
p02,50,0.306667,0.010000,4.029747,2,False,0.340375,-0.153852
p02,50,0.306667,0.010000,4.029747,2,False,0.345375,-0.157147
p02,50,0.306667,0.010000,4.029747,2,False,0.350375,-0.159156
p02,50,0.306667,0.010000,4.029747,2,False,0.355375,-0.161681
p02,50,0.306667,0.010000,4.029747,2,False,0.360375,-0.166318
p02,50,0.306667,0.010000,4.029747,2,False,0.365375,-0.167659
p02,50,0.306667,0.010000,4.029747,2,False,0.370377,-0.170249
p02,50,0.306667,0.010000,4.029747,2,False,0.375375,-0.172604
p02,50,0.306667,0.010000,4.029747,2,False,0.380375,-0.173876
p02,50,0.306667,0.010000,4.029747,2,False,0.385375,-0.176360
p02,50,0.306667,0.010000,4.029747,2,False,0.390375,-0.178541
p02,50,0.306667,0.010000,4.029747,2,False,0.395374,-0.182102
p02,50,0.306667,0.010000,4.029747,2,False,0.400375,-0.184362
p02,50,0.306667,0.010000,4.029747,2,False,0.405375,-0.185662
p02,50,0.306667,0.010000,4.029747,2,False,0.410375,-0.187348
p02,50,0.306667,0.010000,4.029747,2,False,0.415375,-0.190968
p02,50,0.306667,0.010000,4.029747,2,False,0.420375,-0.193139
p02,50,0.306667,0.010000,4.029747,2,False,0.425374,-0.196098
p02,50,0.306667,0.010000,4.029747,2,False,0.430375,-0.198472
p02,50,0.306667,0.010000,4.029747,2,False,0.435375,-0.201266
p02,50,0.306667,0.010000,4.029747,2,False,0.440375,-0.204433
p02,50,0.306667,0.010000,4.029747,2,False,0.445375,-0.208862
p02,50,0.306667,0.010000,4.029747,2,False,0.450500,-0.211057
p02,50,0.306667,0.010000,4.029747,2,False,0.455500,-0.213790
p02,50,0.306667,0.010000,4.029747,2,False,0.460500,-0.215324
p02,50,0.306667,0.010000,4.029747,2,False,0.465500,-0.216840
p02,50,0.306667,0.010000,4.029747,2,False,0.470500,-0.218022
p02,50,0.306667,0.010000,4.029747,2,False,0.475500,-0.220826
p02,50,0.306667,0.010000,4.029747,2,False,0.480500,-0.223164
p02,50,0.306667,0.010000,4.029747,2,False,0.485500,-0.225303
p02,50,0.306667,0.010000,4.029747,2,False,0.490500,-0.228787
p02,50,0.306667,0.010000,4.029747,2,False,0.495499,-0.231466
p02,50,0.306667,0.010000,4.029747,2,False,0.500500,-0.233957
p02,50,0.306667,0.010000,4.029747,2,False,0.505500,-0.231262
p02,50,0.306667,0.010000,4.029747,2,False,0.510500,-0.234799
p02,50,0.306667,0.010000,4.029747,2,False,0.515500,-0.234962
p02,50,0.306667,0.010000,4.029747,2,False,0.520500,-0.234526
p02,50,0.306667,0.010000,4.029747,2,False,0.525500,-0.236657
p02,50,0.306667,0.010000,4.029747,2,False,0.530501,-0.239079
p02,50,0.306667,0.010000,4.029747,2,False,0.535500,-0.240219
p02,50,0.306667,0.010000,4.029747,2,False,0.540499,-0.242252
p02,50,0.306667,0.010000,4.029747,2,False,0.545499,-0.242961
p02,50,0.306667,0.010000,4.029747,2,False,0.550500,-0.242260
p02,50,0.306667,0.010000,4.029747,2,False,0.555500,-0.244153
p02,50,0.306667,0.010000,4.029747,2,False,0.560500,-0.244976
p02,50,0.306667,0.010000,4.029747,2,False,0.565500,-0.245513
p02,50,0.306667,0.010000,4.029747,2,False,0.570500,-0.246845
p02,50,0.306667,0.010000,4.029747,2,False,0.575513,-0.246333
p02,50,0.306667,0.010000,4.029747,2,False,0.580500,-0.243216
p02,50,0.306667,0.010000,4.029747,2,False,0.585624,-0.223288
p02,50,0.306667,0.010000,4.029747,2,False,0.590508,-0.199231
p02,50,0.306667,0.010000,4.029747,2,False,0.595632,-0.171794
p02,50,0.306667,0.010000,4.029747,2,False,0.600624,-0.149178
p02,50,0.306667,0.010000,4.029747,2,False,0.605624,-0.118306
p02,50,0.306667,0.010000,4.029747,2,False,0.610624,-0.101463
p02,50,0.306667,0.010000,4.029747,2,False,0.615637,-0.067947
p02,50,0.306667,0.010000,4.029747,2,False,0.620624,-0.040529
p02,50,0.306667,0.010000,4.029747,2,False,0.625625,-0.033933
p02,50,0.306667,0.010000,4.029747,2,False,0.630624,-0.012345
p02,50,0.306667,0.010000,4.029747,2,False,0.635635,-0.007379
p02,50,0.306667,0.010000,4.029747,2,False,0.640625,-0.010864
p02,50,0.306667,0.010000,4.029747,2,False,0.645624,-0.011992
p02,50,0.306667,0.010000,4.029747,2,False,0.650624,-0.011903
p02,50,0.306667,0.010000,4.029747,2,False,0.655625,-0.012960
p02,50,0.306667,0.010000,4.029747,2,False,0.660632,-0.011255
p02,50,0.306667,0.010000,4.029747,2,False,0.665628,-0.012079
p02,50,0.306667,0.010000,4.029747,2,False,0.670625,-0.012511
p02,50,0.306667,0.010000,4.029747,2,False,0.675624,-0.012231
p02,50,0.306667,0.010000,4.029747,2,False,0.680625,-0.012875
p02,50,0.306667,0.010000,4.029747,2,False,0.685624,-0.013268
p02,50,0.306667,0.010000,4.029747,2,False,0.690625,-0.012546
p02,50,0.306667,0.010000,4.029747,2,False,0.695624,-0.015704
p02,50,0.306667,0.010000,4.029747,2,False,0.700625,-0.015573
p02,50,0.306667,0.010000,4.029747,2,False,0.705624,-0.015932
p02,50,0.306667,0.010000,4.029747,2,False,0.710624,-0.016164
p02,50,0.306667,0.010000,4.029747,2,False,0.715625,-0.016500
p02,50,0.306667,0.010000,4.029747,2,False,0.720750,-0.017371
p02,50,0.306667,0.010000,4.029747,2,False,0.725750,-0.018335
p02,50,0.306667,0.010000,4.029747,2,False,0.730749,-0.019581
p02,50,0.306667,0.010000,4.029747,2,False,0.735750,-0.019727
p02,50,0.306667,0.010000,4.029747,2,False,0.740750,-0.019533
p02,50,0.306667,0.010000,4.029747,2,False,0.745750,-0.021310
p02,50,0.306667,0.010000,4.029747,2,False,0.750749,-0.022803
p02,50,0.306667,0.010000,4.029747,2,False,0.755750,-0.022719
p02,50,0.306667,0.010000,4.029747,2,False,0.760749,-0.023257
p02,50,0.306667,0.010000,4.029747,2,False,0.765750,-0.023624
p02,50,0.306667,0.010000,4.029747,2,False,0.770749,-0.025955
p02,50,0.306667,0.010000,4.029747,2,False,0.775750,-0.026075
p02,50,0.306667,0.010000,4.029747,2,False,0.780749,-0.029627
p02,50,0.306667,0.010000,4.029747,2,False,0.785752,-0.027791
p02,50,0.306667,0.010000,4.029747,2,False,0.790761,-0.028175
p02,50,0.306667,0.010000,4.029747,2,False,0.795749,-0.030492
p02,50,0.306667,0.010000,4.029747,2,False,0.800750,-0.030618
