participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,44,0.153333,0.016500,2.497348,2,False,0.395375,-0.090266
p06,44,0.153333,0.016500,2.497348,2,False,0.400375,-0.093921
p06,44,0.153333,0.016500,2.497348,2,False,0.405384,-0.093995
p06,44,0.153333,0.016500,2.497348,2,False,0.410375,-0.095855
p06,44,0.153333,0.016500,2.497348,2,False,0.415375,-0.098870
p06,44,0.153333,0.016500,2.497348,2,False,0.420375,-0.097746
p06,44,0.153333,0.016500,2.497348,2,False,0.425506,-0.097927
p06,44,0.153333,0.016500,2.497348,2,False,0.430500,-0.102265
p06,44,0.153333,0.016500,2.497348,2,False,0.435500,-0.103312
p06,44,0.153333,0.016500,2.497348,2,False,0.440500,-0.103500
p06,44,0.153333,0.016500,2.497348,2,False,0.445500,-0.105028
p06,44,0.153333,0.016500,2.497348,2,False,0.450500,-0.108855
p06,44,0.153333,0.016500,2.497348,2,False,0.455500,-0.110407
p06,44,0.153333,0.016500,2.497348,2,False,0.460500,-0.110871
p06,44,0.153333,0.016500,2.497348,2,False,0.465500,-0.109871
p06,44,0.153333,0.016500,2.497348,2,False,0.470500,-0.109874
p06,44,0.153333,0.016500,2.497348,2,False,0.480500,-0.110314
p06,44,0.153333,0.016500,2.497348,2,False,0.485500,-0.111040
p06,44,0.153333,0.016500,2.497348,2,False,0.490500,-0.113408
p06,44,0.153333,0.016500,2.497348,2,False,0.495500,-0.114059
p06,44,0.153333,0.016500,2.497348,2,False,0.500504,-0.114671
p06,44,0.153333,0.016500,2.497348,2,False,0.505500,-0.114963
p06,44,0.153333,0.016500,2.497348,2,False,0.510500,-0.115035
p06,44,0.153333,0.016500,2.497348,2,False,0.515500,-0.116732
p06,44,0.153333,0.016500,2.497348,2,False,0.520500,-0.116248
p06,44,0.153333,0.016500,2.497348,2,False,0.525500,-0.116543
p06,44,0.153333,0.016500,2.497348,2,False,0.530500,-0.114892
p06,44,0.153333,0.016500,2.497348,2,False,0.535500,-0.101449
p06,44,0.153333,0.016500,2.497348,2,False,0.540500,-0.081781
p06,44,0.153333,0.016500,2.497348,2,False,0.550500,-0.028683
p06,44,0.153333,0.016500,2.497348,2,False,0.555625,-0.006210
p06,44,0.153333,0.016500,2.497348,2,False,0.560625,0.003714
p06,44,0.153333,0.016500,2.497348,2,False,0.565625,0.012537
p06,44,0.153333,0.016500,2.497348,2,False,0.570631,0.009914
p06,44,0.153333,0.016500,2.497348,2,False,0.575631,0.008644
p06,44,0.153333,0.016500,2.497348,2,False,0.580625,0.007934
p06,44,0.153333,0.016500,2.497348,2,False,0.585625,0.006775
p06,44,0.153333,0.016500,2.497348,2,False,0.590625,0.004889
p06,44,0.153333,0.016500,2.497348,2,False,0.595625,0.003449
p06,44,0.153333,0.016500,2.497348,2,False,0.600625,0.002909
p06,44,0.153333,0.016500,2.497348,2,False,0.605625,0.002472
p06,44,0.153333,0.016500,2.497348,2,False,0.610625,0.001536
p06,44,0.153333,0.016500,2.497348,2,False,0.615625,0.000773
p06,44,0.153333,0.016500,2.497348,2,False,0.620626,-0.000189
p06,44,0.153333,0.016500,2.497348,2,False,0.625626,-0.001874
p06,44,0.153333,0.016500,2.497348,2,False,0.630625,-0.002308
p06,44,0.153333,0.016500,2.497348,2,False,0.635625,-0.002577
p06,44,0.153333,0.016500,2.497348,2,False,0.640631,-0.002912
p06,44,0.153333,0.016500,2.497348,2,False,0.645625,-0.003873
p06,44,0.153333,0.016500,2.497348,2,False,0.650625,-0.004383
p06,44,0.153333,0.016500,2.497348,2,False,0.655625,-0.004881
p06,44,0.153333,0.016500,2.497348,2,False,0.660625,-0.005608
p06,44,0.153333,0.016500,2.497348,2,False,0.665625,-0.004937
p06,44,0.153333,0.016500,2.497348,2,False,0.675625,-0.005323
p06,44,0.153333,0.016500,2.497348,2,False,0.680625,-0.006341
p06,44,0.153333,0.016500,2.497348,2,False,0.685625,-0.006946
p06,44,0.153333,0.016500,2.497348,2,False,0.690750,-0.006672
p06,44,0.153333,0.016500,2.497348,2,False,0.700751,-0.006193
p06,44,0.153333,0.016500,2.497348,2,False,0.705750,-0.006024
p06,44,0.153333,0.016500,2.497348,2,False,0.710750,-0.006849
p06,44,0.153333,0.016500,2.497348,2,False,0.715750,-0.007170
p06,44,0.153333,0.016500,2.497348,2,False,0.720754,-0.007295
p06,44,0.153333,0.016500,2.497348,2,False,0.725750,-0.007326
p06,44,0.153333,0.016500,2.497348,2,False,0.730750,-0.008377
p06,44,0.153333,0.016500,2.497348,2,False,0.735750,-0.008250
p06,44,0.153333,0.016500,2.497348,2,False,0.740750,-0.008454
p06,44,0.153333,0.016500,2.497348,2,False,0.745750,-0.009107
p06,44,0.153333,0.016500,2.497348,2,False,0.750751,-0.008967
p06,44,0.153333,0.016500,2.497348,2,False,0.755750,-0.010455
p06,44,0.153333,0.016500,2.497348,2,False,0.760752,-0.010611
p06,44,0.153333,0.016500,2.497348,2,False,0.765750,-0.010837
p06,44,0.153333,0.016500,2.497348,2,False,0.770751,-0.011961
p06,44,0.153333,0.016500,2.497348,2,False,0.775750,-0.012752
p06,44,0.153333,0.016500,2.497348,2,False,0.780750,-0.014151
p06,44,0.153333,0.016500,2.497348,2,False,0.785750,-0.013847
p06,44,0.153333,0.016500,2.497348,2,False,0.790750,-0.014464
p06,44,0.153333,0.016500,2.497348,2,False,0.795750,-0.015375
p06,44,0.153333,0.016500,2.497348,2,False,0.800750,-0.016873
p06,44,0.153333,0.016500,2.497348,2,False,0.805750,-0.016004
p06,44,0.153333,0.016500,2.497348,2,False,0.810750,-0.016674
p06,44,0.153333,0.016500,2.497348,2,False,0.815750,-0.017252
p06,44,0.153333,0.016500,2.497348,2,False,0.820750,-0.018319
p06,44,0.153333,0.016500,2.497348,2,False,0.825751,-0.019674
p06,44,0.153333,0.016500,2.497348,2,False,0.830758,-0.020419
p06,44,0.153333,0.016500,2.497348,2,False,0.835886,-0.021709
p06,44,0.153333,0.016500,2.497348,2,False,0.840875,-0.021687
p06,44,0.153333,0.016500,2.497348,2,False,0.845875,-0.022123
p06,44,0.153333,0.016500,2.497348,2,False,0.850875,-0.021211
p06,44,0.153333,0.016500,2.497348,2,False,0.855875,-0.021844
p06,44,0.153333,0.016500,2.497348,2,False,0.865876,-0.019631
p06,44,0.153333,0.016500,2.497348,2,False,0.870875,-0.016628
p06,44,0.153333,0.016500,2.497348,2,False,0.875875,-0.017387
p06,44,0.153333,0.016500,2.497348,2,False,0.880885,-0.017103
p06,44,0.153333,0.016500,2.497348,2,False,0.885878,-0.017205
p06,44,0.153333,0.016500,2.497348,2,False,0.890879,-0.016855
p06,44,0.153333,0.016500,2.497348,2,False,0.900875,-0.016804
p06,44,0.153333,0.016500,2.497348,2,False,0.905875,-0.016404
p06,44,0.153333,0.016500,2.497348,2,False,0.910875,-0.016265
p06,44,0.153333,0.016500,2.497348,2,False,0.915875,-0.016090
p06,44,0.153333,0.016500,2.497348,2,False,0.920884,-0.016172
p06,44,0.153333,0.016500,2.497348,2,False,0.925875,-0.016060
p06,44,0.153333,0.016500,2.497348,2,False,0.935875,-0.016806
p06,44,0.153333,0.016500,2.497348,2,False,0.945884,-0.016117
p06,44,0.153333,0.016500,2.497348,2,False,0.950875,-0.016565
p06,44,0.153333,0.016500,2.497348,2,False,0.955875,-0.016514
p06,44,0.153333,0.016500,2.497348,2,False,0.966000,-0.017871
p06,44,0.153333,0.016500,2.497348,2,False,0.971000,-0.017197
p06,44,0.153333,0.016500,2.497348,2,False,0.975999,-0.017035
p06,44,0.153333,0.016500,2.497348,2,False,0.981000,-0.016970
p06,44,0.153333,0.016500,2.497348,2,False,0.986003,-0.016767
p06,44,0.153333,0.016500,2.497348,2,False,0.990999,-0.016594
p06,44,0.153333,0.016500,2.497348,2,False,0.996000,-0.017099
p06,44,0.153333,0.016500,2.497348,2,False,1.001006,-0.016232
p06,44,0.153333,0.016500,2.497348,2,False,1.006000,-0.016142
p06,44,0.153333,0.016500,2.497348,2,False,1.011016,-0.016065
p06,44,0.153333,0.016500,2.497348,2,False,1.016004,-0.015957
p06,44,0.153333,0.016500,2.497348,2,False,1.020999,-0.015043
p06,44,0.153333,0.016500,2.497348,2,False,1.026000,-0.015085
p06,44,0.153333,0.016500,2.497348,2,False,1.031000,-0.014928
p06,44,0.153333,0.016500,2.497348,2,False,1.036000,-0.014197
p06,44,0.153333,0.016500,2.497348,2,False,1.041000,-0.015617
p06,44,0.153333,0.016500,2.497348,2,False,1.046000,-0.013881
p06,44,0.153333,0.016500,2.497348,2,False,1.051000,-0.013668
p06,44,0.153333,0.016500,2.497348,2,False,1.056000,-0.012959
p06,44,0.153333,0.016500,2.497348,2,False,1.061000,-0.013850
p06,44,0.153333,0.016500,2.497348,2,False,1.065999,-0.013047
p06,44,0.153333,0.016500,2.497348,2,False,1.070999,-0.012698
p06,44,0.153333,0.016500,2.497348,2,False,1.076010,-0.012890
p06,44,0.153333,0.016500,2.497348,2,False,1.081000,-0.012307
p06,44,0.153333,0.016500,2.497348,2,False,1.090999,-0.012791
p06,44,0.153333,0.016500,2.497348,2,False,1.096008,-0.012787
p06,44,0.153333,0.016500,2.497348,2,False,1.101125,-0.013147
p06,44,0.153333,0.016500,2.497348,2,False,1.106125,-0.013201
p06,44,0.153333,0.016500,2.497348,2,False,1.111124,-0.012458
p06,44,0.153333,0.016500,2.497348,2,False,1.116125,-0.012664
p06,44,0.153333,0.016500,2.497348,2,False,1.121125,-0.012141
p06,44,0.153333,0.016500,2.497348,2,False,1.126125,-0.011633
p06,44,0.153333,0.016500,2.497348,2,False,1.131125,-0.011836
p06,44,0.153333,0.016500,2.497348,2,False,1.136125,-0.011959
p06,44,0.153333,0.016500,2.497348,2,False,1.141124,-0.011783
p06,44,0.153333,0.016500,2.497348,2,False,1.146133,-0.011613
p06,44,0.153333,0.016500,2.497348,2,False,1.151125,-0.013127
p06,44,0.153333,0.016500,2.497348,3,False,0.000000,-0.010482
p06,44,0.153333,0.016500,2.497348,3,False,0.005000,-0.009782
p06,44,0.153333,0.016500,2.497348,3,False,0.010000,-0.011838
p06,44,0.153333,0.016500,2.497348,3,False,0.015000,-0.010973
p06,44,0.153333,0.016500,2.497348,3,False,0.020000,-0.011154
p06,44,0.153333,0.016500,2.497348,3,False,0.025000,-0.010320
p06,44,0.153333,0.016500,2.497348,3,False,0.030000,-0.010958
p06,44,0.153333,0.016500,2.497348,3,False,0.035008,-0.010260
p06,44,0.153333,0.016500,2.497348,3,False,0.040000,-0.009775
p06,44,0.153333,0.016500,2.497348,3,False,0.045000,-0.009323
p06,44,0.153333,0.016500,2.497348,3,False,0.050010,-0.010229
p06,44,0.153333,0.016500,2.497348,3,False,0.055005,-0.009318
p06,44,0.153333,0.016500,2.497348,3,False,0.060000,-0.009885
p06,44,0.153333,0.016500,2.497348,3,False,0.065000,-0.010784
p06,44,0.153333,0.016500,2.497348,3,False,0.070006,-0.011801
p06,44,0.153333,0.016500,2.497348,3,False,0.075000,-0.011570
p06,44,0.153333,0.016500,2.497348,3,False,0.080000,-0.011963
p06,44,0.153333,0.016500,2.497348,3,False,0.085000,-0.011922
p06,44,0.153333,0.016500,2.497348,3,False,0.095000,-0.011887
p06,44,0.153333,0.016500,2.497348,3,False,0.100000,-0.012556
p06,44,0.153333,0.016500,2.497348,3,False,0.105000,-0.014447
p06,44,0.153333,0.016500,2.497348,3,False,0.110004,-0.015163
p06,44,0.153333,0.016500,2.497348,3,False,0.120006,-0.016839
p06,44,0.153333,0.016500,2.497348,3,False,0.125125,-0.017539
p06,44,0.153333,0.016500,2.497348,3,False,0.130129,-0.019762
p06,44,0.153333,0.016500,2.497348,3,False,0.135125,-0.020314
p06,44,0.153333,0.016500,2.497348,3,False,0.140133,-0.021033
p06,44,0.153333,0.016500,2.497348,3,False,0.145125,-0.022021
p06,44,0.153333,0.016500,2.497348,3,False,0.150125,-0.023208
p06,44,0.153333,0.016500,2.497348,3,False,0.155125,-0.024719
p06,44,0.153333,0.016500,2.497348,3,False,0.160125,-0.026636
p06,44,0.153333,0.016500,2.497348,3,False,0.165125,-0.028674
p06,44,0.153333,0.016500,2.497348,3,False,0.170134,-0.029424
p06,44,0.153333,0.016500,2.497348,3,False,0.175125,-0.029354
p06,44,0.153333,0.016500,2.497348,3,False,0.180125,-0.029890
p06,44,0.153333,0.016500,2.497348,3,False,0.185125,-0.032410
p06,44,0.153333,0.016500,2.497348,3,False,0.195125,-0.035643
p06,44,0.153333,0.016500,2.497348,3,False,0.200125,-0.037269
p06,44,0.153333,0.016500,2.497348,3,False,0.205125,-0.039671
p06,44,0.153333,0.016500,2.497348,3,False,0.210125,-0.041330
p06,44,0.153333,0.016500,2.497348,3,False,0.215125,-0.043319
p06,44,0.153333,0.016500,2.497348,3,False,0.220125,-0.046492
p06,44,0.153333,0.016500,2.497348,3,False,0.225125,-0.047268
p06,44,0.153333,0.016500,2.497348,3,False,0.230125,-0.049446
p06,44,0.153333,0.016500,2.497348,3,False,0.235125,-0.052157
p06,44,0.153333,0.016500,2.497348,3,False,0.240125,-0.054497
p06,44,0.153333,0.016500,2.497348,3,False,0.245125,-0.055979
p06,44,0.153333,0.016500,2.497348,3,False,0.250125,-0.056730
p06,44,0.153333,0.016500,2.497348,3,False,0.255250,-0.060200
p06,44,0.153333,0.016500,2.497348,3,False,0.260259,-0.063844
p06,44,0.153333,0.016500,2.497348,3,False,0.265250,-0.066565
p06,44,0.153333,0.016500,2.497348,3,False,0.270255,-0.069354
p06,44,0.153333,0.016500,2.497348,3,False,0.275250,-0.071994
p06,44,0.153333,0.016500,2.497348,3,False,0.280250,-0.075460
p06,44,0.153333,0.016500,2.497348,3,False,0.285250,-0.077005
p06,44,0.153333,0.016500,2.497348,3,False,0.290250,-0.079693
p06,44,0.153333,0.016500,2.497348,3,False,0.295250,-0.084135
p06,44,0.153333,0.016500,2.497348,3,False,0.300250,-0.086092
p06,44,0.153333,0.016500,2.497348,3,False,0.305250,-0.087736
p06,44,0.153333,0.016500,2.497348,3,False,0.310250,-0.089512
p06,44,0.153333,0.016500,2.497348,3,False,0.320250,-0.092013
p06,44,0.153333,0.016500,2.497348,3,False,0.325260,-0.090174
p06,44,0.153333,0.016500,2.497348,3,False,0.330250,-0.091313
p06,44,0.153333,0.016500,2.497348,3,False,0.335250,-0.094728
p06,44,0.153333,0.016500,2.497348,3,False,0.340257,-0.093481
p06,44,0.153333,0.016500,2.497348,3,False,0.345250,-0.096518
p06,44,0.153333,0.016500,2.497348,3,False,0.355250,-0.098407
p06,44,0.153333,0.016500,2.497348,3,False,0.360257,-0.099788
p06,44,0.153333,0.016500,2.497348,3,False,0.365250,-0.098875
p06,44,0.153333,0.016500,2.497348,3,False,0.370250,-0.097789
p06,44,0.153333,0.016500,2.497348,3,False,0.375250,-0.085601
p06,44,0.153333,0.016500,2.497348,3,False,0.380250,-0.046000
p06,44,0.153333,0.016500,2.497348,3,False,0.385250,-0.019472
p06,44,0.153333,0.016500,2.497348,3,False,0.390375,0.005377
p06,44,0.153333,0.016500,2.497348,3,False,0.395387,0.036008
p06,44,0.153333,0.016500,2.497348,3,False,0.400375,0.037419
p06,44,0.153333,0.016500,2.497348,3,False,0.405375,0.039337
p06,44,0.153333,0.016500,2.497348,3,False,0.410375,0.037359
p06,44,0.153333,0.016500,2.497348,3,False,0.420375,0.033766
p06,44,0.153333,0.016500,2.497348,3,False,0.425375,0.032061
p06,44,0.153333,0.016500,2.497348,3,False,0.430375,0.030312
p06,44,0.153333,0.016500,2.497348,3,False,0.435375,0.029626
p06,44,0.153333,0.016500,2.497348,3,False,0.440375,0.027253
p06,44,0.153333,0.016500,2.497348,3,False,0.445376,0.025329
p06,44,0.153333,0.016500,2.497348,3,False,0.450375,0.023353
p06,44,0.153333,0.016500,2.497348,3,False,0.455375,0.021381
p06,44,0.153333,0.016500,2.497348,3,False,0.460387,0.019631
p06,44,0.153333,0.016500,2.497348,3,False,0.465376,0.017438
p06,44,0.153333,0.016500,2.497348,3,False,0.470380,0.016534
p06,44,0.153333,0.016500,2.497348,3,False,0.475375,0.014765
p06,44,0.153333,0.016500,2.497348,3,False,0.480375,0.011956
p06,44,0.153333,0.016500,2.497348,3,False,0.485386,0.009744
p06,44,0.153333,0.016500,2.497348,3,False,0.490375,0.009460
p06,44,0.153333,0.016500,2.497348,3,False,0.495375,0.006619
p06,44,0.153333,0.016500,2.497348,3,False,0.500375,0.005018
p06,44,0.153333,0.016500,2.497348,3,False,0.505376,0.004656
p06,44,0.153333,0.016500,2.497348,3,False,0.510375,0.002762
p06,44,0.153333,0.016500,2.497348,3,False,0.515375,0.001413
p06,44,0.153333,0.016500,2.497348,3,False,0.520375,0.001340
p06,44,0.153333,0.016500,2.497348,3,False,0.525500,0.001072
p06,44,0.153333,0.016500,2.497348,3,False,0.530506,-0.001031
p06,44,0.153333,0.016500,2.497348,3,False,0.540500,-0.003282
p06,44,0.153333,0.016500,2.497348,3,False,0.545500,-0.003740
p06,44,0.153333,0.016500,2.497348,3,False,0.550500,-0.004082
p06,44,0.153333,0.016500,2.497348,3,False,0.555500,-0.004007
p06,44,0.153333,0.016500,2.497348,3,False,0.560500,-0.005175
p06,44,0.153333,0.016500,2.497348,3,False,0.570500,-0.003417
p06,44,0.153333,0.016500,2.497348,3,False,0.575500,-0.006029
p06,44,0.153333,0.016500,2.497348,3,False,0.580500,-0.008124
p06,44,0.153333,0.016500,2.497348,3,False,0.585500,-0.007505
p06,44,0.153333,0.016500,2.497348,3,False,0.590500,-0.007575
p06,44,0.153333,0.016500,2.497348,3,False,0.595500,-0.008486
p06,44,0.153333,0.016500,2.497348,3,False,0.600500,-0.007879
p06,44,0.153333,0.016500,2.497348,3,False,0.605500,-0.008497
p06,44,0.153333,0.016500,2.497348,3,False,0.610500,-0.008231
p06,44,0.153333,0.016500,2.497348,3,False,0.615500,-0.010572
p06,44,0.153333,0.016500,2.497348,3,False,0.620506,-0.010746
p06,44,0.153333,0.016500,2.497348,3,False,0.625500,-0.010632
p06,44,0.153333,0.016500,2.497348,3,False,0.630504,-0.010201
p06,44,0.153333,0.016500,2.497348,3,False,0.635500,-0.012707
p06,44,0.153333,0.016500,2.497348,3,False,0.640500,-0.014749
p06,44,0.153333,0.016500,2.497348,3,False,0.645500,-0.014687
p06,44,0.153333,0.016500,2.497348,3,False,0.650500,-0.014770
p06,44,0.153333,0.016500,2.497348,3,False,0.655500,-0.014228
p06,44,0.153333,0.016500,2.497348,3,False,0.660504,-0.013262
p06,44,0.153333,0.016500,2.497348,3,False,0.665625,-0.013620
p06,44,0.153333,0.016500,2.497348,3,False,0.670625,-0.012221
p06,44,0.153333,0.016500,2.497348,3,False,0.675629,-0.012758
p06,44,0.153333,0.016500,2.497348,3,False,0.680625,-0.013142
p06,44,0.153333,0.016500,2.497348,3,False,0.685625,-0.014191
p06,44,0.153333,0.016500,2.497348,3,False,0.690625,-0.015020
p06,44,0.153333,0.016500,2.497348,3,False,0.695625,-0.013522
p06,44,0.153333,0.016500,2.497348,3,False,0.700627,-0.014523
p06,44,0.153333,0.016500,2.497348,3,False,0.705625,-0.012335
p06,44,0.153333,0.016500,2.497348,3,False,0.710625,-0.013092
p06,44,0.153333,0.016500,2.497348,3,False,0.715625,-0.014935
p06,44,0.153333,0.016500,2.497348,3,False,0.720625,-0.015847
p06,44,0.153333,0.016500,2.497348,3,False,0.725630,-0.019826
p06,44,0.153333,0.016500,2.497348,3,False,0.730625,-0.019514
p06,44,0.153333,0.016500,2.497348,3,False,0.735625,-0.018672
p06,44,0.153333,0.016500,2.497348,3,False,0.745625,-0.017857
p06,44,0.153333,0.016500,2.497348,3,False,0.750625,-0.017621
p06,44,0.153333,0.016500,2.497348,3,False,0.755632,-0.019710
p06,44,0.153333,0.016500,2.497348,3,False,0.760625,-0.020528
p06,44,0.153333,0.016500,2.497348,3,False,0.765625,-0.021476
p06,44,0.153333,0.016500,2.497348,3,False,0.775625,-0.024763
p06,44,0.153333,0.016500,2.497348,3,False,0.780629,-0.026237
p06,44,0.153333,0.016500,2.497348,3,False,0.785625,-0.025959
p06,44,0.153333,0.016500,2.497348,3,False,0.790625,-0.024946
p06,44,0.153333,0.016500,2.497348,3,False,0.795750,-0.027129
p06,44,0.153333,0.016500,2.497348,3,False,0.800753,-0.026070
p06,44,0.153333,0.016500,2.497348,3,False,0.805750,-0.026240
p06,44,0.153333,0.016500,2.497348,3,False,0.810750,-0.026661
p06,44,0.153333,0.016500,2.497348,3,False,0.815750,-0.027058
p06,44,0.153333,0.016500,2.497348,3,False,0.820750,-0.028385
p06,44,0.153333,0.016500,2.497348,3,False,0.825754,-0.029687
p06,44,0.153333,0.016500,2.497348,3,False,0.830750,-0.028925
p06,44,0.153333,0.016500,2.497348,3,False,0.835750,-0.029183
p06,44,0.153333,0.016500,2.497348,3,False,0.840750,-0.028833
p06,44,0.153333,0.016500,2.497348,3,False,0.845750,-0.028129
p06,44,0.153333,0.016500,2.497348,3,False,0.850750,-0.028521
p06,44,0.153333,0.016500,2.497348,3,False,0.860750,-0.030754
p06,44,0.153333,0.016500,2.497348,3,False,0.865750,-0.030600
p06,44,0.153333,0.016500,2.497348,3,False,0.870750,-0.030475
p06,44,0.153333,0.016500,2.497348,3,False,0.875750,-0.029994
p06,44,0.153333,0.016500,2.497348,3,False,0.880750,-0.031073
p06,44,0.153333,0.016500,2.497348,3,False,0.885750,-0.031262
p06,44,0.153333,0.016500,2.497348,3,False,0.890750,-0.031368
p06,44,0.153333,0.016500,2.497348,3,False,0.895759,-0.031330
p06,44,0.153333,0.016500,2.497348,3,False,0.900750,-0.032575
p06,44,0.153333,0.016500,2.497348,3,False,0.905764,-0.032675
p06,44,0.153333,0.016500,2.497348,3,False,0.910750,-0.032791
p06,44,0.153333,0.016500,2.497348,3,False,0.915750,-0.032317
p06,44,0.153333,0.016500,2.497348,3,False,0.920750,-0.032728
p06,44,0.153333,0.016500,2.497348,3,False,0.925751,-0.030227
p06,44,0.153333,0.016500,2.497348,3,False,0.935875,-0.030101
p06,44,0.153333,0.016500,2.497348,3,False,0.940875,-0.032077
p06,44,0.153333,0.016500,2.497348,3,False,0.945875,-0.031745
p06,44,0.153333,0.016500,2.497348,3,False,0.950879,-0.032510
p06,43,0.153333,0.020000,2.273018,1,False,0.000000,0.007226
p06,43,0.153333,0.020000,2.273018,1,False,0.005000,0.006612
p06,43,0.153333,0.020000,2.273018,1,False,0.010000,0.006512
p06,43,0.153333,0.020000,2.273018,1,False,0.015004,0.005763
p06,43,0.153333,0.020000,2.273018,1,False,0.020000,0.005292
p06,43,0.153333,0.020000,2.273018,1,False,0.025004,0.004814
p06,43,0.153333,0.020000,2.273018,1,False,0.030007,0.004960
p06,43,0.153333,0.020000,2.273018,1,False,0.035000,0.005363
p06,43,0.153333,0.020000,2.273018,1,False,0.040005,0.005929
p06,43,0.153333,0.020000,2.273018,1,False,0.045000,0.005450
p06,43,0.153333,0.020000,2.273018,1,False,0.050000,0.005610
p06,43,0.153333,0.020000,2.273018,1,False,0.060000,0.006485
p06,43,0.153333,0.020000,2.273018,1,False,0.065000,0.005605
p06,43,0.153333,0.020000,2.273018,1,False,0.070000,0.006502
p06,43,0.153333,0.020000,2.273018,1,False,0.075009,0.006626
p06,43,0.153333,0.020000,2.273018,1,False,0.080000,0.006059
p06,43,0.153333,0.020000,2.273018,1,False,0.085000,0.005949
