participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,None,normal,2,12.500000,1,False,6.816373,-0.016000
p07,None,normal,2,12.500000,1,False,6.826373,-0.017000
p07,None,normal,2,12.500000,1,False,6.836373,-0.016000
p07,None,normal,2,12.500000,1,False,6.851373,-0.019000
p07,None,normal,2,12.500000,1,False,6.861373,-0.020000
p07,None,normal,2,12.500000,1,False,6.871373,-0.020000
p07,None,normal,2,12.500000,1,False,6.886373,-0.023000
p07,None,normal,2,12.500000,1,False,6.896378,-0.021000
p07,None,normal,2,12.500000,1,False,6.906373,-0.019000
p07,None,normal,2,12.500000,1,False,6.916373,-0.020000
p07,None,normal,2,12.500000,1,False,6.926498,-0.018000
p07,None,normal,2,12.500000,1,False,6.936498,-0.016000
p07,None,normal,2,12.500000,1,False,6.946498,-0.011000
p07,None,normal,2,12.500000,1,False,6.956498,-0.017000
p07,None,normal,2,12.500000,1,False,6.966498,-0.020000
p07,None,normal,2,12.500000,1,False,6.976498,-0.014000
p07,None,normal,2,12.500000,1,False,6.986498,-0.013000
p07,None,normal,2,12.500000,1,False,6.996498,-0.015000
p07,None,normal,2,12.500000,1,False,7.006498,-0.010000
p07,None,normal,2,12.500000,1,False,7.016498,-0.019000
p07,None,normal,2,12.500000,1,False,7.026498,-0.018000
p07,None,normal,2,12.500000,1,False,7.036498,-0.017000
p07,None,normal,2,12.500000,1,False,7.046507,-0.018000
p07,None,normal,2,12.500000,1,False,7.056498,-0.017000
p07,None,normal,2,12.500000,1,False,7.071623,-0.013000
p07,None,normal,2,12.500000,1,False,7.081623,-0.016000
p07,None,normal,2,12.500000,1,False,7.091623,-0.015000
p07,None,normal,2,12.500000,1,False,7.101623,-0.018000
p07,None,normal,2,12.500000,1,False,7.111623,-0.017000
p07,None,normal,2,12.500000,1,False,7.121630,-0.018000
p07,None,normal,2,12.500000,1,False,7.131623,-0.018000
p07,None,normal,2,12.500000,1,False,7.146623,-0.013000
p07,None,normal,2,12.500000,1,False,7.156623,-0.018000
p07,None,normal,2,12.500000,1,False,7.166623,-0.010000
p07,None,normal,2,12.500000,1,False,7.176623,0.002000
p07,None,normal,2,12.500000,1,False,7.186628,0.002000
p07,None,normal,2,12.500000,1,False,7.196748,0.004000
p07,None,normal,2,12.500000,1,False,7.206748,0.005000
p07,None,normal,2,12.500000,1,False,7.216755,0.004000
p07,None,normal,2,12.500000,1,False,7.226752,0.005000
p07,None,normal,2,12.500000,1,False,7.236748,0.003000
p07,None,normal,2,12.500000,1,False,7.246748,0.003000
p07,None,normal,2,12.500000,1,False,7.256748,0.001000
p07,None,normal,2,12.500000,1,False,7.266748,0.002000
p07,None,normal,2,12.500000,1,False,7.276748,0.001000
p07,None,normal,2,12.500000,1,False,7.286748,0.002000
p07,None,normal,2,12.500000,1,False,7.296748,0.002000
p07,None,normal,2,12.500000,1,False,7.306748,0.000000
p07,None,normal,2,12.500000,1,False,7.316750,0.002000
p07,None,normal,2,12.500000,1,False,7.326754,0.001000
p07,None,normal,2,12.500000,1,False,7.336873,0.002000
p07,None,normal,2,12.500000,1,False,7.346873,0.001000
p07,None,normal,2,12.500000,1,False,7.356873,0.004000
p07,None,normal,2,12.500000,1,False,7.366873,0.006000
p07,None,normal,2,12.500000,1,False,7.376880,0.004000
p07,None,normal,2,12.500000,1,False,7.386883,0.002000
p07,None,normal,2,12.500000,1,False,7.396873,0.001000
p07,None,normal,2,12.500000,1,False,7.406873,0.002000
p07,None,normal,2,12.500000,1,False,7.416873,0.002000
p07,None,normal,2,12.500000,1,False,7.431873,-0.001000
p07,None,normal,2,12.500000,1,False,7.441873,-0.001000
p07,None,normal,2,12.500000,1,False,7.451873,-0.001000
p07,None,normal,2,12.500000,1,False,7.461873,0.000000
p07,None,normal,2,12.500000,1,False,7.471999,-0.001000
p07,None,normal,2,12.500000,1,False,7.481998,0.000000
p07,None,normal,2,12.500000,1,False,7.491998,-0.004000
p07,None,normal,2,12.500000,1,False,7.501998,-0.003000
p07,None,normal,2,12.500000,1,False,7.512002,-0.003000
p07,None,normal,2,12.500000,1,False,7.521998,-0.004000
p07,None,normal,2,12.500000,1,False,7.531998,-0.006000
p07,None,normal,2,12.500000,1,False,7.541998,-0.005000
p07,None,normal,2,12.500000,1,False,7.551998,-0.006000
p07,None,normal,2,12.500000,1,False,7.561998,-0.006000
p07,None,normal,2,12.500000,1,False,7.571998,-0.005000
p07,None,normal,2,12.500000,1,False,7.581998,-0.005000
p07,None,normal,2,12.500000,1,False,7.591998,0.005000
p07,None,normal,2,12.500000,1,False,7.602123,0.008000
p07,None,normal,2,12.500000,1,False,7.612130,0.013000
p07,None,normal,2,12.500000,1,False,7.622123,0.013000
p07,None,normal,2,12.500000,1,False,7.632123,0.015000
p07,None,normal,2,12.500000,1,False,7.642123,0.015000
p07,None,normal,2,12.500000,1,False,7.652124,0.017000
p07,None,normal,2,12.500000,1,False,7.667128,0.019000
p07,None,normal,2,12.500000,1,False,7.682123,0.019000
p07,None,normal,2,12.500000,1,False,7.697123,0.017000
p07,None,normal,2,12.500000,1,False,7.707123,0.017000
p07,None,normal,2,12.500000,1,False,7.717123,0.017000
p07,None,normal,2,12.500000,1,False,7.727123,0.017000
p07,None,normal,2,12.500000,1,False,7.737248,0.016000
p07,None,normal,2,12.500000,1,False,7.747248,0.017000
p07,None,normal,2,12.500000,1,False,7.757248,0.017000
p07,None,normal,2,12.500000,1,False,7.767248,0.018000
p07,None,normal,2,12.500000,1,False,7.777248,0.017000
p07,None,normal,2,12.500000,1,False,7.787248,0.019000
p07,None,normal,2,12.500000,1,False,7.797248,0.017000
p07,None,normal,2,12.500000,1,False,7.807248,0.018000
p07,None,normal,2,12.500000,1,False,7.822248,0.017000
p07,None,normal,2,12.500000,1,False,7.832248,0.016000
p07,None,normal,2,12.500000,1,False,7.842257,0.015000
p07,None,normal,2,12.500000,1,False,7.852248,0.014000
p07,None,normal,2,12.500000,1,False,7.862248,0.014000
p07,None,normal,2,12.500000,1,False,7.872373,0.014000
p07,None,normal,2,12.500000,1,False,7.887379,0.015000
p07,None,normal,2,12.500000,1,False,7.897373,0.015000
p07,None,normal,2,12.500000,1,False,7.907373,0.013000
p07,None,normal,2,12.500000,1,False,7.922373,0.012000
p07,None,normal,2,12.500000,1,False,7.932373,0.011000
p07,None,normal,2,12.500000,1,False,7.942373,0.009000
p07,None,normal,2,12.500000,1,False,7.952373,0.010000
p07,None,normal,2,12.500000,1,False,7.962373,0.007000
p07,None,normal,2,12.500000,1,False,7.972373,0.007000
p07,None,normal,2,12.500000,1,False,7.982373,0.006000
p07,None,normal,2,12.500000,1,False,7.992373,0.003000
p07,None,normal,2,12.500000,1,False,8.002373,0.002000
p07,None,normal,2,12.500000,1,False,8.012498,0.002000
p07,None,normal,2,12.500000,1,False,8.022498,0.003000
p07,None,normal,2,12.500000,1,False,8.037498,0.002000
p07,None,normal,2,12.500000,1,False,8.047498,0.002000
p07,None,normal,2,12.500000,1,False,8.057498,0.002000
p07,None,normal,2,12.500000,1,False,8.067498,0.002000
p07,None,normal,2,12.500000,1,False,8.077498,0.002000
p07,None,normal,2,12.500000,1,False,8.087502,0.001000
p07,None,normal,2,12.500000,1,False,8.097498,0.001000
p07,None,normal,2,12.500000,1,False,8.107498,0.000000
p07,None,normal,2,12.500000,1,False,8.117498,0.000000
p07,None,normal,2,12.500000,1,False,8.132498,-0.002000
p07,None,normal,2,12.500000,1,False,8.142514,-0.002000
p07,None,normal,2,12.500000,1,False,8.152623,-0.004000
p07,None,normal,2,12.500000,1,False,8.162623,-0.005000
p07,None,normal,2,12.500000,1,False,8.172623,-0.004000
p07,None,normal,2,12.500000,1,False,8.182623,-0.006000
p07,None,normal,2,12.500000,1,False,8.192623,-0.008000
p07,None,normal,2,12.500000,1,False,8.202623,-0.008000
p07,None,normal,2,12.500000,1,False,8.212623,-0.008000
p07,None,normal,2,12.500000,1,False,8.222623,-0.009000
p07,None,normal,2,12.500000,1,False,8.232633,-0.009000
p07,None,normal,2,12.500000,1,False,8.242629,-0.011000
p07,None,normal,2,12.500000,1,False,8.252630,-0.011000
p07,None,normal,2,12.500000,1,False,8.262625,-0.014000
p07,None,normal,2,12.500000,1,False,8.272623,-0.013000
p07,None,normal,2,12.500000,1,False,8.282748,-0.014000
p07,None,normal,2,12.500000,1,False,8.292748,-0.016000
p07,None,normal,2,12.500000,1,False,8.302748,-0.004000
p07,None,normal,2,12.500000,1,False,8.312762,-0.016000
p07,None,normal,2,12.500000,1,False,8.327748,-0.002000
p07,None,normal,2,12.500000,1,False,8.337752,-0.002000
p07,None,normal,2,12.500000,1,False,8.347752,-0.002000
p07,None,normal,2,12.500000,1,False,8.357748,-0.002000
p07,None,normal,2,12.500000,1,False,8.367748,-0.003000
p07,None,normal,2,12.500000,1,False,8.377748,-0.002000
p07,None,normal,2,12.500000,1,False,8.392748,-0.003000
p07,None,normal,2,12.500000,1,False,8.402748,0.001000
p07,None,normal,2,12.500000,1,False,8.412873,0.002000
p07,None,normal,2,12.500000,1,False,8.422876,0.015000
p07,None,normal,2,12.500000,1,False,8.432873,0.027000
p07,None,normal,2,12.500000,1,False,8.442873,0.029000
p07,None,normal,2,12.500000,1,False,8.452873,0.029000
p07,None,normal,2,12.500000,1,False,8.462873,0.029000
p07,None,normal,2,12.500000,1,False,8.472879,0.027000
p07,None,normal,2,12.500000,1,False,8.482873,0.027000
p07,None,normal,2,12.500000,1,False,8.492873,0.025000
p07,None,normal,2,12.500000,1,False,8.502873,0.026000
p07,None,normal,2,12.500000,1,False,8.512873,0.026000
p07,None,normal,2,12.500000,1,False,8.522873,0.027000
p07,None,normal,2,12.500000,1,False,8.532873,0.027000
p07,None,normal,2,12.500000,1,False,8.547998,0.029000
p07,None,normal,2,12.500000,1,False,8.557998,0.026000
p07,None,normal,2,12.500000,1,False,8.567998,0.028000
p07,None,normal,2,12.500000,1,False,8.577998,0.029000
p07,None,normal,2,12.500000,1,False,8.587998,0.026000
p07,None,normal,2,12.500000,1,False,8.597998,0.026000
p07,None,normal,2,12.500000,1,False,8.607998,0.027000
p07,None,normal,2,12.500000,1,False,8.617998,0.024000
p07,None,normal,2,12.500000,1,False,8.627998,0.023000
p07,None,normal,2,12.500000,1,False,8.637998,0.022000
p07,None,normal,2,12.500000,1,False,8.647998,0.024000
p07,None,normal,2,12.500000,1,False,8.662998,0.021000
p07,None,normal,2,12.500000,1,False,8.672998,0.020000
p07,None,normal,2,12.500000,1,False,8.683123,0.018000
p07,None,normal,2,12.500000,1,False,8.693123,0.016000
p07,None,normal,2,12.500000,1,False,8.703123,0.016000
p07,None,normal,2,12.500000,1,False,8.713123,0.013000
p07,None,normal,2,12.500000,1,False,8.723123,0.015000
p07,None,normal,2,12.500000,1,False,8.733125,0.014000
p07,None,normal,2,12.500000,1,False,8.748125,0.013000
p07,None,normal,2,12.500000,1,False,8.758123,0.010000
p07,None,normal,2,12.500000,1,False,8.768123,0.010000
p07,None,normal,2,12.500000,1,False,8.783123,0.011000
p07,None,normal,2,12.500000,1,False,8.793123,0.010000
p07,None,normal,2,12.500000,1,False,8.803123,0.010000
p07,None,normal,2,12.500000,1,False,8.813248,0.009000
p07,None,normal,2,12.500000,1,False,8.823135,0.009000
p07,None,normal,2,12.500000,1,False,8.833248,0.007000
p07,None,normal,2,12.500000,1,False,8.848248,0.007000
p07,None,normal,2,12.500000,1,False,8.863259,0.005000
p07,None,normal,2,12.500000,1,False,8.878248,0.003000
p07,None,normal,2,12.500000,1,False,8.888256,0.004000
p07,None,normal,2,12.500000,1,False,8.898248,0.003000
p07,None,normal,2,12.500000,1,False,8.908248,0.002000
p07,None,normal,2,12.500000,1,False,8.918248,0.004000
p07,None,normal,2,12.500000,1,False,8.928248,0.002000
p07,None,normal,2,12.500000,1,False,8.938248,0.001000
p07,None,normal,2,12.500000,1,False,8.953376,0.000000
p07,None,normal,2,12.500000,1,False,8.968373,0.000000
p07,None,normal,2,12.500000,1,False,8.978373,0.002000
p07,None,normal,2,12.500000,1,False,8.988373,0.000000
p07,None,normal,2,12.500000,1,False,9.003373,0.000000
p07,None,normal,2,12.500000,1,False,9.013373,-0.002000
p07,None,normal,2,12.500000,1,False,9.023373,0.000000
p07,None,normal,2,12.500000,1,False,9.033373,-0.001000
p07,None,normal,2,12.500000,1,False,9.043373,-0.002000
p07,None,normal,2,12.500000,1,False,9.053373,-0.001000
p07,None,normal,2,12.500000,1,False,9.063373,-0.002000
p07,None,normal,2,12.500000,1,False,9.073373,0.015000
p07,None,normal,2,12.500000,1,False,9.088498,0.013000
p07,None,normal,2,12.500000,1,False,9.098498,0.013000
p07,None,normal,2,12.500000,1,False,9.108498,0.014000
p07,None,normal,2,12.500000,1,False,9.118498,0.013000
p07,None,normal,2,12.500000,1,False,9.128498,0.012000
p07,None,normal,2,12.500000,1,False,9.138498,0.011000
p07,None,normal,2,12.500000,1,False,9.148498,0.010000
p07,None,normal,2,12.500000,1,False,9.158498,0.010000
p07,None,normal,2,12.500000,1,False,9.168498,0.009000
p07,None,normal,2,12.500000,1,False,9.178498,0.006000
p07,None,normal,2,12.500000,1,False,9.193498,0.006000
p07,None,normal,2,12.500000,1,False,9.203498,0.005000
p07,None,normal,2,12.500000,1,False,9.213498,0.002000
p07,None,normal,2,12.500000,1,False,9.223623,0.000000
p07,None,normal,2,12.500000,1,False,9.233623,-0.001000
p07,None,normal,2,12.500000,1,False,9.243623,-0.002000
p07,None,normal,2,12.500000,1,False,9.253623,-0.005000
p07,None,normal,2,12.500000,1,False,9.263623,-0.005000
p07,None,normal,2,12.500000,1,False,9.273623,-0.007000
p07,None,normal,2,12.500000,1,False,9.283623,-0.010000
p07,None,normal,2,12.500000,1,False,9.293623,-0.010000
p07,None,normal,2,12.500000,1,False,9.303625,-0.013000
p07,None,normal,2,12.500000,1,False,9.313623,-0.014000
p07,None,normal,2,12.500000,1,False,9.323623,-0.014000
p07,None,normal,2,12.500000,1,False,9.333623,-0.014000
p07,None,normal,2,12.500000,1,False,9.343623,-0.015000
p07,None,normal,2,12.500000,1,False,9.353748,-0.016000
p07,None,normal,2,12.500000,1,False,9.363748,-0.016000
p07,None,normal,2,12.500000,1,False,9.373748,-0.016000
p07,None,normal,2,12.500000,1,False,9.383748,-0.016000
p07,None,normal,2,12.500000,1,False,9.398748,-0.017000
p07,None,normal,2,12.500000,1,False,9.408748,-0.018000
p07,None,normal,2,12.500000,1,False,9.418748,-0.018000
p07,None,normal,2,12.500000,1,False,9.428748,-0.017000
p07,None,normal,2,12.500000,1,False,9.438748,-0.017000
p07,None,normal,2,12.500000,1,False,9.448748,-0.018000
p07,None,normal,2,12.500000,1,False,9.458748,-0.018000
p07,None,normal,2,12.500000,1,False,9.473748,-0.019000
p07,None,normal,2,12.500000,1,False,9.483748,-0.018000
p07,None,normal,2,12.500000,1,False,9.493873,-0.017000
p07,None,normal,2,12.500000,1,False,9.503873,-0.018000
p07,None,normal,2,12.500000,1,False,9.513874,-0.020000
p07,None,normal,2,12.500000,1,False,9.523873,-0.018000
p07,None,normal,2,12.500000,1,False,9.533873,-0.018000
p07,None,normal,2,12.500000,1,False,9.543873,-0.017000
p07,None,normal,2,12.500000,1,False,9.553873,-0.017000
p07,None,normal,2,12.500000,1,False,9.563873,-0.017000
p07,None,normal,2,12.500000,1,False,9.573873,-0.017000
p07,None,normal,2,12.500000,1,False,9.583873,-0.017000
p07,None,normal,2,12.500000,1,False,9.593873,-0.017000
p07,None,normal,2,12.500000,1,False,9.603873,-0.017000
p07,None,normal,2,12.500000,1,False,9.618873,-0.017000
p07,None,normal,2,12.500000,1,False,9.628998,-0.018000
p07,None,normal,2,12.500000,1,False,9.638998,-0.018000
p07,None,normal,2,12.500000,1,False,9.649002,-0.017000
p07,None,normal,2,12.500000,1,False,9.659008,-0.016000
p07,None,normal,2,12.500000,1,False,9.668998,-0.017000
p07,None,normal,2,12.500000,1,False,9.678998,-0.019000
p07,None,normal,2,12.500000,1,False,9.689003,-0.019000
p07,None,normal,2,12.500000,1,False,9.698998,-0.018000
p07,None,normal,2,12.500000,1,False,9.708998,-0.006000
p07,None,normal,2,12.500000,1,False,9.718999,0.007000
p07,None,normal,2,12.500000,1,False,9.728998,0.006000
p07,None,normal,2,12.500000,1,False,9.738998,0.005000
p07,None,normal,2,12.500000,1,False,9.748998,0.006000
p07,None,normal,2,12.500000,1,False,9.759002,0.006000
p07,None,normal,2,12.500000,1,False,9.769123,0.004000
p07,None,normal,2,12.500000,1,False,9.779129,0.003000
p07,None,normal,2,12.500000,1,False,9.789126,0.003000
p07,None,normal,2,12.500000,1,False,9.799131,0.002000
p07,None,normal,2,12.500000,1,False,9.809123,0.000000
p07,None,normal,2,12.500000,1,False,9.819123,0.001000
p07,None,normal,2,12.500000,1,False,9.834123,0.002000
p07,None,normal,2,12.500000,1,False,9.844123,0.001000
p07,None,normal,2,12.500000,1,False,9.854123,0.000000
p07,None,normal,2,12.500000,1,False,9.864123,0.001000
p07,None,normal,2,12.500000,1,False,9.874134,0.000000
p07,None,normal,2,12.500000,1,False,9.884123,0.001000
p07,None,normal,2,12.500000,1,False,9.894248,0.003000
p07,None,normal,2,12.500000,1,False,9.904248,0.002000
p07,None,normal,2,12.500000,1,False,9.914248,0.000000
p07,None,normal,2,12.500000,1,False,9.924248,-0.001000
p07,None,normal,2,12.500000,1,False,9.934248,0.000000
p07,None,normal,2,12.500000,1,False,9.944248,0.001000
p07,None,normal,2,12.500000,1,False,9.954248,0.001000
p07,None,normal,2,12.500000,1,False,9.964248,0.000000
p07,None,normal,2,12.500000,1,False,9.974248,0.002000
p07,None,normal,2,12.500000,1,False,9.984248,0.000000
p07,None,normal,2,12.500000,1,False,9.994248,0.001000
p07,None,normal,2,12.500000,1,False,10.004256,0.000000
p07,None,normal,2,12.500000,1,False,10.014249,0.000000
p07,None,normal,2,12.500000,1,False,10.024248,0.001000
p07,None,normal,2,12.500000,1,False,10.034373,0.001000
p07,None,normal,2,12.500000,1,False,10.044373,0.001000
p07,None,normal,2,12.500000,1,False,10.054373,0.001000
p07,None,normal,2,12.500000,1,False,10.064373,0.000000
p07,None,normal,2,12.500000,1,False,10.074381,0.000000
p07,None,normal,2,12.500000,1,False,10.084373,0.000000
p07,None,normal,2,12.500000,1,False,10.094373,0.000000
p07,None,normal,2,12.500000,2,True,0.000000,0.028000
p07,None,normal,2,12.500000,2,True,0.010000,0.028000
p07,None,normal,2,12.500000,2,True,0.020000,0.029000
p07,None,normal,2,12.500000,2,True,0.030125,0.029000
p07,None,normal,2,12.500000,2,True,0.040125,0.030000
p07,None,normal,2,12.500000,2,True,0.050125,0.031000
p07,None,normal,2,12.500000,2,True,0.060125,0.031000
p07,None,normal,2,12.500000,2,True,0.070125,0.030000
p07,None,normal,2,12.500000,2,True,0.080125,0.029000
p07,None,normal,2,12.500000,2,True,0.095125,0.027000
p07,None,normal,2,12.500000,2,True,0.105125,0.025000
p07,None,normal,2,12.500000,2,True,0.115125,0.024000
p07,None,normal,2,12.500000,2,True,0.125125,0.028000
p07,None,normal,2,12.500000,2,True,0.135125,0.026000
p07,None,normal,2,12.500000,2,True,0.145132,0.025000
p07,None,normal,2,12.500000,2,True,0.160125,0.025000
p07,None,normal,2,12.500000,2,True,0.170250,0.025000
p07,None,normal,2,12.500000,2,True,0.180250,0.025000
p07,None,normal,2,12.500000,2,True,0.190250,0.024000
p07,None,normal,2,12.500000,2,True,0.200259,0.024000
p07,None,normal,2,12.500000,2,True,0.210250,0.023000
p07,None,normal,2,12.500000,2,True,0.220250,0.025000
p07,None,normal,2,12.500000,2,True,0.230250,0.022000
p07,None,normal,2,12.500000,2,True,0.240250,0.023000
p07,None,normal,2,12.500000,2,True,0.250250,0.022000
p07,None,normal,2,12.500000,2,True,0.260250,0.023000
p07,None,normal,2,12.500000,2,True,0.275250,0.024000
p07,None,normal,2,12.500000,2,True,0.285250,0.020000
p07,None,normal,2,12.500000,2,True,0.295250,0.018000
p07,None,normal,2,12.500000,2,True,0.305375,0.023000
p07,None,normal,2,12.500000,2,True,0.315375,0.019000
p07,None,normal,2,12.500000,2,True,0.325375,0.016000
p07,None,normal,2,12.500000,2,True,0.335375,0.018000
p07,None,normal,2,12.500000,2,True,0.345375,0.019000
p07,None,normal,2,12.500000,2,True,0.355375,0.017000
p07,None,normal,2,12.500000,2,True,0.370375,0.014000
p07,None,normal,2,12.500000,2,True,0.380375,0.015000
p07,None,normal,2,12.500000,2,True,0.390375,0.016000
p07,None,normal,2,12.500000,2,True,0.400385,0.016000
p07,None,normal,2,12.500000,2,True,0.410375,0.017000
p07,None,normal,2,12.500000,2,True,0.420379,0.016000
p07,None,normal,2,12.500000,2,True,0.435500,0.014000
