participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,44,0.153333,0.016500,2.497348,3,False,0.015000,-0.022151
p10,44,0.153333,0.016500,2.497348,3,False,0.020000,-0.022040
p10,44,0.153333,0.016500,2.497348,3,False,0.025000,-0.021719
p10,44,0.153333,0.016500,2.497348,3,False,0.030007,-0.021921
p10,44,0.153333,0.016500,2.497348,3,False,0.035000,-0.021665
p10,44,0.153333,0.016500,2.497348,3,False,0.040000,-0.021803
p10,44,0.153333,0.016500,2.497348,3,False,0.045000,-0.022278
p10,44,0.153333,0.016500,2.497348,3,False,0.050009,-0.022776
p10,44,0.153333,0.016500,2.497348,3,False,0.055001,-0.023005
p10,44,0.153333,0.016500,2.497348,3,False,0.060000,-0.023395
p10,44,0.153333,0.016500,2.497348,3,False,0.065000,-0.023326
p10,44,0.153333,0.016500,2.497348,3,False,0.070000,-0.023694
p10,44,0.153333,0.016500,2.497348,3,False,0.075000,-0.023660
p10,44,0.153333,0.016500,2.497348,3,False,0.080004,-0.023667
p10,44,0.153333,0.016500,2.497348,3,False,0.085000,-0.024406
p10,44,0.153333,0.016500,2.497348,3,False,0.090000,-0.024396
p10,44,0.153333,0.016500,2.497348,3,False,0.095000,-0.024037
p10,44,0.153333,0.016500,2.497348,3,False,0.100000,-0.024461
p10,44,0.153333,0.016500,2.497348,3,False,0.105000,-0.024594
p10,44,0.153333,0.016500,2.497348,3,False,0.110004,-0.024399
p10,44,0.153333,0.016500,2.497348,3,False,0.115125,-0.023248
p10,44,0.153333,0.016500,2.497348,3,False,0.120129,-0.022804
p10,44,0.153333,0.016500,2.497348,3,False,0.125125,-0.022918
p10,44,0.153333,0.016500,2.497348,3,False,0.130125,-0.022781
p10,44,0.153333,0.016500,2.497348,3,False,0.135125,-0.022276
p10,44,0.153333,0.016500,2.497348,3,False,0.140125,-0.022228
p10,44,0.153333,0.016500,2.497348,3,False,0.145129,-0.023002
p10,44,0.153333,0.016500,2.497348,3,False,0.150125,-0.023824
p10,44,0.153333,0.016500,2.497348,3,False,0.155125,-0.024543
p10,44,0.153333,0.016500,2.497348,3,False,0.160125,-0.025268
p10,44,0.153333,0.016500,2.497348,3,False,0.165125,-0.026434
p10,44,0.153333,0.016500,2.497348,3,False,0.170125,-0.027453
p10,44,0.153333,0.016500,2.497348,3,False,0.175125,-0.028735
p10,44,0.153333,0.016500,2.497348,3,False,0.180125,-0.029483
p10,44,0.153333,0.016500,2.497348,3,False,0.185125,-0.029910
p10,44,0.153333,0.016500,2.497348,3,False,0.190127,-0.030742
p10,44,0.153333,0.016500,2.497348,3,False,0.195125,-0.031518
p10,44,0.153333,0.016500,2.497348,3,False,0.200125,-0.032355
p10,44,0.153333,0.016500,2.497348,3,False,0.205125,-0.033249
p10,44,0.153333,0.016500,2.497348,3,False,0.210125,-0.033526
p10,44,0.153333,0.016500,2.497348,3,False,0.215137,-0.034106
p10,44,0.153333,0.016500,2.497348,3,False,0.220125,-0.034056
p10,44,0.153333,0.016500,2.497348,3,False,0.225125,-0.034453
p10,44,0.153333,0.016500,2.497348,3,False,0.230125,-0.034421
p10,44,0.153333,0.016500,2.497348,3,False,0.235125,-0.034817
p10,44,0.153333,0.016500,2.497348,3,False,0.240137,-0.035024
p10,44,0.153333,0.016500,2.497348,3,False,0.245250,-0.035444
p10,44,0.153333,0.016500,2.497348,3,False,0.250250,-0.036425
p10,44,0.153333,0.016500,2.497348,3,False,0.255250,-0.038292
p10,44,0.153333,0.016500,2.497348,3,False,0.260251,-0.040438
p10,44,0.153333,0.016500,2.497348,3,False,0.265259,-0.042848
p10,44,0.153333,0.016500,2.497348,3,False,0.270250,-0.045399
p10,44,0.153333,0.016500,2.497348,3,False,0.275250,-0.047540
p10,44,0.153333,0.016500,2.497348,3,False,0.280263,-0.049782
p10,44,0.153333,0.016500,2.497348,3,False,0.285257,-0.051811
p10,44,0.153333,0.016500,2.497348,3,False,0.290250,-0.054345
p10,44,0.153333,0.016500,2.497348,3,False,0.295250,-0.057384
p10,44,0.153333,0.016500,2.497348,3,False,0.300250,-0.060348
p10,44,0.153333,0.016500,2.497348,3,False,0.305254,-0.064554
p10,44,0.153333,0.016500,2.497348,3,False,0.310263,-0.069013
p10,44,0.153333,0.016500,2.497348,3,False,0.315250,-0.072759
p10,44,0.153333,0.016500,2.497348,3,False,0.320259,-0.076379
p10,44,0.153333,0.016500,2.497348,3,False,0.325250,-0.079922
p10,44,0.153333,0.016500,2.497348,3,False,0.330257,-0.083989
p10,44,0.153333,0.016500,2.497348,3,False,0.335250,-0.088311
p10,44,0.153333,0.016500,2.497348,3,False,0.340259,-0.092518
p10,44,0.153333,0.016500,2.497348,3,False,0.345250,-0.096996
p10,44,0.153333,0.016500,2.497348,3,False,0.350250,-0.101654
p10,44,0.153333,0.016500,2.497348,3,False,0.355250,-0.105437
p10,44,0.153333,0.016500,2.497348,3,False,0.360250,-0.108495
p10,44,0.153333,0.016500,2.497348,3,False,0.365250,-0.111125
p10,44,0.153333,0.016500,2.497348,3,False,0.370256,-0.113810
p10,44,0.153333,0.016500,2.497348,3,False,0.375250,-0.115763
p10,44,0.153333,0.016500,2.497348,3,False,0.380375,-0.118569
p10,44,0.153333,0.016500,2.497348,3,False,0.385375,-0.120395
p10,44,0.153333,0.016500,2.497348,3,False,0.390375,-0.122720
p10,44,0.153333,0.016500,2.497348,3,False,0.395375,-0.126025
p10,44,0.153333,0.016500,2.497348,3,False,0.400375,-0.128769
p10,44,0.153333,0.016500,2.497348,3,False,0.405388,-0.131157
p10,44,0.153333,0.016500,2.497348,3,False,0.410375,-0.133237
p10,44,0.153333,0.016500,2.497348,3,False,0.415385,-0.135895
p10,44,0.153333,0.016500,2.497348,3,False,0.420375,-0.138472
p10,44,0.153333,0.016500,2.497348,3,False,0.425375,-0.141114
p10,44,0.153333,0.016500,2.497348,3,False,0.430375,-0.143524
p10,44,0.153333,0.016500,2.497348,3,False,0.435384,-0.145952
p10,44,0.153333,0.016500,2.497348,3,False,0.440375,-0.148726
p10,44,0.153333,0.016500,2.497348,3,False,0.445375,-0.149942
p10,44,0.153333,0.016500,2.497348,3,False,0.450375,-0.151040
p10,44,0.153333,0.016500,2.497348,3,False,0.455375,-0.149566
p10,44,0.153333,0.016500,2.497348,3,False,0.460383,-0.093773
p10,44,0.153333,0.016500,2.497348,3,False,0.465375,-0.078507
p10,44,0.153333,0.016500,2.497348,3,False,0.470375,-0.056424
p10,44,0.153333,0.016500,2.497348,3,False,0.475380,-0.043416
p10,44,0.153333,0.016500,2.497348,3,False,0.480375,-0.024364
p10,44,0.153333,0.016500,2.497348,3,False,0.485375,-0.009253
p10,44,0.153333,0.016500,2.497348,3,False,0.490375,-0.001239
p10,44,0.153333,0.016500,2.497348,3,False,0.495375,0.004035
p10,44,0.153333,0.016500,2.497348,3,False,0.500375,0.002026
p10,44,0.153333,0.016500,2.497348,3,False,0.505375,-0.000003
p10,44,0.153333,0.016500,2.497348,3,False,0.510379,-0.000459
p10,44,0.153333,0.016500,2.497348,3,False,0.515500,-0.001590
p10,44,0.153333,0.016500,2.497348,3,False,0.520508,-0.001661
p10,44,0.153333,0.016500,2.497348,3,False,0.525500,-0.002396
p10,44,0.153333,0.016500,2.497348,3,False,0.530500,-0.003415
p10,44,0.153333,0.016500,2.497348,3,False,0.535500,-0.004751
p10,44,0.153333,0.016500,2.497348,3,False,0.540500,-0.005733
p10,44,0.153333,0.016500,2.497348,3,False,0.545500,-0.006644
p10,44,0.153333,0.016500,2.497348,3,False,0.550500,-0.009223
p10,44,0.153333,0.016500,2.497348,3,False,0.555500,-0.009746
p10,44,0.153333,0.016500,2.497348,3,False,0.560500,-0.010516
p10,44,0.153333,0.016500,2.497348,3,False,0.565500,-0.012851
p10,44,0.153333,0.016500,2.497348,3,False,0.570500,-0.012929
p10,44,0.153333,0.016500,2.497348,3,False,0.575500,-0.014682
p10,44,0.153333,0.016500,2.497348,3,False,0.580500,-0.014418
p10,44,0.153333,0.016500,2.497348,3,False,0.585500,-0.016114
p10,44,0.153333,0.016500,2.497348,3,False,0.590507,-0.016750
p10,44,0.153333,0.016500,2.497348,3,False,0.595500,-0.016161
p10,44,0.153333,0.016500,2.497348,3,False,0.600500,-0.015563
p10,44,0.153333,0.016500,2.497348,3,False,0.605500,-0.014635
p10,44,0.153333,0.016500,2.497348,3,False,0.610500,-0.013325
p10,44,0.153333,0.016500,2.497348,3,False,0.615500,-0.012670
p10,44,0.153333,0.016500,2.497348,3,False,0.620500,-0.012280
p10,44,0.153333,0.016500,2.497348,3,False,0.625500,-0.013431
p10,44,0.153333,0.016500,2.497348,3,False,0.630500,-0.012820
p10,44,0.153333,0.016500,2.497348,3,False,0.635500,-0.013097
p10,44,0.153333,0.016500,2.497348,3,False,0.640500,-0.012684
p10,44,0.153333,0.016500,2.497348,3,False,0.645500,-0.012716
p10,44,0.153333,0.016500,2.497348,3,False,0.650625,-0.013071
p10,44,0.153333,0.016500,2.497348,3,False,0.655625,-0.012717
p10,44,0.153333,0.016500,2.497348,3,False,0.660625,-0.012288
p10,44,0.153333,0.016500,2.497348,3,False,0.665625,-0.012568
p10,44,0.153333,0.016500,2.497348,3,False,0.670629,-0.011845
p10,44,0.153333,0.016500,2.497348,3,False,0.675625,-0.011167
p10,44,0.153333,0.016500,2.497348,3,False,0.680625,-0.011162
p10,44,0.153333,0.016500,2.497348,3,False,0.685625,-0.010249
p10,44,0.153333,0.016500,2.497348,3,False,0.690625,-0.009918
p10,44,0.153333,0.016500,2.497348,3,False,0.695625,-0.009773
p10,44,0.153333,0.016500,2.497348,3,False,0.700625,-0.010163
p10,44,0.153333,0.016500,2.497348,3,False,0.705625,-0.011475
p10,44,0.153333,0.016500,2.497348,3,False,0.710625,-0.013186
p10,44,0.153333,0.016500,2.497348,3,False,0.715625,-0.015602
p10,44,0.153333,0.016500,2.497348,3,False,0.720625,-0.016539
p10,44,0.153333,0.016500,2.497348,3,False,0.725625,-0.017981
p10,44,0.153333,0.016500,2.497348,3,False,0.730625,-0.018633
p10,44,0.153333,0.016500,2.497348,3,False,0.735629,-0.019348
p10,44,0.153333,0.016500,2.497348,3,False,0.740625,-0.020859
p10,44,0.153333,0.016500,2.497348,3,False,0.745625,-0.021871
p10,44,0.153333,0.016500,2.497348,3,False,0.750625,-0.023306
p10,44,0.153333,0.016500,2.497348,3,False,0.755625,-0.024823
p10,44,0.153333,0.016500,2.497348,3,False,0.760625,-0.025573
p10,44,0.153333,0.016500,2.497348,3,False,0.765625,-0.026545
p10,44,0.153333,0.016500,2.497348,3,False,0.770625,-0.026813
p10,44,0.153333,0.016500,2.497348,3,False,0.775630,-0.028186
p10,44,0.153333,0.016500,2.497348,3,False,0.780625,-0.028983
p10,44,0.153333,0.016500,2.497348,3,False,0.785750,-0.029687
p10,44,0.153333,0.016500,2.497348,3,False,0.790753,-0.031063
p10,44,0.153333,0.016500,2.497348,3,False,0.795750,-0.031979
p10,44,0.153333,0.016500,2.497348,3,False,0.800750,-0.032987
p10,44,0.153333,0.016500,2.497348,3,False,0.805750,-0.034893
p10,44,0.153333,0.016500,2.497348,3,False,0.810750,-0.035035
p10,44,0.153333,0.016500,2.497348,3,False,0.815750,-0.033537
p10,44,0.153333,0.016500,2.497348,3,False,0.820750,-0.024195
p10,44,0.153333,0.016500,2.497348,3,False,0.825750,-0.023985
p10,44,0.153333,0.016500,2.497348,3,False,0.830750,-0.001253
p10,44,0.153333,0.016500,2.497348,3,False,0.835750,-0.003194
p10,44,0.153333,0.016500,2.497348,3,False,0.840750,0.012523
p10,44,0.153333,0.016500,2.497348,3,False,0.845750,0.007166
p10,44,0.153333,0.016500,2.497348,3,False,0.850750,0.022199
p10,44,0.153333,0.016500,2.497348,3,False,0.855753,0.046942
p10,44,0.153333,0.016500,2.497348,3,False,0.860750,-0.037337
p10,44,0.153333,0.016500,2.497348,3,False,0.865750,-0.044924
p10,44,0.153333,0.016500,2.497348,3,False,0.870750,-0.063500
p10,44,0.153333,0.016500,2.497348,3,False,0.875750,-0.078303
p10,44,0.153333,0.016500,2.497348,3,False,0.880750,-0.076296
p10,44,0.153333,0.016500,2.497348,3,False,0.885750,-0.068083
p10,44,0.153333,0.016500,2.497348,3,False,0.890750,-0.060977
p10,44,0.153333,0.016500,2.497348,3,False,0.895750,-0.103650
p10,44,0.153333,0.016500,2.497348,3,False,0.900750,-0.080944
p10,44,0.153333,0.016500,2.497348,3,False,0.905750,-0.098375
p10,44,0.153333,0.016500,2.497348,3,False,0.910750,-0.002229
p10,44,0.153333,0.016500,2.497348,3,False,0.915750,0.077436
p10,44,0.153333,0.016500,2.497348,3,False,0.920759,0.117517
p10,44,0.153333,0.016500,2.497348,3,False,0.925761,0.072677
p10,44,0.153333,0.016500,2.497348,3,False,0.930875,0.074136
p10,44,0.153333,0.016500,2.497348,3,False,0.935875,0.079913
p10,44,0.153333,0.016500,2.497348,3,False,0.940875,0.089676
p10,44,0.153333,0.016500,2.497348,3,False,0.945875,0.088629
p10,44,0.153333,0.016500,2.497348,3,False,0.950875,0.086242
p10,44,0.153333,0.016500,2.497348,3,False,0.955875,0.073980
p10,43,0.153333,0.020000,2.273018,1,False,0.000000,0.033258
p10,43,0.153333,0.020000,2.273018,1,False,0.005119,0.033154
p10,43,0.153333,0.020000,2.273018,1,False,0.010118,0.032917
p10,43,0.153333,0.020000,2.273018,1,False,0.015123,0.032533
p10,43,0.153333,0.020000,2.273018,1,False,0.020119,0.032360
p10,43,0.153333,0.020000,2.273018,1,False,0.025119,0.032783
p10,43,0.153333,0.020000,2.273018,1,False,0.030118,0.032332
p10,43,0.153333,0.020000,2.273018,1,False,0.035119,0.032900
p10,43,0.153333,0.020000,2.273018,1,False,0.040122,0.033292
p10,43,0.153333,0.020000,2.273018,1,False,0.045123,0.033309
p10,43,0.153333,0.020000,2.273018,1,False,0.050119,0.033185
p10,43,0.153333,0.020000,2.273018,1,False,0.055118,0.032816
p10,43,0.153333,0.020000,2.273018,1,False,0.060122,0.032399
p10,43,0.153333,0.020000,2.273018,1,False,0.065119,0.031119
p10,43,0.153333,0.020000,2.273018,1,False,0.070118,0.030731
p10,43,0.153333,0.020000,2.273018,1,False,0.075119,0.029991
p10,43,0.153333,0.020000,2.273018,1,False,0.080119,0.029532
p10,43,0.153333,0.020000,2.273018,1,False,0.085119,0.028891
p10,43,0.153333,0.020000,2.273018,1,False,0.090119,0.027079
p10,43,0.153333,0.020000,2.273018,1,False,0.095130,0.026228
p10,43,0.153333,0.020000,2.273018,1,False,0.100119,0.025152
p10,43,0.153333,0.020000,2.273018,1,False,0.105118,0.023849
p10,43,0.153333,0.020000,2.273018,1,False,0.110119,0.021992
p10,43,0.153333,0.020000,2.273018,1,False,0.115118,0.020294
p10,43,0.153333,0.020000,2.273018,1,False,0.120118,0.018595
p10,43,0.153333,0.020000,2.273018,1,False,0.125119,0.015753
p10,43,0.153333,0.020000,2.273018,1,False,0.130243,0.013680
p10,43,0.153333,0.020000,2.273018,1,False,0.135243,0.012541
p10,43,0.153333,0.020000,2.273018,1,False,0.140243,0.010416
p10,43,0.153333,0.020000,2.273018,1,False,0.145244,0.007776
p10,43,0.153333,0.020000,2.273018,1,False,0.150243,0.006054
p10,43,0.153333,0.020000,2.273018,1,False,0.155244,0.003533
p10,43,0.153333,0.020000,2.273018,1,False,0.160243,0.000908
p10,43,0.153333,0.020000,2.273018,1,False,0.165243,-0.002313
p10,43,0.153333,0.020000,2.273018,1,False,0.170244,-0.005354
p10,43,0.153333,0.020000,2.273018,1,False,0.175245,-0.008661
p10,43,0.153333,0.020000,2.273018,1,False,0.180248,-0.012128
p10,43,0.153333,0.020000,2.273018,1,False,0.185243,-0.015088
p10,43,0.153333,0.020000,2.273018,1,False,0.190244,-0.018527
p10,43,0.153333,0.020000,2.273018,1,False,0.195243,-0.021893
p10,43,0.153333,0.020000,2.273018,1,False,0.200244,-0.024249
p10,43,0.153333,0.020000,2.273018,1,False,0.205244,-0.027021
p10,43,0.153333,0.020000,2.273018,1,False,0.210243,-0.028315
p10,43,0.153333,0.020000,2.273018,1,False,0.215244,-0.030338
p10,43,0.153333,0.020000,2.273018,1,False,0.220243,-0.032137
p10,43,0.153333,0.020000,2.273018,1,False,0.225244,-0.033819
p10,43,0.153333,0.020000,2.273018,1,False,0.230243,-0.035743
p10,43,0.153333,0.020000,2.273018,1,False,0.235244,-0.036983
p10,43,0.153333,0.020000,2.273018,1,False,0.240247,-0.038512
p10,43,0.153333,0.020000,2.273018,1,False,0.245243,-0.041573
p10,43,0.153333,0.020000,2.273018,1,False,0.250244,-0.043270
p10,43,0.153333,0.020000,2.273018,1,False,0.255243,-0.043337
p10,43,0.153333,0.020000,2.273018,1,False,0.260251,-0.039399
p10,43,0.153333,0.020000,2.273018,1,False,0.265369,-0.019797
p10,43,0.153333,0.020000,2.273018,1,False,0.270368,-0.019150
p10,43,0.153333,0.020000,2.273018,1,False,0.275369,-0.001673
p10,43,0.153333,0.020000,2.273018,1,False,0.280376,0.012725
p10,43,0.153333,0.020000,2.273018,1,False,0.285369,0.032823
p10,43,0.153333,0.020000,2.273018,1,False,0.290368,0.045058
p10,43,0.153333,0.020000,2.273018,1,False,0.295369,0.055846
p10,43,0.153333,0.020000,2.273018,1,False,0.300368,0.057424
p10,43,0.153333,0.020000,2.273018,1,False,0.305368,0.057555
p10,43,0.153333,0.020000,2.273018,1,False,0.310376,0.057854
p10,43,0.153333,0.020000,2.273018,1,False,0.315368,0.057619
p10,43,0.153333,0.020000,2.273018,1,False,0.320368,0.058648
p10,43,0.153333,0.020000,2.273018,1,False,0.325369,0.057953
p10,43,0.153333,0.020000,2.273018,1,False,0.330378,0.057637
p10,43,0.153333,0.020000,2.273018,1,False,0.335378,0.056987
p10,43,0.153333,0.020000,2.273018,1,False,0.340368,0.055868
p10,43,0.153333,0.020000,2.273018,1,False,0.345370,0.054495
p10,43,0.153333,0.020000,2.273018,1,False,0.350368,0.053318
p10,43,0.153333,0.020000,2.273018,1,False,0.355369,0.052034
p10,43,0.153333,0.020000,2.273018,1,False,0.360368,0.051275
p10,43,0.153333,0.020000,2.273018,1,False,0.365369,0.050850
p10,43,0.153333,0.020000,2.273018,1,False,0.370375,0.049668
p10,43,0.153333,0.020000,2.273018,1,False,0.375368,0.049437
p10,43,0.153333,0.020000,2.273018,1,False,0.380368,0.049336
p10,43,0.153333,0.020000,2.273018,1,False,0.385368,0.050001
p10,43,0.153333,0.020000,2.273018,1,False,0.390368,0.049876
p10,43,0.153333,0.020000,2.273018,1,False,0.395368,0.049295
p10,43,0.153333,0.020000,2.273018,1,False,0.400493,0.049532
p10,43,0.153333,0.020000,2.273018,1,False,0.405497,0.049636
p10,43,0.153333,0.020000,2.273018,1,False,0.410493,0.048082
p10,43,0.153333,0.020000,2.273018,1,False,0.415504,0.047400
p10,43,0.153333,0.020000,2.273018,1,False,0.420493,0.046894
p10,43,0.153333,0.020000,2.273018,1,False,0.425506,0.046687
p10,43,0.153333,0.020000,2.273018,1,False,0.430494,0.046246
p10,43,0.153333,0.020000,2.273018,1,False,0.435494,0.046261
p10,43,0.153333,0.020000,2.273018,1,False,0.440494,0.046719
p10,43,0.153333,0.020000,2.273018,1,False,0.445493,0.046701
p10,43,0.153333,0.020000,2.273018,1,False,0.450493,0.046391
p10,43,0.153333,0.020000,2.273018,1,False,0.455493,0.045782
p10,43,0.153333,0.020000,2.273018,1,False,0.460499,0.045121
p10,43,0.153333,0.020000,2.273018,1,False,0.465494,0.044489
p10,43,0.153333,0.020000,2.273018,1,False,0.470493,0.044224
p10,43,0.153333,0.020000,2.273018,1,False,0.475493,0.043578
p10,43,0.153333,0.020000,2.273018,1,False,0.480494,0.042529
p10,43,0.153333,0.020000,2.273018,1,False,0.485493,0.042036
p10,43,0.153333,0.020000,2.273018,1,False,0.490499,0.041560
p10,43,0.153333,0.020000,2.273018,1,False,0.495493,0.040559
p10,43,0.153333,0.020000,2.273018,1,False,0.500493,0.039295
p10,43,0.153333,0.020000,2.273018,1,False,0.505493,0.037237
p10,43,0.153333,0.020000,2.273018,1,False,0.510494,0.034960
p10,43,0.153333,0.020000,2.273018,1,False,0.515494,0.032376
p10,43,0.153333,0.020000,2.273018,1,False,0.520497,0.029982
p10,43,0.153333,0.020000,2.273018,1,False,0.525493,0.027988
p10,43,0.153333,0.020000,2.273018,1,False,0.530493,0.025879
p10,43,0.153333,0.020000,2.273018,1,False,0.535619,0.023155
p10,43,0.153333,0.020000,2.273018,1,False,0.540619,0.020543
p10,43,0.153333,0.020000,2.273018,1,False,0.545618,0.018205
p10,43,0.153333,0.020000,2.273018,1,False,0.550623,0.016275
p10,43,0.153333,0.020000,2.273018,1,False,0.555618,0.014355
p10,43,0.153333,0.020000,2.273018,1,False,0.560619,0.012860
p10,43,0.153333,0.020000,2.273018,1,False,0.565618,0.011603
p10,43,0.153333,0.020000,2.273018,1,False,0.570618,0.010527
p10,43,0.153333,0.020000,2.273018,1,False,0.575618,0.009158
p10,43,0.153333,0.020000,2.273018,1,False,0.580618,0.007452
p10,43,0.153333,0.020000,2.273018,1,False,0.585618,0.006417
p10,43,0.153333,0.020000,2.273018,1,False,0.590624,0.005135
p10,43,0.153333,0.020000,2.273018,1,False,0.595619,0.003822
p10,43,0.153333,0.020000,2.273018,1,False,0.600618,0.001978
p10,43,0.153333,0.020000,2.273018,1,False,0.605619,0.001340
p10,43,0.153333,0.020000,2.273018,1,False,0.610618,0.001484
p10,43,0.153333,0.020000,2.273018,1,False,0.615622,0.000714
p10,43,0.153333,0.020000,2.273018,1,False,0.620623,-0.000254
p10,43,0.153333,0.020000,2.273018,1,False,0.625619,-0.000849
p10,43,0.153333,0.020000,2.273018,1,False,0.630618,-0.001890
p10,43,0.153333,0.020000,2.273018,1,False,0.635618,-0.001995
p10,43,0.153333,0.020000,2.273018,1,False,0.640618,-0.002799
p10,43,0.153333,0.020000,2.273018,1,False,0.645618,-0.003796
p10,43,0.153333,0.020000,2.273018,1,False,0.650623,-0.004409
p10,43,0.153333,0.020000,2.273018,1,False,0.655624,-0.004998
p10,43,0.153333,0.020000,2.273018,1,False,0.660618,-0.005177
p10,43,0.153333,0.020000,2.273018,1,False,0.665618,-0.005753
p10,43,0.153333,0.020000,2.273018,1,False,0.670743,-0.005867
p10,43,0.153333,0.020000,2.273018,1,False,0.675743,-0.006242
p10,43,0.153333,0.020000,2.273018,1,False,0.680748,-0.006137
p10,43,0.153333,0.020000,2.273018,1,False,0.685743,-0.005730
p10,43,0.153333,0.020000,2.273018,1,False,0.690743,-0.005965
p10,43,0.153333,0.020000,2.273018,1,False,0.695743,-0.006033
p10,43,0.153333,0.020000,2.273018,1,False,0.700744,-0.006307
p10,43,0.153333,0.020000,2.273018,1,False,0.705744,-0.006353
p10,43,0.153333,0.020000,2.273018,1,False,0.710748,-0.006172
p10,43,0.153333,0.020000,2.273018,1,False,0.715743,-0.006167
p10,43,0.153333,0.020000,2.273018,1,False,0.720743,-0.006048
p10,43,0.153333,0.020000,2.273018,1,False,0.725743,-0.005668
p10,43,0.153333,0.020000,2.273018,1,False,0.730743,-0.005912
p10,43,0.153333,0.020000,2.273018,1,False,0.735752,-0.006384
p10,43,0.153333,0.020000,2.273018,1,False,0.740754,-0.005830
