participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p03,normal,4,25.000000,0.310389,0.024000,0.086408,-0.013000,12.932877,3.600339
p03,normal,4,25.000000,0.255240,0.023000,0.058938,-0.002000,11.097390,2.562534
p03,normal,4,25.000000,0.055000,0.007000,0.051116,-0.006000,7.857118,7.302325
p03,normal,4,25.000000,0.260250,0.035000,0.522304,-0.021000,7.435717,14.922982
p03,normal,4,25.000000,0.355375,0.035000,0.450832,0.000000,10.153566,12.880908
p03,normal,4,25.000000,0.360375,0.061000,0.272015,0.009000,5.907786,4.459266
p03,normal,4,25.000000,0.405375,0.060000,0.860629,-0.001000,6.756250,14.343815
p03,normal,4,25.000000,0.345375,0.053000,0.186758,-0.009000,6.516506,3.523745
p03,normal,4,25.000000,0.470493,0.068000,0.856660,0.080000,6.919012,12.597940
p03,normal,4,25.000000,1.176125,0.161000,1.297154,0.096000,7.305126,8.056856
p03,normal,4,25.000000,0.440371,0.072000,1.002903,0.091000,6.116264,13.929211
p03,normal,4,25.000000,0.365375,0.073000,0.410353,0.102000,5.005138,5.621272
p03,normal,4,25.000000,0.315253,0.051000,0.716364,0.069000,6.181432,14.046355
p03,normal,5,50.000000,0.335244,0.098000,1.145731,0.021000,3.420859,11.691134
p03,normal,5,50.000000,0.175125,0.045000,0.178732,-0.026000,3.891664,3.971833
p03,normal,5,50.000000,0.200254,0.044000,0.722546,-0.027000,4.551226,16.421494
p03,normal,5,50.000000,0.285262,0.079000,0.422299,-0.005000,3.610910,5.345558
p03,normal,5,50.000000,0.515500,0.132000,1.214425,0.218000,3.905302,9.200190
p03,normal,5,50.000000,0.290249,0.056000,0.795923,0.149000,5.183020,14.212905
p03,normal,5,50.000000,0.260250,0.072000,0.366914,0.154000,3.614581,5.096027
p03,normal,5,50.000000,0.190125,0.059000,0.889384,0.117000,3.222453,15.074309
p03,normal,5,50.000000,0.260125,0.047000,0.206666,-0.027000,5.534578,4.397159
p03,normal,5,50.000000,0.265261,0.059000,0.751866,-0.003000,4.495948,12.743493
p03,normal,5,50.000000,0.310250,0.055000,0.504238,0.017000,5.640910,9.167967
p03,corner,6,10.000000,0.335254,0.023000,0.000000,0.035000,14.576269,0.000000
p03,corner,6,10.000000,0.450496,0.027000,0.000000,0.006000,16.685035,0.000000
p03,corner,6,10.000000,0.070006,0.011000,0.000000,0.003000,6.364194,0.000000
p03,corner,6,10.000000,0.360375,0.023000,0.000000,0.009000,15.668485,0.000000
p03,corner,6,10.000000,0.080125,0.015000,0.000000,0.007000,5.341657,0.000000
p03,corner,6,10.000000,1.776637,0.086000,1.570796,-0.006000,20.658568,18.265074
p03,corner,6,10.000000,1.441375,0.051000,0.000000,-0.031000,28.262255,0.000000
p03,corner,6,10.000000,0.155125,0.011000,1.570796,0.019000,14.102286,142.799666
p03,corner,6,10.000000,0.765762,0.028000,0.000000,0.003000,27.348638,0.000000
p03,corner,6,10.000000,0.555499,0.043000,0.000000,0.022000,12.918583,0.000000
p03,corner,6,10.000000,0.460509,0.048000,0.000000,0.020000,9.593929,0.000000
p03,corner,6,10.000000,2.977754,0.079000,1.570796,0.011000,37.693090,19.883498
p03,corner,6,10.000000,1.136129,0.045000,0.000000,0.012000,25.247309,0.000000
p03,corner,6,10.000000,0.970875,0.098000,0.000000,0.057000,9.906888,0.000000
p03,corner,6,10.000000,1.531375,0.068000,1.570796,0.015000,22.520227,23.099946
p03,corner,6,10.000000,1.050991,0.065000,0.000000,-0.017000,16.169090,0.000000
p03,corner,6,10.000000,1.161118,0.044000,1.570796,0.014000,26.389046,35.699917
p03,corner,6,10.000000,0.665625,0.073000,0.000000,0.019000,9.118152,0.000000
p03,corner,6,10.000000,0.250250,0.025000,0.000000,0.008000,10.010004,0.000000
p03,corner,6,10.000000,2.186999,0.083000,1.570796,0.007000,26.349389,18.925257
p03,corner,6,10.000000,0.340376,0.025000,0.000000,0.014000,13.615036,0.000000
p03,corner,6,10.000000,0.370375,0.050000,0.000000,0.009000,7.407498,0.000000
p03,corner,6,10.000000,0.840750,0.040000,1.570796,0.004000,21.018755,39.269908
p03,corner,6,10.000000,1.035999,0.068000,0.000000,-0.018000,15.235280,0.000000
p03,corner,6,10.000000,0.830869,0.038000,1.570796,0.008000,21.864973,41.336745
p03,corner,7,12.500000,0.400374,0.042000,0.000000,-0.006000,9.532718,0.000000
p03,corner,7,12.500000,1.721623,0.100000,1.570796,0.010000,17.216229,15.707963
p03,corner,7,12.500000,0.360375,0.019000,0.000000,-0.021000,18.967114,0.000000
p03,corner,7,12.500000,0.720625,0.029000,0.000000,0.010000,24.849144,0.000000
p03,corner,7,12.500000,0.320385,0.028000,0.000000,0.040000,11.442312,0.000000
p03,corner,7,12.500000,0.700640,0.074000,0.000000,0.010000,9.468104,0.000000
p03,corner,7,12.500000,2.222122,0.071000,1.570796,0.010000,31.297492,22.123892
p03,corner,7,12.500000,0.830748,0.037000,0.000000,0.014000,22.452657,0.000000
p03,corner,7,12.500000,0.310249,0.047000,0.000000,-0.005000,6.601044,0.000000
p03,corner,7,12.500000,1.411373,0.063000,1.570796,0.009000,22.402748,24.933275
p03,corner,7,12.500000,0.740761,0.054000,0.000000,-0.016000,13.717801,0.000000
p03,corner,7,12.500000,1.351239,0.064000,1.570796,-0.017000,21.113105,24.543693
p03,corner,7,12.500000,0.790758,0.090000,0.000000,0.007000,8.786201,0.000000
p03,corner,7,12.500000,2.577372,0.086000,1.570796,0.015000,29.969443,18.265074
p03,corner,7,12.500000,0.320245,0.017000,0.000000,-0.035000,18.837943,0.000000
p03,corner,7,12.500000,0.350386,0.010000,0.000000,-0.001000,35.038614,0.000000
p03,corner,7,12.500000,0.680618,0.051000,0.000000,-0.006000,13.345447,0.000000
p03,corner,7,12.500000,0.310375,0.025000,0.000000,-0.015000,12.414989,0.000000
p03,corner,7,12.500000,1.501566,0.061000,1.570796,0.010000,24.615831,25.750759
p03,corner,7,12.500000,0.740744,0.044000,0.000000,-0.020000,16.835093,0.000000
p03,corner,7,12.500000,0.700632,0.031000,1.570796,-0.011000,22.601028,50.670849
p03,corner,7,12.500000,1.051004,0.030000,0.000000,0.006000,35.033464,0.000000
p03,corner,7,12.500000,0.570500,0.029000,0.000000,0.017000,19.672410,0.000000
p03,corner,7,12.500000,0.350366,0.042000,0.000000,0.018000,8.342045,0.000000
p03,corner,7,12.500000,2.587374,0.098000,1.570796,0.018000,26.401778,16.028534
p03,corner,7,12.500000,0.590625,0.036000,0.000000,-0.009000,16.406245,0.000000
p03,corner,7,12.500000,0.350250,0.037000,0.000000,0.022000,9.466216,0.000000
p03,corner,8,16.500000,0.750625,0.143000,0.000000,0.123000,5.249128,0.000000
p03,corner,8,16.500000,0.250125,0.011000,1.570796,-0.007000,22.738652,142.799666
p03,corner,8,16.500000,0.210243,0.014000,0.000000,0.002000,15.017339,0.000000
p03,corner,8,16.500000,1.166124,0.073000,0.000000,-0.009000,15.974303,0.000000
p03,corner,8,16.500000,0.060006,0.006000,0.000000,0.012000,10.001024,0.000000
p03,corner,8,16.500000,0.295243,0.019000,1.570796,0.051000,15.539107,82.673491
p03,corner,8,16.500000,0.540509,0.062000,0.000000,-0.001000,8.717883,0.000000
p03,corner,8,16.500000,0.350375,0.027000,0.000000,-0.010000,12.976850,0.000000
p03,corner,8,16.500000,0.580496,0.066000,1.570796,0.012000,8.795395,23.799944
p03,corner,8,16.500000,0.240127,0.042000,0.000000,0.006000,5.717306,0.000000
p03,corner,8,16.500000,0.255250,0.035000,0.000000,0.004000,7.292863,0.000000
p03,corner,8,16.500000,0.785624,0.054000,1.570796,0.008000,14.548598,29.088821
p03,corner,8,16.500000,0.200248,0.018000,0.000000,0.017000,11.124916,0.000000
p03,corner,8,16.500000,0.060000,0.004000,0.000000,0.026000,14.999986,0.000000
p03,corner,8,16.500000,0.095120,0.009000,0.000000,0.000000,10.568884,0.000000
p03,corner,9,25.000000,0.455500,0.085000,0.000000,-0.003000,5.358822,0.000000
p03,corner,9,25.000000,0.700613,0.026000,1.570796,0.011000,26.946664,60.415243
p03,corner,9,25.000000,0.365372,0.039000,0.000000,0.045000,9.368524,0.000000
p03,corner,9,25.000000,0.235250,0.038000,0.523599,-0.021000,6.190796,13.778915
p03,corner,9,25.000000,0.220251,0.021000,0.000000,0.051000,10.488147,0.000000
p03,corner,9,25.000000,0.305243,0.056000,0.000000,0.032000,5.450768,0.000000
p03,corner,9,25.000000,0.365378,0.052000,0.000000,-0.004000,7.026503,0.000000
p03,corner,9,25.000000,0.620625,0.052000,1.570796,-0.004000,11.935087,30.207622
p03,corner,9,25.000000,0.280250,0.026000,0.000000,-0.027000,10.778849,0.000000
p03,corner,9,25.000000,0.445375,0.040000,1.570796,-0.012000,11.134374,39.269908
p03,corner,9,25.000000,0.335387,0.044000,0.000000,0.010000,7.622432,0.000000
p03,corner,9,25.000000,0.450367,0.044000,1.570796,-0.009000,10.235608,35.699917
p03,corner,9,25.000000,0.510499,0.055000,0.000000,-0.020000,9.281800,0.000000
p03,corner,9,25.000000,0.205250,0.012000,0.000000,-0.005000,17.104149,0.000000
p03,corner,9,25.000000,0.345253,0.044000,1.570796,0.015000,7.846653,35.699917
p03,corner,9,25.000000,0.255250,0.032000,0.000000,0.014000,7.976569,0.000000
p03,corner,9,25.000000,0.205259,0.042000,0.000000,0.008000,4.887115,0.000000
p03,corner,10,50.000000,0.400375,0.101000,0.000000,0.226000,3.964108,0.000000
p03,corner,10,50.000000,0.135113,0.019000,0.000000,0.009000,7.111223,0.000000
p03,corner,10,50.000000,0.105000,0.006000,0.000000,0.045000,17.499924,0.000000
p03,corner,10,50.000000,0.250250,0.054000,1.570796,0.038000,4.634261,29.088821
p03,corner,10,50.000000,0.640632,0.085000,1.570796,0.013000,7.536843,18.479957
p03,corner,10,50.000000,0.050136,0.005000,0.000000,-0.003000,10.027170,0.000000
p03,corner,10,50.000000,0.275250,0.054000,0.000000,0.026000,5.097226,0.000000
p03,corner,10,50.000000,0.475374,0.086000,1.570796,0.081000,5.527604,18.265074
p03,corner,10,50.000000,0.390364,0.053000,0.000000,0.036000,7.365357,0.000000
p03,corner,10,50.000000,0.495375,0.078000,0.000000,0.114000,6.350960,0.000000
p03,corner,10,50.000000,0.355242,0.047000,0.000000,0.027000,7.558341,0.000000
p03,corner,10,50.000000,0.525499,0.103000,1.570796,0.030000,5.101935,15.250450
p03,corner,10,50.000000,0.160125,0.056000,1.570796,0.033000,2.859375,28.049934
p03,corner,10,50.000000,0.225250,0.051000,0.000000,0.012000,4.416671,0.000000
p03,corner,10,50.000000,0.230242,0.038000,0.000000,0.072000,6.059000,0.000000
p03,corner,10,50.000000,0.390375,0.042000,1.570796,0.070000,9.294640,37.399913
p03,corner,10,50.000000,0.260250,0.036000,0.000000,0.107000,7.229163,0.000000
p03,corner,10,50.000000,0.335250,0.058000,0.000000,0.063000,5.780175,0.000000
p03,corner,10,50.000000,0.670625,0.105000,1.570796,0.010000,6.386907,14.959965
p03,corner,10,50.000000,0.160125,0.016000,0.000000,-0.052000,10.007828,0.000000
p03,corner,10,50.000000,0.300235,0.078000,1.570796,0.036000,3.849167,20.138414
p03,corner,10,50.000000,0.295254,0.060000,0.000000,0.043000,4.920896,0.000000
p03,corner,10,50.000000,0.510375,0.085000,1.570796,0.064000,6.004415,18.479957
p03,corner,10,50.000000,0.575637,0.107000,1.570796,-0.006000,5.379784,14.680340
p03,straight,11,10.000000,0.720625,0.101000,0.000000,-0.017000,7.134903,0.000000
p03,straight,11,10.000000,1.010995,0.206000,0.000000,0.004000,4.907742,0.000000
p03,straight,11,10.000000,0.610508,0.071000,0.000000,-0.018000,8.598707,0.000000
p03,straight,11,10.000000,0.320375,0.051000,0.000000,-0.026000,6.281862,0.000000
p03,straight,11,10.000000,0.245123,0.035000,0.000000,-0.020000,7.003525,0.000000
p03,straight,11,10.000000,0.340375,0.027000,0.000000,0.036000,12.606480,0.000000
p03,straight,12,12.500000,0.720635,0.101000,0.000000,0.043000,7.135002,0.000000
p03,straight,12,12.500000,0.310250,0.046000,0.000000,-0.005000,6.744571,0.000000
p03,straight,12,12.500000,0.465375,0.066000,0.000000,0.004000,7.051139,0.000000
p03,straight,12,12.500000,0.365379,0.080000,0.000000,0.007000,4.567242,0.000000
p03,straight,12,12.500000,0.230250,0.017000,0.000000,-0.007000,13.544125,0.000000
p03,straight,12,12.500000,0.175250,0.038000,0.000000,-0.015000,4.611844,0.000000
p03,straight,12,12.500000,0.555500,0.135000,0.000000,-0.003000,4.114815,0.000000
p03,straight,12,12.500000,0.160125,0.007000,0.000000,-0.029000,22.875002,0.000000
p03,straight,12,12.500000,0.490500,0.094000,0.000000,0.027000,5.218087,0.000000
p03,straight,12,12.500000,0.390376,0.071000,0.000000,0.008000,5.498255,0.000000
p03,straight,12,12.500000,0.505375,0.124000,0.000000,0.016000,4.075604,0.000000
p03,straight,12,12.500000,0.145125,0.031000,0.000000,-0.023000,4.681456,0.000000
p03,straight,12,12.500000,0.245238,0.054000,0.000000,-0.005000,4.541441,0.000000
p03,straight,12,12.500000,0.215125,0.035000,0.000000,-0.008000,6.146424,0.000000
p03,straight,13,16.500000,0.215254,0.030000,0.000000,-0.011000,7.175136,0.000000
p03,straight,13,16.500000,0.395375,0.112000,0.000000,0.011000,3.530132,0.000000
p03,straight,13,16.500000,0.245233,0.067000,0.000000,-0.009000,3.660191,0.000000
p03,straight,13,16.500000,0.230250,0.071000,0.000000,-0.015000,3.242956,0.000000
p03,straight,13,16.500000,0.315250,0.044000,0.000000,0.019000,7.164771,0.000000
p03,straight,13,16.500000,0.305369,0.098000,0.000000,-0.033000,3.116014,0.000000
p03,straight,13,16.500000,0.205125,0.073000,0.000000,-0.031000,2.809930,0.000000
p03,straight,13,16.500000,0.225116,0.055000,0.000000,-0.031000,4.093023,0.000000
p03,straight,13,16.500000,0.165125,0.037000,0.000000,-0.065000,4.462841,0.000000
p03,straight,13,16.500000,0.330250,0.101000,0.000000,-0.027000,3.269802,0.000000
p03,straight,13,16.500000,0.260249,0.060000,0.000000,-0.049000,4.337478,0.000000
p03,straight,13,16.500000,0.295250,0.065000,0.000000,-0.032000,4.542310,0.000000
p03,straight,14,25.000000,0.240125,0.076000,0.000000,-0.048000,3.159542,0.000000
p03,straight,14,25.000000,0.335244,0.132000,0.000000,-0.038000,2.539727,0.000000
p03,straight,14,25.000000,0.230250,0.079000,0.000000,-0.064000,2.914555,0.000000
p03,straight,14,25.000000,0.475375,0.028000,0.000000,0.027000,16.977685,0.000000
p03,straight,15,50.000000,0.230125,0.040000,0.000000,-0.054000,5.753118,0.000000
p03,straight,15,50.000000,0.210125,0.069000,0.000000,-0.043000,3.045293,0.000000
p03,straight,15,50.000000,0.280249,0.121000,0.000000,-0.022000,2.316108,0.000000
p03,straight,15,50.000000,0.160120,0.060000,0.000000,-0.048000,2.668667,0.000000
p03,straight,15,50.000000,0.290260,0.103000,0.000000,-0.040000,2.818057,0.000000
p03,straight,15,50.000000,0.500500,0.172000,0.000000,0.017000,2.909886,0.000000
p03,straight,15,50.000000,0.165125,0.067000,0.000000,-0.082000,2.464554,0.000000
p03,gentle,26,10.000000,1.771627,0.073000,0.654090,-0.001000,24.268862,8.960139
p03,gentle,27,12.500000,1.241249,0.060000,0.401684,0.024000,20.687485,6.694729
p03,gentle,27,12.500000,0.360250,0.023000,0.227987,-0.008000,15.663033,9.912481
p03,gentle,27,12.500000,0.545504,0.034000,0.136604,-0.006000,16.044231,4.017762
p03,gentle,27,12.500000,0.750750,0.043000,0.203636,0.004000,17.459304,4.735723
p03,gentle,27,12.500000,0.465500,0.029000,0.312060,0.006000,16.051720,10.760700
p03,gentle,27,12.500000,1.776620,0.009000,0.082437,0.011000,197.402212,9.159624
p03,gentle,27,12.500000,0.605499,0.051000,0.506139,0.007000,11.872530,9.924296
p03,gentle,27,12.500000,0.580500,0.043000,0.160281,0.002000,13.500003,3.727475
p03,gentle,27,12.500000,0.095135,0.004000,0.028298,0.004000,23.783743,7.074527
p03,gentle,27,12.500000,1.056000,0.064000,0.592854,0.006000,16.500000,9.263346
p03,gentle,27,12.500000,0.455374,0.025000,0.050386,0.006000,18.214960,2.015457
p03,gentle,27,12.500000,0.420366,0.025000,0.118707,0.035000,16.814642,4.748285
p03,gentle,27,12.500000,0.845741,0.056000,0.546402,0.009000,15.102518,9.757179
p03,gentle,27,12.500000,0.885875,0.063000,0.225865,0.009000,14.061504,3.585165
p03,gentle,27,12.500000,0.280238,0.030000,0.305400,0.007000,9.341264,10.180009
p03,gentle,27,12.500000,0.285250,0.017000,0.093955,0.005000,16.779409,5.526790
p03,gentle,27,12.500000,0.615624,0.049000,0.448743,-0.002000,12.563754,9.158012
p03,gentle,27,12.500000,0.500373,0.055000,0.189648,-0.010000,9.097689,3.448148
p03,gentle,27,12.500000,0.275366,0.030000,0.315198,-0.020000,9.178869,10.506589
p03,gentle,27,12.500000,0.440381,0.040000,0.280787,-0.002000,11.009532,7.019674
p03,gentle,27,12.500000,0.705620,0.044000,0.140825,-0.002000,16.036825,3.200559
p03,gentle,28,16.500000,0.665625,0.083000,0.448996,-0.010000,8.019579,5.409594
p03,gentle,28,16.500000,0.430375,0.042000,0.398606,0.011000,10.247020,9.490623
p03,gentle,28,16.500000,0.430381,0.048000,0.283854,0.000000,8.966272,5.913630
p03,gentle,28,16.500000,0.250261,0.043000,0.206408,0.006000,5.820025,4.800192
p03,gentle,28,16.500000,0.345363,0.036000,0.373989,-0.010000,9.593421,10.388579
p03,gentle,28,16.500000,0.230250,0.016000,0.095067,-0.013000,14.390633,5.941683
p03,gentle,28,16.500000,0.375375,0.042000,0.103549,0.000000,8.937501,2.465456
p03,gentle,28,16.500000,1.471375,0.106000,0.767080,0.012000,13.880896,7.236602
p03,gentle,28,16.500000,0.625500,0.051000,0.245013,-0.002000,12.264710,4.804184
p03,gentle,28,16.500000,0.475506,0.042000,0.420256,-0.008000,11.321573,10.006093
p03,gentle,28,16.500000,0.315250,0.025000,0.095605,-0.002000,12.610006,3.824184
p03,gentle,28,16.500000,0.069999,0.008000,0.004177,0.012000,8.749902,0.522164
p03,gentle,28,16.500000,0.675625,0.063000,0.491358,0.017000,10.724208,7.799338
p03,gentle,28,16.500000,0.330375,0.043000,0.257301,-0.001000,7.683144,5.983756
p03,gentle,28,16.500000,0.450504,0.035000,0.370005,0.000000,12.871538,10.571584
p03,gentle,28,16.500000,0.465375,0.032000,0.100588,-0.002000,14.542960,3.143389
p03,gentle,28,16.500000,0.775761,0.084000,0.657286,0.011000,9.235252,7.824828
p03,gentle,28,16.500000,0.560512,0.052000,0.157731,0.006000,10.779074,3.033286
p03,gentle,28,16.500000,0.255254,0.035000,0.311648,0.003000,7.292972,8.904232
p03,gentle,28,16.500000,0.225250,0.014000,0.117481,-0.004000,16.089286,8.391496
p03,gentle,28,16.500000,0.515506,0.034000,0.104272,0.000000,15.161935,3.066830
p03,gentle,29,25.000000,0.415375,0.063000,0.485544,0.022000,6.593254,7.707044
p03,gentle,29,25.000000,0.285375,0.042000,0.261844,-0.012000,6.794640,6.234385
p03,gentle,29,25.000000,0.315245,0.033000,0.099612,0.004000,9.552883,3.018542
p03,gentle,29,25.000000,0.320374,0.037000,0.366787,-0.008000,8.658770,9.913167
p03,gentle,29,25.000000,0.280250,0.030000,0.243752,-0.007000,9.341661,8.125067
p03,gentle,29,25.000000,0.365375,0.027000,0.051543,0.001000,13.532409,1.908982
p03,gentle,29,25.000000,0.275244,0.025000,0.171098,0.019000,11.009760,6.843906
p03,gentle,29,25.000000,0.285259,0.046000,0.456141,-0.002000,6.201283,9.916103
p03,gentle,29,25.000000,0.230250,0.057000,0.186057,-0.009000,4.039472,3.264165
p03,gentle,29,25.000000,0.195119,0.064000,0.589965,-0.039000,3.048733,9.218207
p03,gentle,29,25.000000,0.330250,0.057000,0.445452,-0.011000,5.793860,7.814945
p03,gentle,29,25.000000,0.500505,0.089000,0.616963,-0.007000,5.623654,6.932174
p03,gentle,29,25.000000,0.220249,0.032000,0.140950,-0.016000,6.882779,4.404694
p03,gentle,29,25.000000,0.345257,0.050000,0.266371,-0.005000,6.905136,5.327423
p03,gentle,29,25.000000,0.315371,0.070000,0.469862,0.001000,4.505301,6.712311
p03,gentle,29,25.000000,0.250250,0.038000,0.223335,-0.019000,6.585529,5.877224
p03,gentle,29,25.000000,0.400375,0.050000,0.447424,0.012000,8.007507,8.948483
p03,gentle,29,25.000000,0.450379,0.092000,0.585942,0.008000,4.895425,6.368930
p03,gentle,29,25.000000,0.425498,0.070000,0.285103,-0.001000,6.078543,4.072897
p03,gentle,29,25.000000,0.340250,0.046000,0.462837,-0.006000,7.396739,10.061674
p03,gentle,29,25.000000,0.265250,0.024000,0.142428,-0.010000,11.052092,5.934497
p03,gentle,29,25.000000,0.360250,0.074000,0.437132,0.003000,4.868243,5.907183
p03,gentle,29,25.000000,0.255250,0.037000,0.282326,-0.003000,6.898654,7.630429
p03,gentle,30,50.000000,0.435375,0.158000,1.134127,0.145000,2.755538,7.178018
p03,gentle,30,50.000000,0.260125,0.075000,0.332770,-0.008000,3.468332,4.436940
p03,gentle,30,50.000000,0.290250,0.092000,0.640211,-0.004000,3.154889,6.958816
p03,gentle,30,50.000000,0.450380,0.148000,1.058875,0.021000,3.043109,7.154564
p03,gentle,30,50.000000,0.230251,0.067000,0.291162,-0.025000,3.436576,4.345701
p03,gentle,30,50.000000,0.400378,0.129000,0.853140,0.022000,3.103705,6.613487
p03,gentle,30,50.000000,0.330375,0.085000,0.500540,0.016000,3.886764,5.888706
p03,sharp,31,10.000000,1.821742,0.081000,0.539968,0.001000,22.490640,6.666275
p03,sharp,31,10.000000,0.505494,0.027000,0.123594,-0.001000,18.722004,4.577551
p03,sharp,31,10.000000,0.930875,0.035000,0.779035,-0.003000,26.596430,22.258147
p03,sharp,31,10.000000,0.565625,0.023000,0.778754,-0.006000,24.592389,33.858881
p03,sharp,31,10.000000,0.285254,0.017000,0.055165,-0.030000,16.779647,3.245024
p03,sharp,31,10.000000,0.770750,0.035000,0.666052,-0.008000,22.021423,19.030064
p03,sharp,31,10.000000,1.191136,0.066000,0.162551,0.002000,18.047517,2.462900
