participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,None,normal,2,12.500000,2,False,3.293010,0.000000
p06,None,normal,2,12.500000,2,False,3.302998,-0.001000
p06,None,normal,2,12.500000,2,False,3.312998,-0.001000
p06,None,normal,2,12.500000,2,False,3.323123,-0.002000
p06,None,normal,2,12.500000,2,False,3.333123,-0.002000
p06,None,normal,2,12.500000,2,False,3.343123,-0.004000
p06,None,normal,2,12.500000,2,False,3.353123,-0.004000
p06,None,normal,2,12.500000,2,False,3.363123,-0.004000
p06,None,normal,2,12.500000,2,False,3.373123,-0.003000
p06,None,normal,2,12.500000,2,False,3.383123,-0.007000
p06,None,normal,2,12.500000,2,False,3.393133,-0.007000
p06,None,normal,2,12.500000,2,False,3.403123,-0.009000
p06,None,normal,2,12.500000,2,False,3.413123,-0.008000
p06,None,normal,2,12.500000,2,False,3.423123,-0.010000
p06,None,normal,2,12.500000,2,False,3.433123,-0.011000
p06,None,normal,2,12.500000,2,False,3.443123,-0.013000
p06,None,normal,2,12.500000,2,False,3.453248,-0.014000
p06,None,normal,2,12.500000,2,False,3.463259,-0.015000
p06,None,normal,2,12.500000,2,False,3.473248,-0.016000
p06,None,normal,2,12.500000,2,False,3.483248,-0.009000
p06,None,normal,2,12.500000,2,False,3.493248,0.022000
p06,None,normal,2,12.500000,2,False,3.503248,0.038000
p06,None,normal,2,12.500000,2,False,3.513248,0.042000
p06,None,normal,2,12.500000,2,False,3.523248,0.039000
p06,None,normal,2,12.500000,2,False,3.533248,0.035000
p06,None,normal,2,12.500000,2,False,3.543248,0.035000
p06,None,normal,2,12.500000,2,False,3.553248,0.033000
p06,None,normal,2,12.500000,2,False,3.563253,0.031000
p06,None,normal,2,12.500000,2,False,3.573248,0.029000
p06,None,normal,2,12.500000,2,False,3.583248,0.028000
p06,None,normal,2,12.500000,2,False,3.593373,0.029000
p06,None,normal,2,12.500000,2,False,3.603373,0.030000
p06,None,normal,2,12.500000,2,False,3.613373,0.027000
p06,None,normal,2,12.500000,2,False,3.623373,0.024000
p06,None,normal,2,12.500000,2,False,3.633382,0.024000
p06,None,normal,2,12.500000,2,False,3.643373,0.022000
p06,None,normal,2,12.500000,2,False,3.653373,0.021000
p06,None,normal,2,12.500000,2,False,3.663373,0.021000
p06,None,normal,2,12.500000,2,False,3.673373,0.021000
p06,None,normal,2,12.500000,2,False,3.683380,0.015000
p06,None,normal,2,12.500000,2,False,3.693373,0.015000
p06,None,normal,2,12.500000,2,False,3.703386,0.011000
p06,None,normal,2,12.500000,2,False,3.713373,0.012000
p06,None,normal,2,12.500000,2,False,3.723498,0.012000
p06,None,normal,2,12.500000,2,False,3.733498,0.011000
p06,None,normal,2,12.500000,2,False,3.743498,0.012000
p06,None,normal,2,12.500000,2,False,3.753498,0.011000
p06,None,normal,2,12.500000,2,False,3.763498,0.012000
p06,None,normal,2,12.500000,2,False,3.773503,0.009000
p06,None,normal,2,12.500000,2,False,3.783498,0.009000
p06,None,normal,2,12.500000,2,False,3.793498,0.010000
p06,None,normal,2,12.500000,2,False,3.803498,0.010000
p06,None,normal,2,12.500000,2,False,3.813503,0.007000
p06,None,normal,2,12.500000,2,False,3.823501,0.006000
p06,None,normal,2,12.500000,2,False,3.833510,0.006000
p06,None,normal,2,12.500000,2,False,3.843498,0.006000
p06,None,normal,2,12.500000,2,False,3.853503,0.004000
p06,None,normal,2,12.500000,2,False,3.863623,0.003000
p06,None,normal,2,12.500000,2,False,3.873623,0.005000
p06,None,normal,2,12.500000,2,False,3.883628,0.004000
p06,None,normal,2,12.500000,2,False,3.893623,0.022000
p06,None,normal,2,12.500000,2,False,3.903634,0.041000
p06,None,normal,2,12.500000,2,False,3.913623,0.044000
p06,None,normal,2,12.500000,2,False,3.923623,0.044000
p06,None,normal,2,12.500000,2,False,3.933631,0.042000
p06,None,normal,2,12.500000,2,False,3.943623,0.043000
p06,None,normal,2,12.500000,2,False,3.953623,0.041000
p06,None,normal,2,12.500000,2,False,3.963627,0.040000
p06,None,normal,2,12.500000,2,False,3.973623,0.040000
p06,None,normal,2,12.500000,2,False,3.983623,0.040000
p06,None,normal,2,12.500000,2,False,3.993748,0.040000
p06,None,normal,2,12.500000,2,False,4.003748,0.040000
p06,None,normal,2,12.500000,2,False,4.013748,0.039000
p06,None,normal,2,12.500000,2,False,4.023748,0.037000
p06,None,normal,2,12.500000,2,False,4.033748,0.039000
p06,None,normal,2,12.500000,2,False,4.043748,0.038000
p06,None,normal,2,12.500000,2,False,4.053748,0.037000
p06,None,normal,2,12.500000,2,False,4.063748,0.037000
p06,None,normal,2,12.500000,2,False,4.073748,0.036000
p06,None,normal,2,12.500000,2,False,4.083753,0.037000
p06,None,normal,2,12.500000,2,False,4.093748,0.038000
p06,None,normal,2,12.500000,2,False,4.103753,0.038000
p06,None,normal,2,12.500000,2,False,4.113748,0.037000
p06,None,normal,2,12.500000,2,False,4.123873,0.037000
p06,None,normal,2,12.500000,2,False,4.133873,0.037000
p06,None,normal,2,12.500000,2,False,4.143873,0.037000
p06,None,normal,2,12.500000,2,False,4.153873,0.037000
p06,None,normal,2,12.500000,2,False,4.163877,0.037000
p06,None,normal,2,12.500000,2,False,4.173873,0.036000
p06,None,normal,2,12.500000,2,False,4.183873,0.036000
p06,None,normal,2,12.500000,2,False,4.193873,0.035000
p06,None,normal,2,12.500000,2,False,4.203873,0.023000
p06,None,normal,2,12.500000,2,False,4.213873,0.010000
p06,None,normal,2,12.500000,2,False,4.223873,0.015000
p06,None,normal,2,12.500000,2,False,4.233873,0.001000
p06,None,normal,2,12.500000,2,False,4.243873,0.033000
p06,None,normal,2,12.500000,2,False,4.253883,0.004000
p06,None,normal,2,12.500000,2,False,4.263998,-0.097000
p06,None,normal,2,12.500000,2,False,4.273998,-0.105000
p06,None,normal,2,12.500000,2,False,4.283998,-0.017000
p06,None,normal,2,12.500000,2,False,4.293998,0.054000
p06,None,normal,2,12.500000,2,False,4.303998,0.007000
p06,None,normal,2,12.500000,2,False,4.313998,0.004000
p06,None,normal,2,12.500000,2,False,4.323999,0.021000
p06,None,normal,2,12.500000,2,False,4.334008,0.031000
p06,None,normal,2,12.500000,2,False,4.344008,0.045000
p06,None,normal,2,12.500000,2,False,4.353998,0.043000
p06,None,normal,2,12.500000,2,False,4.363998,0.041000
p06,None,normal,2,12.500000,2,False,4.373998,0.038000
p06,None,normal,2,12.500000,2,False,4.383998,0.036000
p06,None,normal,2,12.500000,2,False,4.394123,0.034000
p06,None,normal,2,12.500000,2,False,4.404123,0.032000
p06,None,normal,2,12.500000,2,False,4.414123,0.022000
p06,None,normal,2,12.500000,2,False,4.424123,0.018000
p06,None,normal,2,12.500000,2,False,4.434123,0.024000
p06,None,normal,2,12.500000,2,False,4.444123,0.020000
p06,None,normal,2,12.500000,2,False,4.454123,0.018000
p06,None,normal,2,12.500000,2,False,4.464123,0.018000
p06,None,normal,2,12.500000,2,False,4.474123,0.016000
p06,None,normal,2,12.500000,2,False,4.484123,0.014000
p06,None,normal,2,12.500000,2,False,4.494123,0.006000
p06,None,normal,2,12.500000,2,False,4.504123,0.005000
p06,None,normal,2,12.500000,2,False,4.514123,0.005000
p06,None,normal,2,12.500000,2,False,4.524127,0.013000
p06,None,normal,2,12.500000,2,False,4.534248,0.013000
p06,None,normal,2,12.500000,2,False,4.544259,0.013000
p06,None,normal,2,12.500000,2,False,4.554248,0.013000
p06,None,normal,2,12.500000,2,False,4.564248,0.011000
p06,None,normal,2,12.500000,2,False,4.574263,0.010000
p06,None,normal,2,12.500000,2,False,4.584248,0.008000
p06,None,normal,2,12.500000,2,False,4.594248,0.006000
p06,None,normal,2,12.500000,2,False,4.604248,0.005000
p06,None,normal,2,12.500000,2,False,4.614248,-0.004000
p06,None,normal,2,12.500000,2,False,4.624248,0.004000
p06,None,normal,2,12.500000,2,False,4.634248,0.003000
p06,None,normal,2,12.500000,2,False,4.644253,0.003000
p06,None,normal,2,12.500000,2,False,4.654248,-0.006000
p06,None,normal,2,12.500000,2,False,4.664373,-0.007000
p06,None,normal,2,12.500000,2,False,4.674373,0.002000
p06,None,normal,2,12.500000,2,False,4.684373,0.002000
p06,None,normal,2,12.500000,2,False,4.694376,0.000000
p06,None,normal,2,12.500000,2,False,4.704373,0.002000
p06,None,normal,2,12.500000,2,False,4.714373,-0.008000
p06,None,normal,2,12.500000,2,False,4.724373,-0.007000
p06,None,normal,2,12.500000,2,False,4.734373,-0.005000
p06,None,normal,2,12.500000,2,False,4.744377,-0.005000
p06,None,normal,2,12.500000,2,False,4.754373,-0.007000
p06,None,normal,2,12.500000,2,False,4.764373,-0.006000
p06,None,normal,2,12.500000,2,False,4.774377,-0.007000
p06,None,normal,2,12.500000,2,False,4.784373,-0.009000
p06,None,normal,2,12.500000,2,False,4.794373,-0.009000
p06,None,normal,2,12.500000,2,False,4.804381,-0.008000
p06,None,normal,2,12.500000,2,False,4.814500,-0.008000
p06,None,normal,2,12.500000,2,False,4.824498,-0.007000
p06,None,normal,2,12.500000,2,False,4.834498,-0.009000
p06,None,normal,2,12.500000,2,False,4.844498,-0.009000
p06,None,normal,2,12.500000,2,False,4.854498,-0.008000
p06,None,normal,2,12.500000,2,False,4.864498,-0.008000
p06,None,normal,2,12.500000,2,False,4.874503,-0.009000
p06,None,normal,2,12.500000,2,False,4.884498,-0.008000
p06,None,normal,2,12.500000,2,False,4.894498,-0.008000
p06,None,normal,2,12.500000,2,False,4.904498,-0.008000
p06,None,normal,2,12.500000,2,False,4.914498,-0.008000
p06,None,normal,2,12.500000,2,False,4.924506,-0.007000
p06,None,normal,2,12.500000,2,False,4.934506,-0.008000
p06,None,normal,2,12.500000,2,False,4.944623,-0.006000
p06,None,normal,2,12.500000,2,False,4.954623,-0.006000
p06,None,normal,2,12.500000,2,False,4.964627,-0.007000
p06,None,normal,2,12.500000,2,False,4.974627,-0.006000
p06,None,normal,2,12.500000,2,False,4.984623,-0.006000
p06,None,normal,2,12.500000,2,False,4.994623,-0.007000
p06,None,normal,2,12.500000,2,False,5.004623,-0.007000
p06,None,normal,2,12.500000,2,False,5.014623,-0.005000
p06,None,normal,2,12.500000,2,False,5.024623,-0.007000
p06,None,normal,2,12.500000,2,False,5.034623,-0.007000
p06,None,normal,2,12.500000,2,False,5.044632,-0.007000
p06,None,normal,2,12.500000,2,False,5.054623,-0.006000
p06,None,normal,2,12.500000,2,False,5.064623,-0.006000
p06,None,normal,2,12.500000,2,False,5.074748,-0.006000
p06,None,normal,2,12.500000,2,False,5.084753,-0.005000
p06,None,normal,2,12.500000,2,False,5.094748,-0.006000
p06,None,normal,2,12.500000,3,True,0.000000,0.041000
p06,None,normal,2,12.500000,3,True,0.010000,0.040000
p06,None,normal,2,12.500000,3,True,0.020000,0.037000
p06,None,normal,2,12.500000,3,True,0.030000,0.036000
p06,None,normal,2,12.500000,3,True,0.040000,0.033000
p06,None,normal,2,12.500000,3,True,0.050011,0.031000
p06,None,normal,2,12.500000,3,True,0.060000,0.029000
p06,None,normal,2,12.500000,3,True,0.070015,0.026000
p06,None,normal,2,12.500000,3,True,0.080000,0.025000
p06,None,normal,2,12.500000,3,True,0.090000,0.044000
p06,None,normal,2,12.500000,3,True,0.100125,0.059000
p06,None,normal,2,12.500000,3,True,0.110125,0.057000
p06,None,normal,2,12.500000,3,True,0.120125,0.055000
p06,None,normal,2,12.500000,3,True,0.130134,0.052000
p06,None,normal,2,12.500000,3,True,0.140125,0.049000
p06,None,normal,2,12.500000,3,True,0.150126,0.044000
p06,None,normal,2,12.500000,3,True,0.160125,0.043000
p06,None,normal,2,12.500000,3,True,0.170125,0.042000
p06,None,normal,2,12.500000,3,True,0.180125,0.038000
p06,None,normal,2,12.500000,3,True,0.190129,0.035000
p06,None,normal,2,12.500000,3,True,0.200127,0.033000
p06,None,normal,2,12.500000,3,True,0.210125,0.035000
p06,None,normal,2,12.500000,3,True,0.220124,0.033000
p06,None,normal,2,12.500000,3,True,0.230250,0.031000
p06,None,normal,2,12.500000,3,True,0.240250,0.031000
p06,None,normal,2,12.500000,3,True,0.250250,0.027000
p06,None,normal,2,12.500000,3,True,0.260250,0.027000
p06,None,normal,2,12.500000,3,True,0.270250,0.026000
p06,None,normal,2,12.500000,3,True,0.280250,0.026000
p06,None,normal,2,12.500000,3,True,0.290249,0.026000
p06,None,normal,2,12.500000,3,True,0.300249,0.024000
p06,None,normal,2,12.500000,3,True,0.310250,0.022000
p06,None,normal,2,12.500000,3,True,0.320250,0.022000
p06,None,normal,2,12.500000,3,True,0.330250,0.021000
p06,None,normal,2,12.500000,3,True,0.340249,0.022000
p06,None,normal,2,12.500000,3,True,0.350253,0.019000
p06,None,normal,2,12.500000,3,True,0.360250,0.018000
p06,None,normal,2,12.500000,3,True,0.370374,0.018000
p06,None,normal,2,12.500000,3,True,0.380375,0.017000
p06,None,normal,2,12.500000,3,True,0.390374,0.017000
p06,None,normal,2,12.500000,3,True,0.400374,0.018000
p06,None,normal,2,12.500000,3,True,0.410375,0.017000
p06,None,normal,2,12.500000,3,True,0.420379,0.015000
p06,None,normal,2,12.500000,3,True,0.430387,0.015000
p06,None,normal,2,12.500000,3,True,0.440375,0.014000
p06,None,normal,2,12.500000,3,True,0.450374,0.014000
p06,None,normal,2,12.500000,3,True,0.460374,0.013000
p06,None,normal,2,12.500000,3,True,0.470374,0.014000
p06,None,normal,2,12.500000,3,True,0.480375,0.011000
p06,None,normal,2,12.500000,3,True,0.490379,0.011000
p06,None,normal,2,12.500000,3,True,0.500506,0.010000
p06,None,normal,2,12.500000,3,True,0.510499,0.011000
p06,None,normal,2,12.500000,3,True,0.520500,0.011000
p06,None,normal,2,12.500000,3,True,0.530499,0.012000
p06,None,normal,2,12.500000,3,True,0.540510,0.013000
p06,None,normal,2,12.500000,3,True,0.550500,0.011000
p06,None,normal,2,12.500000,3,True,0.560511,0.011000
p06,None,normal,2,12.500000,3,True,0.570500,0.009000
p06,None,normal,2,12.500000,3,True,0.580500,0.010000
p06,None,normal,2,12.500000,3,True,0.590500,0.011000
p06,None,normal,2,12.500000,3,True,0.600500,0.010000
p06,None,normal,2,12.500000,3,True,0.610500,0.011000
p06,None,normal,2,12.500000,3,True,0.620504,0.009000
p06,None,normal,2,12.500000,3,True,0.630499,0.010000
p06,None,normal,2,12.500000,3,True,0.640624,0.009000
p06,None,normal,2,12.500000,3,True,0.650631,0.010000
p06,None,normal,2,12.500000,3,True,0.660624,0.013000
p06,None,normal,2,12.500000,3,True,0.670633,0.031000
p06,None,normal,2,12.500000,3,True,0.680625,0.033000
p06,None,normal,2,12.500000,3,True,0.690627,0.032000
p06,None,normal,2,12.500000,3,True,0.700624,0.032000
p06,None,normal,2,12.500000,3,True,0.710624,0.032000
p06,None,normal,2,12.500000,3,True,0.720624,0.032000
p06,None,normal,2,12.500000,3,True,0.730624,0.034000
p06,None,normal,2,12.500000,3,True,0.740624,0.033000
p06,None,normal,2,12.500000,3,True,0.750624,0.033000
p06,None,normal,2,12.500000,3,True,0.760624,0.032000
p06,None,normal,2,12.500000,3,True,0.770749,0.034000
p06,None,normal,2,12.500000,3,True,0.780750,0.034000
p06,None,normal,2,12.500000,3,True,0.790749,0.034000
p06,None,normal,2,12.500000,3,True,0.800749,0.034000
p06,None,normal,2,12.500000,3,True,0.810749,0.033000
p06,None,normal,2,12.500000,3,True,0.820749,0.034000
p06,None,normal,2,12.500000,3,True,0.830749,0.034000
p06,None,normal,2,12.500000,3,True,0.840749,0.034000
p06,None,normal,2,12.500000,3,True,0.850749,0.034000
p06,None,normal,2,12.500000,3,True,0.860749,0.034000
p06,None,normal,2,12.500000,3,True,0.870749,0.034000
p06,None,normal,2,12.500000,3,True,0.880749,0.032000
p06,None,normal,2,12.500000,3,True,0.890749,0.033000
p06,None,normal,2,12.500000,3,True,0.900749,0.033000
p06,None,normal,2,12.500000,3,True,0.910757,0.033000
p06,None,normal,2,12.500000,3,True,0.920874,0.033000
p06,None,normal,2,12.500000,3,True,0.930874,0.032000
p06,None,normal,2,12.500000,3,True,0.940886,0.030000
p06,None,normal,2,12.500000,3,True,0.950874,0.031000
p06,None,normal,2,12.500000,3,True,0.960874,0.031000
p06,None,normal,2,12.500000,3,True,0.970876,0.030000
p06,None,normal,2,12.500000,3,True,0.980880,0.030000
p06,None,normal,2,12.500000,3,True,0.990874,0.030000
p06,None,normal,2,12.500000,3,True,1.000878,0.031000
p06,None,normal,2,12.500000,3,True,1.010874,0.030000
p06,None,normal,2,12.500000,3,True,1.020874,0.030000
p06,None,normal,2,12.500000,3,True,1.030874,0.028000
p06,None,normal,2,12.500000,3,True,1.041006,0.030000
p06,None,normal,2,12.500000,3,True,1.050999,0.030000
p06,None,normal,2,12.500000,3,True,1.060999,0.029000
p06,None,normal,2,12.500000,3,True,1.070999,0.029000
p06,None,normal,2,12.500000,3,True,1.080999,0.031000
p06,None,normal,2,12.500000,3,True,1.090999,0.044000
p06,None,normal,2,12.500000,3,True,1.100999,0.060000
p06,None,normal,2,12.500000,3,True,1.110999,0.079000
p06,None,normal,2,12.500000,3,True,1.121004,0.076000
p06,None,normal,2,12.500000,3,True,1.130999,0.077000
p06,None,normal,2,12.500000,3,True,1.140999,0.076000
p06,None,normal,2,12.500000,3,True,1.150999,0.075000
p06,None,normal,2,12.500000,3,True,1.160999,0.075000
p06,None,normal,2,12.500000,3,True,1.170999,0.077000
p06,None,normal,2,12.500000,3,True,1.181124,0.076000
p06,None,normal,2,12.500000,3,True,1.191125,0.074000
p06,None,normal,2,12.500000,3,True,1.201135,0.074000
p06,None,normal,2,12.500000,3,True,1.211124,0.074000
p06,None,normal,2,12.500000,3,True,1.221124,0.075000
p06,None,normal,2,12.500000,3,True,1.231124,0.074000
p06,None,normal,2,12.500000,3,True,1.241124,0.074000
p06,None,normal,2,12.500000,3,True,1.251130,0.072000
p06,None,normal,2,12.500000,3,True,1.261128,0.073000
p06,None,normal,2,12.500000,3,True,1.271124,0.073000
p06,None,normal,2,12.500000,3,True,1.281124,0.073000
p06,None,normal,2,12.500000,3,True,1.291124,0.072000
p06,None,normal,2,12.500000,3,True,1.301131,0.072000
p06,None,normal,2,12.500000,3,True,1.311249,0.075000
p06,None,normal,2,12.500000,3,True,1.321249,0.074000
p06,None,normal,2,12.500000,3,True,1.331249,0.076000
p06,None,normal,2,12.500000,3,True,1.341249,0.073000
p06,None,normal,2,12.500000,3,True,1.351257,0.073000
p06,None,normal,2,12.500000,3,True,1.361249,0.074000
p06,None,normal,2,12.500000,3,True,1.371249,0.069000
p06,None,normal,2,12.500000,3,True,1.381249,0.066000
p06,None,normal,2,12.500000,3,True,1.391257,0.064000
p06,None,normal,2,12.500000,3,True,1.401249,0.062000
p06,None,normal,2,12.500000,3,True,1.411249,0.064000
p06,None,normal,2,12.500000,3,True,1.421249,0.062000
p06,None,normal,2,12.500000,3,True,1.431249,0.059000
p06,None,normal,2,12.500000,3,True,1.441252,0.057000
p06,None,normal,2,12.500000,3,True,1.451374,0.057000
p06,None,normal,2,12.500000,3,True,1.461374,0.056000
p06,None,normal,2,12.500000,3,True,1.471374,0.055000
p06,None,normal,2,12.500000,3,True,1.481374,0.054000
p06,None,normal,2,12.500000,3,True,1.491386,0.054000
p06,None,normal,2,12.500000,3,True,1.501374,0.053000
p06,None,normal,2,12.500000,3,True,1.511386,0.053000
p06,None,normal,2,12.500000,3,True,1.521384,0.053000
p06,None,normal,2,12.500000,3,True,1.531380,0.052000
p06,None,normal,2,12.500000,3,True,1.541374,0.050000
p06,None,normal,2,12.500000,3,True,1.551374,0.050000
p06,None,normal,2,12.500000,3,True,1.561374,0.050000
p06,None,normal,2,12.500000,3,True,1.571374,0.076000
p06,None,normal,2,12.500000,3,True,1.581499,0.097000
p06,None,normal,2,12.500000,3,True,1.591499,0.099000
p06,None,normal,2,12.500000,3,True,1.601499,0.099000
p06,None,normal,2,12.500000,3,True,1.611499,0.099000
p06,None,normal,2,12.500000,3,True,1.621499,0.098000
p06,None,normal,2,12.500000,3,True,1.631499,0.098000
p06,None,normal,2,12.500000,3,True,1.641499,0.096000
p06,None,normal,2,12.500000,3,True,1.651499,0.095000
p06,None,normal,2,12.500000,3,True,1.661499,0.095000
p06,None,normal,2,12.500000,3,True,1.671499,0.093000
p06,None,normal,2,12.500000,3,True,1.681499,0.092000
p06,None,normal,2,12.500000,3,True,1.691499,0.091000
p06,None,normal,2,12.500000,3,True,1.701499,0.088000
p06,None,normal,2,12.500000,3,True,1.711499,0.088000
p06,None,normal,2,12.500000,3,True,1.721624,0.088000
p06,None,normal,2,12.500000,3,True,1.731625,0.088000
p06,None,normal,2,12.500000,3,True,1.741624,0.086000
p06,None,normal,2,12.500000,3,True,1.751624,0.087000
p06,None,normal,2,12.500000,3,True,1.761624,0.085000
