participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,gentle,28,83,4.99997,0.01650,8.58989,0.01650,11.17520,0.00000
p01,gentle,28,83,4.00000,0.01650,9.54798,0.01650,11.17520,0.00000
p01,gentle,28,83,7.99999,0.01650,10.33082,0.01650,11.17520,0.00000
p01,gentle,28,83,6.02503,0.01650,10.88402,0.01650,11.17520,0.00000
p01,gentle,28,83,4.00000,0.01650,11.15284,0.01650,11.17520,0.00000
p01,gentle,28,83,6.99997,0.01650,11.11643,0.01650,11.11643,0.00000
p01,gentle,28,83,10.00004,0.01650,10.77347,0.01650,10.77347,0.00000
p01,gentle,28,83,17.02619,0.01650,10.16084,0.01650,10.16084,0.00000
p01,gentle,28,83,6.99878,0.01650,9.32893,0.01650,9.32893,0.00000
p01,gentle,28,83,21.02499,0.01650,8.33937,0.01650,8.33937,0.00000
p01,gentle,28,83,16.02502,0.01650,7.25133,0.01650,7.25133,0.00000
p01,gentle,28,83,8.99982,0.01650,6.10970,0.01650,6.10970,0.00000
p01,gentle,28,83,6.99997,0.01650,4.95004,0.01650,4.95004,0.00000
p01,gentle,28,83,5.00283,0.01650,3.79228,0.01650,3.79228,0.00000
p01,gentle,28,83,6.02236,0.01650,2.64618,0.01650,2.64618,0.00000
p01,gentle,28,83,5.00145,0.01650,1.51297,0.01650,1.51297,0.00000
p01,gentle,28,83,32.02338,0.01650,0.48442,0.01650,0.48442,0.00000
p01,gentle,29,216,2.99997,0.02500,10.19812,0.02500,11.17685,0.00000
p01,gentle,29,216,3.00002,0.02500,10.80021,0.02500,11.17685,0.00000
p01,gentle,29,216,4.00000,0.02500,11.12464,0.02500,11.17685,0.00000
p01,gentle,29,216,5.02501,0.02500,11.14790,0.02500,11.14790,0.00000
p01,gentle,29,216,4.00009,0.02500,10.86019,0.02500,10.86019,0.00000
p01,gentle,29,216,4.99992,0.02500,10.29600,0.02500,10.29600,0.00000
p01,gentle,29,216,6.00162,0.02500,9.50029,0.02500,9.50029,0.00000
p01,gentle,29,216,2.99835,0.02500,8.53625,0.02500,8.53625,0.00000
p01,gentle,29,216,4.00000,0.02500,7.46284,0.02500,7.46284,0.00000
p01,gentle,29,216,4.02498,0.02500,6.32818,0.02500,6.32818,0.00000
p01,gentle,29,216,6.00004,0.02500,5.17015,0.02500,6.24341,0.00000
p01,gentle,29,216,3.99981,0.02500,4.01100,0.02500,7.38036,0.00000
p01,gentle,29,216,3.00021,0.02500,2.86233,0.02500,8.46124,0.00000
p01,gentle,29,216,2.99973,0.02500,1.72675,0.02500,9.43361,0.00000
p01,gentle,29,216,3.00026,0.02500,0.60183,0.02500,10.24731,0.00800
p01,gentle,29,216,2.99997,0.02500,0.51922,0.02500,10.82685,0.00300
p01,gentle,29,216,3.00002,0.02500,1.64363,0.02500,11.14035,0.00000
p01,gentle,29,216,3.02496,0.02500,2.77816,0.02500,11.17850,0.00000
p01,gentle,29,216,4.00143,0.02500,3.92599,0.02500,11.17850,0.00000
p01,gentle,29,216,2.99859,0.02500,5.08461,0.02500,11.17850,0.00000
p01,gentle,29,216,3.00040,0.02500,6.24341,0.02500,11.17850,0.00000
p01,gentle,29,216,2.99964,0.02500,7.38036,0.02500,11.17850,0.00000
p01,gentle,29,216,3.99976,0.02500,8.46124,0.02500,11.17850,0.00000
p01,gentle,29,216,3.00021,0.02500,9.43361,0.02500,11.17850,0.00000
p01,gentle,29,216,1.99981,0.02500,10.24731,0.02500,11.17850,0.00000
p01,gentle,29,216,2.00119,0.02500,10.82685,0.02500,11.17850,0.00000
p01,gentle,29,216,2.02384,0.02500,11.14035,0.02500,11.17850,0.00000
p01,gentle,29,216,1.99995,0.02500,11.13612,0.02500,11.13612,0.00000
p01,gentle,29,216,2.00019,0.02500,10.83682,0.02500,10.83682,0.00000
p01,gentle,29,216,1.99981,0.02500,10.25025,0.02500,10.25025,0.00000
p01,gentle,29,216,3.00002,0.02500,9.44558,0.02500,9.44558,0.00000
p01,gentle,29,216,3.00016,0.02500,8.47084,0.02500,8.47084,0.00000
p01,gentle,29,216,5.99980,0.02500,7.39227,0.02500,7.39227,0.00000
p01,gentle,29,216,26.02506,0.02500,6.25563,0.02500,6.25563,0.00000
p01,gentle,29,216,32.02558,0.02500,5.09679,0.02500,6.31648,0.00000
p01,gentle,29,216,9.02443,0.02500,3.93790,0.02500,7.45064,0.00000
p01,gentle,29,216,3.00035,0.02500,2.79016,0.02500,8.52565,0.00000
p01,gentle,29,216,2.99959,0.02500,1.65561,0.02500,9.49145,0.00000
p01,gentle,29,216,3.00002,0.02500,0.53095,0.02500,10.28754,0.00700
p01,gentle,29,216,3.00002,0.02500,0.59007,0.02500,10.85767,0.00200
p01,gentle,29,216,2.00000,0.02500,1.71509,0.02500,11.14433,0.00000
p01,gentle,29,216,0.99998,0.02500,2.85020,0.02500,11.17455,0.00000
p01,gentle,29,216,2.00000,0.02500,3.99882,0.02500,11.17455,0.00000
p01,gentle,29,216,2.00000,0.02500,5.15798,0.02500,11.17455,0.00000
p01,gentle,29,216,2.02498,0.02500,6.31648,0.02500,11.17455,0.00000
p01,gentle,29,216,3.00102,0.02500,7.45064,0.02500,11.17455,0.00000
p01,gentle,29,216,1.99900,0.02500,8.52565,0.02500,11.17455,0.00000
p01,gentle,29,216,2.00000,0.02500,9.49145,0.02500,11.17455,0.00000
p01,gentle,29,216,3.00002,0.02500,10.28754,0.02500,11.17455,0.00000
p01,gentle,29,216,2.00238,0.02500,10.85767,0.02500,11.17455,0.00000
p01,gentle,29,216,1.99761,0.02500,11.14433,0.02500,11.17455,0.00000
p01,gentle,29,216,2.00000,0.02500,11.12891,0.02500,11.12891,0.00000
p01,gentle,29,216,3.00002,0.02500,10.80302,0.02500,10.80302,0.00000
p01,gentle,29,216,3.00097,0.02500,10.20793,0.02500,10.20793,0.00000
p01,gentle,29,216,3.99899,0.02500,9.38593,0.02500,9.38593,0.00000
p01,gentle,29,216,4.02503,0.02500,8.40699,0.02500,8.40699,0.00000
p01,gentle,29,216,4.99997,0.02500,7.32137,0.02500,7.32137,0.00000
p01,gentle,29,216,6.00224,0.02500,6.18278,0.02500,6.18278,0.00000
p01,gentle,29,216,4.99778,0.02500,5.02345,0.02500,6.38880,0.00000
p01,gentle,29,216,4.99997,0.02500,3.86520,0.02500,7.52183,0.00000
p01,gentle,29,216,4.02560,0.02500,2.71797,0.02500,8.58989,0.00000
p01,gentle,29,216,2.99940,0.02500,1.58426,0.02500,9.54798,0.00000
p01,gentle,29,216,3.00002,0.02500,0.46015,0.02500,10.33082,0.00700
p01,gentle,29,216,3.00002,0.02500,0.66090,0.02500,10.88402,0.00200
p01,gentle,29,216,1.99995,0.02500,1.78635,0.02500,11.15284,0.00000
p01,gentle,29,216,3.00002,0.02500,2.92252,0.02500,11.17520,0.00000
p01,gentle,29,216,2.00000,0.02500,4.07179,0.02500,11.17520,0.00000
p01,gentle,29,216,2.00000,0.02500,5.23132,0.02500,11.17520,0.00000
p01,gentle,29,216,2.00000,0.02500,6.38880,0.02500,11.17520,0.00000
p01,gentle,29,216,0.99998,0.02500,7.52183,0.02500,11.17520,0.00000
p01,gentle,29,216,2.00005,0.02500,8.58989,0.02500,11.17520,0.00000
p01,gentle,29,216,2.00000,0.02500,9.54798,0.02500,11.17520,0.00000
p01,gentle,29,216,2.02503,0.02500,10.33082,0.02500,11.17520,0.00000
p01,gentle,29,216,0.99998,0.02500,10.88402,0.02500,11.17520,0.00000
p01,gentle,29,216,1.99995,0.02500,11.15284,0.02500,11.17520,0.00000
p01,gentle,29,216,2.00205,0.02500,11.11643,0.02500,11.11643,0.00000
p01,gentle,29,216,1.99795,0.02500,10.77347,0.02500,10.77347,0.00000
p01,gentle,29,216,3.00002,0.02500,10.16084,0.02500,10.16084,0.00000
p01,gentle,29,216,3.00002,0.02500,9.32893,0.02500,9.32893,0.00000
p01,gentle,29,216,3.00002,0.02500,8.33937,0.02500,8.33937,0.00000
p01,gentle,29,216,23.02494,0.02500,7.25133,0.02500,7.25133,0.00000
p01,gentle,29,216,7.00102,0.02500,6.10970,0.02500,6.10970,0.00000
p01,gentle,29,217,1.99995,0.02500,10.86019,0.02500,10.86019,0.00000
p01,gentle,29,217,6.00004,0.02500,10.29600,0.02500,10.29600,0.00000
p01,gentle,29,217,4.00000,0.02500,9.50029,0.02500,9.50029,0.00000
p01,gentle,29,217,3.00002,0.02500,8.53625,0.02500,8.53625,0.00000
p01,gentle,29,217,3.02553,0.02500,7.46284,0.02500,7.46284,0.00000
p01,gentle,29,217,2.99940,0.02500,6.32818,0.02500,6.32818,0.00000
p01,gentle,29,217,3.00126,0.02500,5.17015,0.02500,6.24341,0.00000
p01,gentle,29,217,1.99881,0.02500,4.01100,0.02500,7.38036,0.00000
p01,gentle,29,217,2.99997,0.02500,2.86233,0.02500,8.46124,0.00000
p01,gentle,29,217,2.99997,0.02500,1.72675,0.02500,9.43361,0.00000
p01,gentle,29,217,2.00224,0.02500,0.60183,0.02500,10.24731,0.00800
p01,gentle,29,217,1.99776,0.02500,0.51922,0.02500,10.82685,0.00300
p01,gentle,29,217,2.00081,0.02500,1.64363,0.02500,11.14035,0.00000
p01,gentle,29,217,1.99919,0.02500,2.77816,0.02500,11.17850,0.00000
p01,gentle,29,217,4.02503,0.02500,3.92599,0.02500,11.17850,0.00000
p01,gentle,29,217,5.00002,0.02500,5.08461,0.02500,11.17850,0.00000
p01,gentle,29,217,10.99997,0.02500,6.24341,0.02500,11.17850,0.00000
p01,gentle,29,217,24.02501,0.02500,7.38036,0.02500,11.17850,0.00000
p01,gentle,29,217,7.00216,0.02500,8.46124,0.02500,11.17850,0.00000
p01,gentle,29,217,2.99783,0.02500,9.43361,0.02500,11.17850,0.00000
p01,gentle,29,217,3.00002,0.02500,10.24731,0.02500,11.17850,0.00000
p01,gentle,29,217,3.02501,0.02500,10.82685,0.02500,11.17850,0.00000
p01,gentle,29,217,1.99995,0.02500,11.14035,0.02500,11.17850,0.00000
p01,gentle,29,217,2.00119,0.02500,11.13612,0.02500,11.13612,0.00000
p01,gentle,29,217,1.99881,0.02500,10.83682,0.02500,10.83682,0.00000
p01,gentle,29,217,2.00005,0.02500,10.25025,0.02500,10.25025,0.00000
p01,gentle,29,217,2.00038,0.02500,9.44558,0.02500,9.44558,0.00000
p01,gentle,29,217,2.99959,0.02500,8.47084,0.02500,8.47084,0.00000
p01,gentle,29,217,2.00005,0.02500,7.39227,0.02500,7.39227,0.00000
p01,gentle,29,217,2.99997,0.02500,6.25563,0.02500,6.25563,0.00000
p01,gentle,29,217,3.00021,0.02500,5.09679,0.02500,6.31648,0.00000
p01,gentle,29,217,4.02474,0.02500,3.93790,0.02500,7.45064,0.00000
p01,gentle,29,217,4.00000,0.02500,2.79016,0.02500,8.52565,0.00000
p01,gentle,29,217,13.00006,0.02500,1.65561,0.02500,9.49145,0.00000
p01,gentle,29,217,6.99997,0.02500,0.53095,0.02500,10.28754,0.00700
p01,gentle,29,217,5.02501,0.02500,0.59007,0.02500,10.85767,0.00200
p01,gentle,29,217,4.00000,0.02500,1.71509,0.02500,11.14433,0.00000
p01,gentle,29,217,4.00000,0.02500,2.85020,0.02500,11.17455,0.00000
p01,gentle,29,217,4.00004,0.02500,3.99882,0.02500,11.17455,0.00000
p01,gentle,29,217,4.00000,0.02500,5.15798,0.02500,11.17455,0.00000
p01,gentle,29,217,5.99999,0.02500,6.31648,0.02500,11.17455,0.00000
p01,gentle,29,217,5.02677,0.02500,7.45064,0.02500,11.17455,0.00000
p01,gentle,29,217,4.99802,0.02500,8.52565,0.02500,11.17455,0.00000
p01,gentle,29,217,4.00000,0.02500,9.49145,0.02500,11.17455,0.00000
p01,gentle,29,217,5.00021,0.02500,10.28754,0.02500,11.17455,0.00000
p01,gentle,29,217,3.99981,0.02500,10.85767,0.02500,11.17455,0.00000
p01,gentle,29,217,4.00000,0.02500,11.14433,0.02500,11.17455,0.00000
p01,gentle,29,217,3.02520,0.02500,11.12891,0.02500,11.12891,0.00000
p01,gentle,29,217,3.99981,0.02500,10.80302,0.02500,10.80302,0.00000
p01,gentle,29,217,12.00023,0.02500,10.20793,0.02500,10.20793,0.00000
p01,gentle,29,217,13.02476,0.02500,9.38593,0.02500,9.38593,0.00000
p01,gentle,29,217,8.00018,0.02500,8.40699,0.02500,8.40699,0.00000
p01,gentle,29,217,8.00085,0.02500,7.32137,0.02500,7.32137,0.00000
p01,gentle,29,217,5.99899,0.02500,6.18278,0.02500,6.18278,0.00000
p01,gentle,29,217,5.02496,0.02500,5.02345,0.02500,6.38880,0.00000
p01,gentle,29,217,4.99997,0.02500,3.86520,0.02500,7.52183,0.00000
p01,gentle,29,217,4.00124,0.02500,2.71797,0.02500,8.58989,0.00000
p01,gentle,29,217,3.99880,0.02500,1.58426,0.02500,9.54798,0.00000
p01,gentle,29,217,4.00000,0.02500,0.46015,0.02500,10.33082,0.00700
p01,gentle,29,217,4.00100,0.02500,0.66090,0.02500,10.88402,0.00200
p01,gentle,29,217,2.99902,0.02500,1.78635,0.02500,11.15284,0.00000
p01,gentle,29,217,5.02639,0.02500,2.92252,0.02500,11.17520,0.00000
p01,gentle,29,217,4.99859,0.02500,4.07179,0.02500,11.17520,0.00000
p01,gentle,29,217,5.00002,0.02500,5.23132,0.02500,11.17520,0.00000
p01,gentle,29,217,7.00002,0.02500,6.38880,0.02500,11.17520,0.00000
p01,gentle,29,217,6.02498,0.02500,7.52183,0.02500,11.17520,0.00000
p01,gentle,29,217,5.00102,0.02500,8.58989,0.02500,11.17520,0.00000
p01,gentle,29,217,5.99899,0.02500,9.54798,0.02500,11.17520,0.00000
p01,gentle,29,217,7.00159,0.02500,10.33082,0.02500,11.17520,0.00000
p01,gentle,29,217,4.99840,0.02500,10.88402,0.02500,11.17520,0.00000
p01,gentle,29,217,6.02498,0.02500,11.15284,0.02500,11.17520,0.00000
p01,gentle,29,217,4.00000,0.02500,11.11643,0.02500,11.11643,0.00000
p01,gentle,29,217,4.00000,0.02500,10.77347,0.02500,10.77347,0.00000
p01,gentle,29,217,4.00000,0.02500,10.16084,0.02500,10.16084,0.00000
p01,gentle,29,217,3.00002,0.02500,9.32893,0.02500,9.32893,0.00000
p01,gentle,29,217,4.00000,0.02500,8.33937,0.02500,8.33937,0.00000
p01,gentle,29,217,3.00002,0.02500,7.25133,0.02500,7.25133,0.00000
p01,gentle,29,217,4.02498,0.02500,6.10970,0.02500,6.10970,0.00000
p01,gentle,29,217,6.00004,0.02500,4.95004,0.02500,4.95004,0.00000
p01,gentle,29,217,5.99995,0.02500,3.79228,0.02500,3.79228,0.00000
p01,gentle,29,217,11.00001,0.02500,2.64618,0.02500,2.64618,0.00000
p01,gentle,29,217,28.02601,0.02500,1.51297,0.02500,1.51297,0.00000
p01,gentle,29,218,31.02417,0.02500,1.57245,0.02500,11.12464,0.00000
p01,gentle,29,218,3.99981,0.02500,2.70621,0.02500,11.17685,0.00000
p01,gentle,29,218,4.00043,0.02500,3.85294,0.02500,11.17685,0.00000
p01,gentle,29,218,12.02455,0.02500,5.01123,0.02500,11.17685,0.00000
p01,gentle,29,218,11.00001,0.02500,6.17055,0.02500,11.17685,0.00000
p01,gentle,29,218,5.00002,0.02500,7.31067,0.02500,11.17685,0.00000
p01,gentle,29,218,5.99999,0.02500,8.39419,0.02500,11.17685,0.00000
p01,gentle,29,218,9.02500,0.02500,9.37830,0.02500,11.17685,0.00000
p01,gentle,29,218,17.00001,0.02500,10.19812,0.02500,11.17685,0.00000
p01,gentle,29,218,9.02500,0.02500,10.80021,0.02500,11.17685,0.00000
p01,gentle,29,218,3.00002,0.02500,11.12464,0.02500,11.17685,0.00000
p01,gentle,29,218,2.99997,0.02500,11.14790,0.02500,11.14790,0.00000
p01,gentle,29,218,2.00000,0.02500,10.86019,0.02500,10.86019,0.00000
p01,gentle,29,218,3.00002,0.02500,10.29600,0.02500,10.29600,0.00000
p01,gentle,29,218,2.00000,0.02500,9.50029,0.02500,9.50029,0.00000
p01,gentle,29,218,2.00000,0.02500,8.53625,0.02500,8.53625,0.00000
p01,gentle,29,218,2.00000,0.02500,7.46284,0.02500,7.46284,0.00000
p01,gentle,29,218,2.00000,0.02500,6.32818,0.02500,6.32818,0.00000
p01,gentle,29,218,3.02496,0.02500,5.17015,0.02500,6.24341,0.00000
p01,gentle,29,218,2.00000,0.02500,4.01100,0.02500,7.38036,0.00000
p01,gentle,29,218,2.00043,0.02500,2.86233,0.02500,8.46124,0.00000
p01,gentle,29,218,1.99962,0.02500,1.72675,0.02500,9.43361,0.00000
p01,gentle,29,218,2.99997,0.02500,0.60183,0.02500,10.24731,0.00800
p01,gentle,29,218,2.00005,0.02500,0.51922,0.02500,10.82685,0.00300
p01,gentle,29,218,3.00074,0.02500,1.64363,0.02500,11.14035,0.00000
p01,gentle,29,218,3.00002,0.02500,2.77816,0.02500,11.17850,0.00000
p01,gentle,29,218,2.99921,0.02500,3.92599,0.02500,11.17850,0.00000
p01,gentle,29,218,4.99997,0.02500,5.08461,0.02500,11.17850,0.00000
p01,gentle,29,218,5.02601,0.02500,6.24341,0.02500,11.17850,0.00000
p01,gentle,29,218,12.99901,0.02500,7.38036,0.02500,11.17850,0.00000
p01,gentle,29,218,7.00102,0.02500,8.46124,0.02500,11.17850,0.00000
p01,gentle,29,218,4.02398,0.02500,9.43361,0.02500,11.17850,0.00000
p01,gentle,29,218,4.00000,0.02500,10.24731,0.02500,11.17850,0.00000
p01,gentle,29,218,3.00002,0.02500,10.82685,0.02500,11.17850,0.00000
p01,gentle,29,218,3.00002,0.02500,11.14035,0.02500,11.17850,0.00000
p01,gentle,29,218,3.00155,0.02500,11.13612,0.02500,11.13612,0.00000
p01,gentle,29,218,1.99842,0.02500,10.83682,0.02500,10.83682,0.00000
p01,gentle,29,218,2.00000,0.02500,10.25025,0.02500,10.25025,0.00000
p01,gentle,29,218,2.00000,0.02500,9.44558,0.02500,9.44558,0.00000
p01,gentle,29,218,2.00000,0.02500,8.47084,0.02500,8.47084,0.00000
p01,gentle,29,218,2.00000,0.02500,7.39227,0.02500,7.39227,0.00000
p01,gentle,29,218,2.00000,0.02500,6.25563,0.02500,6.25563,0.00000
p01,gentle,29,218,3.02501,0.02500,5.09679,0.02500,6.31648,0.00000
p01,gentle,29,218,3.00002,0.02500,3.93790,0.02500,7.45064,0.00000
p01,gentle,29,218,3.00117,0.02500,2.79016,0.02500,8.52565,0.00000
p01,gentle,29,218,3.99885,0.02500,1.65561,0.02500,9.49145,0.00000
p01,gentle,29,218,4.99997,0.02500,0.53095,0.02500,10.28754,0.00700
p01,gentle,29,218,4.00138,0.02500,0.59007,0.02500,10.85767,0.00200
p01,gentle,29,218,2.99864,0.02500,1.71509,0.02500,11.14433,0.00000
p01,gentle,29,218,4.02498,0.02500,2.85020,0.02500,11.17455,0.00000
p01,gentle,29,218,4.00000,0.02500,3.99882,0.02500,11.17455,0.00000
p01,gentle,29,218,4.00000,0.02500,5.15798,0.02500,11.17455,0.00000
p01,gentle,29,218,4.00000,0.02500,6.31648,0.02500,11.17455,0.00000
p01,gentle,29,218,4.00000,0.02500,7.45064,0.02500,11.17455,0.00000
p01,gentle,29,218,3.00002,0.02500,8.52565,0.02500,11.17455,0.00000
p01,gentle,29,218,4.00000,0.02500,9.49145,0.02500,11.17455,0.00000
p01,gentle,29,218,5.02496,0.02500,10.28754,0.02500,11.17455,0.00000
p01,gentle,29,218,4.00000,0.02500,10.85767,0.02500,11.17455,0.00000
p01,gentle,29,218,3.00002,0.02500,11.14433,0.02500,11.17455,0.00000
p01,gentle,29,218,3.00002,0.02500,11.12891,0.02500,11.12891,0.00000
p01,gentle,29,218,3.00002,0.02500,10.80302,0.02500,10.80302,0.00000
p01,gentle,29,218,2.00157,0.02500,10.20793,0.02500,10.20793,0.00000
p01,gentle,29,218,1.99862,0.02500,9.38593,0.02500,9.38593,0.00000
p01,gentle,29,218,2.99978,0.02500,8.40699,0.02500,8.40699,0.00000
p01,gentle,29,218,2.00000,0.02500,7.32137,0.02500,7.32137,0.00000
p01,gentle,29,218,3.02482,0.02500,6.18278,0.02500,6.18278,0.00000
p01,gentle,29,218,4.00000,0.02500,5.02345,0.02500,6.38880,0.00000
p01,gentle,29,218,4.00000,0.02500,3.86520,0.02500,7.52183,0.00000
p01,gentle,29,218,4.00019,0.02500,2.71797,0.02500,8.58989,0.00000
p01,gentle,29,218,4.00000,0.02500,1.58426,0.02500,9.54798,0.00000
p01,gentle,29,218,3.99981,0.02500,0.46015,0.02500,10.33082,0.00700
p01,gentle,29,218,5.00002,0.02500,0.66090,0.02500,10.88402,0.00200
p01,gentle,29,218,4.02503,0.02500,1.78635,0.02500,11.15284,0.00000
p01,gentle,29,218,4.00000,0.02500,2.92252,0.02500,11.17520,0.00000
p01,gentle,29,218,4.00000,0.02500,4.07179,0.02500,11.17520,0.00000
p01,gentle,29,218,5.99995,0.02500,5.23132,0.02500,11.17520,0.00000
p01,gentle,29,218,6.00224,0.02500,6.38880,0.02500,11.17520,0.00000
p01,gentle,29,218,21.02280,0.02500,7.52183,0.02500,11.17520,0.00000
p01,gentle,29,218,12.02497,0.02500,8.58989,0.02500,11.17520,0.00000
p01,gentle,29,218,7.00002,0.02500,9.54798,0.02500,11.17520,0.00000
p01,gentle,29,218,4.00000,0.02500,10.33082,0.02500,11.17520,0.00000
p01,gentle,29,218,4.00105,0.02500,10.88402,0.02500,11.17520,0.00000
p01,gentle,29,218,1.99900,0.02500,11.15284,0.02500,11.17520,0.00000
p01,gentle,29,218,2.99997,0.02500,11.11643,0.02500,11.11643,0.00000
p01,gentle,29,218,2.00000,0.02500,10.77347,0.02500,10.77347,0.00000
p01,gentle,29,218,1.99995,0.02500,10.16084,0.02500,10.16084,0.00000
p01,gentle,29,218,2.02503,0.02500,9.32893,0.02500,9.32893,0.00000
p01,gentle,29,218,2.00005,0.02500,8.33937,0.02500,8.33937,0.00000
p01,gentle,29,218,1.99995,0.02500,7.25133,0.02500,7.25133,0.00000
p01,gentle,29,218,2.00005,0.02500,6.10970,0.02500,6.10970,0.00000
p01,gentle,29,218,3.00198,0.02500,4.95004,0.02500,4.95004,0.00000
p01,gentle,29,218,2.99797,0.02500,3.79228,0.02500,3.79228,0.00000
p01,gentle,29,218,6.00004,0.02500,2.64618,0.02500,2.64618,0.00000
p01,gentle,29,218,1.99995,0.02500,1.51297,0.02500,1.51297,0.00000
p01,gentle,30,35,12.02321,0.05000,5.01123,0.05000,11.17685,0.00000
p01,gentle,30,35,4.99997,0.05000,6.17055,0.05000,11.17685,0.00000
p01,gentle,30,35,4.00000,0.05000,7.31067,0.05000,11.17685,0.00000
p01,gentle,30,35,1.00002,0.05000,8.39419,0.05000,11.17685,0.00000
p01,gentle,30,35,2.00000,0.05000,9.37830,0.05000,11.17685,0.00000
p01,gentle,30,35,2.00009,0.05000,10.19812,0.05000,11.17685,0.00000
p01,gentle,30,35,1.99990,0.05000,10.80021,0.05000,11.17685,0.00000
p01,gentle,30,35,2.00257,0.05000,11.12464,0.05000,11.17685,0.00000
p01,gentle,30,35,0.99745,0.05000,11.14790,0.05000,11.14790,0.00000
p01,gentle,30,35,2.00000,0.05000,10.86019,0.05000,10.86019,0.00000
p01,gentle,30,35,2.00181,0.05000,10.29600,0.05000,10.29600,0.00000
p01,gentle,30,35,1.02315,0.05000,9.50029,0.05000,9.50029,0.00000
p01,gentle,30,35,2.00005,0.05000,8.53625,0.05000,8.53625,0.00000
p01,gentle,30,35,1.99995,0.05000,7.46284,0.05000,7.46284,0.00000
p01,gentle,30,35,2.00005,0.05000,6.32818,0.05000,6.32818,0.00000
p01,gentle,30,35,2.00138,0.05000,5.17015,0.05000,6.24341,0.00000
p01,gentle,30,35,2.99859,0.05000,4.01100,0.05000,7.38036,0.00000
p01,gentle,30,35,2.00005,0.05000,2.86233,0.05000,8.46124,0.00000
p01,gentle,30,35,2.99997,0.05000,1.72675,0.05000,9.43361,0.00000
p01,gentle,30,35,2.00157,0.05000,0.60183,0.05000,10.24731,0.00800
p01,gentle,30,35,1.99842,0.05000,0.51922,0.05000,10.82685,0.00300
p01,gentle,30,35,2.00000,0.05000,1.64363,0.05000,11.14035,0.00000
p01,gentle,30,35,3.02577,0.05000,2.77816,0.05000,11.17850,0.00000
p01,gentle,30,35,1.99924,0.05000,3.92599,0.05000,11.17850,0.00000
p01,gentle,30,35,2.99997,0.05000,5.08461,0.05000,11.17850,0.00000
p01,gentle,30,35,3.00002,0.05000,6.24341,0.05000,11.17850,0.00000
p01,gentle,30,35,2.99997,0.05000,7.38036,0.05000,11.17850,0.00000
p01,gentle,30,35,3.99985,0.05000,8.46124,0.05000,11.17850,0.00000
p01,gentle,30,35,3.00016,0.05000,9.43361,0.05000,11.17850,0.00000
p01,gentle,30,35,10.00319,0.05000,10.24731,0.05000,11.17850,0.00000
p01,gentle,30,35,6.02183,0.05000,10.82685,0.05000,11.17850,0.00000
p01,gentle,30,35,4.00000,0.05000,11.14035,0.05000,11.17850,0.00000
p01,gentle,30,35,2.99997,0.05000,11.13612,0.05000,11.13612,0.00000
p01,gentle,30,35,4.00000,0.05000,10.83682,0.05000,10.83682,0.00000
p01,gentle,30,35,2.99983,0.05000,10.25025,0.05000,10.25025,0.00000
p01,gentle,30,35,2.99997,0.05000,9.44558,0.05000,9.44558,0.00000
p01,gentle,30,35,2.00019,0.05000,8.47084,0.05000,8.47084,0.00000
p01,gentle,30,35,3.02486,0.05000,7.39227,0.05000,7.39227,0.00000
p01,gentle,30,35,2.99997,0.05000,6.25563,0.05000,6.25563,0.00000
p01,gentle,30,35,4.00019,0.05000,5.09679,0.05000,6.31648,0.00000
p01,gentle,30,35,4.99983,0.05000,3.93790,0.05000,7.45064,0.00000
p01,gentle,30,35,4.00000,0.05000,2.79016,0.05000,8.52565,0.00000
p01,gentle,30,35,5.00002,0.05000,1.65561,0.05000,9.49145,0.00000
p01,gentle,30,35,4.00095,0.05000,0.53095,0.05000,10.28754,0.00700
p01,gentle,30,35,3.02401,0.05000,0.59007,0.05000,10.85767,0.00200
p01,gentle,30,35,3.00221,0.05000,1.71509,0.05000,11.14433,0.00000
p01,gentle,30,35,2.99778,0.05000,2.85020,0.05000,11.17455,0.00000
p01,gentle,30,35,3.00002,0.05000,3.99882,0.05000,11.17455,0.00000
p01,gentle,30,35,3.00002,0.05000,5.15798,0.05000,11.17455,0.00000
p01,gentle,30,35,2.00014,0.05000,6.31648,0.05000,11.17455,0.00000
p01,gentle,30,35,2.99983,0.05000,7.45064,0.05000,11.17455,0.00000
p01,gentle,30,35,2.00281,0.05000,8.52565,0.05000,11.17455,0.00000
p01,gentle,30,35,1.99718,0.05000,9.49145,0.05000,11.17455,0.00000
p01,gentle,30,35,3.02601,0.05000,10.28754,0.05000,11.17455,0.00000
p01,gentle,30,35,1.99900,0.05000,10.85767,0.05000,11.17455,0.00000
p01,gentle,30,35,2.00000,0.05000,11.14433,0.05000,11.17455,0.00000
p01,gentle,30,35,0.99998,0.05000,11.12891,0.05000,11.12891,0.00000
p01,gentle,30,35,2.00005,0.05000,10.80302,0.05000,10.80302,0.00000
p01,gentle,30,35,2.00019,0.05000,10.20793,0.05000,10.20793,0.00000
p01,gentle,30,35,0.99983,0.05000,9.38593,0.05000,9.38593,0.00000
p01,gentle,30,35,2.00100,0.05000,8.40699,0.05000,8.40699,0.00000
