participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,None,normal,2,12.500000,1,False,2.982749,0.008000
p08,None,normal,2,12.500000,1,False,2.992749,0.007000
p08,None,normal,2,12.500000,1,False,3.002749,0.006000
p08,None,normal,2,12.500000,1,False,3.012749,0.005000
p08,None,normal,2,12.500000,1,False,3.022749,0.006000
p08,None,normal,2,12.500000,1,False,3.032749,0.004000
p08,None,normal,2,12.500000,1,False,3.042874,0.003000
p08,None,normal,2,12.500000,1,False,3.383124,-0.006000
p08,None,normal,2,12.500000,1,False,3.393124,-0.008000
p08,None,normal,2,12.500000,1,False,3.403124,-0.011000
p08,None,normal,2,12.500000,1,False,3.413124,-0.010000
p08,None,normal,2,12.500000,1,False,3.423124,-0.010000
p08,None,normal,2,12.500000,1,False,3.433129,-0.010000
p08,None,normal,2,12.500000,1,False,3.643374,0.001000
p08,None,normal,2,12.500000,1,False,3.653374,0.000000
p08,None,normal,2,12.500000,1,False,3.663374,0.000000
p08,None,normal,2,12.500000,1,False,3.673374,-0.018000
p08,None,normal,2,12.500000,1,False,3.683374,-0.018000
p08,None,normal,2,12.500000,1,False,3.693374,-0.002000
p08,None,normal,2,12.500000,1,False,3.703381,-0.003000
p08,None,normal,2,12.500000,1,False,3.713499,-0.004000
p08,None,normal,2,12.500000,1,False,3.723499,-0.020000
p08,None,normal,2,12.500000,1,False,3.733499,-0.022000
p08,None,normal,2,12.500000,1,False,3.743507,-0.023000
p08,None,normal,2,12.500000,1,False,3.753499,-0.025000
p08,None,normal,2,12.500000,1,False,3.763499,-0.026000
p08,None,normal,2,12.500000,1,False,3.773499,-0.029000
p08,None,normal,2,12.500000,1,False,3.783499,-0.030000
p08,None,normal,2,12.500000,1,False,3.793499,-0.026000
p08,None,normal,2,12.500000,1,False,3.803499,-0.004000
p08,None,normal,2,12.500000,1,False,3.813499,0.004000
p08,None,normal,2,12.500000,1,False,3.823499,0.006000
p08,None,normal,2,12.500000,1,False,3.833499,0.003000
p08,None,normal,2,12.500000,2,False,0.000000,0.066000
p08,None,normal,2,12.500000,2,False,0.010000,0.062000
p08,None,normal,2,12.500000,2,False,0.020002,0.058000
p08,None,normal,2,12.500000,2,False,0.030125,0.054000
p08,None,normal,2,12.500000,2,False,0.040125,0.049000
p08,None,normal,2,12.500000,2,False,0.050130,0.045000
p08,None,normal,2,12.500000,2,False,0.060125,0.041000
p08,None,normal,2,12.500000,2,False,0.070125,0.038000
p08,None,normal,2,12.500000,2,False,0.080130,0.037000
p08,None,normal,2,12.500000,2,False,0.090129,0.034000
p08,None,normal,2,12.500000,2,False,0.100138,0.031000
p08,None,normal,2,12.500000,2,False,0.110130,0.030000
p08,None,normal,2,12.500000,2,False,0.120125,0.030000
p08,None,normal,2,12.500000,2,False,0.130125,0.029000
p08,None,normal,2,12.500000,2,False,0.140125,0.030000
p08,None,normal,2,12.500000,2,False,0.150125,0.029000
p08,None,normal,2,12.500000,2,False,0.160125,0.029000
p08,None,normal,2,12.500000,2,False,0.170137,0.028000
p08,None,normal,2,12.500000,2,False,0.180258,0.028000
p08,None,normal,2,12.500000,2,False,0.190250,0.028000
p08,None,normal,2,12.500000,2,False,0.200250,0.028000
p08,None,normal,2,12.500000,2,False,0.210250,0.027000
p08,None,normal,2,12.500000,2,False,0.220250,0.025000
p08,None,normal,2,12.500000,2,False,0.230250,0.025000
p08,None,normal,2,12.500000,2,False,0.240250,0.023000
p08,None,normal,2,12.500000,2,False,0.250250,0.022000
p08,None,normal,2,12.500000,2,False,0.260267,0.021000
p08,None,normal,2,12.500000,2,False,0.270250,0.021000
p08,None,normal,2,12.500000,2,False,0.280250,0.020000
p08,None,normal,2,12.500000,2,False,0.290250,0.020000
p08,None,normal,2,12.500000,2,False,0.300255,0.019000
p08,None,normal,2,12.500000,2,False,0.310375,0.016000
p08,None,normal,2,12.500000,2,False,0.320375,0.016000
p08,None,normal,2,12.500000,2,False,0.330375,0.013000
p08,None,normal,2,12.500000,2,False,0.340375,0.011000
p08,None,normal,2,12.500000,2,False,0.350375,0.010000
p08,None,normal,2,12.500000,2,False,0.360375,0.008000
p08,None,normal,2,12.500000,2,False,0.370375,0.009000
p08,None,normal,2,12.500000,2,False,0.380375,0.010000
p08,None,normal,2,12.500000,2,False,0.390375,0.008000
p08,None,normal,2,12.500000,2,False,0.400375,0.007000
p08,None,normal,2,12.500000,2,False,0.410375,0.007000
p08,None,normal,2,12.500000,2,False,0.420375,0.007000
p08,None,normal,2,12.500000,2,False,0.430375,0.006000
p08,None,normal,2,12.500000,2,False,0.440507,0.004000
p08,None,normal,2,12.500000,2,False,0.450500,0.005000
p08,None,normal,2,12.500000,2,False,0.460504,0.005000
p08,None,normal,2,12.500000,2,False,0.470500,0.004000
p08,None,normal,2,12.500000,2,False,0.480500,0.002000
p08,None,normal,2,12.500000,2,False,0.490500,0.002000
p08,None,normal,2,12.500000,2,False,0.500500,0.002000
p08,None,normal,2,12.500000,2,False,0.510500,0.001000
p08,None,normal,2,12.500000,2,False,0.520500,0.001000
p08,None,normal,2,12.500000,2,False,0.530500,0.000000
p08,None,normal,2,12.500000,2,False,0.540500,0.000000
p08,None,normal,2,12.500000,2,False,0.550500,-0.001000
p08,None,normal,2,12.500000,2,False,0.560500,-0.002000
p08,None,normal,2,12.500000,2,False,0.570625,-0.003000
p08,None,normal,2,12.500000,2,False,0.580625,-0.006000
p08,None,normal,2,12.500000,2,False,0.590625,-0.006000
p08,None,normal,2,12.500000,2,False,0.600625,-0.007000
p08,None,normal,2,12.500000,2,False,0.610625,-0.009000
p08,None,normal,2,12.500000,2,False,0.620625,-0.009000
p08,None,normal,2,12.500000,2,False,0.630625,-0.010000
p08,None,normal,2,12.500000,2,False,0.640625,-0.011000
p08,None,normal,2,12.500000,2,False,0.650625,-0.013000
p08,None,normal,2,12.500000,2,False,0.660629,-0.013000
p08,None,normal,2,12.500000,2,False,0.670625,-0.014000
p08,None,normal,2,12.500000,2,False,0.680625,-0.015000
p08,None,normal,2,12.500000,2,False,0.690631,-0.015000
p08,None,normal,2,12.500000,2,False,0.700632,-0.017000
p08,None,normal,2,12.500000,2,False,0.710750,-0.018000
p08,None,normal,2,12.500000,2,False,0.720758,-0.017000
p08,None,normal,2,12.500000,2,False,0.730750,-0.016000
p08,None,normal,2,12.500000,2,False,0.740750,0.019000
p08,None,normal,2,12.500000,2,False,0.750754,0.041000
p08,None,normal,2,12.500000,2,False,0.760750,0.041000
p08,None,normal,2,12.500000,2,False,0.770750,0.038000
p08,None,normal,2,12.500000,2,False,0.780750,0.037000
p08,None,normal,2,12.500000,2,False,0.790750,0.035000
p08,None,normal,2,12.500000,2,False,0.800750,0.034000
p08,None,normal,2,12.500000,2,False,0.810750,0.033000
p08,None,normal,2,12.500000,2,False,0.820754,0.031000
p08,None,normal,2,12.500000,2,False,0.830750,0.029000
p08,None,normal,2,12.500000,2,False,0.840875,0.028000
p08,None,normal,2,12.500000,2,False,0.850875,0.026000
p08,None,normal,2,12.500000,2,False,0.860875,0.024000
p08,None,normal,2,12.500000,2,False,0.870875,0.022000
p08,None,normal,2,12.500000,2,False,0.880875,0.022000
p08,None,normal,2,12.500000,2,False,0.890882,0.020000
p08,None,normal,2,12.500000,2,False,0.900883,0.020000
p08,None,normal,2,12.500000,2,False,0.910877,0.020000
p08,None,normal,2,12.500000,2,False,0.920875,0.018000
p08,None,normal,2,12.500000,2,False,0.930875,0.016000
p08,None,normal,2,12.500000,2,False,0.940875,0.017000
p08,None,normal,2,12.500000,2,False,0.950875,0.016000
p08,None,normal,2,12.500000,2,False,0.960875,0.014000
p08,None,normal,2,12.500000,2,False,0.971000,0.012000
p08,None,normal,2,12.500000,2,False,0.981005,0.011000
p08,None,normal,2,12.500000,2,False,0.991000,0.010000
p08,None,normal,2,12.500000,2,False,1.001000,0.009000
p08,None,normal,2,12.500000,2,False,1.011000,0.008000
p08,None,normal,2,12.500000,2,False,1.021000,0.007000
p08,None,normal,2,12.500000,2,False,1.031001,0.007000
p08,None,normal,2,12.500000,2,False,1.041009,0.006000
p08,None,normal,2,12.500000,2,False,1.051007,0.005000
p08,None,normal,2,12.500000,2,False,1.061000,0.005000
p08,None,normal,2,12.500000,2,False,1.071000,0.005000
p08,None,normal,2,12.500000,2,False,1.081000,0.004000
p08,None,normal,2,12.500000,2,False,1.091000,0.005000
p08,None,normal,2,12.500000,2,False,1.101000,0.003000
p08,None,normal,2,12.500000,2,False,1.111008,0.003000
p08,None,normal,2,12.500000,2,False,1.121137,0.003000
p08,None,normal,2,12.500000,2,False,1.131125,0.002000
p08,None,normal,2,12.500000,2,False,1.141125,0.002000
p08,None,normal,2,12.500000,2,False,1.151132,0.002000
p08,None,normal,2,12.500000,2,False,1.161125,0.002000
p08,None,normal,2,12.500000,2,False,1.171125,0.002000
p08,None,normal,2,12.500000,2,False,1.181125,0.002000
p08,None,normal,2,12.500000,2,False,1.191125,0.000000
p08,None,normal,2,12.500000,2,False,1.201125,0.000000
p08,None,normal,2,12.500000,2,False,1.211125,-0.001000
p08,None,normal,2,12.500000,2,False,1.221125,-0.001000
p08,None,normal,2,12.500000,2,False,1.231125,-0.001000
p08,None,normal,2,12.500000,2,False,1.241250,-0.002000
p08,None,normal,2,12.500000,2,False,1.251250,-0.003000
p08,None,normal,2,12.500000,2,False,1.261250,-0.003000
p08,None,normal,2,12.500000,2,False,1.271250,-0.004000
p08,None,normal,2,12.500000,2,False,1.281250,-0.003000
p08,None,normal,2,12.500000,2,False,1.291250,-0.004000
p08,None,normal,2,12.500000,2,False,1.301254,-0.004000
p08,None,normal,2,12.500000,2,False,1.311250,-0.003000
p08,None,normal,2,12.500000,2,False,1.321250,-0.003000
p08,None,normal,2,12.500000,2,False,1.331254,-0.004000
p08,None,normal,2,12.500000,2,False,1.341250,-0.005000
p08,None,normal,2,12.500000,2,False,1.351250,-0.003000
p08,None,normal,2,12.500000,2,False,1.361250,-0.003000
p08,None,normal,2,12.500000,2,False,1.371250,-0.002000
p08,None,normal,2,12.500000,2,False,1.381375,-0.002000
p08,None,normal,2,12.500000,2,False,1.391375,-0.002000
p08,None,normal,2,12.500000,2,False,1.401375,-0.002000
p08,None,normal,2,12.500000,2,False,1.411375,0.002000
p08,None,normal,2,12.500000,2,False,1.421375,0.024000
p08,None,normal,2,12.500000,2,False,1.431375,0.031000
p08,None,normal,2,12.500000,2,False,1.441376,0.035000
p08,None,normal,2,12.500000,2,False,1.451381,0.035000
p08,None,normal,2,12.500000,2,False,1.461379,0.036000
p08,None,normal,2,12.500000,2,False,1.471375,0.036000
p08,None,normal,2,12.500000,2,False,1.481375,0.036000
p08,None,normal,2,12.500000,2,False,1.491375,0.036000
p08,None,normal,2,12.500000,2,False,1.501375,0.035000
p08,None,normal,2,12.500000,2,False,1.511500,0.036000
p08,None,normal,2,12.500000,2,False,1.521500,0.036000
p08,None,normal,2,12.500000,2,False,1.531502,0.028000
p08,None,normal,2,12.500000,2,False,1.541500,0.009000
p08,None,normal,2,12.500000,2,False,1.551500,0.004000
p08,None,normal,2,12.500000,2,False,1.561500,0.004000
p08,None,normal,2,12.500000,2,False,1.571500,0.004000
p08,None,normal,2,12.500000,2,False,1.581507,0.004000
p08,None,normal,2,12.500000,2,False,1.591500,0.004000
p08,None,normal,2,12.500000,2,False,1.601500,0.004000
p08,None,normal,2,12.500000,2,False,1.611500,0.005000
p08,None,normal,2,12.500000,2,False,1.621500,0.005000
p08,None,normal,2,12.500000,2,False,1.631500,0.004000
p08,None,normal,2,12.500000,2,False,1.641500,0.005000
p08,None,normal,2,12.500000,2,False,1.651625,0.006000
p08,None,normal,2,12.500000,2,False,1.661625,0.005000
p08,None,normal,2,12.500000,2,False,1.671625,0.004000
p08,None,normal,2,12.500000,2,False,1.681625,0.003000
p08,None,normal,2,12.500000,2,False,1.691625,0.004000
p08,None,normal,2,12.500000,2,False,1.701625,0.002000
p08,None,normal,2,12.500000,2,False,1.711625,0.001000
p08,None,normal,2,12.500000,2,False,1.721625,0.000000
p08,None,normal,2,12.500000,2,False,1.731625,0.000000
p08,None,normal,2,12.500000,2,False,1.741629,-0.001000
p08,None,normal,2,12.500000,2,False,1.751625,-0.001000
p08,None,normal,2,12.500000,2,False,1.761625,0.000000
p08,None,normal,2,12.500000,2,False,1.771625,-0.002000
p08,None,normal,2,12.500000,2,False,1.781750,-0.003000
p08,None,normal,2,12.500000,2,False,1.791750,-0.002000
p08,None,normal,2,12.500000,2,False,1.801750,-0.002000
p08,None,normal,2,12.500000,2,False,1.811759,-0.001000
p08,None,normal,2,12.500000,2,False,1.821750,0.019000
p08,None,normal,2,12.500000,2,False,1.831750,0.041000
p08,None,normal,2,12.500000,2,False,1.841754,0.042000
p08,None,normal,2,12.500000,2,False,1.851754,0.043000
p08,None,normal,2,12.500000,2,False,1.861752,0.043000
p08,None,normal,2,12.500000,2,False,1.871750,0.044000
p08,None,normal,2,12.500000,2,False,1.881750,0.043000
p08,None,normal,2,12.500000,2,False,1.891756,0.043000
p08,None,normal,2,12.500000,2,False,1.901750,0.042000
p08,None,normal,2,12.500000,2,False,1.911759,0.042000
p08,None,normal,2,12.500000,2,False,1.921875,0.041000
p08,None,normal,2,12.500000,2,False,1.931882,0.040000
p08,None,normal,2,12.500000,2,False,1.941877,0.040000
p08,None,normal,2,12.500000,2,False,1.951875,0.037000
p08,None,normal,2,12.500000,2,False,1.961875,0.037000
p08,None,normal,2,12.500000,2,False,1.971880,0.035000
p08,None,normal,2,12.500000,2,False,1.981875,0.031000
p08,None,normal,2,12.500000,2,False,1.991875,0.003000
p08,None,normal,2,12.500000,2,False,2.001875,-0.003000
p08,None,normal,2,12.500000,2,False,2.011875,-0.003000
p08,None,normal,2,12.500000,2,False,2.021875,-0.004000
p08,None,normal,2,12.500000,2,False,2.031875,-0.005000
p08,None,normal,2,12.500000,2,False,2.041879,-0.004000
p08,None,normal,2,12.500000,2,False,2.052011,-0.006000
p08,None,normal,2,12.500000,2,False,2.062000,-0.006000
p08,None,normal,2,12.500000,2,False,2.072003,-0.008000
p08,None,normal,2,12.500000,2,False,2.082000,-0.009000
p08,None,normal,2,12.500000,2,False,2.091999,-0.010000
p08,None,normal,2,12.500000,2,False,2.102000,-0.012000
p08,None,normal,2,12.500000,2,False,2.111999,-0.013000
p08,None,normal,2,12.500000,2,False,2.122000,-0.015000
p08,None,normal,2,12.500000,2,False,2.131999,-0.018000
p08,None,normal,2,12.500000,2,False,2.142000,-0.020000
p08,None,normal,2,12.500000,2,False,2.151999,-0.022000
p08,None,normal,2,12.500000,2,False,2.162000,-0.022000
p08,None,normal,2,12.500000,2,False,2.172000,-0.022000
p08,None,normal,2,12.500000,2,False,2.182004,0.003000
p08,None,normal,2,12.500000,2,False,2.192124,0.010000
p08,None,normal,2,12.500000,2,False,2.202124,0.009000
p08,None,normal,2,12.500000,2,False,2.212124,0.011000
p08,None,normal,2,12.500000,2,False,2.222124,0.011000
p08,None,normal,2,12.500000,2,False,2.232129,0.012000
p08,None,normal,2,12.500000,2,False,2.242126,0.012000
p08,None,normal,2,12.500000,2,False,2.252134,0.011000
p08,None,normal,2,12.500000,2,False,2.262135,0.010000
p08,None,normal,2,12.500000,2,False,2.272124,0.011000
p08,None,normal,2,12.500000,2,False,2.282124,0.011000
p08,None,normal,2,12.500000,2,False,2.292129,0.010000
p08,None,normal,2,12.500000,2,False,2.302125,0.011000
p08,None,normal,2,12.500000,2,False,2.312124,0.010000
p08,None,normal,2,12.500000,2,False,2.322249,0.009000
p08,None,normal,2,12.500000,2,False,2.332250,0.010000
p08,None,normal,2,12.500000,2,False,2.342249,0.011000
p08,None,normal,2,12.500000,2,False,2.352249,0.011000
p08,None,normal,2,12.500000,2,False,2.362250,0.010000
p08,None,normal,2,12.500000,2,False,2.372249,0.009000
p08,None,normal,2,12.500000,2,False,2.382254,0.008000
p08,None,normal,2,12.500000,2,False,2.392254,0.006000
p08,None,normal,2,12.500000,2,False,2.402249,0.005000
p08,None,normal,2,12.500000,2,False,2.412250,0.004000
p08,None,normal,2,12.500000,2,False,2.422256,0.001000
p08,None,normal,2,12.500000,2,False,2.432259,-0.001000
p08,None,normal,2,12.500000,2,False,2.442249,-0.003000
p08,None,normal,2,12.500000,2,False,2.452374,-0.004000
p08,None,normal,2,12.500000,2,False,2.462374,-0.001000
p08,None,normal,2,12.500000,2,False,2.472386,0.024000
p08,None,normal,2,12.500000,2,False,2.482374,0.042000
p08,None,normal,2,12.500000,2,False,2.492374,0.046000
p08,None,normal,2,12.500000,2,False,2.502374,0.046000
p08,None,normal,2,12.500000,2,False,2.512375,0.045000
p08,None,normal,2,12.500000,2,False,2.522375,0.045000
p08,None,normal,2,12.500000,2,False,2.532387,0.044000
p08,None,normal,2,12.500000,2,False,2.542374,0.044000
p08,None,normal,2,12.500000,2,False,2.552374,0.044000
p08,None,normal,2,12.500000,2,False,2.562374,0.044000
p08,None,normal,2,12.500000,2,False,2.572374,0.044000
p08,None,normal,2,12.500000,2,False,2.582374,0.042000
p08,None,normal,2,12.500000,2,False,2.592503,0.041000
p08,None,normal,2,12.500000,2,False,2.602499,0.043000
p08,None,normal,2,12.500000,2,False,2.612499,0.042000
p08,None,normal,2,12.500000,2,False,2.622499,0.042000
p08,None,normal,2,12.500000,2,False,2.632499,0.040000
p08,None,normal,2,12.500000,2,False,2.642500,0.040000
p08,None,normal,2,12.500000,2,False,2.652499,0.040000
p08,None,normal,2,12.500000,2,False,2.662499,0.039000
p08,None,normal,2,12.500000,2,False,2.672499,0.038000
p08,None,normal,2,12.500000,2,False,2.682500,0.037000
p08,None,normal,2,12.500000,2,False,2.692499,0.035000
p08,None,normal,2,12.500000,2,False,2.702499,0.034000
p08,None,normal,2,12.500000,2,False,2.712499,0.032000
p08,None,normal,2,12.500000,2,False,2.722624,0.030000
p08,None,normal,2,12.500000,2,False,2.732624,0.028000
p08,None,normal,2,12.500000,2,False,2.742624,0.027000
p08,None,normal,2,12.500000,2,False,2.752624,0.025000
p08,None,normal,2,12.500000,2,False,2.762624,0.023000
p08,None,normal,2,12.500000,2,False,2.772624,0.021000
p08,None,normal,2,12.500000,2,False,2.782624,0.020000
p08,None,normal,2,12.500000,2,False,2.792624,0.018000
p08,None,normal,2,12.500000,2,False,2.802624,0.014000
p08,None,normal,2,12.500000,2,False,2.812624,0.000000
p08,None,normal,2,12.500000,2,False,2.822625,-0.009000
p08,None,normal,2,12.500000,2,False,2.832629,-0.010000
p08,None,normal,2,12.500000,2,False,2.842628,-0.010000
p08,None,normal,2,12.500000,2,False,2.852624,-0.011000
p08,None,normal,2,12.500000,2,False,2.862757,-0.011000
p08,None,normal,2,12.500000,2,False,2.872749,-0.012000
p08,None,normal,2,12.500000,2,False,2.882749,-0.011000
p08,None,normal,2,12.500000,2,False,2.892749,-0.011000
p08,None,normal,2,12.500000,2,False,2.902749,-0.012000
p08,None,normal,2,12.500000,2,False,2.912749,-0.011000
p08,None,normal,2,12.500000,2,False,2.922749,-0.013000
p08,None,normal,2,12.500000,2,False,2.932754,-0.014000
p08,None,normal,2,12.500000,2,False,2.942749,-0.015000
p08,None,normal,2,12.500000,2,False,2.952749,-0.015000
p08,None,normal,2,12.500000,2,False,2.962749,-0.018000
p08,None,normal,2,12.500000,2,False,2.972749,-0.018000
p08,None,normal,2,12.500000,2,False,2.982749,-0.018000
p08,None,normal,2,12.500000,2,False,2.992874,-0.019000
p08,None,normal,2,12.500000,2,False,3.002874,-0.019000
p08,None,normal,2,12.500000,2,False,3.012874,-0.012000
p08,None,normal,2,12.500000,2,False,3.022874,0.001000
p08,None,normal,2,12.500000,2,False,3.032886,0.001000
p08,None,normal,2,12.500000,2,False,3.042874,0.001000
p08,None,normal,2,12.500000,2,False,3.052874,0.003000
p08,None,normal,2,12.500000,2,False,3.062884,0.001000
p08,None,normal,2,12.500000,2,False,3.072874,0.001000
p08,None,normal,2,12.500000,2,False,3.082874,0.000000
p08,None,normal,2,12.500000,2,False,3.092874,0.000000
p08,None,normal,2,12.500000,2,False,3.102874,0.001000
p08,None,normal,2,12.500000,2,False,3.112874,0.000000
p08,None,normal,2,12.500000,2,False,3.122887,-0.002000
p08,None,normal,2,12.500000,2,False,3.132999,-0.001000
p08,None,normal,2,12.500000,2,False,3.142999,-0.001000
p08,None,normal,2,12.500000,2,False,3.152999,-0.003000
p08,None,normal,2,12.500000,2,False,3.162999,-0.004000
p08,None,normal,2,12.500000,2,False,3.172999,-0.006000
p08,None,normal,2,12.500000,2,False,3.182999,-0.007000
