participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,None,normal,3,16.500000,1,False,0.370374,-0.005000
p03,None,normal,3,16.500000,1,False,0.380374,-0.005000
p03,None,normal,3,16.500000,1,False,0.395374,-0.005000
p03,None,normal,3,16.500000,1,False,0.405375,-0.005000
p03,None,normal,3,16.500000,1,False,0.415374,-0.005000
p03,None,normal,3,16.500000,1,False,0.425374,-0.005000
p03,None,normal,3,16.500000,1,False,0.435374,-0.005000
p03,None,normal,3,16.500000,1,False,0.445377,-0.005000
p03,None,normal,3,16.500000,1,False,0.455374,-0.005000
p03,None,normal,3,16.500000,1,False,0.470500,-0.006000
p03,None,normal,3,16.500000,1,False,0.480499,-0.007000
p03,None,normal,3,16.500000,1,False,0.490499,-0.007000
p03,None,normal,3,16.500000,1,False,0.500500,-0.008000
p03,None,normal,3,16.500000,1,False,0.510499,-0.008000
p03,None,normal,3,16.500000,1,False,0.520500,-0.008000
p03,None,normal,3,16.500000,1,False,0.530499,-0.008000
p03,None,normal,3,16.500000,1,False,0.540499,-0.008000
p03,None,normal,3,16.500000,1,False,0.555499,-0.008000
p03,None,normal,3,16.500000,1,False,0.565499,-0.010000
p03,None,normal,3,16.500000,1,False,0.575499,-0.010000
p03,None,normal,3,16.500000,1,False,0.590499,-0.006000
p03,None,normal,3,16.500000,1,False,0.600499,-0.003000
p03,None,normal,3,16.500000,1,False,0.610624,-0.002000
p03,None,normal,3,16.500000,1,False,0.620624,0.000000
p03,None,normal,3,16.500000,1,False,0.630624,-0.001000
p03,None,normal,3,16.500000,1,False,0.640624,-0.001000
p03,None,normal,3,16.500000,1,False,0.650624,-0.001000
p03,None,normal,3,16.500000,1,False,0.660624,-0.001000
p03,None,normal,3,16.500000,1,False,0.670629,-0.001000
p03,None,normal,3,16.500000,1,False,0.680624,-0.002000
p03,None,normal,3,16.500000,1,False,0.690624,-0.001000
p03,None,normal,3,16.500000,1,False,0.700624,-0.002000
p03,None,normal,3,16.500000,1,False,0.715624,-0.010000
p03,None,normal,3,16.500000,1,False,0.725624,-0.010000
p03,None,normal,3,16.500000,1,False,0.735624,-0.011000
p03,None,normal,3,16.500000,1,False,0.745749,-0.010000
p03,None,normal,3,16.500000,1,False,0.755749,-0.010000
p03,None,normal,3,16.500000,1,False,0.765754,-0.010000
p03,None,normal,3,16.500000,1,False,0.780749,-0.010000
p03,None,normal,3,16.500000,1,False,0.790749,-0.012000
p03,None,normal,3,16.500000,1,False,0.800754,-0.012000
p03,None,normal,3,16.500000,1,False,0.815749,-0.011000
p03,None,normal,3,16.500000,1,False,0.825749,-0.012000
p03,None,normal,3,16.500000,1,False,0.835749,-0.012000
p03,None,normal,3,16.500000,1,False,0.845749,-0.013000
p03,None,normal,3,16.500000,1,False,0.855749,-0.012000
p03,None,normal,3,16.500000,1,False,0.865749,-0.013000
p03,None,normal,3,16.500000,1,False,0.875874,-0.012000
p03,None,normal,3,16.500000,1,False,0.885874,-0.013000
p03,None,normal,3,16.500000,1,False,0.895874,-0.012000
p03,None,normal,3,16.500000,1,False,0.905874,-0.012000
p03,None,normal,3,16.500000,1,False,0.915874,-0.012000
p03,None,normal,3,16.500000,1,False,0.925883,-0.013000
p03,None,normal,3,16.500000,1,False,0.935874,-0.013000
p03,None,normal,3,16.500000,1,False,0.945874,-0.013000
p03,None,normal,3,16.500000,1,False,0.955874,-0.014000
p03,None,normal,3,16.500000,1,False,0.965874,-0.014000
p03,None,normal,3,16.500000,1,False,0.975874,-0.015000
p03,None,normal,3,16.500000,1,False,0.985879,-0.017000
p03,None,normal,3,16.500000,1,False,0.995881,-0.017000
p03,None,normal,3,16.500000,1,False,1.010999,-0.017000
p03,None,normal,3,16.500000,1,False,1.020999,-0.018000
p03,None,normal,3,16.500000,1,False,1.030999,-0.018000
p03,None,normal,3,16.500000,1,False,1.045999,-0.019000
p03,None,normal,3,16.500000,1,False,1.055999,-0.020000
p03,None,normal,3,16.500000,1,False,1.065999,-0.018000
p03,None,normal,3,16.500000,1,False,1.076003,-0.017000
p03,None,normal,3,16.500000,1,False,1.085999,-0.017000
p03,None,normal,3,16.500000,1,False,1.095999,-0.019000
p03,None,normal,3,16.500000,1,False,1.105999,-0.018000
p03,None,normal,3,16.500000,1,False,1.115999,-0.018000
p03,None,normal,3,16.500000,1,False,1.125998,-0.018000
p03,None,normal,3,16.500000,1,False,1.135999,-0.018000
p03,None,normal,3,16.500000,1,False,1.146124,-0.016000
p03,None,normal,3,16.500000,1,False,1.156124,-0.018000
p03,None,normal,3,16.500000,1,False,1.166124,-0.021000
p03,None,normal,3,16.500000,1,False,1.176124,-0.021000
p03,None,normal,3,16.500000,1,False,1.186129,-0.022000
p03,None,normal,3,16.500000,1,False,1.201124,-0.021000
p03,None,normal,3,16.500000,1,False,1.211130,-0.023000
p03,None,normal,3,16.500000,1,False,1.221124,-0.024000
p03,None,normal,3,16.500000,1,False,1.236124,-0.027000
p03,None,normal,3,16.500000,1,False,1.246124,-0.028000
p03,None,normal,3,16.500000,1,False,1.256124,-0.029000
p03,None,normal,3,16.500000,1,False,1.266124,-0.028000
p03,None,normal,3,16.500000,1,False,1.276249,-0.028000
p03,None,normal,3,16.500000,1,False,1.286249,-0.027000
p03,None,normal,3,16.500000,1,False,1.296249,-0.028000
p03,None,normal,3,16.500000,1,False,1.306249,-0.028000
p03,None,normal,3,16.500000,1,False,1.326249,-0.027000
p03,None,normal,3,16.500000,1,False,1.336249,-0.028000
p03,None,normal,3,16.500000,1,False,1.346249,-0.028000
p03,None,normal,3,16.500000,1,False,1.361249,-0.028000
p03,None,normal,3,16.500000,1,False,1.371254,-0.028000
p03,None,normal,3,16.500000,1,False,1.381249,-0.029000
p03,None,normal,3,16.500000,1,False,1.391249,-0.027000
p03,None,normal,3,16.500000,1,False,1.401249,-0.028000
p03,None,normal,3,16.500000,1,False,1.416374,-0.028000
p03,None,normal,3,16.500000,1,False,1.431374,-0.028000
p03,None,normal,3,16.500000,1,False,1.441374,-0.029000
p03,None,normal,3,16.500000,1,False,1.456374,-0.023000
p03,None,normal,3,16.500000,1,False,1.466374,-0.017000
p03,None,normal,3,16.500000,1,False,1.481374,-0.017000
p03,None,normal,3,16.500000,1,False,1.491374,-0.017000
p03,None,normal,3,16.500000,1,False,1.501374,-0.016000
p03,None,normal,3,16.500000,1,False,1.511374,-0.015000
p03,None,normal,3,16.500000,1,False,1.521374,-0.015000
p03,None,normal,3,16.500000,1,False,1.531374,-0.015000
p03,None,normal,3,16.500000,1,False,1.541374,-0.017000
p03,None,normal,3,16.500000,1,False,1.551499,-0.017000
p03,None,normal,3,16.500000,1,False,1.561499,-0.020000
p03,None,normal,3,16.500000,1,False,1.571499,-0.019000
p03,None,normal,3,16.500000,1,False,1.581499,-0.022000
p03,None,normal,3,16.500000,1,False,1.591499,-0.024000
p03,None,normal,3,16.500000,1,False,1.601499,-0.025000
p03,None,normal,3,16.500000,1,False,1.611499,-0.024000
p03,None,normal,3,16.500000,1,False,1.621503,-0.026000
p03,None,normal,3,16.500000,1,False,1.631499,-0.024000
p03,None,normal,3,16.500000,1,False,1.641499,-0.023000
p03,None,normal,3,16.500000,1,False,1.651499,-0.022000
p03,None,normal,3,16.500000,1,False,1.661507,-0.023000
p03,None,normal,3,16.500000,1,False,1.671499,-0.022000
p03,None,normal,3,16.500000,1,False,1.681624,-0.022000
p03,None,normal,3,16.500000,1,False,1.691628,-0.022000
p03,None,normal,3,16.500000,1,False,1.701624,-0.023000
p03,None,normal,3,16.500000,1,False,1.711624,-0.023000
p03,None,normal,3,16.500000,1,False,1.721635,-0.022000
p03,None,normal,3,16.500000,1,False,1.731624,-0.024000
p03,None,normal,3,16.500000,1,False,1.741624,-0.025000
p03,None,normal,3,16.500000,1,False,1.751624,-0.026000
p03,None,normal,3,16.500000,1,False,1.761624,-0.026000
p03,None,normal,3,16.500000,1,False,1.771624,-0.027000
p03,None,normal,3,16.500000,1,False,1.781624,-0.028000
p03,None,normal,3,16.500000,1,False,1.791624,-0.028000
p03,None,normal,3,16.500000,1,False,1.801624,-0.023000
p03,None,normal,3,16.500000,1,False,1.811624,-0.014000
p03,None,normal,3,16.500000,1,False,1.821749,-0.011000
p03,None,normal,3,16.500000,1,False,1.831749,-0.010000
p03,None,normal,3,16.500000,1,False,1.841749,-0.009000
p03,None,normal,3,16.500000,1,False,1.851749,-0.009000
p03,None,normal,3,16.500000,1,False,1.861749,-0.007000
p03,None,normal,3,16.500000,1,False,1.871749,-0.009000
p03,None,normal,3,16.500000,1,False,1.881749,-0.010000
p03,None,normal,3,16.500000,1,False,1.891749,-0.009000
p03,None,normal,3,16.500000,1,False,1.901749,-0.010000
p03,None,normal,3,16.500000,1,False,1.911749,-0.011000
p03,None,normal,3,16.500000,1,False,1.921749,-0.011000
p03,None,normal,3,16.500000,1,False,1.931749,-0.011000
p03,None,normal,3,16.500000,1,False,1.941749,-0.012000
p03,None,normal,3,16.500000,1,False,1.951874,-0.012000
p03,None,normal,3,16.500000,1,False,1.961874,-0.011000
p03,None,normal,3,16.500000,1,False,1.971874,-0.012000
p03,None,normal,3,16.500000,1,False,1.981874,-0.012000
p03,None,normal,3,16.500000,1,False,1.991874,-0.011000
p03,None,normal,3,16.500000,1,False,2.001874,-0.011000
p03,None,normal,3,16.500000,1,False,2.011874,-0.012000
p03,None,normal,3,16.500000,1,False,2.021874,-0.014000
p03,None,normal,3,16.500000,1,False,2.031874,-0.015000
p03,None,normal,3,16.500000,1,False,2.041874,-0.013000
p03,None,normal,3,16.500000,1,False,2.051874,-0.014000
p03,None,normal,3,16.500000,1,False,2.061874,-0.014000
p03,None,normal,3,16.500000,1,False,2.071879,-0.017000
p03,None,normal,3,16.500000,1,False,2.081874,-0.017000
p03,None,normal,3,16.500000,1,False,2.091999,-0.017000
p03,None,normal,3,16.500000,1,False,2.101999,-0.017000
p03,None,normal,3,16.500000,1,False,2.112006,-0.017000
p03,None,normal,3,16.500000,1,False,2.121999,-0.017000
p03,None,normal,3,16.500000,1,False,2.132000,-0.018000
p03,None,normal,3,16.500000,1,False,2.141999,-0.017000
p03,None,normal,3,16.500000,1,False,2.151999,-0.019000
p03,None,normal,3,16.500000,1,False,2.162007,-0.017000
p03,None,normal,3,16.500000,1,False,2.172003,-0.018000
p03,None,normal,3,16.500000,1,False,2.181999,-0.019000
p03,None,normal,3,16.500000,1,False,2.191999,-0.019000
p03,None,normal,3,16.500000,1,False,2.201999,-0.020000
p03,None,normal,3,16.500000,1,False,2.211999,-0.017000
p03,None,normal,3,16.500000,1,False,2.222124,-0.006000
p03,None,normal,3,16.500000,1,False,2.232124,0.003000
p03,None,normal,3,16.500000,1,False,2.242124,0.005000
p03,None,normal,3,16.500000,1,False,2.252124,0.007000
p03,None,normal,3,16.500000,1,False,2.262124,0.006000
p03,None,normal,3,16.500000,1,False,2.272124,0.005000
p03,None,normal,3,16.500000,1,False,2.282124,0.003000
p03,None,normal,3,16.500000,1,False,2.292124,0.002000
p03,None,normal,3,16.500000,1,False,2.302124,0.003000
p03,None,normal,3,16.500000,1,False,2.312124,0.002000
p03,None,normal,3,16.500000,1,False,2.322124,0.001000
p03,None,normal,3,16.500000,1,False,2.332124,0.000000
p03,None,normal,3,16.500000,1,False,2.342124,-0.001000
p03,None,normal,3,16.500000,1,False,2.352124,-0.002000
p03,None,normal,3,16.500000,1,False,2.362253,-0.002000
p03,None,normal,3,16.500000,1,False,2.372249,-0.004000
p03,None,normal,3,16.500000,1,False,2.382249,-0.004000
p03,None,normal,3,16.500000,1,False,2.392249,-0.005000
p03,None,normal,3,16.500000,1,False,2.402253,-0.007000
p03,None,normal,3,16.500000,1,False,2.412249,-0.012000
p03,None,normal,3,16.500000,1,False,2.422249,-0.015000
p03,None,normal,3,16.500000,1,False,2.432249,-0.017000
p03,None,normal,3,16.500000,1,False,2.442249,-0.017000
p03,None,normal,3,16.500000,1,False,2.452249,-0.018000
p03,None,normal,3,16.500000,1,False,2.462249,-0.017000
p03,None,normal,3,16.500000,1,False,2.472249,-0.017000
p03,None,normal,3,16.500000,1,False,2.482249,-0.019000
p03,None,normal,3,16.500000,1,False,2.492374,-0.019000
p03,None,normal,3,16.500000,1,False,2.502386,-0.020000
p03,None,normal,3,16.500000,1,False,2.512383,-0.022000
p03,None,normal,3,16.500000,1,False,2.522381,-0.021000
p03,None,normal,3,16.500000,1,False,2.532384,-0.021000
p03,None,normal,3,16.500000,1,False,2.542374,-0.022000
p03,None,normal,3,16.500000,1,False,2.552374,-0.022000
p03,None,normal,3,16.500000,1,False,2.562374,-0.021000
p03,None,normal,3,16.500000,1,False,2.572374,-0.020000
p03,None,normal,3,16.500000,1,False,2.582374,-0.021000
p03,None,normal,3,16.500000,1,False,2.592374,-0.021000
p03,None,normal,3,16.500000,1,False,2.607374,-0.022000
p03,None,normal,3,16.500000,1,False,2.617374,-0.017000
p03,None,normal,3,16.500000,1,False,2.627507,-0.008000
p03,None,normal,3,16.500000,1,False,2.637499,-0.006000
p03,None,normal,3,16.500000,1,False,2.647499,-0.005000
p03,None,normal,3,16.500000,1,False,2.657499,-0.003000
p03,None,normal,3,16.500000,1,False,2.667499,-0.003000
p03,None,normal,3,16.500000,1,False,2.682507,-0.004000
p03,None,normal,3,16.500000,1,False,2.692499,-0.005000
p03,None,normal,3,16.500000,1,False,2.702499,-0.005000
p03,None,normal,3,16.500000,1,False,2.712499,-0.006000
p03,None,normal,3,16.500000,1,False,2.722499,-0.006000
p03,None,normal,3,16.500000,1,False,2.732499,-0.008000
p03,None,normal,3,16.500000,1,False,2.742499,-0.009000
p03,None,normal,3,16.500000,1,False,2.752499,-0.009000
p03,None,normal,3,16.500000,1,False,2.762624,-0.009000
p03,None,normal,3,16.500000,1,False,2.772624,-0.009000
p03,None,normal,3,16.500000,1,False,2.787624,-0.011000
p03,None,normal,3,16.500000,1,False,2.797630,-0.010000
p03,None,normal,3,16.500000,1,False,2.807624,-0.008000
p03,None,normal,3,16.500000,1,False,2.817624,-0.008000
p03,None,normal,3,16.500000,1,False,2.827624,-0.009000
p03,None,normal,3,16.500000,1,False,2.837624,-0.009000
p03,None,normal,3,16.500000,1,False,2.847635,-0.008000
p03,None,normal,3,16.500000,1,False,2.857624,-0.006000
p03,None,normal,3,16.500000,1,False,2.867637,-0.007000
p03,None,normal,3,16.500000,1,False,2.877624,-0.007000
p03,None,normal,3,16.500000,1,False,2.892749,-0.007000
p03,None,normal,3,16.500000,1,False,2.902749,-0.006000
p03,None,normal,3,16.500000,1,False,2.912749,-0.006000
p03,None,normal,3,16.500000,1,False,2.922749,-0.006000
p03,None,normal,3,16.500000,1,False,2.932749,-0.006000
p03,None,normal,3,16.500000,1,False,2.942757,-0.005000
p03,None,normal,3,16.500000,1,False,2.952749,-0.006000
p03,None,normal,3,16.500000,1,False,2.967753,-0.005000
p03,None,normal,3,16.500000,1,False,2.977753,-0.004000
p03,None,normal,3,16.500000,1,False,2.987749,-0.004000
p03,None,normal,3,16.500000,1,False,2.997749,-0.003000
p03,None,normal,3,16.500000,1,False,3.007755,-0.003000
p03,None,normal,3,16.500000,1,False,3.017749,-0.003000
p03,None,normal,3,16.500000,1,False,3.027758,-0.002000
p03,None,normal,3,16.500000,1,False,3.037874,-0.004000
p03,None,normal,3,16.500000,1,False,3.047874,-0.005000
p03,None,normal,3,16.500000,1,False,3.057874,-0.004000
p03,None,normal,3,16.500000,1,False,3.067874,-0.005000
p03,None,normal,3,16.500000,1,False,3.077874,-0.001000
p03,None,normal,3,16.500000,1,False,3.092874,0.006000
p03,None,normal,3,16.500000,1,False,3.102874,0.006000
p03,None,normal,3,16.500000,1,False,3.112874,0.008000
p03,None,normal,3,16.500000,1,False,3.122874,0.007000
p03,None,normal,3,16.500000,1,False,3.132874,0.006000
p03,None,normal,3,16.500000,1,False,3.147874,0.005000
p03,None,normal,3,16.500000,1,False,3.157874,0.004000
p03,None,normal,3,16.500000,1,False,3.167999,0.003000
p03,None,normal,3,16.500000,1,False,3.177999,0.001000
p03,None,normal,3,16.500000,1,False,3.188005,0.001000
p03,None,normal,3,16.500000,1,False,3.197999,-0.001000
p03,None,normal,3,16.500000,1,False,3.213005,-0.003000
p03,None,normal,3,16.500000,1,False,3.223011,-0.003000
p03,None,normal,3,16.500000,1,False,3.232999,-0.004000
p03,None,normal,3,16.500000,1,False,3.242999,-0.006000
p03,None,normal,3,16.500000,1,False,3.252999,-0.006000
p03,None,normal,3,16.500000,1,False,3.262999,-0.010000
p03,None,normal,3,16.500000,1,False,3.277999,-0.018000
p03,None,normal,3,16.500000,1,False,3.287999,-0.018000
p03,None,normal,3,16.500000,1,False,3.298124,-0.019000
p03,None,normal,3,16.500000,1,False,3.308124,-0.019000
p03,None,normal,3,16.500000,1,False,3.318124,-0.020000
p03,None,normal,3,16.500000,1,False,3.328124,-0.019000
p03,None,normal,3,16.500000,1,False,3.338124,-0.020000
p03,None,normal,3,16.500000,1,False,3.348125,-0.020000
p03,None,normal,3,16.500000,1,False,3.358130,-0.021000
p03,None,normal,3,16.500000,1,False,3.373124,-0.021000
p03,None,normal,3,16.500000,1,False,3.383124,-0.021000
p03,None,normal,3,16.500000,1,False,3.393124,-0.021000
p03,None,normal,3,16.500000,1,False,3.403124,-0.022000
p03,None,normal,3,16.500000,1,False,3.413124,-0.021000
p03,None,normal,3,16.500000,1,False,3.423124,-0.022000
p03,None,normal,3,16.500000,1,False,3.433249,-0.022000
p03,None,normal,3,16.500000,1,False,3.443249,-0.022000
p03,None,normal,3,16.500000,1,False,3.453249,-0.023000
p03,None,normal,3,16.500000,1,False,3.463249,-0.023000
p03,None,normal,3,16.500000,1,False,3.473248,-0.024000
p03,None,normal,3,16.500000,1,False,3.483249,-0.024000
p03,None,normal,3,16.500000,1,False,3.493249,-0.024000
p03,None,normal,3,16.500000,1,False,3.508249,-0.025000
p03,None,normal,3,16.500000,1,False,3.518249,-0.025000
p03,None,normal,3,16.500000,1,False,3.528249,-0.026000
p03,None,normal,3,16.500000,1,False,3.538249,-0.026000
p03,None,normal,3,16.500000,1,False,3.548249,-0.002000
p03,None,normal,3,16.500000,1,False,3.558249,-0.004000
p03,None,normal,3,16.500000,1,False,3.573374,-0.005000
p03,None,normal,3,16.500000,1,False,3.583374,-0.005000
p03,None,normal,3,16.500000,1,False,3.593373,-0.005000
p03,None,normal,3,16.500000,1,False,3.603374,-0.006000
p03,None,normal,3,16.500000,1,False,3.613374,-0.007000
p03,None,normal,3,16.500000,1,False,3.623374,-0.007000
p03,None,normal,3,16.500000,1,False,3.633374,-0.009000
p03,None,normal,3,16.500000,1,False,3.643373,-0.010000
p03,None,normal,3,16.500000,1,False,3.653377,-0.012000
p03,None,normal,3,16.500000,1,False,3.668385,-0.012000
p03,None,normal,3,16.500000,1,False,3.678374,-0.012000
p03,None,normal,3,16.500000,1,False,3.688384,-0.013000
p03,None,normal,3,16.500000,1,False,3.698374,-0.013000
p03,None,normal,3,16.500000,1,False,3.708500,-0.014000
p03,None,normal,3,16.500000,1,False,3.718499,-0.015000
p03,None,normal,3,16.500000,1,False,3.733502,-0.017000
p03,None,normal,3,16.500000,1,False,3.743499,-0.017000
p03,None,normal,3,16.500000,1,False,3.753498,-0.017000
p03,None,normal,3,16.500000,1,False,3.763504,-0.013000
p03,None,normal,3,16.500000,1,False,3.773507,-0.002000
p03,None,normal,3,16.500000,1,False,3.783498,0.010000
p03,None,normal,3,16.500000,1,False,3.793498,0.011000
p03,None,normal,3,16.500000,1,False,3.803499,0.010000
p03,None,normal,3,16.500000,1,False,3.813498,0.011000
p03,None,normal,3,16.500000,1,False,3.828498,0.011000
p03,None,normal,3,16.500000,1,False,3.838623,0.011000
p03,None,normal,3,16.500000,1,False,3.848623,0.011000
p03,None,normal,3,16.500000,1,False,3.858624,0.010000
p03,None,normal,3,16.500000,1,False,3.998748,-0.008000
p03,None,normal,3,16.500000,1,False,4.008748,-0.010000
p03,None,normal,3,16.500000,1,False,4.023754,-0.010000
p03,None,normal,3,16.500000,1,False,4.033748,-0.012000
p03,None,normal,3,16.500000,1,False,4.043756,-0.013000
p03,None,normal,3,16.500000,1,False,4.053749,-0.013000
p03,None,normal,3,16.500000,1,False,4.063753,-0.015000
p03,None,normal,3,16.500000,1,False,4.073752,-0.016000
p03,None,normal,3,16.500000,1,False,4.083749,-0.017000
p03,None,normal,3,16.500000,1,False,4.093754,-0.018000
p03,None,normal,3,16.500000,1,False,4.103749,-0.019000
p03,None,normal,3,16.500000,1,False,4.118874,-0.019000
p03,None,normal,3,16.500000,1,False,4.464123,-0.003000
p03,None,normal,3,16.500000,1,False,4.474128,-0.005000
p03,None,normal,3,16.500000,1,False,4.484123,-0.004000
p03,None,normal,3,16.500000,1,False,4.494130,-0.004000
p03,None,normal,3,16.500000,1,False,4.504122,-0.004000
p03,None,normal,3,16.500000,1,False,4.514248,-0.005000
p03,None,normal,3,16.500000,1,False,4.524248,-0.007000
p03,None,normal,3,16.500000,1,False,4.534248,-0.007000
p03,None,normal,3,16.500000,1,False,4.544248,-0.008000
