participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,corner,corner,8,16.500000,2,False,3.373119,-0.006000
p04,corner,corner,8,16.500000,2,False,3.383119,-0.007000
p04,corner,corner,8,16.500000,2,False,3.393132,-0.008000
p04,corner,corner,8,16.500000,2,False,3.403119,-0.009000
p04,corner,corner,8,16.500000,2,False,3.413119,-0.009000
p04,corner,corner,8,16.500000,2,False,3.423119,-0.008000
p04,corner,corner,8,16.500000,2,False,3.433122,-0.010000
p04,corner,corner,8,16.500000,2,False,3.443119,-0.009000
p04,corner,corner,8,16.500000,2,False,3.453126,-0.007000
p04,corner,corner,8,16.500000,2,False,3.463119,0.010000
p04,corner,corner,8,16.500000,2,False,3.473128,0.013000
p04,corner,corner,8,16.500000,2,False,3.483119,0.012000
p04,corner,corner,8,16.500000,2,False,3.493244,0.014000
p04,corner,corner,8,16.500000,2,False,3.503244,0.014000
p04,corner,corner,8,16.500000,2,False,3.513244,0.015000
p04,corner,corner,8,16.500000,2,False,3.523244,0.015000
p04,corner,corner,8,16.500000,2,False,3.533244,0.015000
p04,corner,corner,8,16.500000,2,False,3.543244,0.014000
p04,corner,corner,8,16.500000,2,False,3.553244,0.014000
p04,corner,corner,8,16.500000,2,False,3.563244,0.015000
p04,corner,corner,8,16.500000,2,False,3.573244,0.015000
p04,corner,corner,8,16.500000,2,False,3.583257,0.014000
p04,corner,corner,8,16.500000,2,False,3.593244,0.014000
p04,corner,corner,8,16.500000,2,False,3.603244,0.014000
p04,corner,corner,8,16.500000,2,False,3.613244,0.013000
p04,corner,corner,8,16.500000,2,False,3.623246,0.013000
p04,corner,corner,8,16.500000,2,False,3.633369,0.011000
p04,corner,corner,8,16.500000,2,False,3.643369,0.010000
p04,corner,corner,8,16.500000,2,False,3.658369,0.008000
p04,corner,corner,8,16.500000,2,False,3.668369,0.007000
p04,corner,corner,8,16.500000,2,False,3.678369,0.006000
p04,corner,corner,8,16.500000,2,False,3.688369,0.011000
p04,corner,corner,8,16.500000,2,False,3.698369,0.024000
p04,corner,corner,8,16.500000,2,False,3.708369,0.051000
p04,corner,corner,8,16.500000,2,False,3.718369,0.063000
p04,corner,corner,8,16.500000,2,False,3.728369,0.067000
p04,corner,corner,8,16.500000,2,False,3.743369,0.064000
p04,corner,corner,8,16.500000,2,False,3.753369,0.061000
p04,corner,corner,8,16.500000,2,False,3.763505,0.059000
p04,corner,corner,8,16.500000,2,False,3.773494,0.058000
p04,corner,corner,8,16.500000,2,False,3.783494,0.057000
p04,corner,corner,8,16.500000,2,False,3.793494,0.055000
p04,corner,corner,8,16.500000,2,False,3.803494,0.054000
p04,corner,corner,8,16.500000,2,False,3.813494,0.052000
p04,corner,corner,8,16.500000,2,False,3.823494,0.050000
p04,corner,corner,8,16.500000,2,False,3.833494,0.046000
p04,corner,corner,8,16.500000,2,False,3.843494,0.045000
p04,corner,corner,8,16.500000,2,False,3.853494,0.041000
p04,corner,corner,8,16.500000,2,False,3.863494,0.036000
p04,corner,corner,8,16.500000,2,False,3.873494,0.033000
p04,corner,corner,8,16.500000,2,False,3.883494,0.029000
p04,corner,corner,8,16.500000,2,False,3.893494,0.025000
p04,corner,corner,8,16.500000,2,False,3.903619,0.022000
p04,corner,corner,8,16.500000,2,False,3.913628,0.018000
p04,corner,corner,8,16.500000,2,False,3.923619,0.013000
p04,corner,corner,8,16.500000,2,False,3.938619,0.008000
p04,corner,corner,8,16.500000,2,False,3.948627,0.004000
p04,corner,corner,8,16.500000,2,False,3.958619,0.002000
p04,corner,corner,8,16.500000,2,False,3.968619,0.007000
p04,corner,corner,8,16.500000,2,False,3.978619,0.021000
p04,corner,corner,8,16.500000,2,False,3.988619,0.044000
p04,corner,corner,8,16.500000,2,False,3.998622,0.043000
p04,corner,corner,8,16.500000,2,False,4.013619,0.042000
p04,corner,corner,8,16.500000,2,False,4.023624,0.040000
p04,corner,corner,8,16.500000,2,False,4.033744,0.037000
p04,corner,corner,8,16.500000,2,False,4.043745,0.035000
p04,corner,corner,8,16.500000,2,False,4.053744,0.033000
p04,corner,corner,8,16.500000,2,False,4.063758,0.032000
p04,corner,corner,8,16.500000,2,False,4.078744,0.031000
p04,corner,corner,8,16.500000,2,False,4.088753,0.030000
p04,corner,corner,8,16.500000,2,False,4.098744,0.030000
p04,corner,corner,8,16.500000,2,False,4.108755,0.030000
p04,corner,corner,8,16.500000,2,False,4.118744,0.029000
p04,corner,corner,8,16.500000,2,False,4.128744,0.028000
p04,corner,corner,8,16.500000,2,False,4.138744,0.028000
p04,corner,corner,8,16.500000,2,False,4.148744,0.026000
p04,corner,corner,8,16.500000,2,False,4.158744,0.024000
p04,corner,corner,8,16.500000,2,False,4.168869,0.022000
p04,corner,corner,8,16.500000,2,False,4.178869,0.021000
p04,corner,corner,8,16.500000,2,False,4.188869,0.019000
p04,corner,corner,8,16.500000,2,False,4.198873,0.018000
p04,corner,corner,8,16.500000,2,False,4.208869,0.016000
p04,corner,corner,8,16.500000,2,False,4.218869,0.015000
p04,corner,corner,8,16.500000,2,False,4.233869,0.013000
p04,corner,corner,8,16.500000,2,False,4.243869,0.013000
p04,corner,corner,8,16.500000,2,False,4.253869,0.011000
p04,corner,corner,8,16.500000,2,False,4.263869,0.009000
p04,corner,corner,8,16.500000,2,False,4.273869,0.008000
p04,corner,corner,8,16.500000,2,False,4.283869,0.006000
p04,corner,corner,8,16.500000,2,False,4.293869,0.006000
p04,corner,corner,8,16.500000,2,False,4.303994,0.004000
p04,corner,corner,8,16.500000,2,False,4.313994,0.003000
p04,corner,corner,8,16.500000,2,False,4.328994,0.002000
p04,corner,corner,8,16.500000,2,False,4.338994,0.001000
p04,corner,corner,8,16.500000,2,False,4.348994,-0.002000
p04,corner,corner,8,16.500000,2,False,4.358994,-0.001000
p04,corner,corner,8,16.500000,2,False,4.368994,0.000000
p04,corner,corner,8,16.500000,2,False,4.378997,-0.002000
p04,corner,corner,8,16.500000,2,False,4.393994,-0.003000
p04,corner,corner,8,16.500000,2,False,4.403994,-0.003000
p04,corner,corner,8,16.500000,2,False,4.413994,-0.004000
p04,corner,corner,8,16.500000,2,False,4.423994,-0.002000
p04,corner,corner,8,16.500000,2,False,4.434119,-0.002000
p04,corner,corner,8,16.500000,2,False,4.444123,-0.002000
p04,corner,corner,8,16.500000,2,False,4.454119,-0.002000
p04,corner,corner,8,16.500000,2,False,4.464119,-0.005000
p04,corner,corner,8,16.500000,2,False,4.474119,-0.003000
p04,corner,corner,8,16.500000,2,False,4.484119,-0.003000
p04,corner,corner,8,16.500000,2,False,4.494119,-0.004000
p04,corner,corner,8,16.500000,2,False,4.504119,-0.004000
p04,corner,corner,8,16.500000,2,False,4.514119,-0.005000
p04,corner,corner,8,16.500000,2,False,4.524119,-0.005000
p04,corner,corner,8,16.500000,2,False,4.534119,-0.006000
p04,corner,corner,8,16.500000,2,False,4.544119,-0.006000
p04,corner,corner,8,16.500000,2,False,4.554123,-0.005000
p04,corner,corner,8,16.500000,2,False,4.564119,-0.005000
p04,corner,corner,8,16.500000,2,False,4.579244,-0.004000
p04,corner,corner,8,16.500000,2,False,4.589244,-0.004000
p04,corner,corner,8,16.500000,2,False,4.599244,-0.005000
p04,corner,corner,8,16.500000,2,False,4.609244,-0.005000
p04,corner,corner,8,16.500000,2,False,4.624244,-0.003000
p04,corner,corner,8,16.500000,2,False,4.634244,-0.003000
p04,corner,corner,8,16.500000,2,False,4.644249,-0.004000
p04,corner,corner,8,16.500000,3,False,0.000000,0.013000
p04,corner,corner,8,16.500000,3,False,0.009999,0.014000
p04,corner,corner,8,16.500000,3,False,0.020125,0.012000
p04,corner,corner,8,16.500000,3,False,0.030124,0.010000
p04,corner,corner,8,16.500000,3,False,0.040124,0.010000
p04,corner,corner,8,16.500000,3,False,0.050124,0.005000
p04,corner,corner,8,16.500000,3,False,0.060124,0.000000
p04,corner,corner,8,16.500000,3,False,0.070125,0.000000
p04,corner,corner,8,16.500000,3,False,0.080125,-0.005000
p04,corner,corner,8,16.500000,3,False,0.090133,-0.007000
p04,corner,corner,8,16.500000,3,False,0.100124,-0.014000
p04,corner,corner,8,16.500000,3,False,0.110135,-0.019000
p04,corner,corner,8,16.500000,3,False,0.120124,-0.026000
p04,corner,corner,8,16.500000,3,False,0.130124,-0.031000
p04,corner,corner,8,16.500000,3,False,0.140124,-0.039000
p04,corner,corner,8,16.500000,3,False,0.150249,-0.042000
p04,corner,corner,8,16.500000,3,False,0.165249,-0.053000
p04,corner,corner,8,16.500000,3,False,0.175254,0.014000
p04,corner,corner,8,16.500000,3,False,0.185249,0.051000
p04,corner,corner,8,16.500000,3,False,0.195262,0.030000
p04,corner,corner,8,16.500000,3,False,0.205257,0.026000
p04,corner,corner,8,16.500000,3,False,0.215249,0.016000
p04,corner,corner,8,16.500000,3,False,0.225249,0.080000
p04,corner,corner,8,16.500000,3,False,0.235249,0.013000
p04,corner,corner,8,16.500000,3,False,0.250249,0.010000
p04,corner,corner,8,16.500000,3,False,0.260249,0.013000
p04,corner,corner,8,16.500000,3,False,0.270249,0.007000
p04,corner,corner,8,16.500000,3,False,0.280249,0.005000
p04,corner,corner,8,16.500000,3,False,0.290374,0.000000
p04,corner,corner,8,16.500000,3,False,0.300374,0.058000
p04,corner,corner,8,16.500000,3,False,0.310379,0.057000
p04,corner,corner,8,16.500000,3,False,0.325375,0.055000
p04,corner,corner,8,16.500000,3,False,0.335374,0.053000
p04,corner,corner,8,16.500000,3,False,0.345374,0.050000
p04,corner,corner,8,16.500000,3,False,0.355385,0.048000
p04,corner,corner,8,16.500000,3,False,0.365375,0.047000
p04,corner,corner,8,16.500000,3,False,0.375381,0.045000
p04,corner,corner,8,16.500000,3,False,0.385385,0.043000
p04,corner,corner,8,16.500000,3,False,0.395374,0.042000
p04,corner,corner,8,16.500000,3,False,0.405374,0.040000
p04,corner,corner,8,16.500000,3,False,0.415374,0.038000
p04,corner,corner,8,16.500000,3,False,0.425499,0.038000
p04,corner,corner,8,16.500000,3,False,0.435499,0.036000
p04,corner,corner,8,16.500000,3,False,0.450504,0.033000
p04,corner,corner,8,16.500000,3,False,0.460499,0.033000
p04,corner,corner,8,16.500000,3,False,0.470499,0.032000
p04,corner,corner,8,16.500000,3,False,0.480499,0.032000
p04,corner,corner,8,16.500000,3,False,0.490499,0.032000
p04,corner,corner,8,16.500000,3,False,0.500499,-0.007000
p04,corner,corner,8,16.500000,3,False,0.510499,-0.006000
p04,corner,corner,8,16.500000,3,False,0.520499,-0.006000
p04,corner,corner,8,16.500000,3,False,0.535500,-0.007000
p04,corner,corner,8,16.500000,3,False,0.545499,-0.006000
p04,corner,corner,8,16.500000,3,False,0.555508,-0.010000
p04,corner,corner,8,16.500000,3,False,0.565624,-0.011000
p04,corner,corner,8,16.500000,3,False,0.580624,-0.010000
p04,corner,corner,8,16.500000,3,False,0.590634,-0.010000
p04,corner,corner,8,16.500000,3,False,0.600624,-0.015000
p04,corner,corner,8,16.500000,3,False,0.610624,-0.017000
p04,corner,corner,8,16.500000,3,False,0.620624,-0.021000
p04,corner,corner,8,16.500000,3,False,0.630624,-0.022000
p04,corner,corner,8,16.500000,3,False,0.640624,-0.018000
p04,corner,corner,8,16.500000,3,False,0.650624,-0.019000
p04,corner,corner,8,16.500000,3,False,0.660624,-0.019000
p04,corner,corner,8,16.500000,3,False,0.670624,0.020000
p04,corner,corner,8,16.500000,3,False,0.680624,-0.018000
p04,corner,corner,8,16.500000,3,False,0.690749,-0.019000
p04,corner,corner,8,16.500000,3,False,0.705749,-0.017000
p04,corner,corner,8,16.500000,3,False,0.715749,-0.017000
p04,corner,corner,8,16.500000,3,False,0.725749,-0.012000
p04,corner,corner,8,16.500000,3,False,0.735749,-0.014000
p04,corner,corner,8,16.500000,3,False,0.745749,-0.014000
p04,corner,corner,8,16.500000,3,False,0.755749,-0.016000
p04,corner,corner,8,16.500000,3,False,0.765749,-0.015000
p04,corner,corner,8,16.500000,3,False,0.775749,-0.016000
p04,corner,corner,8,16.500000,3,False,0.785749,-0.017000
p04,corner,corner,8,16.500000,3,False,0.795749,-0.017000
p04,corner,corner,8,16.500000,3,False,0.805749,-0.015000
p04,corner,corner,8,16.500000,3,False,0.815749,-0.019000
p04,corner,corner,8,16.500000,3,False,0.825874,0.018000
p04,corner,corner,8,16.500000,3,False,0.835874,0.017000
p04,corner,corner,8,16.500000,3,False,0.845874,0.014000
p04,corner,corner,8,16.500000,3,False,0.855874,0.011000
p04,corner,corner,8,16.500000,3,False,0.865874,-0.022000
p04,corner,corner,8,16.500000,3,False,0.875879,0.009000
p04,corner,corner,8,16.500000,3,False,0.885874,0.009000
p04,corner,corner,8,16.500000,3,False,0.895874,0.007000
p04,corner,corner,8,16.500000,3,False,0.905874,0.005000
p04,corner,corner,8,16.500000,3,False,0.915874,0.004000
p04,corner,corner,8,16.500000,3,False,0.925874,0.000000
p04,corner,corner,8,16.500000,3,False,0.935878,-0.002000
p04,corner,corner,8,16.500000,3,False,0.945877,-0.004000
p04,corner,corner,8,16.500000,3,False,0.955874,-0.007000
p04,corner,corner,8,16.500000,3,False,0.966000,-0.009000
p04,corner,corner,8,16.500000,3,False,0.975999,-0.011000
p04,corner,corner,8,16.500000,3,False,0.985999,-0.013000
p04,corner,corner,8,16.500000,3,False,0.995999,-0.014000
p04,corner,corner,8,16.500000,3,False,1.005999,-0.014000
p04,corner,corner,8,16.500000,3,False,1.015999,-0.012000
p04,corner,corner,8,16.500000,3,False,1.025999,0.003000
p04,corner,corner,8,16.500000,3,False,1.035999,0.011000
p04,corner,corner,8,16.500000,3,False,1.045999,0.010000
p04,corner,corner,8,16.500000,3,False,1.056013,0.009000
p04,corner,corner,8,16.500000,3,False,1.065999,0.007000
p04,corner,corner,8,16.500000,3,False,1.075999,0.006000
p04,corner,corner,8,16.500000,3,False,1.086004,0.003000
p04,corner,corner,8,16.500000,3,False,1.096011,0.002000
p04,corner,corner,8,16.500000,3,False,1.106124,-0.001000
p04,corner,corner,8,16.500000,3,False,1.121124,-0.003000
p04,corner,corner,8,16.500000,3,False,1.131124,-0.006000
p04,corner,corner,8,16.500000,3,False,1.141124,-0.008000
p04,corner,corner,8,16.500000,3,False,1.151129,-0.009000
p04,corner,corner,8,16.500000,3,False,1.161124,-0.010000
p04,corner,corner,8,16.500000,3,False,1.171124,-0.012000
p04,corner,corner,8,16.500000,3,False,1.181124,-0.013000
p04,corner,corner,8,16.500000,3,False,1.191124,-0.015000
p04,corner,corner,8,16.500000,3,False,1.201124,-0.015000
p04,corner,corner,8,16.500000,3,False,1.216124,-0.017000
p04,corner,corner,8,16.500000,3,False,1.226124,-0.017000
p04,corner,corner,8,16.500000,3,False,1.236249,-0.019000
p04,corner,corner,8,16.500000,3,False,1.251249,-0.020000
p04,corner,corner,8,16.500000,3,False,1.261249,-0.021000
p04,corner,corner,8,16.500000,3,False,1.271252,-0.023000
p04,corner,corner,8,16.500000,3,False,1.281249,-0.023000
p04,corner,corner,8,16.500000,3,False,1.291249,-0.025000
p04,corner,corner,8,16.500000,3,False,1.301249,-0.025000
p04,corner,corner,8,16.500000,3,False,1.311249,-0.025000
p04,corner,corner,8,16.500000,3,False,1.321249,-0.024000
p04,corner,corner,8,16.500000,3,False,1.336249,-0.027000
p04,corner,corner,8,16.500000,3,False,1.346249,-0.027000
p04,corner,corner,8,16.500000,3,False,1.356254,-0.027000
p04,corner,corner,8,16.500000,3,False,1.366261,-0.028000
p04,corner,corner,8,16.500000,3,False,1.376374,-0.029000
p04,corner,corner,8,16.500000,3,False,1.386374,-0.029000
p04,corner,corner,8,16.500000,3,False,1.396385,-0.028000
p04,corner,corner,8,16.500000,3,False,1.406374,-0.030000
p04,corner,corner,8,16.500000,3,False,1.416385,-0.030000
p04,corner,corner,8,16.500000,3,False,1.426374,-0.028000
p04,corner,corner,8,16.500000,3,False,1.436374,-0.028000
p04,corner,corner,8,16.500000,3,False,1.446374,-0.030000
p04,corner,corner,8,16.500000,3,False,1.456384,-0.028000
p04,corner,corner,8,16.500000,3,False,1.466374,-0.026000
p04,corner,corner,8,16.500000,3,False,1.476374,-0.024000
p04,corner,corner,8,16.500000,3,False,1.486374,-0.023000
p04,corner,corner,8,16.500000,3,False,1.496499,-0.021000
p04,corner,corner,8,16.500000,3,False,1.506515,-0.022000
p04,corner,corner,8,16.500000,3,False,1.516499,-0.025000
p04,corner,corner,8,16.500000,3,False,1.526499,-0.036000
p04,corner,corner,8,16.500000,3,False,1.536500,-0.036000
p04,corner,corner,8,16.500000,3,False,1.546503,-0.038000
p04,corner,corner,8,16.500000,3,False,1.556499,-0.038000
p04,corner,corner,8,16.500000,3,False,1.566499,-0.041000
p04,corner,corner,8,16.500000,3,False,1.576499,-0.041000
p04,corner,corner,8,16.500000,3,False,1.586499,-0.040000
p04,corner,corner,8,16.500000,3,False,1.596499,-0.038000
p04,corner,corner,8,16.500000,3,False,1.606509,-0.036000
p04,corner,corner,8,16.500000,3,False,1.616499,-0.035000
p04,corner,corner,8,16.500000,3,False,1.626499,-0.036000
p04,corner,corner,8,16.500000,3,False,1.636515,-0.035000
p04,corner,corner,8,16.500000,3,False,1.646628,-0.037000
p04,corner,corner,8,16.500000,3,False,1.656624,-0.037000
p04,corner,corner,8,16.500000,3,False,1.666637,-0.038000
p04,corner,corner,8,16.500000,3,False,1.676624,-0.039000
p04,corner,corner,8,16.500000,3,False,1.686634,-0.040000
p04,corner,corner,8,16.500000,3,False,1.696624,-0.040000
p04,corner,corner,8,16.500000,3,False,1.706624,-0.041000
p04,corner,corner,8,16.500000,3,False,1.716627,-0.040000
p04,corner,corner,8,16.500000,3,False,1.726624,-0.041000
p04,corner,corner,8,16.500000,3,False,1.736627,-0.040000
p04,corner,corner,8,16.500000,3,False,1.746624,-0.041000
p04,corner,corner,8,16.500000,3,False,1.756624,-0.041000
p04,corner,corner,8,16.500000,3,False,1.766749,-0.042000
p04,corner,corner,8,16.500000,3,False,1.776749,-0.042000
p04,corner,corner,8,16.500000,3,False,1.786749,-0.043000
p04,corner,corner,8,16.500000,3,False,1.796749,-0.044000
p04,corner,corner,8,16.500000,3,False,1.806759,-0.045000
p04,corner,corner,8,16.500000,3,False,1.816749,-0.046000
p04,corner,corner,8,16.500000,3,False,1.826749,-0.047000
p04,corner,corner,8,16.500000,3,False,1.836749,-0.048000
p04,corner,corner,8,16.500000,3,False,1.846749,-0.050000
p04,corner,corner,8,16.500000,3,False,1.856749,-0.052000
p04,corner,corner,8,16.500000,3,False,1.866749,-0.055000
p04,corner,corner,8,16.500000,3,False,1.876749,-0.059000
p04,corner,corner,8,16.500000,3,False,1.886749,-0.063000
p04,corner,corner,8,16.500000,3,False,1.896749,-0.067000
p04,corner,corner,8,16.500000,3,False,1.906874,-0.070000
p04,corner,corner,8,16.500000,3,False,1.916874,-0.022000
p04,corner,corner,8,16.500000,3,False,1.926874,0.012000
p04,corner,corner,8,16.500000,3,False,1.936874,0.027000
p04,corner,corner,8,16.500000,3,False,1.946874,0.045000
p04,corner,corner,8,16.500000,3,False,1.956874,0.047000
p04,corner,corner,8,16.500000,3,False,1.966874,0.041000
p04,corner,corner,8,16.500000,3,False,1.976881,0.036000
p04,corner,corner,8,16.500000,3,False,1.986880,0.034000
p04,corner,corner,8,16.500000,3,False,1.996878,0.026000
p04,corner,corner,8,16.500000,3,False,2.006874,0.023000
p04,corner,corner,8,16.500000,3,False,2.016874,0.021000
p04,corner,corner,8,16.500000,3,False,2.026874,0.015000
p04,corner,corner,8,16.500000,3,False,2.036999,0.009000
p04,corner,corner,8,16.500000,3,False,2.046887,0.007000
p04,corner,corner,8,16.500000,3,False,2.056999,0.005000
p04,corner,corner,8,16.500000,3,False,2.066999,0.003000
p04,corner,corner,8,16.500000,3,False,2.081999,-0.003000
p04,corner,corner,8,16.500000,3,False,2.091999,-0.008000
p04,corner,corner,8,16.500000,3,False,2.101999,-0.009000
p04,corner,corner,8,16.500000,3,False,2.111999,-0.010000
p04,corner,corner,8,16.500000,3,False,2.121999,-0.011000
p04,corner,corner,8,16.500000,3,False,2.132008,-0.014000
p04,corner,corner,8,16.500000,3,False,2.141999,-0.013000
p04,corner,corner,8,16.500000,3,False,2.151999,-0.015000
p04,corner,corner,8,16.500000,3,False,2.166999,-0.021000
p04,corner,corner,8,16.500000,3,False,2.177125,-0.022000
p04,corner,corner,8,16.500000,3,False,2.187124,-0.026000
p04,corner,corner,8,16.500000,3,False,2.197124,-0.029000
p04,corner,corner,8,16.500000,3,False,2.207124,-0.029000
p04,corner,corner,8,16.500000,3,False,2.217124,-0.030000
