participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,3,12,0.04935,0.01650,13.45185,0.01650,18.61630,0.00000
p01,normal,3,12,0.05174,0.01650,14.23798,0.01650,18.61630,0.00000
p01,normal,3,12,0.03184,0.01650,15.00396,0.01650,18.61630,0.00000
p01,normal,3,12,0.03474,0.01650,15.73613,0.01650,18.61630,0.00000
p01,normal,3,12,0.03097,0.01650,16.41924,0.01650,18.61630,0.00000
p01,normal,3,12,0.04601,0.01650,17.03700,0.01650,18.61630,0.00000
p01,normal,3,12,0.07621,0.01650,18.01109,0.01650,18.61630,0.00000
p01,normal,3,12,0.06848,0.01650,18.54184,0.01650,18.61630,0.00000
p01,normal,3,12,0.07273,0.01650,18.55853,0.01650,18.55853,0.00000
p01,normal,3,12,0.09596,0.01650,17.85606,0.01650,17.85606,0.00000
p01,normal,3,12,0.09515,0.01650,16.50316,0.01650,16.50316,0.00000
p01,normal,3,12,0.08982,0.01650,14.71984,0.01650,14.71984,0.00000
p01,normal,3,12,0.07329,0.01650,13.15473,0.01650,13.15473,0.00000
p01,normal,3,12,0.10596,0.01650,11.17645,0.01650,11.17645,0.00000
p01,normal,3,12,0.14860,0.01650,8.56333,0.01650,8.56333,0.00000
p01,normal,3,12,0.19127,0.01650,5.63304,0.01650,7.64356,0.00000
p01,normal,3,12,0.10880,0.01650,3.93105,0.01650,9.77686,0.00000
p01,normal,3,12,0.10828,0.01650,2.62660,0.01650,11.69893,0.00000
p01,normal,3,12,0.07250,0.01650,1.87972,0.01650,12.88912,0.00000
p01,normal,3,12,0.02032,0.01650,1.63508,0.01650,13.28693,0.00000
p01,normal,3,12,0.02410,0.01650,1.15113,0.01650,14.07565,0.00000
p01,normal,3,12,0.02745,0.01650,0.91222,0.01650,14.46545,0.00900
p01,normal,3,12,0.04067,0.01650,0.43530,0.01650,15.22434,0.00700
p01,normal,3,12,0.05222,0.01650,0.03944,0.01650,15.94537,0.00500
p01,normal,3,12,0.06180,0.01650,0.75270,0.01650,16.91151,0.00200
p01,normal,3,12,0.12158,0.01650,2.20824,0.01650,18.27374,0.00000
p01,normal,3,12,0.19763,0.01650,4.85256,0.01650,18.62182,0.00000
p01,normal,3,12,0.25284,0.01650,9.04224,0.01650,18.62182,0.00000
p01,normal,3,12,0.13113,0.01650,11.30677,0.01650,18.62182,0.00000
p01,normal,3,12,0.10533,0.01650,13.68292,0.01650,18.62182,0.00000
p01,normal,3,12,0.09251,0.01650,15.22434,0.01650,18.62182,0.00000
p01,normal,3,12,0.11089,0.01650,17.20998,0.01650,18.62182,0.00000
p01,normal,3,12,0.08194,0.01650,18.12672,0.01650,18.62182,0.00000
p01,normal,3,12,0.08290,0.01650,18.60522,0.01650,18.62182,0.00000
p01,normal,3,12,0.07216,0.01650,18.52534,0.01650,18.52534,0.00000
p01,normal,3,12,0.07522,0.01650,17.95299,0.01650,17.95299,0.00000
p01,normal,3,12,0.07361,0.01650,16.94470,0.01650,16.94470,0.00000
p01,normal,3,12,0.08510,0.01650,15.25260,0.01650,15.25260,0.00000
p01,normal,3,12,0.11335,0.01650,12.92315,0.01650,12.92315,0.00000
p01,normal,3,12,0.08420,0.01650,11.33882,0.01650,11.33882,0.00000
p01,normal,3,12,0.03110,0.01650,10.95059,0.01650,10.95059,0.00000
p01,normal,3,12,0.04775,0.01650,9.80610,0.01650,9.80610,0.00000
p01,normal,3,12,0.04939,0.01650,9.07165,0.01650,9.07165,0.00000
p01,normal,3,12,0.04293,0.01650,8.01278,0.01650,8.01278,0.00000
p01,normal,3,12,0.03200,0.01650,7.67427,0.01650,7.67427,0.00000
p01,normal,3,12,0.02747,0.01650,7.01218,0.01650,7.01218,0.00000
p01,normal,3,12,0.04783,0.01650,6.37399,0.01650,6.84952,0.00000
p01,normal,3,12,0.03331,0.01650,5.75875,0.01650,7.50450,0.00000
p01,normal,3,12,0.02638,0.01650,5.46135,0.01650,7.84301,0.00000
p01,normal,3,12,0.04121,0.01650,4.88000,0.01650,8.53655,0.00000
p01,normal,3,12,0.05722,0.01650,4.04350,0.01650,9.62020,0.00000
p01,normal,3,12,0.05097,0.01650,3.50840,0.01650,10.37284,0.00000
p01,normal,3,12,0.02437,0.01650,3.24387,0.01650,10.75588,0.00000
p01,normal,3,12,0.01096,0.01650,2.98758,0.01650,11.14411,0.00000
p01,normal,3,12,0.00625,0.01650,2.98758,0.01650,11.14411,0.00000
p01,normal,3,12,0.04437,0.01650,2.47920,0.01650,11.92965,0.00000
p01,normal,3,12,0.07960,0.01650,1.49325,0.01650,13.51766,0.00000
p01,normal,3,12,0.05478,0.01650,0.77258,0.01650,14.69017,0.00800
p01,normal,3,12,0.04398,0.01650,0.29669,0.01650,15.43823,0.00600
p01,normal,3,12,0.02844,0.01650,0.28720,0.01650,16.14333,0.00400
p01,normal,3,12,0.04470,0.01650,0.65325,0.01650,16.78968,0.00200
p01,normal,3,12,0.09005,0.01650,1.61492,0.01650,17.84090,0.00000
p01,normal,3,12,0.10563,0.01650,3.11534,0.01650,18.59972,0.00000
p01,normal,3,12,0.15012,0.01650,5.02219,0.01650,18.61355,0.00000
p01,normal,3,12,0.15824,0.01650,7.50450,0.01650,18.61355,0.00000
p01,normal,3,12,0.08801,0.01650,8.88915,0.01650,18.61355,0.00000
p01,normal,3,12,0.05509,0.01650,9.99463,0.01650,18.61355,0.00000
p01,normal,3,12,0.06371,0.01650,11.53443,0.01650,18.61355,0.00000
p01,normal,3,12,0.06457,0.01650,12.72345,0.01650,18.61355,0.00000
p01,normal,3,12,0.06189,0.01650,13.91369,0.01650,18.61355,0.00000
p01,normal,3,12,0.08479,0.01650,15.79415,0.01650,18.61355,0.00000
p01,normal,3,12,0.12644,0.01650,17.61107,0.01650,18.61355,0.00000
p01,normal,3,12,0.22210,0.01650,18.46261,0.01650,18.46261,0.00000
p01,normal,3,12,0.20315,0.01650,16.44759,0.01650,16.44759,0.00000
p01,normal,3,12,0.13526,0.01650,13.87988,0.01650,13.87988,0.00000
p01,normal,3,12,0.07823,0.01650,12.69083,0.01650,12.69083,0.00000
p01,normal,3,12,0.08056,0.01650,11.11128,0.01650,11.11128,0.00000
p01,normal,3,12,0.06367,0.01650,9.96360,0.01650,9.96360,0.00000
p01,normal,3,12,0.04045,0.01650,9.22252,0.01650,9.22252,0.00000
p01,normal,3,12,0.02132,0.01650,8.86306,0.01650,8.86306,0.00000
p01,normal,3,12,0.00943,0.01650,8.86306,0.01650,8.86306,0.00000
p01,normal,3,12,0.00932,0.01650,8.86306,0.01650,8.86306,0.00000
p01,normal,3,12,0.01958,0.01650,8.50415,0.01650,8.50415,0.00000
p01,normal,3,12,0.06428,0.01650,7.47836,0.01650,7.47836,0.00000
p01,normal,3,12,0.12640,0.01650,5.58255,0.01650,5.58255,0.00000
p01,normal,3,12,0.12015,0.01650,3.88631,0.01650,3.88631,0.00000
p01,normal,3,12,0.10481,0.01650,2.58462,0.01650,2.58462,0.00000
p01,normal,3,12,0.07743,0.01650,1.55983,0.01650,1.55983,0.00000
p01,normal,4,105,0.17601,0.02500,10.46902,0.02500,18.61906,0.00000
p01,normal,4,105,0.22729,0.02500,15.16416,0.02500,18.61906,0.00000
p01,normal,4,105,0.10762,0.02500,17.42240,0.02500,18.61906,0.00000
p01,normal,4,105,0.03912,0.02500,18.09296,0.02500,18.61906,0.00000
p01,normal,4,105,0.09769,0.02500,18.61906,0.02500,18.61906,0.00000
p01,normal,4,105,0.08404,0.02500,18.15688,0.02500,18.15688,0.00000
p01,normal,4,105,0.22653,0.02500,14.56131,0.02500,14.56131,0.00000
p01,normal,4,105,0.30944,0.02500,9.13248,0.02500,9.13248,0.00000
p01,normal,4,105,0.30130,0.02500,4.36335,0.02500,9.19330,0.00000
p01,normal,4,105,0.29097,0.02500,1.05188,0.02500,14.23798,0.00000
p01,normal,4,105,0.22448,0.02500,1.57436,0.02500,17.80271,0.00000
p01,normal,4,105,0.11500,0.02500,3.07275,0.02500,18.59148,0.00000
p01,normal,4,105,0.04504,0.02500,3.59633,0.02500,18.61630,0.00000
p01,normal,4,105,0.08983,0.02500,4.68953,0.02500,18.61630,0.00000
p01,normal,4,105,0.09459,0.02500,6.16666,0.02500,18.61630,0.00000
p01,normal,4,105,0.11393,0.02500,8.12535,0.02500,18.61630,0.00000
p01,normal,4,105,0.10785,0.02500,10.30999,0.02500,18.61630,0.00000
p01,normal,4,105,0.04631,0.02500,11.46876,0.02500,18.61630,0.00000
p01,normal,4,105,0.02823,0.02500,11.86398,0.02500,18.61630,0.00000
p01,normal,4,105,0.02990,0.02500,12.65729,0.02500,18.61630,0.00000
p01,normal,4,105,0.05420,0.02500,13.84789,0.02500,18.61630,0.00000
p01,normal,4,105,0.06971,0.02500,15.37635,0.02500,18.61630,0.00000
p01,normal,4,105,0.10278,0.02500,17.31474,0.02500,18.61630,0.00000
p01,normal,4,105,0.13807,0.02500,18.61630,0.02500,18.61630,0.00000
p01,normal,4,105,0.17104,0.02500,17.38007,0.02500,17.38007,0.00000
p01,normal,4,105,0.12985,0.02500,15.10085,0.02500,15.10085,0.00000
p01,normal,4,105,0.06800,0.02500,13.94514,0.02500,13.94514,0.00000
p01,normal,4,105,0.07179,0.02500,12.75692,0.02500,12.75692,0.00000
p01,normal,4,105,0.11205,0.02500,10.02547,0.02500,10.02547,0.00000
p01,normal,4,105,0.02580,0.02500,9.28225,0.02500,9.28225,0.00000
p01,normal,4,105,0.08528,0.02500,7.87037,0.02500,7.87037,0.00000
p01,normal,4,105,0.15854,0.02500,5.33797,0.02500,7.98522,0.00000
p01,normal,4,105,0.16089,0.02500,2.87928,0.02500,11.30677,0.00000
p01,normal,4,105,0.19291,0.02500,0.19793,0.02500,15.58615,0.00600
p01,normal,4,105,0.21790,0.02500,2.20824,0.02500,18.27374,0.00000
p01,normal,4,105,0.20919,0.02500,5.43474,0.02500,18.62182,0.00000
p01,normal,4,105,0.07081,0.02500,6.66330,0.02500,18.62182,0.00000
p01,normal,4,105,0.05216,0.02500,7.31216,0.02500,18.62182,0.00000
p01,normal,4,105,0.05054,0.02500,8.33082,0.02500,18.62182,0.00000
p01,normal,4,105,0.10431,0.02500,10.14921,0.02500,18.62182,0.00000
p01,normal,4,105,0.17397,0.02500,14.07565,0.02500,18.62182,0.00000
p01,normal,4,105,0.26170,0.02500,18.41884,0.02500,18.62182,0.00000
p01,normal,4,105,0.32011,0.02500,15.96927,0.02500,15.96927,0.00000
p01,normal,4,105,0.16167,0.02500,12.92315,0.02500,12.92315,0.00000
p01,normal,4,105,0.05310,0.02500,11.73264,0.02500,11.73264,0.00000
p01,normal,4,105,0.07247,0.02500,10.18431,0.02500,10.18431,0.00000
p01,normal,4,105,0.02544,0.02500,9.80610,0.02500,9.80610,0.00000
p01,normal,4,105,0.00678,0.02500,9.43772,0.02500,9.43772,0.00000
p01,normal,4,105,0.17405,0.02500,5.75875,0.02500,7.50450,0.00000
p01,normal,4,105,0.14223,0.02500,3.50840,0.02500,10.37284,0.00000
p01,normal,4,105,0.08493,0.02500,2.22975,0.02500,12.32528,0.00000
p01,normal,4,105,0.19388,0.02500,0.28720,0.02500,16.14333,0.00400
p01,normal,4,105,0.08474,0.02500,1.37198,0.02500,17.61107,0.00000
p01,normal,4,105,0.13691,0.02500,3.11534,0.02500,18.59972,0.00000
p01,normal,4,105,0.10122,0.02500,4.73693,0.02500,18.61355,0.00000
p01,normal,4,105,0.14230,0.02500,7.17385,0.02500,18.61355,0.00000
p01,normal,4,105,0.17372,0.02500,10.37284,0.02500,18.61355,0.00000
p01,normal,4,105,0.16897,0.02500,13.51766,0.02500,18.61355,0.00000
p01,normal,4,105,0.14975,0.02500,16.47202,0.02500,18.61355,0.00000
p01,normal,4,105,0.17639,0.02500,18.47087,0.02500,18.61355,0.00000
p01,normal,4,105,0.16093,0.02500,18.20140,0.02500,18.20140,0.00000
p01,normal,4,105,0.24640,0.02500,14.65653,0.02500,14.65653,0.00000
p01,normal,4,105,0.27809,0.02500,9.22252,0.02500,9.22252,0.00000
p01,normal,4,106,0.04195,0.02500,15.16416,0.02500,18.61906,0.00000
p01,normal,4,106,0.12958,0.02500,17.42240,0.02500,18.61906,0.00000
p01,normal,4,106,0.26747,0.02500,17.53469,0.02500,17.53469,0.00000
p01,normal,4,106,0.25203,0.02500,12.98931,0.02500,12.98931,0.00000
p01,normal,4,106,0.17192,0.02500,9.49854,0.02500,9.49854,0.00000
p01,normal,4,106,0.18468,0.02500,6.11507,0.02500,7.11996,0.00000
p01,normal,4,106,0.25805,0.02500,2.52065,0.02500,11.86398,0.00000
p01,normal,4,106,0.15456,0.02500,0.57417,0.02500,15.00396,0.00700
p01,normal,4,106,0.10285,0.02500,0.61371,0.02500,16.73689,0.00200
p01,normal,4,106,0.04659,0.02500,1.09180,0.02500,17.31474,0.00000
p01,normal,4,106,0.02898,0.02500,0.85166,0.02500,17.03700,0.00100
p01,normal,4,106,0.02795,0.02500,0.61371,0.02500,16.73689,0.00200
p01,normal,4,106,0.00954,0.02500,0.37576,0.02500,16.41924,0.00300
p01,normal,4,106,0.01728,0.02500,0.61371,0.02500,16.73689,0.00200
p01,normal,4,106,0.03372,0.02500,1.09180,0.02500,17.31474,0.00000
p01,normal,4,106,0.00352,0.02500,1.09180,0.02500,17.31474,0.00000
p01,normal,4,106,0.05668,0.02500,1.81846,0.02500,18.01109,0.00000
p01,normal,4,106,0.15839,0.02500,3.86092,0.02500,18.61630,0.00000
p01,normal,4,106,0.16807,0.02500,6.79563,0.02500,18.61630,0.00000
p01,normal,4,106,0.11124,0.02500,8.83056,0.02500,18.61630,0.00000
p01,normal,4,106,0.11946,0.02500,11.07960,0.02500,18.61630,0.00000
p01,normal,4,106,0.09700,0.02500,13.05547,0.02500,18.61630,0.00000
p01,normal,4,106,0.06642,0.02500,15.00396,0.02500,18.61630,0.00000
p01,normal,4,106,0.11973,0.02500,17.03700,0.02500,18.61630,0.00000
p01,normal,4,106,0.17415,0.02500,18.59971,0.02500,18.59971,0.00000
p01,normal,4,106,0.05622,0.02500,18.22552,0.02500,18.22552,0.00000
p01,normal,4,106,0.06817,0.02500,17.63481,0.02500,17.63481,0.00000
p01,normal,4,106,0.08431,0.02500,16.16869,0.02500,16.16869,0.00000
p01,normal,4,106,0.07863,0.02500,14.71984,0.02500,14.71984,0.00000
p01,normal,4,106,0.18224,0.02500,10.78883,0.02500,10.78883,0.00000
p01,normal,4,106,0.23457,0.02500,5.93689,0.02500,7.31216,0.00000
p01,normal,4,106,0.16553,0.02500,3.39807,0.02500,10.53275,0.00000
p01,normal,4,106,0.03147,0.02500,2.87928,0.02500,11.30677,0.00000
p01,normal,4,106,0.07965,0.02500,1.87972,0.02500,12.88912,0.00000
p01,normal,4,106,0.24284,0.02500,1.23153,0.02500,17.46473,0.00000
p01,normal,4,106,0.25539,0.02500,4.29333,0.02500,18.62182,0.00000
p01,normal,4,106,0.13439,0.02500,6.34594,0.02500,18.62182,0.00000
p01,normal,4,106,0.10790,0.02500,8.33082,0.02500,18.62182,0.00000
p01,normal,4,106,0.12382,0.02500,10.53275,0.02500,18.62182,0.00000
p01,normal,4,106,0.07387,0.02500,11.69893,0.02500,18.62182,0.00000
p01,normal,4,106,0.18303,0.02500,15.58615,0.02500,18.62182,0.00000
p01,normal,4,106,0.27991,0.02500,18.60522,0.02500,18.62182,0.00000
p01,normal,4,106,0.26918,0.02500,15.96927,0.02500,15.96927,0.00000
p01,normal,4,106,0.21087,0.02500,12.12786,0.02500,12.12786,0.00000
p01,normal,4,106,0.23482,0.02500,7.33651,0.02500,7.33651,0.00000
p01,normal,4,106,0.22341,0.02500,3.77299,0.02500,9.99463,0.00000
p01,normal,4,106,0.20647,0.02500,1.49325,0.02500,13.51766,0.00000
p01,normal,4,106,0.24757,0.02500,1.85902,0.02500,18.04015,0.00000
p01,normal,4,106,0.24375,0.02500,5.60960,0.02500,18.61355,0.00000
p01,normal,4,106,0.22108,0.02500,9.62020,0.02500,18.61355,0.00000
p01,normal,4,106,0.21509,0.02500,14.30241,0.02500,18.61355,0.00000
p01,normal,4,106,0.17036,0.02500,17.36089,0.02500,18.61355,0.00000
p01,normal,4,106,0.14319,0.02500,18.55009,0.02500,18.61355,0.00000
p01,normal,4,106,0.08700,0.02500,18.46261,0.02500,18.46261,0.00000
p01,normal,4,106,0.19667,0.02500,16.11311,0.02500,16.11311,0.00000
p01,normal,4,106,0.39395,0.02500,8.86306,0.02500,8.86306,0.00000
p01,normal,4,106,0.29586,0.02500,4.43356,0.02500,4.43356,0.00000
p01,normal,4,106,0.10668,0.02500,3.09457,0.02500,3.09457,0.00000
p01,normal,4,106,0.09899,0.02500,1.83875,0.02500,1.83875,0.00000
p01,normal,4,106,0.06449,0.02500,0.97782,0.02500,0.97782,0.00300
p01,normal,4,106,0.07677,0.02500,0.57519,0.02500,0.57519,0.00000
p01,normal,4,107,0.14381,0.02500,14.01039,0.02500,18.61906,0.00000
p01,normal,4,107,0.14989,0.02500,16.55874,0.02500,18.61906,0.00000
p01,normal,4,107,0.16594,0.02500,18.48994,0.02500,18.61906,0.00000
p01,normal,4,107,0.23449,0.02500,17.26859,0.02500,17.26859,0.00000
p01,normal,4,107,0.24836,0.02500,11.79831,0.02500,11.79831,0.00000
p01,normal,4,107,0.25665,0.02500,7.06607,0.02500,7.06607,0.00000
p01,normal,4,107,0.12360,0.02500,0.33622,0.02500,15.37635,0.00600
p01,normal,4,107,0.07576,0.02500,0.61371,0.02500,16.73689,0.00200
p01,normal,4,107,0.16345,0.02500,3.07275,0.02500,18.59148,0.00000
p01,normal,4,107,0.15284,0.02500,5.26278,0.02500,18.61630,0.00000
p01,normal,4,107,0.11856,0.02500,7.11996,0.02500,18.61630,0.00000
p01,normal,4,107,0.09009,0.02500,8.83056,0.02500,18.61630,0.00000
p01,normal,4,107,0.19543,0.02500,13.05547,0.02500,18.61630,0.00000
p01,normal,4,107,0.25528,0.02500,18.18593,0.02500,18.61630,0.00000
p01,normal,4,107,0.18511,0.02500,18.05921,0.02500,18.05921,0.00000
p01,normal,4,107,0.15918,0.02500,15.10085,0.02500,15.10085,0.00000
p01,normal,4,107,0.18620,0.02500,11.17645,0.02500,11.17645,0.00000
p01,normal,4,107,0.03813,0.02500,10.40529,0.02500,10.40529,0.00000
p01,normal,4,107,0.01271,0.02500,10.02547,0.02500,10.02547,0.00000
p01,normal,4,107,0.08994,0.02500,8.21597,0.02500,8.21597,0.00000
p01,normal,4,107,0.20218,0.02500,4.75964,0.02500,8.68279,0.00000
p01,normal,4,107,0.15333,0.02500,2.62660,0.02500,11.69893,0.00000
p01,normal,4,107,0.14972,0.02500,0.67331,0.02500,14.84646,0.00800
p01,normal,4,107,0.14317,0.02500,5.43474,0.02500,18.62182,0.00000
p01,normal,4,107,0.13786,0.02500,7.64356,0.02500,18.62182,0.00000
p01,normal,4,107,0.24682,0.02500,13.68292,0.02500,18.62182,0.00000
p01,normal,4,107,0.13111,0.02500,16.91151,0.02500,18.62182,0.00000
p01,normal,4,107,0.14930,0.02500,18.58586,0.02500,18.62182,0.00000
p01,normal,4,107,0.16516,0.02500,17.72633,0.02500,17.72633,0.00000
p01,normal,4,107,0.21912,0.02500,13.32024,0.02500,13.32024,0.00000
p01,normal,4,107,0.17645,0.02500,9.43772,0.02500,9.43772,0.00000
p01,normal,4,107,0.09061,0.02500,7.67427,0.02500,7.67427,0.00000
p01,normal,4,107,0.06264,0.02500,6.37399,0.02500,6.84952,0.00000
p01,normal,4,107,0.01645,0.02500,6.06347,0.02500,7.17385,0.00000
p01,normal,4,107,0.00209,0.02500,6.06347,0.02500,7.17385,0.00000
p01,normal,4,107,0.01438,0.02500,5.75875,0.02500,7.50450,0.00000
p01,normal,4,107,0.07611,0.02500,4.59474,0.02500,8.88915,0.00000
p01,normal,4,107,0.24299,0.02500,1.49325,0.02500,13.51766,0.00000
p01,normal,4,107,0.21329,0.02500,1.13173,0.02500,17.36089,0.00000
p01,normal,4,107,0.16624,0.02500,3.11534,0.02500,18.59972,0.00000
p01,normal,4,107,0.12999,0.02500,4.73693,0.02500,18.61355,0.00000
p01,normal,4,107,0.15801,0.02500,7.17385,0.02500,18.61355,0.00000
p01,normal,4,107,0.21794,0.02500,11.53443,0.02500,18.61355,0.00000
p01,normal,4,107,0.22432,0.02500,15.79415,0.02500,18.61355,0.00000
p01,normal,4,107,0.20721,0.02500,18.55009,0.02500,18.61355,0.00000
p01,normal,4,107,0.19836,0.02500,17.59248,0.02500,17.59248,0.00000
p01,normal,4,107,0.20413,0.02500,14.27260,0.02500,14.27260,0.00000
p01,normal,4,107,0.12014,0.02500,11.89630,0.02500,11.89630,0.00000
p01,normal,4,107,0.16984,0.02500,8.86306,0.02500,8.86306,0.00000
p01,normal,5,13,0.14795,0.05000,2.16727,0.05000,18.24963,0.00000
p01,normal,5,13,0.15446,0.05000,3.97580,0.05000,18.61906,0.00000
p01,normal,5,13,0.19903,0.05000,6.92792,0.05000,18.61906,0.00000
p01,normal,5,13,0.20412,0.05000,10.46902,0.05000,18.61906,0.00000
p01,normal,5,13,0.23233,0.05000,15.16416,0.05000,18.61906,0.00000
p01,normal,5,13,0.15528,0.05000,17.67714,0.05000,18.61906,0.00000
p01,normal,5,13,0.17570,0.05000,18.53359,0.05000,18.53359,0.00000
p01,normal,5,13,0.31113,0.05000,12.98931,0.05000,12.98931,0.00000
p01,normal,5,13,0.32422,0.05000,6.74174,0.05000,6.74174,0.00000
p01,normal,5,13,0.18575,0.05000,3.81695,0.05000,9.93179,0.00000
p01,normal,5,13,0.13310,0.05000,2.02199,0.05000,12.65729,0.00000
p01,normal,5,13,0.20314,0.05000,0.37576,0.05000,16.41924,0.00300
p01,normal,5,13,0.19729,0.05000,2.56209,0.05000,18.45190,0.00000
p01,normal,5,13,0.18217,0.05000,4.97479,0.05000,18.61630,0.00000
p01,normal,5,13,0.15542,0.05000,7.11996,0.05000,18.61630,0.00000
p01,normal,5,13,0.15134,0.05000,9.93179,0.05000,18.61630,0.00000
p01,normal,5,13,0.15530,0.05000,12.65729,0.05000,18.61630,0.00000
p01,normal,5,13,0.21051,0.05000,17.03700,0.05000,18.61630,0.00000
p01,normal,5,13,0.25348,0.05000,18.22552,0.05000,18.22552,0.00000
p01,normal,5,13,0.19474,0.05000,14.33786,0.05000,14.33786,0.00000
p01,normal,5,13,0.13067,0.05000,11.56861,0.05000,11.56861,0.00000
p01,normal,5,13,0.06731,0.05000,10.02547,0.05000,10.02547,0.00000
p01,normal,5,13,0.09326,0.05000,8.21597,0.05000,8.21597,0.00000
p01,normal,5,13,0.17629,0.05000,5.04677,0.05000,8.33082,0.00000
p01,normal,5,13,0.20059,0.05000,2.37392,0.05000,12.09433,0.00000
p01,normal,5,13,0.28406,0.05000,0.99162,0.05000,17.20998,0.00100
p01,normal,5,13,0.34289,0.05000,5.14354,0.05000,18.62182,0.00000
p01,normal,5,13,0.43550,0.05000,12.88912,0.05000,18.62182,0.00000
p01,normal,5,13,0.38047,0.05000,18.62182,0.05000,18.62182,0.00000
p01,normal,5,13,0.30609,0.05000,13.71628,0.05000,13.71628,0.00000
p01,normal,5,13,0.24989,0.05000,8.71339,0.05000,8.71339,0.00000
p01,normal,5,13,0.27760,0.05000,4.04350,0.05000,9.62020,0.00000
p01,normal,5,13,0.34926,0.05000,0.28720,0.05000,16.14333,0.00400
p01,normal,5,13,0.34866,0.05000,4.45450,0.05000,18.61355,0.00000
p01,normal,5,13,0.32245,0.05000,9.62020,0.05000,18.61355,0.00000
p01,normal,5,13,0.32008,0.05000,15.43823,0.05000,18.61355,0.00000
p01,normal,5,13,0.35723,0.05000,18.34651,0.05000,18.34651,0.00000
p01,normal,5,13,0.33697,0.05000,13.08863,0.05000,13.08863,0.00000
p01,normal,5,13,0.19864,0.05000,9.59125,0.05000,9.59125,0.00000
p01,normal,5,13,0.11076,0.05000,7.47836,0.05000,7.47836,0.00000
p01,normal,5,14,0.05308,0.05000,8.27340,0.05000,18.61906,0.00000
p01,normal,5,14,0.14133,0.05000,11.24161,0.05000,18.61906,0.00000
p01,normal,5,14,0.38659,0.05000,18.24963,0.05000,18.61906,0.00000
p01,normal,5,14,0.88417,0.05000,5.80817,0.05000,7.44825,0.00000
p01,normal,5,14,0.67510,0.05000,2.31265,0.05000,18.33774,0.00000
p01,normal,5,14,0.45049,0.05000,9.55937,0.05000,18.61630,0.00000
p01,normal,5,14,0.15820,0.05000,12.65729,0.05000,18.61630,0.00000
p01,normal,5,14,0.01448,0.05000,12.65729,0.05000,18.61630,0.00000
p01,normal,5,14,0.02434,0.05000,13.05547,0.05000,18.61630,0.00000
p01,normal,5,14,0.15373,0.05000,16.73689,0.05000,18.61630,0.00000
p01,normal,5,14,0.42441,0.05000,15.46591,0.05000,15.46591,0.00000
p01,normal,5,14,0.66538,0.05000,4.20041,0.05000,9.40451,0.00000
p01,normal,5,14,0.54601,0.05000,1.96166,0.05000,18.12672,0.00000
p01,normal,5,14,0.50185,0.05000,10.14921,0.05000,18.62182,0.00000
p01,normal,5,14,0.27802,0.05000,17.46473,0.05000,18.62182,0.00000
p01,normal,5,14,0.09286,0.05000,18.58586,0.05000,18.62182,0.00000
p01,normal,5,14,0.20174,0.05000,16.31367,0.05000,16.31367,0.00000
p01,normal,5,14,0.36827,0.05000,9.43772,0.05000,9.43772,0.00000
p01,normal,5,14,0.32883,0.05000,4.88000,0.05000,8.53655,0.00000
p01,normal,5,14,0.35234,0.05000,0.53464,0.05000,15.06583,0.00700
p01,normal,5,14,0.42020,0.05000,4.73693,0.05000,18.61355,0.00000
p01,normal,5,14,0.40789,0.05000,12.32528,0.05000,18.61355,0.00000
p01,normal,5,14,0.25701,0.05000,17.36089,0.05000,18.61355,0.00000
p01,normal,5,14,0.32072,0.05000,17.82231,0.05000,17.82231,0.00000
p01,normal,5,14,0.43909,0.05000,10.34156,0.05000,10.34156,0.00000
p01,normal,5,15,0.07738,0.05000,0.71301,0.05000,16.86187,0.00200
p01,normal,5,15,0.21626,0.05000,3.44132,0.05000,18.61906,0.00000
p01,normal,5,15,0.30439,0.05000,7.92780,0.05000,18.61906,0.00000
p01,normal,5,15,0.04490,0.05000,8.62306,0.05000,18.61906,0.00000
p01,normal,5,15,0.07157,0.05000,9.71499,0.05000,18.61906,0.00000
p01,normal,5,15,0.36143,0.05000,16.86187,0.05000,18.61906,0.00000
p01,normal,5,15,0.58574,0.05000,11.40332,0.05000,11.40332,0.00000
p01,normal,5,15,0.47137,0.05000,3.81695,0.05000,9.93179,0.00000
p01,normal,5,15,0.43555,0.05000,1.09180,0.05000,17.31474,0.00000
p01,normal,5,15,0.41494,0.05000,6.79563,0.05000,18.61630,0.00000
p01,normal,5,15,0.30215,0.05000,13.05547,0.05000,18.61630,0.00000
p01,normal,5,15,0.14217,0.05000,16.41924,0.05000,18.61630,0.00000
p01,normal,5,15,0.06607,0.05000,17.80271,0.05000,18.61630,0.00000
p01,normal,5,15,0.19609,0.05000,18.22552,0.05000,18.22552,0.00000
p01,normal,5,15,0.38313,0.05000,10.02547,0.05000,10.02547,0.00000
p01,normal,5,15,0.51065,0.05000,2.37392,0.05000,12.09433,0.00000
