participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,43,0.153333,0.020000,2.273018,2,False,0.685628,-0.029376
p04,43,0.153333,0.020000,2.273018,2,False,0.690624,-0.029486
p04,43,0.153333,0.020000,2.273018,2,False,0.695624,-0.030152
p04,43,0.153333,0.020000,2.273018,2,False,0.700624,-0.030755
p04,43,0.153333,0.020000,2.273018,2,False,0.705624,-0.030972
p04,43,0.153333,0.020000,2.273018,2,False,0.710624,-0.031453
p04,43,0.153333,0.020000,2.273018,2,False,0.715624,-0.030474
p04,43,0.153333,0.020000,2.273018,2,False,0.720624,-0.030803
p04,43,0.153333,0.020000,2.273018,2,False,0.725624,-0.030439
p04,43,0.153333,0.020000,2.273018,2,False,0.730624,-0.030080
p04,43,0.153333,0.020000,2.273018,2,False,0.735624,-0.030243
p04,43,0.153333,0.020000,2.273018,2,False,0.740749,-0.030484
p04,43,0.153333,0.020000,2.273018,2,False,0.745749,-0.030403
p04,43,0.153333,0.020000,2.273018,2,False,0.750749,-0.028974
p04,43,0.153333,0.020000,2.273018,2,False,0.755749,-0.029044
p04,43,0.153333,0.020000,2.273018,3,False,0.000000,0.024903
p04,43,0.153333,0.020000,2.273018,3,False,0.005000,0.022120
p04,43,0.153333,0.020000,2.273018,3,False,0.010007,0.020718
p04,43,0.153333,0.020000,2.273018,3,False,0.015125,0.020937
p04,43,0.153333,0.020000,2.273018,3,False,0.020125,0.020559
p04,43,0.153333,0.020000,2.273018,3,False,0.025125,0.020980
p04,43,0.153333,0.020000,2.273018,3,False,0.030125,0.019918
p04,43,0.153333,0.020000,2.273018,3,False,0.035125,0.019596
p04,43,0.153333,0.020000,2.273018,3,False,0.040125,0.018783
p04,43,0.153333,0.020000,2.273018,3,False,0.045125,0.019091
p04,43,0.153333,0.020000,2.273018,3,False,0.050137,0.019087
p04,43,0.153333,0.020000,2.273018,3,False,0.055125,0.018157
p04,43,0.153333,0.020000,2.273018,3,False,0.060125,0.017494
p04,43,0.153333,0.020000,2.273018,3,False,0.065125,0.015527
p04,43,0.153333,0.020000,2.273018,3,False,0.070125,0.015476
p04,43,0.153333,0.020000,2.273018,3,False,0.075125,0.014784
p04,43,0.153333,0.020000,2.273018,3,False,0.080125,0.014228
p04,43,0.153333,0.020000,2.273018,3,False,0.085125,0.012868
p04,43,0.153333,0.020000,2.273018,3,False,0.090125,0.012168
p04,43,0.153333,0.020000,2.273018,3,False,0.095125,0.011769
p04,43,0.153333,0.020000,2.273018,3,False,0.100125,0.009952
p04,43,0.153333,0.020000,2.273018,3,False,0.105125,0.006261
p04,43,0.153333,0.020000,2.273018,3,False,0.110125,0.000743
p04,43,0.153333,0.020000,2.273018,3,False,0.115125,-0.002243
p04,43,0.153333,0.020000,2.273018,3,False,0.120132,-0.006234
p04,43,0.153333,0.020000,2.273018,3,False,0.125125,-0.009063
p04,43,0.153333,0.020000,2.273018,3,False,0.130125,-0.012784
p04,43,0.153333,0.020000,2.273018,3,False,0.135125,-0.016850
p04,43,0.153333,0.020000,2.273018,3,False,0.140125,-0.019618
p04,43,0.153333,0.020000,2.273018,3,False,0.145250,-0.023710
p04,43,0.153333,0.020000,2.273018,3,False,0.150254,-0.026629
p04,43,0.153333,0.020000,2.273018,3,False,0.155250,-0.030759
p04,43,0.153333,0.020000,2.273018,3,False,0.160250,-0.033650
p04,43,0.153333,0.020000,2.273018,3,False,0.165250,-0.037480
p04,43,0.153333,0.020000,2.273018,3,False,0.170251,-0.038628
p04,43,0.153333,0.020000,2.273018,3,False,0.175250,-0.042596
p04,43,0.153333,0.020000,2.273018,3,False,0.180250,-0.045095
p04,43,0.153333,0.020000,2.273018,3,False,0.185250,-0.048203
p04,43,0.153333,0.020000,2.273018,3,False,0.190250,-0.049246
p04,43,0.153333,0.020000,2.273018,3,False,0.195250,-0.053341
p04,43,0.153333,0.020000,2.273018,3,False,0.200250,-0.054861
p04,43,0.153333,0.020000,2.273018,3,False,0.205250,-0.055115
p04,43,0.153333,0.020000,2.273018,3,False,0.210250,-0.048439
p04,43,0.153333,0.020000,2.273018,3,False,0.215250,-0.045058
p04,43,0.153333,0.020000,2.273018,3,False,0.220250,-0.025954
p04,43,0.153333,0.020000,2.273018,3,False,0.225250,-0.005968
p04,43,0.153333,0.020000,2.273018,3,False,0.230251,0.015924
p04,43,0.153333,0.020000,2.273018,3,False,0.235250,0.028779
p04,43,0.153333,0.020000,2.273018,3,False,0.240250,0.042540
p04,43,0.153333,0.020000,2.273018,3,False,0.245250,0.052714
p04,43,0.153333,0.020000,2.273018,3,False,0.250250,0.066552
p04,43,0.153333,0.020000,2.273018,3,False,0.255250,0.068641
p04,43,0.153333,0.020000,2.273018,3,False,0.260249,0.068765
p04,43,0.153333,0.020000,2.273018,3,False,0.265250,0.065997
p04,43,0.153333,0.020000,2.273018,3,False,0.270259,0.061944
p04,43,0.153333,0.020000,2.273018,3,False,0.275249,0.058921
p04,43,0.153333,0.020000,2.273018,3,False,0.280374,0.053671
p04,43,0.153333,0.020000,2.273018,3,False,0.285375,0.050751
p04,43,0.153333,0.020000,2.273018,3,False,0.290375,0.046918
p04,43,0.153333,0.020000,2.273018,3,False,0.295384,0.043263
p04,43,0.153333,0.020000,2.273018,3,False,0.300388,0.039903
p04,43,0.153333,0.020000,2.273018,3,False,0.305375,0.039376
p04,43,0.153333,0.020000,2.273018,3,False,0.310374,0.038265
p04,43,0.153333,0.020000,2.273018,3,False,0.315375,0.036228
p04,43,0.153333,0.020000,2.273018,3,False,0.320375,0.035550
p04,43,0.153333,0.020000,2.273018,3,False,0.325374,0.034838
p04,43,0.153333,0.020000,2.273018,3,False,0.330375,0.033936
p04,43,0.153333,0.020000,2.273018,3,False,0.335375,0.033582
p04,43,0.153333,0.020000,2.273018,3,False,0.340374,0.033681
p04,43,0.153333,0.020000,2.273018,3,False,0.345374,0.033081
p04,43,0.153333,0.020000,2.273018,3,False,0.350374,0.031998
p04,43,0.153333,0.020000,2.273018,3,False,0.355374,0.032197
p04,43,0.153333,0.020000,2.273018,3,False,0.360374,0.031383
p04,43,0.153333,0.020000,2.273018,3,False,0.365374,0.034133
p04,43,0.153333,0.020000,2.273018,3,False,0.370384,0.033009
p04,43,0.153333,0.020000,2.273018,3,False,0.375381,0.033544
p04,43,0.153333,0.020000,2.273018,3,False,0.380374,0.033238
p04,43,0.153333,0.020000,2.273018,3,False,0.385374,0.033152
p04,43,0.153333,0.020000,2.273018,3,False,0.390374,0.033788
p04,43,0.153333,0.020000,2.273018,3,False,0.395374,0.033653
p04,43,0.153333,0.020000,2.273018,3,False,0.400374,0.034229
p04,43,0.153333,0.020000,2.273018,3,False,0.405374,0.034190
p04,43,0.153333,0.020000,2.273018,3,False,0.410374,0.032484
p04,43,0.153333,0.020000,2.273018,3,False,0.415499,0.027208
p04,43,0.153333,0.020000,2.273018,3,False,0.420507,0.021690
p04,43,0.153333,0.020000,2.273018,3,False,0.425499,0.015754
p04,43,0.153333,0.020000,2.273018,3,False,0.430499,0.014905
p04,43,0.153333,0.020000,2.273018,3,False,0.435504,0.015472
p04,43,0.153333,0.020000,2.273018,3,False,0.440499,0.014224
p04,43,0.153333,0.020000,2.273018,3,False,0.445499,0.014119
p04,43,0.153333,0.020000,2.273018,3,False,0.450499,0.014063
p04,43,0.153333,0.020000,2.273018,3,False,0.455499,0.014088
p04,43,0.153333,0.020000,2.273018,3,False,0.460499,0.013324
p04,43,0.153333,0.020000,2.273018,3,False,0.465499,0.013095
p04,43,0.153333,0.020000,2.273018,3,False,0.470508,0.013101
p04,43,0.153333,0.020000,2.273018,3,False,0.475499,0.012145
p04,43,0.153333,0.020000,2.273018,3,False,0.480499,0.012009
p04,43,0.153333,0.020000,2.273018,3,False,0.485504,0.010663
p04,43,0.153333,0.020000,2.273018,3,False,0.490506,0.010271
p04,43,0.153333,0.020000,2.273018,3,False,0.495499,0.009732
p04,43,0.153333,0.020000,2.273018,3,False,0.500499,0.009044
p04,43,0.153333,0.020000,2.273018,3,False,0.505513,0.008443
p04,43,0.153333,0.020000,2.273018,3,False,0.510499,0.007327
p04,43,0.153333,0.020000,2.273018,3,False,0.515499,0.006861
p04,43,0.153333,0.020000,2.273018,3,False,0.520499,0.006539
p04,43,0.153333,0.020000,2.273018,3,False,0.525499,0.006192
p04,43,0.153333,0.020000,2.273018,3,False,0.530503,0.005520
p04,43,0.153333,0.020000,2.273018,3,False,0.535499,0.004650
p04,43,0.153333,0.020000,2.273018,3,False,0.540499,0.003630
p04,43,0.153333,0.020000,2.273018,3,False,0.545499,0.003023
p04,43,0.153333,0.020000,2.273018,3,False,0.550626,0.002262
p04,43,0.153333,0.020000,2.273018,3,False,0.555624,0.001548
p04,43,0.153333,0.020000,2.273018,3,False,0.560624,0.001474
p04,43,0.153333,0.020000,2.273018,3,False,0.565624,0.001274
p04,43,0.153333,0.020000,2.273018,3,False,0.570625,0.000701
p04,43,0.153333,0.020000,2.273018,3,False,0.575624,-0.000370
p04,43,0.153333,0.020000,2.273018,3,False,0.580624,-0.001414
p04,43,0.153333,0.020000,2.273018,3,False,0.585624,-0.001851
p04,43,0.153333,0.020000,2.273018,3,False,0.590624,-0.001857
p04,43,0.153333,0.020000,2.273018,3,False,0.595624,-0.002382
p04,43,0.153333,0.020000,2.273018,3,False,0.600625,-0.002706
p04,43,0.153333,0.020000,2.273018,3,False,0.605624,-0.004032
p04,43,0.153333,0.020000,2.273018,3,False,0.610624,-0.003145
p04,43,0.153333,0.020000,2.273018,3,False,0.615624,-0.004574
p04,43,0.153333,0.020000,2.273018,3,False,0.620624,-0.004697
p04,43,0.153333,0.020000,2.273018,3,False,0.625624,-0.003474
p04,43,0.153333,0.020000,2.273018,3,False,0.630624,-0.004365
p04,43,0.153333,0.020000,2.273018,3,False,0.635624,-0.003349
p04,43,0.153333,0.020000,2.273018,3,False,0.640624,-0.002929
p04,43,0.153333,0.020000,2.273018,3,False,0.645624,-0.002263
p04,43,0.153333,0.020000,2.273018,3,False,0.650624,-0.003209
p04,43,0.153333,0.020000,2.273018,3,False,0.655624,-0.004292
p04,43,0.153333,0.020000,2.273018,3,False,0.660624,-0.006031
p04,43,0.153333,0.020000,2.273018,3,False,0.665629,-0.007320
p04,43,0.153333,0.020000,2.273018,3,False,0.670624,-0.007962
p04,43,0.153333,0.020000,2.273018,3,False,0.675624,-0.008461
p04,43,0.153333,0.020000,2.273018,3,False,0.680624,-0.008741
p04,43,0.153333,0.020000,2.273018,3,False,0.685749,-0.010146
p04,43,0.153333,0.020000,2.273018,3,False,0.690749,-0.010470
p04,43,0.153333,0.020000,2.273018,3,False,0.695749,-0.010409
p04,43,0.153333,0.020000,2.273018,3,False,0.700749,-0.010919
p04,43,0.153333,0.020000,2.273018,3,False,0.705749,-0.011312
p04,43,0.153333,0.020000,2.273018,3,False,0.710749,-0.013547
p04,43,0.153333,0.020000,2.273018,3,False,0.715749,-0.013100
p04,43,0.153333,0.020000,2.273018,3,False,0.720749,-0.014189
p04,43,0.153333,0.020000,2.273018,3,False,0.725749,-0.015140
p04,43,0.153333,0.020000,2.273018,3,False,0.730749,-0.015693
p04,43,0.153333,0.020000,2.273018,3,False,0.735749,-0.017307
p04,43,0.153333,0.020000,2.273018,3,False,0.740749,-0.018768
p04,43,0.153333,0.020000,2.273018,3,False,0.745749,-0.019580
p04,43,0.153333,0.020000,2.273018,3,False,0.750749,-0.019620
p04,43,0.153333,0.020000,2.273018,3,False,0.755749,-0.020158
p04,43,0.153333,0.020000,2.273018,3,False,0.760749,-0.021085
p04,43,0.153333,0.020000,2.273018,3,False,0.765749,-0.021045
p04,43,0.153333,0.020000,2.273018,3,False,0.770751,-0.021348
p04,43,0.153333,0.020000,2.273018,3,False,0.775748,-0.020863
p04,43,0.153333,0.020000,2.273018,3,False,0.780749,-0.020327
p04,43,0.153333,0.020000,2.273018,3,False,0.785749,-0.020058
p04,43,0.153333,0.020000,2.273018,3,False,0.790748,-0.021051
p04,43,0.153333,0.020000,2.273018,3,False,0.795749,-0.021652
p04,43,0.153333,0.020000,2.273018,3,False,0.800749,-0.019050
p04,43,0.153333,0.020000,2.273018,3,False,0.805748,-0.019126
p04,43,0.153333,0.020000,2.273018,3,False,0.810748,-0.018667
p04,43,0.153333,0.020000,2.273018,3,False,0.815755,-0.017423
p04,43,0.153333,0.020000,2.273018,3,False,0.820762,-0.017270
p04,43,0.153333,0.020000,2.273018,3,False,0.825882,-0.019251
p04,43,0.153333,0.020000,2.273018,3,False,0.830873,-0.020844
p04,43,0.153333,0.020000,2.273018,3,False,0.835874,-0.022829
p04,43,0.153333,0.020000,2.273018,3,False,0.840874,-0.025061
p04,43,0.153333,0.020000,2.273018,3,False,0.845873,-0.027515
p04,43,0.153333,0.020000,2.273018,3,False,0.850882,-0.026164
p04,42,0.153333,0.025500,2.002355,1,False,0.000000,-0.012835
p04,42,0.153333,0.025500,2.002355,1,False,0.004999,-0.012442
p04,42,0.153333,0.025500,2.002355,1,False,0.009999,-0.012158
p04,42,0.153333,0.025500,2.002355,1,False,0.015124,-0.012611
p04,42,0.153333,0.025500,2.002355,1,False,0.020124,-0.013400
p04,42,0.153333,0.025500,2.002355,1,False,0.025124,-0.013515
p04,42,0.153333,0.025500,2.002355,1,False,0.030124,-0.013003
p04,42,0.153333,0.025500,2.002355,1,False,0.035124,-0.014468
p04,42,0.153333,0.025500,2.002355,1,False,0.040124,-0.016289
p04,42,0.153333,0.025500,2.002355,1,False,0.045124,-0.014882
p04,42,0.153333,0.025500,2.002355,1,False,0.050124,-0.016727
p04,42,0.153333,0.025500,2.002355,1,False,0.055124,-0.017351
p04,42,0.153333,0.025500,2.002355,1,False,0.060124,-0.018446
p04,42,0.153333,0.025500,2.002355,1,False,0.065131,-0.018936
p04,42,0.153333,0.025500,2.002355,1,False,0.070127,-0.020115
p04,42,0.153333,0.025500,2.002355,1,False,0.080124,-0.022419
p04,42,0.153333,0.025500,2.002355,1,False,0.085124,-0.024757
p04,42,0.153333,0.025500,2.002355,1,False,0.090124,-0.027331
p04,42,0.153333,0.025500,2.002355,1,False,0.095124,-0.030442
p04,42,0.153333,0.025500,2.002355,1,False,0.100128,-0.028594
p04,42,0.153333,0.025500,2.002355,1,False,0.105124,-0.029756
p04,42,0.153333,0.025500,2.002355,1,False,0.115124,0.019787
p04,42,0.153333,0.025500,2.002355,1,False,0.120124,0.057610
p04,42,0.153333,0.025500,2.002355,1,False,0.125133,0.085859
p04,42,0.153333,0.025500,2.002355,1,False,0.130124,0.101182
p04,42,0.153333,0.025500,2.002355,1,False,0.135124,0.112097
p04,42,0.153333,0.025500,2.002355,1,False,0.140123,0.120235
p04,42,0.153333,0.025500,2.002355,1,False,0.145124,0.117926
p04,42,0.153333,0.025500,2.002355,1,False,0.150249,0.113900
p04,42,0.153333,0.025500,2.002355,1,False,0.155249,0.111287
p04,42,0.153333,0.025500,2.002355,1,False,0.160248,0.108010
p04,42,0.153333,0.025500,2.002355,1,False,0.165249,0.104954
p04,42,0.153333,0.025500,2.002355,1,False,0.170249,0.102453
p04,42,0.153333,0.025500,2.002355,1,False,0.175249,0.098641
p04,42,0.153333,0.025500,2.002355,1,False,0.180256,0.093950
p04,42,0.153333,0.025500,2.002355,1,False,0.185249,0.090125
p04,42,0.153333,0.025500,2.002355,1,False,0.190249,0.086867
p04,42,0.153333,0.025500,2.002355,1,False,0.195258,0.084569
p04,42,0.153333,0.025500,2.002355,1,False,0.200249,0.081182
p04,42,0.153333,0.025500,2.002355,1,False,0.205249,0.078057
p04,42,0.153333,0.025500,2.002355,1,False,0.210249,0.075946
p04,42,0.153333,0.025500,2.002355,1,False,0.215249,0.072991
p04,42,0.153333,0.025500,2.002355,1,False,0.220257,0.071080
p04,42,0.153333,0.025500,2.002355,1,False,0.225248,0.068445
p04,42,0.153333,0.025500,2.002355,1,False,0.230249,0.065497
p04,42,0.153333,0.025500,2.002355,1,False,0.235261,0.062313
p04,42,0.153333,0.025500,2.002355,1,False,0.240248,0.059479
p04,42,0.153333,0.025500,2.002355,1,False,0.245249,0.056984
p04,42,0.153333,0.025500,2.002355,1,False,0.250249,0.054936
p04,42,0.153333,0.025500,2.002355,1,False,0.255248,0.052069
p04,42,0.153333,0.025500,2.002355,1,False,0.260249,0.051288
p04,42,0.153333,0.025500,2.002355,1,False,0.265249,0.050275
p04,42,0.153333,0.025500,2.002355,1,False,0.270249,0.048105
p04,42,0.153333,0.025500,2.002355,1,False,0.275248,0.046247
p04,42,0.153333,0.025500,2.002355,1,False,0.280249,0.042603
p04,42,0.153333,0.025500,2.002355,1,False,0.285374,0.041024
p04,42,0.153333,0.025500,2.002355,1,False,0.295378,0.035985
p04,42,0.153333,0.025500,2.002355,1,False,0.300374,0.034956
p04,42,0.153333,0.025500,2.002355,1,False,0.305374,0.035133
p04,42,0.153333,0.025500,2.002355,1,False,0.310374,0.035303
p04,42,0.153333,0.025500,2.002355,1,False,0.315381,0.034036
p04,42,0.153333,0.025500,2.002355,1,False,0.320373,0.034253
p04,42,0.153333,0.025500,2.002355,1,False,0.330373,0.033170
p04,42,0.153333,0.025500,2.002355,1,False,0.335374,0.032180
p04,42,0.153333,0.025500,2.002355,1,False,0.340373,0.031991
p04,42,0.153333,0.025500,2.002355,1,False,0.345374,0.032328
p04,42,0.153333,0.025500,2.002355,1,False,0.350374,0.031366
p04,42,0.153333,0.025500,2.002355,1,False,0.355374,0.030966
p04,42,0.153333,0.025500,2.002355,1,False,0.360374,0.031797
p04,42,0.153333,0.025500,2.002355,1,False,0.365374,0.030622
p04,42,0.153333,0.025500,2.002355,1,False,0.370373,0.029602
p04,42,0.153333,0.025500,2.002355,1,False,0.375373,0.029174
p04,42,0.153333,0.025500,2.002355,1,False,0.380373,0.028998
p04,42,0.153333,0.025500,2.002355,1,False,0.385381,0.029274
p04,42,0.153333,0.025500,2.002355,1,False,0.390385,0.028828
p04,42,0.153333,0.025500,2.002355,1,False,0.395373,0.027384
p04,42,0.153333,0.025500,2.002355,1,False,0.400374,0.026661
p04,42,0.153333,0.025500,2.002355,1,False,0.405384,0.029800
p04,42,0.153333,0.025500,2.002355,1,False,0.410382,0.028721
p04,42,0.153333,0.025500,2.002355,1,False,0.415374,0.026212
p04,42,0.153333,0.025500,2.002355,1,False,0.420499,0.026476
p04,42,0.153333,0.025500,2.002355,1,False,0.425498,0.026872
p04,42,0.153333,0.025500,2.002355,1,False,0.430499,0.023366
p04,42,0.153333,0.025500,2.002355,1,False,0.435498,0.021246
p04,42,0.153333,0.025500,2.002355,1,False,0.440499,0.023011
p04,42,0.153333,0.025500,2.002355,1,False,0.445499,0.022815
p04,42,0.153333,0.025500,2.002355,1,False,0.450498,0.022472
p04,42,0.153333,0.025500,2.002355,1,False,0.455498,0.022290
p04,42,0.153333,0.025500,2.002355,1,False,0.460498,0.021504
p04,42,0.153333,0.025500,2.002355,1,False,0.465498,0.020883
p04,42,0.153333,0.025500,2.002355,1,False,0.470498,0.019956
p04,42,0.153333,0.025500,2.002355,1,False,0.475498,0.018855
p04,42,0.153333,0.025500,2.002355,1,False,0.480498,0.017780
p04,42,0.153333,0.025500,2.002355,1,False,0.485498,0.016528
p04,42,0.153333,0.025500,2.002355,1,False,0.495498,0.015810
p04,42,0.153333,0.025500,2.002355,1,False,0.500498,0.015881
p04,42,0.153333,0.025500,2.002355,1,False,0.505498,0.015225
p04,42,0.153333,0.025500,2.002355,1,False,0.510498,0.014865
p04,42,0.153333,0.025500,2.002355,1,False,0.515501,0.014242
p04,42,0.153333,0.025500,2.002355,1,False,0.520500,0.014437
p04,42,0.153333,0.025500,2.002355,1,False,0.530498,0.016355
p04,42,0.153333,0.025500,2.002355,1,False,0.535498,0.016833
p04,42,0.153333,0.025500,2.002355,1,False,0.540498,0.016244
p04,42,0.153333,0.025500,2.002355,1,False,0.545498,0.017451
p04,42,0.153333,0.025500,2.002355,1,False,0.550623,0.016866
p04,42,0.153333,0.025500,2.002355,2,False,0.000000,0.043056
p04,42,0.153333,0.025500,2.002355,2,False,0.005000,0.068081
p04,42,0.153333,0.025500,2.002355,2,False,0.010000,0.096375
p04,42,0.153333,0.025500,2.002355,2,False,0.015000,0.113754
p04,42,0.153333,0.025500,2.002355,2,False,0.020000,0.134231
p04,42,0.153333,0.025500,2.002355,2,False,0.025002,0.142546
p04,42,0.153333,0.025500,2.002355,2,False,0.030000,0.157158
p04,42,0.153333,0.025500,2.002355,2,False,0.035000,0.164487
p04,42,0.153333,0.025500,2.002355,2,False,0.040000,0.161769
p04,42,0.153333,0.025500,2.002355,2,False,0.045003,0.160830
p04,42,0.153333,0.025500,2.002355,2,False,0.050000,0.159995
p04,42,0.153333,0.025500,2.002355,2,False,0.055000,0.156899
p04,42,0.153333,0.025500,2.002355,2,False,0.060000,0.153673
p04,42,0.153333,0.025500,2.002355,2,False,0.065000,0.152352
p04,42,0.153333,0.025500,2.002355,2,False,0.070000,0.150244
p04,42,0.153333,0.025500,2.002355,2,False,0.075000,0.148545
p04,42,0.153333,0.025500,2.002355,2,False,0.080000,0.146315
p04,42,0.153333,0.025500,2.002355,2,False,0.085000,0.145118
p04,42,0.153333,0.025500,2.002355,2,False,0.090006,0.143506
p04,42,0.153333,0.025500,2.002355,2,False,0.095000,0.143591
p04,42,0.153333,0.025500,2.002355,2,False,0.100000,0.139548
p04,42,0.153333,0.025500,2.002355,2,False,0.105000,0.135471
p04,42,0.153333,0.025500,2.002355,2,False,0.110129,0.131231
p04,42,0.153333,0.025500,2.002355,2,False,0.115125,0.128415
p04,42,0.153333,0.025500,2.002355,2,False,0.120125,0.125778
p04,42,0.153333,0.025500,2.002355,2,False,0.125131,0.121930
p04,42,0.153333,0.025500,2.002355,2,False,0.130125,0.119837
p04,42,0.153333,0.025500,2.002355,2,False,0.135126,0.116732
p04,42,0.153333,0.025500,2.002355,2,False,0.140125,0.114199
p04,42,0.153333,0.025500,2.002355,2,False,0.145136,0.111483
p04,42,0.153333,0.025500,2.002355,2,False,0.150125,0.110029
p04,42,0.153333,0.025500,2.002355,2,False,0.160135,0.103417
p04,42,0.153333,0.025500,2.002355,2,False,0.165125,0.100139
p04,42,0.153333,0.025500,2.002355,2,False,0.170125,0.097460
p04,42,0.153333,0.025500,2.002355,2,False,0.175125,0.094340
p04,42,0.153333,0.025500,2.002355,2,False,0.180126,0.091318
p04,42,0.153333,0.025500,2.002355,2,False,0.185125,0.087806
p04,42,0.153333,0.025500,2.002355,2,False,0.190125,0.085608
p04,42,0.153333,0.025500,2.002355,2,False,0.200125,0.079254
p04,42,0.153333,0.025500,2.002355,2,False,0.205125,0.075054
p04,42,0.153333,0.025500,2.002355,2,False,0.210125,0.072183
p04,42,0.153333,0.025500,2.002355,2,False,0.215125,0.068615
p04,42,0.153333,0.025500,2.002355,2,False,0.220128,0.064897
p04,42,0.153333,0.025500,2.002355,2,False,0.225125,0.062228
p04,42,0.153333,0.025500,2.002355,2,False,0.230125,0.058007
p04,42,0.153333,0.025500,2.002355,2,False,0.235125,0.054818
p04,42,0.153333,0.025500,2.002355,2,False,0.240139,0.050452
p04,42,0.153333,0.025500,2.002355,2,False,0.245250,0.048874
p04,42,0.153333,0.025500,2.002355,2,False,0.250255,0.046329
