participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,43,0.153333,0.020000,2.273018,1,False,0.450500,0.020474
p08,43,0.153333,0.020000,2.273018,1,False,0.455500,0.019379
p08,43,0.153333,0.020000,2.273018,1,False,0.460500,0.019665
p08,43,0.153333,0.020000,2.273018,1,False,0.470500,0.021325
p08,43,0.153333,0.020000,2.273018,1,False,0.475501,0.021205
p08,43,0.153333,0.020000,2.273018,1,False,0.480500,0.020410
p08,43,0.153333,0.020000,2.273018,1,False,0.485505,0.020183
p08,43,0.153333,0.020000,2.273018,1,False,0.490500,0.020282
p08,43,0.153333,0.020000,2.273018,1,False,0.495500,0.020445
p08,43,0.153333,0.020000,2.273018,1,False,0.500500,0.020876
p08,43,0.153333,0.020000,2.273018,1,False,0.505500,0.020800
p08,43,0.153333,0.020000,2.273018,1,False,0.510500,0.018970
p08,43,0.153333,0.020000,2.273018,1,False,0.515504,0.018205
p08,43,0.153333,0.020000,2.273018,1,False,0.520500,0.016965
p08,43,0.153333,0.020000,2.273018,1,False,0.525500,0.016365
p08,43,0.153333,0.020000,2.273018,1,False,0.535500,0.015232
p08,43,0.153333,0.020000,2.273018,1,False,0.540500,0.014000
p08,43,0.153333,0.020000,2.273018,1,False,0.545500,0.013418
p08,43,0.153333,0.020000,2.273018,1,False,0.550507,0.012496
p08,43,0.153333,0.020000,2.273018,1,False,0.555500,0.011215
p08,43,0.153333,0.020000,2.273018,1,False,0.560500,0.010206
p08,43,0.153333,0.020000,2.273018,1,False,0.565500,0.008404
p08,43,0.153333,0.020000,2.273018,1,False,0.570500,0.004962
p08,43,0.153333,0.020000,2.273018,1,False,0.575500,0.000720
p08,43,0.153333,0.020000,2.273018,1,False,0.580500,-0.002891
p08,43,0.153333,0.020000,2.273018,1,False,0.585625,-0.005083
p08,43,0.153333,0.020000,2.273018,1,False,0.590508,-0.006625
p08,43,0.153333,0.020000,2.273018,1,False,0.595625,-0.009181
p08,43,0.153333,0.020000,2.273018,1,False,0.600636,-0.010818
p08,43,0.153333,0.020000,2.273018,1,False,0.605625,-0.011847
p08,43,0.153333,0.020000,2.273018,1,False,0.610625,-0.011869
p08,43,0.153333,0.020000,2.273018,1,False,0.615625,-0.012168
p08,43,0.153333,0.020000,2.273018,1,False,0.620625,-0.013013
p08,43,0.153333,0.020000,2.273018,1,False,0.630625,-0.011450
p08,43,0.153333,0.020000,2.273018,1,False,0.635625,-0.010952
p08,43,0.153333,0.020000,2.273018,1,False,0.640625,-0.012110
p08,43,0.153333,0.020000,2.273018,1,False,0.645625,-0.012087
p08,43,0.153333,0.020000,2.273018,1,False,0.650625,-0.011487
p08,43,0.153333,0.020000,2.273018,1,False,0.655625,-0.011873
p08,43,0.153333,0.020000,2.273018,1,False,0.660625,-0.011747
p08,43,0.153333,0.020000,2.273018,1,False,0.665625,-0.012161
p08,43,0.153333,0.020000,2.273018,1,False,0.670625,-0.012140
p08,43,0.153333,0.020000,2.273018,1,False,0.675625,-0.011402
p08,43,0.153333,0.020000,2.273018,1,False,0.680625,-0.011422
p08,43,0.153333,0.020000,2.273018,1,False,0.685625,-0.010907
p08,43,0.153333,0.020000,2.273018,1,False,0.690625,-0.010703
p08,43,0.153333,0.020000,2.273018,1,False,0.695625,-0.011095
p08,43,0.153333,0.020000,2.273018,1,False,0.700625,-0.011216
p08,43,0.153333,0.020000,2.273018,2,False,0.000000,0.008801
p08,43,0.153333,0.020000,2.273018,2,False,0.005116,0.007963
p08,43,0.153333,0.020000,2.273018,2,False,0.010121,0.007967
p08,43,0.153333,0.020000,2.273018,2,False,0.015116,0.007053
p08,43,0.153333,0.020000,2.273018,2,False,0.020123,0.005258
p08,43,0.153333,0.020000,2.273018,2,False,0.025121,0.004805
p08,43,0.153333,0.020000,2.273018,2,False,0.030116,0.002482
p08,43,0.153333,0.020000,2.273018,2,False,0.035116,0.000708
p08,43,0.153333,0.020000,2.273018,2,False,0.040116,-0.000738
p08,43,0.153333,0.020000,2.273018,2,False,0.045116,-0.003096
p08,43,0.153333,0.020000,2.273018,2,False,0.050121,-0.004731
p08,43,0.153333,0.020000,2.273018,2,False,0.055116,-0.007106
p08,43,0.153333,0.020000,2.273018,2,False,0.060116,-0.009254
p08,43,0.153333,0.020000,2.273018,2,False,0.065116,-0.012051
p08,43,0.153333,0.020000,2.273018,2,False,0.070121,-0.014440
p08,43,0.153333,0.020000,2.273018,2,False,0.075118,-0.017106
p08,43,0.153333,0.020000,2.273018,2,False,0.080118,-0.019267
p08,43,0.153333,0.020000,2.273018,2,False,0.085116,-0.023228
p08,43,0.153333,0.020000,2.273018,2,False,0.090116,-0.025481
p08,43,0.153333,0.020000,2.273018,2,False,0.095116,-0.028337
p08,43,0.153333,0.020000,2.273018,2,False,0.100116,-0.032415
p08,43,0.153333,0.020000,2.273018,2,False,0.105116,-0.035077
p08,43,0.153333,0.020000,2.273018,2,False,0.110116,-0.036805
p08,43,0.153333,0.020000,2.273018,2,False,0.115116,-0.039316
p08,43,0.153333,0.020000,2.273018,2,False,0.120116,-0.041664
p08,43,0.153333,0.020000,2.273018,2,False,0.125116,-0.043787
p08,43,0.153333,0.020000,2.273018,2,False,0.130241,-0.045506
p08,43,0.153333,0.020000,2.273018,2,False,0.135245,-0.047897
p08,43,0.153333,0.020000,2.273018,2,False,0.140241,-0.050013
p08,43,0.153333,0.020000,2.273018,2,False,0.145241,-0.052005
p08,43,0.153333,0.020000,2.273018,2,False,0.150241,-0.053856
p08,43,0.153333,0.020000,2.273018,2,False,0.155241,-0.055477
p08,43,0.153333,0.020000,2.273018,2,False,0.160241,-0.056710
p08,43,0.153333,0.020000,2.273018,2,False,0.165241,-0.057913
p08,43,0.153333,0.020000,2.273018,2,False,0.170241,-0.059303
p08,43,0.153333,0.020000,2.273018,2,False,0.175241,-0.051851
p08,43,0.153333,0.020000,2.273018,2,False,0.180241,-0.031140
p08,43,0.153333,0.020000,2.273018,2,False,0.185241,-0.010091
p08,43,0.153333,0.020000,2.273018,2,False,0.190249,0.012189
p08,43,0.153333,0.020000,2.273018,2,False,0.195241,0.022002
p08,43,0.153333,0.020000,2.273018,2,False,0.200241,0.036625
p08,43,0.153333,0.020000,2.273018,2,False,0.205241,0.058535
p08,43,0.153333,0.020000,2.273018,2,False,0.210248,0.064155
p08,43,0.153333,0.020000,2.273018,2,False,0.215241,0.066627
p08,43,0.153333,0.020000,2.273018,2,False,0.220241,0.065364
p08,43,0.153333,0.020000,2.273018,2,False,0.225241,0.062599
p08,43,0.153333,0.020000,2.273018,2,False,0.230246,0.061564
p08,43,0.153333,0.020000,2.273018,2,False,0.235241,0.059945
p08,43,0.153333,0.020000,2.273018,2,False,0.240245,0.058451
p08,43,0.153333,0.020000,2.273018,2,False,0.245241,0.057267
p08,43,0.153333,0.020000,2.273018,2,False,0.250241,0.054933
p08,43,0.153333,0.020000,2.273018,2,False,0.255241,0.052108
p08,43,0.153333,0.020000,2.273018,2,False,0.260366,0.049564
p08,43,0.153333,0.020000,2.273018,2,False,0.265376,0.047445
p08,43,0.153333,0.020000,2.273018,2,False,0.270366,0.045479
p08,43,0.153333,0.020000,2.273018,2,False,0.275378,0.046887
p08,43,0.153333,0.020000,2.273018,2,False,0.280366,0.045871
p08,43,0.153333,0.020000,2.273018,2,False,0.285366,0.044838
p08,43,0.153333,0.020000,2.273018,2,False,0.290366,0.041845
p08,43,0.153333,0.020000,2.273018,2,False,0.295366,0.039406
p08,43,0.153333,0.020000,2.273018,2,False,0.300366,0.038564
p08,43,0.153333,0.020000,2.273018,2,False,0.305366,0.036120
p08,43,0.153333,0.020000,2.273018,2,False,0.310366,0.034324
p08,43,0.153333,0.020000,2.273018,2,False,0.315366,0.032238
p08,43,0.153333,0.020000,2.273018,2,False,0.320366,0.029537
p08,43,0.153333,0.020000,2.273018,2,False,0.325366,0.027847
p08,43,0.153333,0.020000,2.273018,2,False,0.330366,0.024934
p08,43,0.153333,0.020000,2.273018,2,False,0.335366,0.023553
p08,43,0.153333,0.020000,2.273018,2,False,0.340366,0.021795
p08,43,0.153333,0.020000,2.273018,2,False,0.345366,0.020057
p08,43,0.153333,0.020000,2.273018,2,False,0.350366,0.018792
p08,43,0.153333,0.020000,2.273018,2,False,0.355366,0.018846
p08,43,0.153333,0.020000,2.273018,2,False,0.360366,0.018659
p08,43,0.153333,0.020000,2.273018,2,False,0.365367,0.018482
p08,43,0.153333,0.020000,2.273018,2,False,0.370366,0.018484
p08,43,0.153333,0.020000,2.273018,2,False,0.375366,0.018148
p08,43,0.153333,0.020000,2.273018,2,False,0.380366,0.017387
p08,43,0.153333,0.020000,2.273018,2,False,0.385366,0.016615
p08,43,0.153333,0.020000,2.273018,2,False,0.390366,0.015718
p08,43,0.153333,0.020000,2.273018,2,False,0.395491,0.016094
p08,43,0.153333,0.020000,2.273018,2,False,0.400373,0.015919
p08,43,0.153333,0.020000,2.273018,2,False,0.405491,0.015949
p08,43,0.153333,0.020000,2.273018,2,False,0.410491,0.015738
p08,43,0.153333,0.020000,2.273018,2,False,0.415491,0.015513
p08,43,0.153333,0.020000,2.273018,2,False,0.420491,0.015285
p08,43,0.153333,0.020000,2.273018,2,False,0.425495,0.014959
p08,43,0.153333,0.020000,2.273018,2,False,0.430491,0.014666
p08,43,0.153333,0.020000,2.273018,2,False,0.435491,0.014431
p08,43,0.153333,0.020000,2.273018,2,False,0.440491,0.014587
p08,43,0.153333,0.020000,2.273018,2,False,0.445491,0.014990
p08,43,0.153333,0.020000,2.273018,2,False,0.450491,0.014927
p08,43,0.153333,0.020000,2.273018,2,False,0.455498,0.015075
p08,43,0.153333,0.020000,2.273018,2,False,0.460491,0.014846
p08,43,0.153333,0.020000,2.273018,2,False,0.465491,0.013734
p08,43,0.153333,0.020000,2.273018,2,False,0.475491,0.013745
p08,43,0.153333,0.020000,2.273018,2,False,0.480491,0.013577
p08,43,0.153333,0.020000,2.273018,2,False,0.485491,0.013390
p08,43,0.153333,0.020000,2.273018,2,False,0.490491,0.013799
p08,43,0.153333,0.020000,2.273018,2,False,0.495491,0.013144
p08,43,0.153333,0.020000,2.273018,2,False,0.500491,0.013002
p08,43,0.153333,0.020000,2.273018,2,False,0.505491,0.013548
p08,43,0.153333,0.020000,2.273018,2,False,0.510491,0.013633
p08,43,0.153333,0.020000,2.273018,2,False,0.515503,0.013644
p08,43,0.153333,0.020000,2.273018,2,False,0.520492,0.013543
p08,43,0.153333,0.020000,2.273018,2,False,0.525495,0.013813
p08,43,0.153333,0.020000,2.273018,2,False,0.530616,0.013136
p08,43,0.153333,0.020000,2.273018,2,False,0.535624,0.013779
p08,43,0.153333,0.020000,2.273018,2,False,0.540623,0.013690
p08,43,0.153333,0.020000,2.273018,2,False,0.545616,0.011810
p08,43,0.153333,0.020000,2.273018,2,False,0.550616,0.013233
p08,43,0.153333,0.020000,2.273018,2,False,0.555631,0.013474
p08,43,0.153333,0.020000,2.273018,2,False,0.560616,0.014348
p08,43,0.153333,0.020000,2.273018,2,False,0.565616,0.014508
p08,43,0.153333,0.020000,2.273018,2,False,0.575616,0.015064
p08,43,0.153333,0.020000,2.273018,2,False,0.580625,0.014490
p08,43,0.153333,0.020000,2.273018,2,False,0.585616,0.014787
p08,43,0.153333,0.020000,2.273018,2,False,0.590616,0.015130
p08,43,0.153333,0.020000,2.273018,2,False,0.595616,0.015106
p08,43,0.153333,0.020000,2.273018,2,False,0.600616,0.015248
p08,43,0.153333,0.020000,2.273018,2,False,0.605616,0.015206
p08,43,0.153333,0.020000,2.273018,2,False,0.610616,0.015205
p08,43,0.153333,0.020000,2.273018,2,False,0.615616,0.013939
p08,43,0.153333,0.020000,2.273018,2,False,0.620616,0.014243
p08,43,0.153333,0.020000,2.273018,2,False,0.625616,0.014131
p08,43,0.153333,0.020000,2.273018,2,False,0.630616,0.013816
p08,43,0.153333,0.020000,2.273018,2,False,0.635616,0.013394
p08,43,0.153333,0.020000,2.273018,2,False,0.640616,0.013113
p08,43,0.153333,0.020000,2.273018,2,False,0.645616,0.012776
p08,43,0.153333,0.020000,2.273018,3,False,0.000000,0.024089
p08,43,0.153333,0.020000,2.273018,3,False,0.005000,0.045885
p08,43,0.153333,0.020000,2.273018,3,False,0.010007,0.072760
p08,43,0.153333,0.020000,2.273018,3,False,0.015000,0.091170
p08,43,0.153333,0.020000,2.273018,3,False,0.020000,0.106673
p08,43,0.153333,0.020000,2.273018,3,False,0.025000,0.126073
p08,43,0.153333,0.020000,2.273018,3,False,0.030000,0.136188
p08,43,0.153333,0.020000,2.273018,3,False,0.035125,0.145028
p08,43,0.153333,0.020000,2.273018,3,False,0.040125,0.146972
p08,43,0.153333,0.020000,2.273018,3,False,0.045127,0.145581
p08,43,0.153333,0.020000,2.273018,3,False,0.050125,0.144779
p08,43,0.153333,0.020000,2.273018,3,False,0.055125,0.140611
p08,43,0.153333,0.020000,2.273018,3,False,0.060125,0.137218
p08,43,0.153333,0.020000,2.273018,3,False,0.070125,0.130177
p08,43,0.153333,0.020000,2.273018,3,False,0.075125,0.126130
p08,43,0.153333,0.020000,2.273018,3,False,0.080131,0.122224
p08,43,0.153333,0.020000,2.273018,3,False,0.085125,0.118661
p08,43,0.153333,0.020000,2.273018,3,False,0.090125,0.114833
p08,43,0.153333,0.020000,2.273018,3,False,0.095125,0.110813
p08,43,0.153333,0.020000,2.273018,3,False,0.100125,0.106356
p08,43,0.153333,0.020000,2.273018,3,False,0.105125,0.102085
p08,43,0.153333,0.020000,2.273018,3,False,0.110133,0.098545
p08,43,0.153333,0.020000,2.273018,3,False,0.115131,0.095072
p08,43,0.153333,0.020000,2.273018,3,False,0.120125,0.091228
p08,43,0.153333,0.020000,2.273018,3,False,0.125125,0.086889
p08,43,0.153333,0.020000,2.273018,3,False,0.135125,0.078473
p08,43,0.153333,0.020000,2.273018,3,False,0.140125,0.074769
p08,43,0.153333,0.020000,2.273018,3,False,0.145125,0.071890
p08,43,0.153333,0.020000,2.273018,3,False,0.150125,0.068943
p08,43,0.153333,0.020000,2.273018,3,False,0.155125,0.065806
p08,43,0.153333,0.020000,2.273018,3,False,0.160125,0.062801
p08,43,0.153333,0.020000,2.273018,3,False,0.165125,0.059972
p08,43,0.153333,0.020000,2.273018,3,False,0.170250,0.057376
p08,43,0.153333,0.020000,2.273018,3,False,0.175134,0.054433
p08,43,0.153333,0.020000,2.273018,3,False,0.180250,0.052445
p08,43,0.153333,0.020000,2.273018,3,False,0.185250,0.050123
p08,43,0.153333,0.020000,2.273018,3,False,0.195250,0.044843
p08,43,0.153333,0.020000,2.273018,3,False,0.200250,0.041885
p08,43,0.153333,0.020000,2.273018,3,False,0.205266,0.039199
p08,43,0.153333,0.020000,2.273018,3,False,0.210250,0.036810
p08,43,0.153333,0.020000,2.273018,3,False,0.215250,0.034475
p08,43,0.153333,0.020000,2.273018,3,False,0.220250,0.031306
p08,43,0.153333,0.020000,2.273018,3,False,0.225250,0.028341
p08,43,0.153333,0.020000,2.273018,3,False,0.230267,0.025151
p08,43,0.153333,0.020000,2.273018,3,False,0.235250,0.022421
p08,43,0.153333,0.020000,2.273018,3,False,0.240250,0.020543
p08,43,0.153333,0.020000,2.273018,3,False,0.245250,0.017446
p08,43,0.153333,0.020000,2.273018,3,False,0.250250,0.015627
p08,43,0.153333,0.020000,2.273018,3,False,0.255250,0.014718
p08,43,0.153333,0.020000,2.273018,3,False,0.260250,0.014657
p08,43,0.153333,0.020000,2.273018,3,False,0.265250,0.013992
p08,43,0.153333,0.020000,2.273018,3,False,0.270250,0.013601
p08,43,0.153333,0.020000,2.273018,3,False,0.275250,0.012548
p08,43,0.153333,0.020000,2.273018,3,False,0.280250,0.012124
p08,43,0.153333,0.020000,2.273018,3,False,0.285250,0.011296
p08,43,0.153333,0.020000,2.273018,3,False,0.290250,0.011351
p08,43,0.153333,0.020000,2.273018,3,False,0.295250,0.011151
p08,43,0.153333,0.020000,2.273018,3,False,0.300383,0.010610
p08,43,0.153333,0.020000,2.273018,3,False,0.305375,0.009192
p08,43,0.153333,0.020000,2.273018,3,False,0.310375,0.010032
p08,43,0.153333,0.020000,2.273018,3,False,0.320375,0.009664
p08,43,0.153333,0.020000,2.273018,3,False,0.325375,0.009226
p08,43,0.153333,0.020000,2.273018,3,False,0.330375,0.009740
p08,43,0.153333,0.020000,2.273018,3,False,0.335375,0.009366
p08,43,0.153333,0.020000,2.273018,3,False,0.340375,0.010531
p08,43,0.153333,0.020000,2.273018,3,False,0.345375,0.009895
p08,43,0.153333,0.020000,2.273018,3,False,0.350375,0.009828
p08,43,0.153333,0.020000,2.273018,3,False,0.355382,0.009905
p08,43,0.153333,0.020000,2.273018,3,False,0.360375,0.010069
p08,43,0.153333,0.020000,2.273018,3,False,0.365379,0.009608
p08,43,0.153333,0.020000,2.273018,3,False,0.370375,0.012699
p08,43,0.153333,0.020000,2.273018,3,False,0.375380,0.012193
p08,43,0.153333,0.020000,2.273018,3,False,0.385375,0.011230
p08,43,0.153333,0.020000,2.273018,3,False,0.390375,0.011242
p08,43,0.153333,0.020000,2.273018,3,False,0.395375,0.010467
p08,43,0.153333,0.020000,2.273018,3,False,0.400375,0.011361
p08,43,0.153333,0.020000,2.273018,3,False,0.405375,0.011902
p08,43,0.153333,0.020000,2.273018,3,False,0.410375,0.011719
p08,43,0.153333,0.020000,2.273018,3,False,0.415375,0.010380
p08,43,0.153333,0.020000,2.273018,3,False,0.420375,0.010873
p08,43,0.153333,0.020000,2.273018,3,False,0.425375,0.011318
p08,43,0.153333,0.020000,2.273018,3,False,0.430375,0.011124
p08,43,0.153333,0.020000,2.273018,3,False,0.435379,0.011348
p08,43,0.153333,0.020000,2.273018,3,False,0.440500,0.010784
p08,43,0.153333,0.020000,2.273018,3,False,0.445500,0.011120
p08,43,0.153333,0.020000,2.273018,3,False,0.450500,0.011384
p08,43,0.153333,0.020000,2.273018,3,False,0.455500,0.011231
p08,43,0.153333,0.020000,2.273018,3,False,0.460500,0.012148
p08,43,0.153333,0.020000,2.273018,3,False,0.465500,0.011217
p08,43,0.153333,0.020000,2.273018,3,False,0.470500,0.011391
p08,43,0.153333,0.020000,2.273018,3,False,0.475500,0.011443
p08,43,0.153333,0.020000,2.273018,3,False,0.480500,0.011125
p08,43,0.153333,0.020000,2.273018,3,False,0.485500,0.011846
p08,43,0.153333,0.020000,2.273018,3,False,0.490500,0.011642
p08,43,0.153333,0.020000,2.273018,3,False,0.495514,0.012621
p08,42,0.153333,0.025500,2.002355,1,False,0.000000,-0.002603
p08,42,0.153333,0.025500,2.002355,1,False,0.004999,-0.003449
p08,42,0.153333,0.025500,2.002355,1,False,0.010000,-0.004701
p08,42,0.153333,0.025500,2.002355,1,False,0.014999,-0.003423
p08,42,0.153333,0.025500,2.002355,1,False,0.020004,0.017405
p08,42,0.153333,0.025500,2.002355,1,False,0.024999,0.041882
p08,42,0.153333,0.025500,2.002355,1,False,0.030004,0.066771
p08,42,0.153333,0.025500,2.002355,1,False,0.034999,0.089567
p08,42,0.153333,0.025500,2.002355,1,False,0.039999,0.109215
p08,42,0.153333,0.025500,2.002355,1,False,0.044999,0.126986
p08,42,0.153333,0.025500,2.002355,1,False,0.049999,0.141173
p08,42,0.153333,0.025500,2.002355,1,False,0.054999,0.140055
p08,42,0.153333,0.025500,2.002355,1,False,0.060000,0.137518
p08,42,0.153333,0.025500,2.002355,1,False,0.065004,0.132775
p08,42,0.153333,0.025500,2.002355,1,False,0.070000,0.127970
p08,42,0.153333,0.025500,2.002355,1,False,0.075000,0.123938
p08,42,0.153333,0.025500,2.002355,1,False,0.080014,0.119549
p08,42,0.153333,0.025500,2.002355,1,False,0.085011,0.115437
p08,42,0.153333,0.025500,2.002355,1,False,0.090000,0.111367
p08,42,0.153333,0.025500,2.002355,1,False,0.094999,0.107228
p08,42,0.153333,0.025500,2.002355,1,False,0.099999,0.101955
p08,42,0.153333,0.025500,2.002355,1,False,0.104999,0.098279
p08,42,0.153333,0.025500,2.002355,1,False,0.109999,0.093047
p08,42,0.153333,0.025500,2.002355,1,False,0.115008,0.088386
p08,42,0.153333,0.025500,2.002355,1,False,0.120124,0.084874
p08,42,0.153333,0.025500,2.002355,1,False,0.125124,0.081314
p08,42,0.153333,0.025500,2.002355,1,False,0.130124,0.077867
p08,42,0.153333,0.025500,2.002355,1,False,0.135124,0.073832
p08,42,0.153333,0.025500,2.002355,1,False,0.140124,0.070843
p08,42,0.153333,0.025500,2.002355,1,False,0.145124,0.067582
p08,42,0.153333,0.025500,2.002355,1,False,0.150124,0.063857
p08,42,0.153333,0.025500,2.002355,1,False,0.155124,0.061242
p08,42,0.153333,0.025500,2.002355,1,False,0.160125,0.058710
p08,42,0.153333,0.025500,2.002355,1,False,0.165125,0.055849
p08,42,0.153333,0.025500,2.002355,1,False,0.170124,0.053114
p08,42,0.153333,0.025500,2.002355,1,False,0.175124,0.049959
p08,42,0.153333,0.025500,2.002355,1,False,0.180124,0.047476
p08,42,0.153333,0.025500,2.002355,1,False,0.185132,0.044959
p08,42,0.153333,0.025500,2.002355,1,False,0.190124,0.042415
p08,42,0.153333,0.025500,2.002355,1,False,0.195134,0.041982
p08,42,0.153333,0.025500,2.002355,1,False,0.200133,0.039108
p08,42,0.153333,0.025500,2.002355,1,False,0.205124,0.035548
p08,42,0.153333,0.025500,2.002355,1,False,0.210124,0.034049
p08,42,0.153333,0.025500,2.002355,1,False,0.215124,0.031241
p08,42,0.153333,0.025500,2.002355,1,False,0.220124,0.029685
p08,42,0.153333,0.025500,2.002355,1,False,0.225125,0.025869
p08,42,0.153333,0.025500,2.002355,1,False,0.230124,0.022860
p08,42,0.153333,0.025500,2.002355,1,False,0.235130,0.020734
p08,42,0.153333,0.025500,2.002355,1,False,0.240124,0.018315
p08,42,0.153333,0.025500,2.002355,1,False,0.245124,0.015910
p08,42,0.153333,0.025500,2.002355,1,False,0.250249,0.013378
p08,42,0.153333,0.025500,2.002355,1,False,0.255255,0.011313
p08,42,0.153333,0.025500,2.002355,1,False,0.260249,0.010091
p08,42,0.153333,0.025500,2.002355,1,False,0.265250,0.008606
p08,42,0.153333,0.025500,2.002355,1,False,0.270249,0.007897
p08,42,0.153333,0.025500,2.002355,1,False,0.275249,0.006449
p08,42,0.153333,0.025500,2.002355,1,False,0.280249,0.004086
p08,42,0.153333,0.025500,2.002355,1,False,0.285249,0.002763
p08,42,0.153333,0.025500,2.002355,1,False,0.290259,0.001058
p08,42,0.153333,0.025500,2.002355,1,False,0.295249,-0.001408
p08,42,0.153333,0.025500,2.002355,1,False,0.300249,-0.002557
p08,42,0.153333,0.025500,2.002355,1,False,0.305249,-0.004443
p08,42,0.153333,0.025500,2.002355,1,False,0.310260,-0.005266
p08,42,0.153333,0.025500,2.002355,1,False,0.315249,-0.005004
p08,42,0.153333,0.025500,2.002355,1,False,0.320254,-0.005068
p08,42,0.153333,0.025500,2.002355,1,False,0.325249,-0.005866
p08,42,0.153333,0.025500,2.002355,1,False,0.330257,-0.006538
p08,42,0.153333,0.025500,2.002355,1,False,0.335249,-0.007300
p08,42,0.153333,0.025500,2.002355,1,False,0.340249,-0.007831
p08,42,0.153333,0.025500,2.002355,1,False,0.345249,-0.009009
