participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,51,0.306667,0.008000,4.333901,1,False,1.561500,0.001294
p07,51,0.306667,0.008000,4.333901,1,False,1.571500,-0.003841
p07,51,0.306667,0.008000,4.333901,1,False,1.576500,-0.006291
p07,51,0.306667,0.008000,4.333901,1,False,1.581500,-0.007170
p07,51,0.306667,0.008000,4.333901,1,False,1.586502,-0.008372
p07,51,0.306667,0.008000,4.333901,1,False,1.596500,-0.008112
p07,51,0.306667,0.008000,4.333901,1,False,1.601511,-0.009420
p07,51,0.306667,0.008000,4.333901,1,False,1.606500,-0.010471
p07,51,0.306667,0.008000,4.333901,1,False,1.611500,-0.010120
p07,51,0.306667,0.008000,4.333901,1,False,1.616500,-0.009947
p07,51,0.306667,0.008000,4.333901,1,False,1.621506,-0.008976
p07,51,0.306667,0.008000,4.333901,1,False,1.631500,-0.008206
p07,51,0.306667,0.008000,4.333901,1,False,1.636500,-0.008207
p07,51,0.306667,0.008000,4.333901,1,False,1.641500,-0.008370
p07,51,0.306667,0.008000,4.333901,1,False,1.646505,-0.011279
p07,51,0.306667,0.008000,4.333901,1,False,1.651500,-0.012455
p07,51,0.306667,0.008000,4.333901,1,False,1.661500,-0.010829
p07,51,0.306667,0.008000,4.333901,1,False,1.666500,-0.011210
p07,51,0.306667,0.008000,4.333901,1,False,1.671500,-0.011498
p07,51,0.306667,0.008000,4.333901,1,False,1.676500,-0.012175
p07,51,0.306667,0.008000,4.333901,1,False,1.681500,-0.011542
p07,51,0.306667,0.008000,4.333901,1,False,1.691508,-0.010294
p07,51,0.306667,0.008000,4.333901,1,False,1.696625,-0.010835
p07,51,0.306667,0.008000,4.333901,1,False,1.701625,-0.010384
p07,51,0.306667,0.008000,4.333901,1,False,1.706630,-0.010418
p07,51,0.306667,0.008000,4.333901,1,False,1.711625,-0.010733
p07,51,0.306667,0.008000,4.333901,1,False,1.721627,-0.011007
p07,51,0.306667,0.008000,4.333901,1,False,1.726625,-0.011151
p07,51,0.306667,0.008000,4.333901,1,False,1.731625,-0.010326
p07,51,0.306667,0.008000,4.333901,1,False,1.736625,-0.009488
p07,51,0.306667,0.008000,4.333901,1,False,1.741625,-0.009249
p07,51,0.306667,0.008000,4.333901,1,False,1.746637,-0.009478
p07,51,0.306667,0.008000,4.333901,2,False,0.000000,0.030772
p07,51,0.306667,0.008000,4.333901,2,False,0.005000,0.029295
p07,51,0.306667,0.008000,4.333901,2,False,0.010000,0.029464
p07,51,0.306667,0.008000,4.333901,2,False,0.015000,0.027637
p07,51,0.306667,0.008000,4.333901,2,False,0.025000,0.026570
p07,51,0.306667,0.008000,4.333901,2,False,0.030000,0.025810
p07,51,0.306667,0.008000,4.333901,2,False,0.035001,0.025095
p07,51,0.306667,0.008000,4.333901,2,False,0.040005,0.021329
p07,51,0.306667,0.008000,4.333901,2,False,0.045125,0.021225
p07,51,0.306667,0.008000,4.333901,2,False,0.050125,0.017422
p07,51,0.306667,0.008000,4.333901,2,False,0.055125,0.013515
p07,51,0.306667,0.008000,4.333901,2,False,0.065125,0.005163
p07,51,0.306667,0.008000,4.333901,2,False,0.070125,0.001648
p07,51,0.306667,0.008000,4.333901,2,False,0.075125,-0.002491
p07,51,0.306667,0.008000,4.333901,2,False,0.080125,-0.007388
p07,51,0.306667,0.008000,4.333901,2,False,0.090125,-0.017735
p07,51,0.306667,0.008000,4.333901,2,False,0.095125,-0.022445
p07,51,0.306667,0.008000,4.333901,2,False,0.100133,-0.025704
p07,51,0.306667,0.008000,4.333901,2,False,0.105125,-0.029815
p07,51,0.306667,0.008000,4.333901,2,False,0.110132,-0.033563
p07,51,0.306667,0.008000,4.333901,2,False,0.115125,-0.038509
p07,51,0.306667,0.008000,4.333901,2,False,0.125131,-0.045938
p07,51,0.306667,0.008000,4.333901,2,False,0.130125,-0.052838
p07,51,0.306667,0.008000,4.333901,2,False,0.135125,-0.056026
p07,51,0.306667,0.008000,4.333901,2,False,0.140125,-0.060355
p07,51,0.306667,0.008000,4.333901,2,False,0.145125,-0.063431
p07,51,0.306667,0.008000,4.333901,2,False,0.150125,-0.067721
p07,51,0.306667,0.008000,4.333901,2,False,0.155131,-0.071456
p07,51,0.306667,0.008000,4.333901,2,False,0.160125,-0.075446
p07,51,0.306667,0.008000,4.333901,2,False,0.170125,-0.084124
p07,51,0.306667,0.008000,4.333901,2,False,0.175250,-0.088922
p07,51,0.306667,0.008000,4.333901,2,False,0.180252,-0.094418
p07,51,0.306667,0.008000,4.333901,2,False,0.185250,-0.096756
p07,51,0.306667,0.008000,4.333901,2,False,0.190250,-0.100349
p07,51,0.306667,0.008000,4.333901,2,False,0.195250,-0.107258
p07,51,0.306667,0.008000,4.333901,2,False,0.200254,-0.111745
p07,51,0.306667,0.008000,4.333901,2,False,0.205250,-0.116749
p07,51,0.306667,0.008000,4.333901,2,False,0.210262,-0.118377
p07,51,0.306667,0.008000,4.333901,2,False,0.220250,-0.127423
p07,51,0.306667,0.008000,4.333901,2,False,0.225250,-0.130969
p07,51,0.306667,0.008000,4.333901,2,False,0.230250,-0.135525
p07,51,0.306667,0.008000,4.333901,2,False,0.235250,-0.140561
p07,51,0.306667,0.008000,4.333901,2,False,0.240256,-0.145048
p07,51,0.306667,0.008000,4.333901,2,False,0.245250,-0.148458
p07,51,0.306667,0.008000,4.333901,2,False,0.255250,-0.156492
p07,51,0.306667,0.008000,4.333901,2,False,0.260259,-0.159938
p07,51,0.306667,0.008000,4.333901,2,False,0.265250,-0.164011
p07,51,0.306667,0.008000,4.333901,2,False,0.270250,-0.167945
p07,51,0.306667,0.008000,4.333901,2,False,0.275262,-0.172883
p07,51,0.306667,0.008000,4.333901,2,False,0.280250,-0.177472
p07,51,0.306667,0.008000,4.333901,2,False,0.290250,-0.183983
p07,51,0.306667,0.008000,4.333901,2,False,0.295262,-0.187571
p07,51,0.306667,0.008000,4.333901,2,False,0.300250,-0.191711
p07,51,0.306667,0.008000,4.333901,2,False,0.305250,-0.193030
p07,51,0.306667,0.008000,4.333901,2,False,0.315391,-0.198386
p07,51,0.306667,0.008000,4.333901,2,False,0.320375,-0.201007
p07,51,0.306667,0.008000,4.333901,2,False,0.325375,-0.201520
p07,51,0.306667,0.008000,4.333901,2,False,0.330375,-0.203781
p07,51,0.306667,0.008000,4.333901,2,False,0.335375,-0.206438
p07,51,0.306667,0.008000,4.333901,2,False,0.340375,-0.208888
p07,51,0.306667,0.008000,4.333901,2,False,0.345375,-0.213747
p07,51,0.306667,0.008000,4.333901,2,False,0.350375,-0.214384
p07,51,0.306667,0.008000,4.333901,2,False,0.355383,-0.213927
p07,51,0.306667,0.008000,4.333901,2,False,0.365380,-0.217186
p07,51,0.306667,0.008000,4.333901,2,False,0.375381,-0.217552
p07,51,0.306667,0.008000,4.333901,2,False,0.385375,-0.218196
p07,51,0.306667,0.008000,4.333901,2,False,0.390375,-0.218726
p07,51,0.306667,0.008000,4.333901,2,False,0.395375,-0.219563
p07,51,0.306667,0.008000,4.333901,2,False,0.400375,-0.220115
p07,51,0.306667,0.008000,4.333901,2,False,0.410389,-0.221403
p07,51,0.306667,0.008000,4.333901,2,False,0.415375,-0.221513
p07,51,0.306667,0.008000,4.333901,2,False,0.420375,-0.220562
p07,51,0.306667,0.008000,4.333901,2,False,0.425381,-0.219898
p07,51,0.306667,0.008000,4.333901,2,False,0.430375,-0.219385
p07,51,0.306667,0.008000,4.333901,2,False,0.440375,-0.219690
p07,51,0.306667,0.008000,4.333901,2,False,0.445500,-0.217923
p07,51,0.306667,0.008000,4.333901,2,False,0.450501,-0.219102
p07,51,0.306667,0.008000,4.333901,2,False,0.455499,-0.218250
p07,51,0.306667,0.008000,4.333901,2,False,0.460500,-0.217618
p07,51,0.306667,0.008000,4.333901,2,False,0.465500,-0.188768
p07,51,0.306667,0.008000,4.333901,2,False,0.475500,-0.132772
p07,51,0.306667,0.008000,4.333901,2,False,0.480500,-0.107147
p07,51,0.306667,0.008000,4.333901,2,False,0.485500,-0.074394
p07,51,0.306667,0.008000,4.333901,2,False,0.490509,-0.045395
p07,51,0.306667,0.008000,4.333901,2,False,0.495500,-0.029660
p07,51,0.306667,0.008000,4.333901,2,False,0.500500,-0.011001
p07,51,0.306667,0.008000,4.333901,2,False,0.510500,0.013103
p07,51,0.306667,0.008000,4.333901,2,False,0.515499,0.027075
p07,51,0.306667,0.008000,4.333901,2,False,0.520500,0.035333
p07,51,0.306667,0.008000,4.333901,2,False,0.525499,0.035206
p07,51,0.306667,0.008000,4.333901,2,False,0.530500,0.032931
p07,51,0.306667,0.008000,4.333901,2,False,0.545500,0.027472
p07,51,0.306667,0.008000,4.333901,2,False,0.550499,0.024745
p07,51,0.306667,0.008000,4.333901,2,False,0.555506,0.025810
p07,51,0.306667,0.008000,4.333901,2,False,0.560499,0.025169
p07,51,0.306667,0.008000,4.333901,2,False,0.565500,0.024161
p07,51,0.306667,0.008000,4.333901,2,False,0.570500,0.023797
p07,51,0.306667,0.008000,4.333901,2,False,0.575500,0.022992
p07,51,0.306667,0.008000,4.333901,2,False,0.580505,0.022570
p07,51,0.306667,0.008000,4.333901,2,False,0.585625,0.020909
p07,51,0.306667,0.008000,4.333901,2,False,0.590624,0.019623
p07,51,0.306667,0.008000,4.333901,2,False,0.600625,0.015979
p07,51,0.306667,0.008000,4.333901,2,False,0.605625,0.015761
p07,51,0.306667,0.008000,4.333901,2,False,0.615625,0.014549
p07,51,0.306667,0.008000,4.333901,2,False,0.620625,0.015098
p07,51,0.306667,0.008000,4.333901,2,False,0.625631,0.013571
p07,51,0.306667,0.008000,4.333901,2,False,0.630624,0.014602
p07,51,0.306667,0.008000,4.333901,2,False,0.635625,0.013525
p07,51,0.306667,0.008000,4.333901,2,False,0.640624,0.014277
p07,51,0.306667,0.008000,4.333901,2,False,0.645624,0.015709
p07,51,0.306667,0.008000,4.333901,2,False,0.650625,0.014742
p07,51,0.306667,0.008000,4.333901,2,False,0.655639,0.013918
p07,51,0.306667,0.008000,4.333901,2,False,0.665624,0.011119
p07,51,0.306667,0.008000,4.333901,2,False,0.670624,0.010926
p07,51,0.306667,0.008000,4.333901,2,False,0.675624,0.010576
p07,51,0.306667,0.008000,4.333901,2,False,0.680624,0.011101
p07,51,0.306667,0.008000,4.333901,2,False,0.685625,0.009941
p07,51,0.306667,0.008000,4.333901,2,False,0.690625,0.009746
p07,51,0.306667,0.008000,4.333901,2,False,0.700625,0.009777
p07,51,0.306667,0.008000,4.333901,2,False,0.705625,0.009149
p07,51,0.306667,0.008000,4.333901,2,False,0.710624,0.007206
p07,51,0.306667,0.008000,4.333901,2,False,0.715641,0.007543
p07,51,0.306667,0.008000,4.333901,2,False,0.720749,0.008224
p07,51,0.306667,0.008000,4.333901,2,False,0.730749,0.009648
p07,51,0.306667,0.008000,4.333901,2,False,0.735749,0.009057
p07,51,0.306667,0.008000,4.333901,2,False,0.740750,0.007909
p07,51,0.306667,0.008000,4.333901,2,False,0.745762,0.007091
p07,51,0.306667,0.008000,4.333901,2,False,0.750750,0.006568
p07,51,0.306667,0.008000,4.333901,2,False,0.755750,0.004896
p07,51,0.306667,0.008000,4.333901,2,False,0.765749,0.005592
p07,51,0.306667,0.008000,4.333901,2,False,0.770749,0.005468
p07,51,0.306667,0.008000,4.333901,2,False,0.775750,0.005053
p07,51,0.306667,0.008000,4.333901,2,False,0.780758,0.004824
p07,51,0.306667,0.008000,4.333901,2,False,0.790750,0.003657
p07,51,0.306667,0.008000,4.333901,2,False,0.795749,0.004603
p07,51,0.306667,0.008000,4.333901,2,False,0.800749,0.005476
p07,51,0.306667,0.008000,4.333901,2,False,0.805761,0.004897
p07,51,0.306667,0.008000,4.333901,2,False,0.810749,0.005398
p07,51,0.306667,0.008000,4.333901,2,False,0.815750,0.006448
p07,51,0.306667,0.008000,4.333901,2,False,0.825760,0.004787
p07,51,0.306667,0.008000,4.333901,2,False,0.830749,0.004943
p07,51,0.306667,0.008000,4.333901,2,False,0.840750,0.003976
p07,51,0.306667,0.008000,4.333901,2,False,0.845750,0.005259
p07,51,0.306667,0.008000,4.333901,2,False,0.850875,0.004815
p07,51,0.306667,0.008000,4.333901,2,False,0.855874,0.005935
p07,51,0.306667,0.008000,4.333901,2,False,0.860874,0.005116
p07,51,0.306667,0.008000,4.333901,2,False,0.865874,0.004852
p07,51,0.306667,0.008000,4.333901,2,False,0.870874,0.004615
p07,51,0.306667,0.008000,4.333901,2,False,0.875874,0.003911
p07,51,0.306667,0.008000,4.333901,2,False,0.885874,0.004015
p07,51,0.306667,0.008000,4.333901,2,False,0.890874,0.003474
p07,51,0.306667,0.008000,4.333901,2,False,0.895875,0.003541
p07,51,0.306667,0.008000,4.333901,2,False,0.900879,0.003094
p07,51,0.306667,0.008000,4.333901,2,False,0.905875,0.002584
p07,51,0.306667,0.008000,4.333901,2,False,0.910875,0.002180
p07,51,0.306667,0.008000,4.333901,2,False,0.920874,0.002753
p07,51,0.306667,0.008000,4.333901,2,False,0.930881,0.004647
p07,51,0.306667,0.008000,4.333901,2,False,0.935874,0.004609
p07,51,0.306667,0.008000,4.333901,2,False,0.940875,0.005614
p07,51,0.306667,0.008000,4.333901,2,False,0.945880,0.005273
p07,51,0.306667,0.008000,4.333901,2,False,0.950874,0.005798
p07,51,0.306667,0.008000,4.333901,2,False,0.955874,0.005383
p07,51,0.306667,0.008000,4.333901,2,False,0.960881,0.004419
p07,51,0.306667,0.008000,4.333901,2,False,0.965874,0.004064
p07,51,0.306667,0.008000,4.333901,2,False,0.970874,0.003392
p07,51,0.306667,0.008000,4.333901,2,False,0.980874,0.001391
p07,51,0.306667,0.008000,4.333901,2,False,0.986004,0.001758
p07,51,0.306667,0.008000,4.333901,2,False,0.990999,0.003167
p07,51,0.306667,0.008000,4.333901,2,False,0.996000,0.004410
p07,51,0.306667,0.008000,4.333901,2,False,1.001000,0.004198
p07,51,0.306667,0.008000,4.333901,2,False,1.005999,0.003991
p07,51,0.306667,0.008000,4.333901,2,False,1.020999,0.003277
p07,51,0.306667,0.008000,4.333901,2,False,1.026000,0.002616
p07,51,0.306667,0.008000,4.333901,2,False,1.031012,0.002735
p07,51,0.306667,0.008000,4.333901,2,False,1.035999,0.003059
p07,51,0.306667,0.008000,4.333901,2,False,1.041000,0.005049
p07,51,0.306667,0.008000,4.333901,2,False,1.046000,0.005397
p07,51,0.306667,0.008000,4.333901,3,False,0.000000,0.020360
p07,51,0.306667,0.008000,4.333901,3,False,0.005000,0.018175
p07,51,0.306667,0.008000,4.333901,3,False,0.010000,0.016247
p07,51,0.306667,0.008000,4.333901,3,False,0.015000,0.014971
p07,51,0.306667,0.008000,4.333901,3,False,0.020000,0.013803
p07,51,0.306667,0.008000,4.333901,3,False,0.025000,0.012432
p07,51,0.306667,0.008000,4.333901,3,False,0.030000,0.013176
p07,51,0.306667,0.008000,4.333901,3,False,0.035000,0.012932
p07,51,0.306667,0.008000,4.333901,3,False,0.045000,0.010107
p07,51,0.306667,0.008000,4.333901,3,False,0.050000,0.008244
p07,51,0.306667,0.008000,4.333901,3,False,0.060000,-0.000649
p07,51,0.306667,0.008000,4.333901,3,False,0.065000,-0.002358
p07,51,0.306667,0.008000,4.333901,3,False,0.070002,-0.005203
p07,51,0.306667,0.008000,4.333901,3,False,0.075000,-0.009307
p07,51,0.306667,0.008000,4.333901,3,False,0.080000,-0.012135
p07,51,0.306667,0.008000,4.333901,3,False,0.085000,-0.015165
p07,51,0.306667,0.008000,4.333901,3,False,0.090000,-0.018122
p07,51,0.306667,0.008000,4.333901,3,False,0.095014,-0.021481
p07,51,0.306667,0.008000,4.333901,3,False,0.100000,-0.025834
p07,51,0.306667,0.008000,4.333901,3,False,0.110000,-0.033303
p07,51,0.306667,0.008000,4.333901,3,False,0.115002,-0.036314
p07,51,0.306667,0.008000,4.333901,3,False,0.120000,-0.040530
p07,51,0.306667,0.008000,4.333901,3,False,0.125000,-0.044329
p07,51,0.306667,0.008000,4.333901,3,False,0.130000,-0.049035
p07,51,0.306667,0.008000,4.333901,3,False,0.140125,-0.060450
p07,51,0.306667,0.008000,4.333901,3,False,0.145125,-0.064425
p07,51,0.306667,0.008000,4.333901,3,False,0.155125,-0.075625
p07,51,0.306667,0.008000,4.333901,3,False,0.160125,-0.080076
p07,51,0.306667,0.008000,4.333901,3,False,0.165125,-0.085049
p07,51,0.306667,0.008000,4.333901,3,False,0.175125,-0.096826
p07,51,0.306667,0.008000,4.333901,3,False,0.180125,-0.100819
p07,51,0.306667,0.008000,4.333901,3,False,0.185125,-0.106127
p07,51,0.306667,0.008000,4.333901,3,False,0.190130,-0.111960
p07,51,0.306667,0.008000,4.333901,3,False,0.195125,-0.116758
p07,51,0.306667,0.008000,4.333901,3,False,0.205125,-0.131815
p07,51,0.306667,0.008000,4.333901,3,False,0.210125,-0.140003
p07,51,0.306667,0.008000,4.333901,3,False,0.215134,-0.147776
p07,51,0.306667,0.008000,4.333901,3,False,0.220125,-0.156061
p07,51,0.306667,0.008000,4.333901,3,False,0.225125,-0.164215
p07,51,0.306667,0.008000,4.333901,3,False,0.230133,-0.172677
p07,51,0.306667,0.008000,4.333901,3,False,0.240125,-0.187908
p07,51,0.306667,0.008000,4.333901,3,False,0.245125,-0.197663
p07,51,0.306667,0.008000,4.333901,3,False,0.250125,-0.204187
p07,51,0.306667,0.008000,4.333901,3,False,0.255125,-0.207334
p07,51,0.306667,0.008000,4.333901,3,False,0.265136,-0.215104
p07,51,0.306667,0.008000,4.333901,3,False,0.270250,-0.216861
p07,51,0.306667,0.008000,4.333901,3,False,0.275250,-0.219467
p07,51,0.306667,0.008000,4.333901,3,False,0.280250,-0.223740
p07,51,0.306667,0.008000,4.333901,3,False,0.285250,-0.229257
p07,51,0.306667,0.008000,4.333901,3,False,0.290259,-0.232641
p07,51,0.306667,0.008000,4.333901,3,False,0.300250,-0.240355
p07,51,0.306667,0.008000,4.333901,3,False,0.305250,-0.242475
p07,51,0.306667,0.008000,4.333901,3,False,0.310250,-0.243306
p07,51,0.306667,0.008000,4.333901,3,False,0.315252,-0.244979
p07,51,0.306667,0.008000,4.333901,3,False,0.320250,-0.247417
p07,51,0.306667,0.008000,4.333901,3,False,0.325250,-0.250676
p07,51,0.306667,0.008000,4.333901,3,False,0.335264,-0.257496
p07,51,0.306667,0.008000,4.333901,3,False,0.340250,-0.258355
p07,51,0.306667,0.008000,4.333901,3,False,0.345250,-0.261139
p07,51,0.306667,0.008000,4.333901,3,False,0.350250,-0.261858
p07,51,0.306667,0.008000,4.333901,3,False,0.355250,-0.260461
p07,51,0.306667,0.008000,4.333901,3,False,0.365250,-0.261290
p07,51,0.306667,0.008000,4.333901,3,False,0.370250,-0.262296
p07,51,0.306667,0.008000,4.333901,3,False,0.375250,-0.261397
p07,51,0.306667,0.008000,4.333901,3,False,0.380250,-0.240399
p07,51,0.306667,0.008000,4.333901,3,False,0.385250,-0.210024
p07,51,0.306667,0.008000,4.333901,3,False,0.400250,-0.137532
p07,51,0.306667,0.008000,4.333901,3,False,0.405375,-0.112747
p07,51,0.306667,0.008000,4.333901,3,False,0.410375,-0.084640
p07,51,0.306667,0.008000,4.333901,3,False,0.415375,-0.063262
p07,51,0.306667,0.008000,4.333901,3,False,0.420375,-0.064792
p07,51,0.306667,0.008000,4.333901,3,False,0.430375,-0.046358
p07,51,0.306667,0.008000,4.333901,3,False,0.435386,-0.029838
p07,51,0.306667,0.008000,4.333901,3,False,0.440375,-0.029402
p07,51,0.306667,0.008000,4.333901,3,False,0.445375,-0.018861
p07,51,0.306667,0.008000,4.333901,3,False,0.450375,-0.017697
p07,51,0.306667,0.008000,4.333901,3,False,0.455375,-0.018027
p07,51,0.306667,0.008000,4.333901,3,False,0.465375,-0.016084
p07,51,0.306667,0.008000,4.333901,3,False,0.470375,-0.016387
p07,51,0.306667,0.008000,4.333901,3,False,0.475375,-0.014165
p07,51,0.306667,0.008000,4.333901,3,False,0.480375,-0.013362
p07,51,0.306667,0.008000,4.333901,3,False,0.485375,-0.014366
p07,51,0.306667,0.008000,4.333901,3,False,0.495375,-0.013232
p07,51,0.306667,0.008000,4.333901,3,False,0.500376,-0.011957
p07,51,0.306667,0.008000,4.333901,3,False,0.505382,-0.010572
p07,51,0.306667,0.008000,4.333901,3,False,0.510375,-0.010109
p07,51,0.306667,0.008000,4.333901,3,False,0.515375,-0.008683
p07,51,0.306667,0.008000,4.333901,3,False,0.525384,-0.008851
p07,51,0.306667,0.008000,4.333901,3,False,0.530375,-0.007793
p07,51,0.306667,0.008000,4.333901,3,False,0.535375,-0.009384
p07,51,0.306667,0.008000,4.333901,3,False,0.540500,-0.010197
p07,51,0.306667,0.008000,4.333901,3,False,0.545502,-0.010390
p07,51,0.306667,0.008000,4.333901,3,False,0.555500,-0.010385
p07,51,0.306667,0.008000,4.333901,3,False,0.560500,-0.010133
p07,51,0.306667,0.008000,4.333901,3,False,0.565500,-0.010413
p07,51,0.306667,0.008000,4.333901,3,False,0.570500,-0.004946
p07,51,0.306667,0.008000,4.333901,3,False,0.575500,0.004216
p07,51,0.306667,0.008000,4.333901,3,False,0.580500,0.008541
p07,51,0.306667,0.008000,4.333901,3,False,0.590515,0.012734
p07,51,0.306667,0.008000,4.333901,3,False,0.595500,0.013127
p07,51,0.306667,0.008000,4.333901,3,False,0.600511,0.014172
p07,51,0.306667,0.008000,4.333901,3,False,0.605500,0.015622
p07,51,0.306667,0.008000,4.333901,3,False,0.610508,0.016369
p07,51,0.306667,0.008000,4.333901,3,False,0.615500,0.017089
p07,51,0.306667,0.008000,4.333901,3,False,0.625500,0.018421
p07,51,0.306667,0.008000,4.333901,3,False,0.630500,0.019712
p07,51,0.306667,0.008000,4.333901,3,False,0.635508,0.018946
p07,51,0.306667,0.008000,4.333901,3,False,0.640500,0.018175
p07,51,0.306667,0.008000,4.333901,3,False,0.650500,0.018208
p07,51,0.306667,0.008000,4.333901,3,False,0.655500,0.017402
p07,51,0.306667,0.008000,4.333901,3,False,0.660500,0.017623
p07,51,0.306667,0.008000,4.333901,3,False,0.665500,0.017437
p07,51,0.306667,0.008000,4.333901,3,False,0.670500,0.016401
p07,51,0.306667,0.008000,4.333901,3,False,0.675503,0.016395
p07,51,0.306667,0.008000,4.333901,3,False,0.685625,0.015679
p07,51,0.306667,0.008000,4.333901,3,False,0.690625,0.016610
p07,51,0.306667,0.008000,4.333901,3,False,0.695625,0.016958
p07,51,0.306667,0.008000,4.333901,3,False,0.700625,0.015212
p07,51,0.306667,0.008000,4.333901,3,False,0.705625,0.016323
p07,51,0.306667,0.008000,4.333901,3,False,0.715634,0.004841
p07,51,0.306667,0.008000,4.333901,3,False,0.720625,0.005826
p07,51,0.306667,0.008000,4.333901,3,False,0.725625,0.015360
p07,51,0.306667,0.008000,4.333901,3,False,0.730625,0.014439
p07,51,0.306667,0.008000,4.333901,3,False,0.735629,0.016006
p07,51,0.306667,0.008000,4.333901,3,False,0.740625,0.017045
p07,51,0.306667,0.008000,4.333901,3,False,0.750625,0.015405
p07,51,0.306667,0.008000,4.333901,3,False,0.755625,0.015678
p07,51,0.306667,0.008000,4.333901,3,False,0.760625,0.015050
p07,51,0.306667,0.008000,4.333901,3,False,0.765625,0.013338
p07,51,0.306667,0.008000,4.333901,3,False,0.770625,0.012881
p07,51,0.306667,0.008000,4.333901,3,False,0.780625,0.002990
