participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,None,normal,3,16.500000,2,True,3.543248,0.014000
p01,None,normal,3,16.500000,2,True,3.553248,0.015000
p01,None,normal,3,16.500000,2,True,3.563248,0.013000
p01,None,normal,3,16.500000,2,True,3.573248,0.014000
p01,None,normal,3,16.500000,2,True,3.583248,0.013000
p01,None,normal,3,16.500000,2,True,3.593248,0.013000
p01,None,normal,3,16.500000,2,True,3.603248,0.013000
p01,None,normal,3,16.500000,2,True,3.613248,0.011000
p01,None,normal,3,16.500000,2,True,3.623248,0.010000
p01,None,normal,3,16.500000,2,True,3.633373,0.009000
p01,None,normal,3,16.500000,2,True,3.643383,0.007000
p01,None,normal,3,16.500000,2,True,3.653372,0.006000
p01,None,normal,3,16.500000,2,True,3.663373,0.005000
p01,None,normal,3,16.500000,2,True,3.673381,0.004000
p01,None,normal,3,16.500000,2,True,3.683373,0.002000
p01,None,normal,3,16.500000,2,True,3.693372,0.001000
p01,None,normal,3,16.500000,2,True,3.703372,0.000000
p01,None,normal,3,16.500000,2,True,3.713373,-0.001000
p01,None,normal,3,16.500000,2,True,3.723379,-0.001000
p01,None,normal,3,16.500000,2,True,3.733372,-0.002000
p01,None,normal,3,16.500000,2,True,3.743373,-0.003000
p01,None,normal,3,16.500000,2,True,3.753373,-0.003000
p01,None,normal,3,16.500000,2,True,3.763373,-0.003000
p01,None,normal,3,16.500000,2,True,3.773497,-0.004000
p01,None,normal,3,16.500000,2,True,3.783497,-0.004000
p01,None,normal,3,16.500000,2,True,3.793497,-0.004000
p01,None,normal,3,16.500000,2,True,3.803502,-0.004000
p01,None,normal,3,16.500000,2,True,3.813497,-0.004000
p01,None,normal,3,16.500000,2,True,3.823497,-0.003000
p01,None,normal,3,16.500000,2,True,3.833498,-0.004000
p01,None,normal,3,16.500000,2,True,3.843498,-0.004000
p01,None,normal,3,16.500000,2,True,3.853498,-0.004000
p01,None,normal,3,16.500000,2,True,3.863497,-0.005000
p01,None,normal,3,16.500000,2,True,3.873497,-0.003000
p01,None,normal,3,16.500000,2,True,3.883510,-0.005000
p01,None,normal,3,16.500000,2,True,3.893497,-0.004000
p01,None,normal,3,16.500000,2,True,3.903622,-0.004000
p01,None,normal,3,16.500000,2,True,3.913631,-0.003000
p01,None,normal,3,16.500000,2,True,3.923622,-0.003000
p01,None,normal,3,16.500000,2,True,3.933622,0.006000
p01,None,normal,3,16.500000,2,True,3.943633,0.020000
p01,None,normal,3,16.500000,2,True,3.953622,0.022000
p01,None,normal,3,16.500000,2,True,3.963622,0.023000
p01,None,normal,3,16.500000,2,True,3.973623,0.025000
p01,None,normal,3,16.500000,2,True,3.983622,0.025000
p01,None,normal,3,16.500000,2,True,3.993630,0.024000
p01,None,normal,3,16.500000,2,True,4.003622,0.023000
p01,None,normal,3,16.500000,2,True,4.013622,0.023000
p01,None,normal,3,16.500000,2,True,4.023636,0.023000
p01,None,normal,3,16.500000,2,True,4.033622,0.021000
p01,None,normal,3,16.500000,2,True,4.043747,0.018000
p01,None,normal,3,16.500000,2,True,4.053747,0.020000
p01,None,normal,3,16.500000,2,True,4.063747,0.019000
p01,None,normal,3,16.500000,2,True,4.073755,0.017000
p01,None,normal,3,16.500000,2,True,4.083747,0.016000
p01,None,normal,3,16.500000,2,True,4.093750,0.014000
p01,None,normal,3,16.500000,2,True,4.103747,0.013000
p01,None,normal,3,16.500000,2,True,4.113747,0.013000
p01,None,normal,3,16.500000,2,True,4.123747,0.012000
p01,None,normal,3,16.500000,2,True,4.133747,0.012000
p01,None,normal,3,16.500000,2,True,4.143747,0.012000
p01,None,normal,3,16.500000,2,True,4.153754,0.013000
p01,None,normal,3,16.500000,2,True,4.163747,0.013000
p01,None,normal,3,16.500000,2,True,4.173872,0.013000
p01,None,normal,3,16.500000,2,True,4.183872,0.012000
p01,None,normal,3,16.500000,2,True,4.193872,0.011000
p01,None,normal,3,16.500000,2,True,4.203872,0.011000
p01,None,normal,3,16.500000,2,True,4.213872,0.011000
p01,None,normal,3,16.500000,2,True,4.223877,0.010000
p01,None,normal,3,16.500000,2,True,4.233872,0.011000
p01,None,normal,3,16.500000,2,True,4.243872,0.011000
p01,None,normal,3,16.500000,2,True,4.253880,0.009000
p01,None,normal,3,16.500000,2,True,4.263872,0.007000
p01,None,normal,3,16.500000,2,True,4.273872,0.005000
p01,None,normal,3,16.500000,2,True,4.283884,0.005000
p01,None,normal,3,16.500000,2,True,4.293872,0.003000
p01,None,normal,3,16.500000,2,True,4.303872,0.002000
p01,None,normal,3,16.500000,2,True,4.313997,-0.001000
p01,None,normal,3,16.500000,2,True,4.323997,-0.001000
p01,None,normal,3,16.500000,2,True,4.333997,-0.002000
p01,None,normal,3,16.500000,2,True,4.343997,-0.002000
p01,None,normal,3,16.500000,2,True,4.354008,-0.003000
p01,None,normal,3,16.500000,2,True,4.363997,-0.004000
p01,None,normal,3,16.500000,2,True,4.373997,-0.005000
p01,None,normal,3,16.500000,2,True,4.383997,-0.007000
p01,None,normal,3,16.500000,2,True,4.393997,-0.007000
p01,None,normal,3,16.500000,2,True,4.403998,-0.009000
p01,None,normal,3,16.500000,2,True,4.414001,-0.008000
p01,None,normal,3,16.500000,2,True,4.423997,0.010000
p01,None,normal,3,16.500000,2,True,4.433997,0.037000
p01,None,normal,3,16.500000,2,True,4.444122,0.037000
p01,None,normal,3,16.500000,2,True,4.454122,0.036000
p01,None,normal,3,16.500000,2,True,4.464122,0.036000
p01,None,normal,3,16.500000,2,True,4.474130,0.037000
p01,None,normal,3,16.500000,2,True,4.484122,0.038000
p01,None,normal,3,16.500000,2,True,4.494122,0.038000
p01,None,normal,3,16.500000,2,True,4.504134,0.038000
p01,None,normal,3,16.500000,2,True,4.514122,0.039000
p01,None,normal,3,16.500000,2,True,4.524122,0.037000
p01,None,normal,3,16.500000,2,True,4.534122,0.035000
p01,None,normal,3,16.500000,2,True,4.544122,0.034000
p01,None,normal,3,16.500000,2,True,4.554122,0.036000
p01,None,normal,3,16.500000,2,True,4.564122,0.034000
p01,None,normal,3,16.500000,2,True,4.574132,0.032000
p01,None,normal,3,16.500000,2,True,4.584247,0.031000
p01,None,normal,3,16.500000,2,True,4.594247,0.030000
p01,None,normal,3,16.500000,2,True,4.604252,0.028000
p01,None,normal,3,16.500000,2,True,4.614247,0.026000
p01,None,normal,3,16.500000,2,True,4.624247,0.025000
p01,None,normal,3,16.500000,2,True,4.634247,0.023000
p01,None,normal,3,16.500000,2,True,4.644247,0.023000
p01,None,normal,3,16.500000,2,True,4.654247,0.020000
p01,None,normal,3,16.500000,2,True,4.664247,0.019000
p01,None,normal,3,16.500000,2,True,4.674247,0.019000
p01,None,normal,3,16.500000,2,True,4.684247,0.019000
p01,None,normal,3,16.500000,2,True,4.694247,0.017000
p01,None,normal,3,16.500000,2,True,4.704247,0.016000
p01,None,normal,3,16.500000,2,True,4.714372,0.016000
p01,None,normal,3,16.500000,2,True,4.724372,0.016000
p01,None,normal,3,16.500000,2,True,4.734381,0.015000
p01,None,normal,3,16.500000,2,True,4.744372,0.015000
p01,None,normal,3,16.500000,2,True,4.754372,0.032000
p01,None,normal,3,16.500000,2,True,4.764379,0.035000
p01,None,normal,3,16.500000,2,True,4.774372,0.037000
p01,None,normal,3,16.500000,2,True,4.784372,0.035000
p01,None,normal,3,16.500000,2,True,4.794372,0.034000
p01,None,normal,3,16.500000,2,True,4.804372,0.034000
p01,None,normal,3,16.500000,2,True,4.814372,0.033000
p01,None,normal,3,16.500000,2,True,4.824372,0.032000
p01,None,normal,3,16.500000,2,True,4.834372,0.030000
p01,None,normal,3,16.500000,2,True,4.844372,0.028000
p01,None,normal,3,16.500000,2,True,4.854497,0.028000
p01,None,normal,3,16.500000,2,True,4.864497,0.028000
p01,None,normal,3,16.500000,2,True,4.874497,0.029000
p01,None,normal,3,16.500000,2,True,4.884500,0.027000
p01,None,normal,3,16.500000,2,True,4.894497,0.027000
p01,None,normal,3,16.500000,2,True,4.904497,0.026000
p01,None,normal,3,16.500000,2,True,4.914497,0.026000
p01,None,normal,3,16.500000,2,True,4.924497,0.025000
p01,None,normal,3,16.500000,2,True,4.934497,0.025000
p01,None,normal,3,16.500000,2,True,4.944497,0.025000
p01,None,normal,3,16.500000,2,True,4.954496,0.025000
p01,None,normal,3,16.500000,2,True,4.964497,0.024000
p01,None,normal,3,16.500000,2,True,4.974497,0.024000
p01,None,normal,3,16.500000,2,True,4.984622,0.024000
p01,None,normal,3,16.500000,2,True,4.994622,0.023000
p01,None,normal,3,16.500000,2,True,5.004622,0.022000
p01,None,normal,3,16.500000,2,True,5.014621,0.022000
p01,None,normal,3,16.500000,2,True,5.024622,0.023000
p01,None,normal,3,16.500000,2,True,5.034622,0.023000
p01,None,normal,3,16.500000,2,True,5.044622,0.023000
p01,None,normal,3,16.500000,2,True,5.054622,0.023000
p01,None,normal,3,16.500000,2,True,5.064622,0.022000
p01,None,normal,3,16.500000,2,True,5.074622,0.021000
p01,None,normal,3,16.500000,2,True,5.084621,0.023000
p01,None,normal,3,16.500000,2,True,5.094627,0.022000
p01,None,normal,3,16.500000,2,True,5.104621,0.021000
p01,None,normal,3,16.500000,2,True,5.114621,0.020000
p01,None,normal,3,16.500000,2,True,5.124746,0.021000
p01,None,normal,3,16.500000,2,True,5.134746,0.022000
p01,None,normal,3,16.500000,2,True,5.144746,0.021000
p01,None,normal,3,16.500000,2,True,5.154746,0.021000
p01,None,normal,3,16.500000,2,True,5.164758,0.020000
p01,None,normal,3,16.500000,2,True,5.174746,0.020000
p01,None,normal,3,16.500000,2,True,5.184747,0.019000
p01,None,normal,3,16.500000,2,True,5.194746,0.019000
p01,None,normal,3,16.500000,2,True,5.204746,0.018000
p01,None,normal,3,16.500000,2,True,5.214746,0.019000
p01,None,normal,3,16.500000,2,True,5.224761,0.019000
p01,None,normal,3,16.500000,2,True,5.234746,0.020000
p01,None,normal,3,16.500000,2,True,5.244746,0.036000
p01,None,normal,3,16.500000,2,True,5.254871,0.043000
p01,None,normal,3,16.500000,2,True,5.264759,0.042000
p01,None,normal,3,16.500000,2,True,5.274871,0.041000
p01,None,normal,3,16.500000,2,True,5.284871,0.043000
p01,None,normal,3,16.500000,2,True,5.294872,0.042000
p01,None,normal,3,16.500000,2,True,5.304871,0.041000
p01,None,normal,3,16.500000,2,True,5.314871,0.040000
p01,None,normal,3,16.500000,2,True,5.324871,0.040000
p01,None,normal,3,16.500000,2,True,5.334871,0.041000
p01,None,normal,3,16.500000,2,True,5.344879,0.040000
p01,None,normal,3,16.500000,2,True,5.354871,0.039000
p01,None,normal,3,16.500000,2,True,5.364872,0.039000
p01,None,normal,3,16.500000,2,True,5.374871,0.038000
p01,None,normal,3,16.500000,2,True,5.384871,0.038000
p01,None,normal,3,16.500000,2,True,5.394998,0.036000
p01,None,normal,3,16.500000,2,True,5.404996,0.036000
p01,None,normal,3,16.500000,2,True,5.414996,0.036000
p01,None,normal,3,16.500000,2,True,5.425010,0.035000
p01,None,normal,3,16.500000,2,True,5.434996,0.035000
p01,None,normal,3,16.500000,2,True,5.444996,0.034000
p01,None,normal,3,16.500000,2,True,5.454996,0.034000
p01,None,normal,3,16.500000,2,True,5.465002,0.033000
p01,None,normal,3,16.500000,2,True,5.474996,0.033000
p01,None,normal,3,16.500000,2,True,5.484999,0.033000
p01,None,normal,3,16.500000,2,True,5.495007,0.032000
p01,None,normal,3,16.500000,2,True,5.505006,0.031000
p01,None,normal,3,16.500000,2,True,5.514996,0.032000
p01,None,normal,3,16.500000,2,True,5.525004,0.032000
p01,None,normal,3,16.500000,2,True,5.535121,0.031000
p01,None,normal,3,16.500000,2,True,5.545121,0.031000
p01,None,normal,3,16.500000,2,True,5.555122,0.030000
p01,None,normal,3,16.500000,2,True,5.565121,0.030000
p01,None,normal,3,16.500000,2,True,5.575127,0.027000
p01,None,normal,3,16.500000,2,True,5.585122,0.026000
p01,None,normal,3,16.500000,2,True,5.595121,0.026000
p01,None,normal,3,16.500000,2,True,5.605121,0.026000
p01,None,normal,3,16.500000,2,True,5.615121,0.027000
p01,None,normal,3,16.500000,2,True,5.625125,0.025000
p01,None,normal,3,16.500000,2,True,5.635121,0.026000
p01,None,normal,3,16.500000,2,True,5.645121,0.025000
p01,None,normal,3,16.500000,2,True,5.655121,0.022000
p01,None,normal,3,16.500000,2,True,5.665251,0.021000
p01,None,normal,3,16.500000,2,True,5.675246,0.020000
p01,None,normal,3,16.500000,2,True,5.685246,0.021000
p01,None,normal,3,16.500000,2,True,5.695251,0.023000
p01,None,normal,3,16.500000,2,True,5.705257,0.022000
p01,None,normal,3,16.500000,2,True,5.715246,0.022000
p01,None,normal,3,16.500000,2,True,5.725246,0.021000
p01,None,normal,3,16.500000,2,True,5.735251,0.021000
p01,None,normal,3,16.500000,2,True,5.745246,0.020000
p01,None,normal,3,16.500000,2,True,5.755253,0.020000
p01,None,normal,3,16.500000,2,True,5.765246,0.019000
p01,None,normal,3,16.500000,2,True,5.775246,0.019000
p01,None,normal,3,16.500000,2,True,5.785246,0.018000
p01,None,normal,3,16.500000,2,True,5.795371,0.019000
p01,None,normal,3,16.500000,2,True,5.805371,0.017000
p01,None,normal,3,16.500000,2,True,5.815387,0.016000
p01,None,normal,3,16.500000,2,True,5.825371,0.015000
p01,None,normal,3,16.500000,2,True,5.835371,0.016000
p01,None,normal,3,16.500000,2,True,5.845371,0.014000
p01,None,normal,3,16.500000,2,True,5.855371,0.013000
p01,None,normal,3,16.500000,2,True,5.865371,0.011000
p01,None,normal,3,16.500000,2,True,5.875371,0.010000
p01,None,normal,3,16.500000,2,True,5.885375,0.010000
p01,None,normal,3,16.500000,2,True,5.895371,0.009000
p01,None,normal,3,16.500000,2,True,5.905371,0.006000
p01,None,normal,3,16.500000,2,True,5.915371,0.006000
p01,None,normal,3,16.500000,2,True,5.925371,0.004000
p01,None,normal,3,16.500000,2,True,5.935496,0.004000
p01,None,normal,3,16.500000,2,True,5.945507,0.003000
p01,None,normal,3,16.500000,2,True,5.955496,0.002000
p01,None,normal,3,16.500000,2,True,5.965496,0.001000
p01,None,normal,3,16.500000,2,True,5.975496,0.001000
p01,None,normal,3,16.500000,2,True,5.985497,0.000000
p01,None,normal,3,16.500000,2,True,5.995496,0.000000
p01,None,normal,3,16.500000,2,True,6.005496,-0.001000
p01,None,normal,3,16.500000,2,True,6.015496,-0.002000
p01,None,normal,3,16.500000,2,True,6.025496,-0.003000
p01,None,normal,3,16.500000,2,True,6.035496,-0.002000
p01,None,normal,3,16.500000,2,True,6.045496,-0.001000
p01,None,normal,3,16.500000,2,True,6.055500,-0.001000
p01,None,normal,3,16.500000,2,True,6.065503,0.003000
p01,None,normal,3,16.500000,2,True,6.075621,-0.032000
p01,None,normal,3,16.500000,2,True,6.085621,0.029000
p01,None,normal,3,16.500000,2,True,6.095621,0.033000
p01,None,normal,3,16.500000,2,True,6.105621,0.035000
p01,None,normal,3,16.500000,2,True,6.115621,0.036000
p01,None,normal,3,16.500000,2,True,6.125621,0.034000
p01,None,normal,3,16.500000,2,True,6.135626,0.037000
p01,None,normal,3,16.500000,2,True,6.145621,0.037000
p01,None,normal,3,16.500000,2,True,6.155621,0.038000
p01,None,normal,3,16.500000,2,True,6.165627,0.038000
p01,None,normal,3,16.500000,2,True,6.175621,0.038000
p01,None,normal,3,16.500000,2,True,6.185621,0.037000
p01,None,normal,3,16.500000,2,True,6.195746,0.037000
p01,None,normal,3,16.500000,2,True,6.205746,0.039000
p01,None,normal,3,16.500000,2,True,6.215746,0.038000
p01,None,normal,3,16.500000,2,True,6.225746,0.035000
p01,None,normal,3,16.500000,2,True,6.235746,-0.026000
p01,None,normal,3,16.500000,2,True,6.245746,-0.033000
p01,None,normal,3,16.500000,2,True,6.255746,-0.031000
p01,None,normal,3,16.500000,2,True,6.265746,-0.034000
p01,None,normal,3,16.500000,2,True,6.275746,-0.036000
p01,None,normal,3,16.500000,2,True,6.285746,-0.036000
p01,None,normal,3,16.500000,2,True,6.295746,-0.038000
p01,None,normal,3,16.500000,2,True,6.305745,-0.038000
p01,None,normal,3,16.500000,2,True,6.315745,-0.038000
p01,None,normal,3,16.500000,2,True,6.325753,-0.040000
p01,None,normal,3,16.500000,2,True,6.335871,-0.039000
p01,None,normal,3,16.500000,2,True,6.345870,-0.039000
p01,None,normal,3,16.500000,2,True,6.355871,-0.040000
p01,None,normal,3,16.500000,2,True,6.365871,-0.037000
p01,None,normal,3,16.500000,2,True,6.375872,-0.036000
p01,None,normal,3,16.500000,2,True,6.385870,-0.034000
p01,None,normal,3,16.500000,2,True,6.395870,-0.034000
p01,None,normal,3,16.500000,2,True,6.405876,-0.033000
p01,None,normal,3,16.500000,2,True,6.415871,-0.033000
p01,None,normal,3,16.500000,2,True,6.425871,-0.034000
p01,None,normal,3,16.500000,2,True,6.435870,-0.033000
p01,None,normal,3,16.500000,2,True,6.445871,-0.033000
p01,None,normal,3,16.500000,2,True,6.455870,-0.034000
p01,None,normal,3,16.500000,2,True,6.465881,-0.035000
p01,None,normal,3,16.500000,2,True,6.475995,-0.037000
p01,None,normal,3,16.500000,2,True,6.485995,-0.038000
p01,None,normal,3,16.500000,2,True,6.495996,-0.037000
p01,None,normal,3,16.500000,2,True,6.505995,-0.037000
p01,None,normal,3,16.500000,2,True,6.515998,-0.038000
p01,None,normal,3,16.500000,2,True,6.525998,-0.034000
p01,None,normal,3,16.500000,2,True,6.535995,0.023000
p01,None,normal,3,16.500000,2,True,6.545995,0.023000
p01,None,normal,3,16.500000,2,True,6.555995,0.024000
p01,None,normal,3,16.500000,2,True,6.565995,0.025000
p01,None,normal,3,16.500000,2,True,6.575995,0.024000
p01,None,normal,3,16.500000,2,True,6.585995,0.024000
p01,None,normal,3,16.500000,2,True,6.595995,0.024000
p01,None,normal,3,16.500000,2,True,6.606120,0.023000
p01,None,normal,3,16.500000,2,True,6.616120,0.021000
p01,None,normal,3,16.500000,3,False,0.000000,-0.026000
p01,None,normal,3,16.500000,3,False,0.010004,-0.014000
p01,None,normal,3,16.500000,3,False,0.020000,-0.015000
p01,None,normal,3,16.500000,3,False,0.030000,-0.015000
p01,None,normal,3,16.500000,3,False,0.040006,-0.016000
p01,None,normal,3,16.500000,3,False,0.050000,-0.018000
p01,None,normal,3,16.500000,3,False,0.060000,-0.018000
p01,None,normal,3,16.500000,3,False,0.070000,-0.017000
p01,None,normal,3,16.500000,3,False,0.080000,-0.019000
p01,None,normal,3,16.500000,3,False,0.090000,-0.020000
p01,None,normal,3,16.500000,3,False,0.100007,-0.021000
p01,None,normal,3,16.500000,3,False,0.110000,-0.023000
p01,None,normal,3,16.500000,3,False,0.120125,-0.015000
p01,None,normal,3,16.500000,3,False,0.130128,-0.016000
p01,None,normal,4,25.000000,1,True,0.000000,0.041000
p01,None,normal,4,25.000000,1,True,0.010000,0.041000
p01,None,normal,4,25.000000,1,True,0.020002,0.043000
p01,None,normal,4,25.000000,1,True,0.030000,0.043000
p01,None,normal,4,25.000000,1,True,0.045014,0.043000
p01,None,normal,4,25.000000,1,True,0.055125,0.044000
p01,None,normal,4,25.000000,1,True,0.065124,0.044000
p01,None,normal,4,25.000000,1,True,0.075136,0.041000
p01,None,normal,4,25.000000,1,True,0.085130,0.040000
p01,None,normal,4,25.000000,1,True,0.095124,0.041000
p01,None,normal,4,25.000000,1,True,0.105128,0.038000
p01,None,normal,4,25.000000,1,True,0.115124,0.036000
p01,None,normal,4,25.000000,1,True,0.125125,0.035000
p01,None,normal,4,25.000000,1,True,0.135124,0.034000
p01,None,normal,4,25.000000,1,True,0.145124,0.034000
p01,None,normal,4,25.000000,1,True,0.155125,0.033000
p01,None,normal,4,25.000000,1,True,0.170124,0.032000
p01,None,normal,4,25.000000,1,True,0.180249,0.032000
p01,None,normal,4,25.000000,1,True,0.190250,0.033000
p01,None,normal,4,25.000000,1,True,0.200249,0.031000
p01,None,normal,4,25.000000,1,True,0.210250,0.028000
p01,None,normal,4,25.000000,1,True,0.220249,0.026000
p01,None,normal,4,25.000000,1,True,0.230249,0.026000
p01,None,normal,4,25.000000,1,True,0.240249,0.021000
p01,None,normal,4,25.000000,1,True,0.250249,0.020000
p01,None,normal,4,25.000000,1,True,0.260249,0.018000
p01,None,normal,4,25.000000,1,True,0.270249,0.017000
p01,None,normal,4,25.000000,1,True,0.280249,0.017000
p01,None,normal,4,25.000000,1,True,0.290249,0.015000
p01,None,normal,4,25.000000,1,True,0.305249,0.014000
p01,None,normal,4,25.000000,1,True,0.315374,0.013000
p01,None,normal,4,25.000000,1,True,0.325374,0.009000
p01,None,normal,4,25.000000,1,True,0.335374,0.006000
p01,None,normal,4,25.000000,1,True,0.345374,0.003000
p01,None,normal,4,25.000000,1,True,0.355375,0.002000
p01,None,normal,4,25.000000,1,True,0.365374,0.000000
p01,None,normal,4,25.000000,1,True,0.375374,-0.003000
p01,None,normal,4,25.000000,1,True,0.385374,-0.007000
p01,None,normal,4,25.000000,1,True,0.400377,-0.009000
p01,None,normal,4,25.000000,1,True,0.410379,-0.011000
p01,None,normal,4,25.000000,1,True,0.420374,-0.011000
p01,None,normal,4,25.000000,1,True,0.430374,-0.012000
p01,None,normal,4,25.000000,1,True,0.440374,-0.013000
p01,None,normal,4,25.000000,1,True,0.450515,-0.016000
