participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,43,0.153333,0.020000,2.273018,3,False,0.325243,0.004213
p03,43,0.153333,0.020000,2.273018,3,False,0.330243,0.002045
p03,43,0.153333,0.020000,2.273018,3,False,0.335243,0.000352
p03,43,0.153333,0.020000,2.273018,3,False,0.340243,-0.001627
p03,43,0.153333,0.020000,2.273018,3,False,0.345243,-0.003259
p03,43,0.153333,0.020000,2.273018,3,False,0.350243,-0.005287
p03,43,0.153333,0.020000,2.273018,3,False,0.355243,-0.006863
p03,43,0.153333,0.020000,2.273018,3,False,0.360368,-0.008339
p03,43,0.153333,0.020000,2.273018,3,False,0.365368,-0.009360
p03,43,0.153333,0.020000,2.273018,3,False,0.375376,-0.010960
p03,43,0.153333,0.020000,2.273018,3,False,0.380372,-0.012187
p03,43,0.153333,0.020000,2.273018,3,False,0.385368,-0.013153
p03,43,0.153333,0.020000,2.273018,3,False,0.390368,-0.013828
p03,43,0.153333,0.020000,2.273018,3,False,0.395376,-0.014898
p03,43,0.153333,0.020000,2.273018,3,False,0.400368,-0.015696
p03,43,0.153333,0.020000,2.273018,3,False,0.405373,-0.016936
p03,43,0.153333,0.020000,2.273018,3,False,0.410368,-0.017811
p03,43,0.153333,0.020000,2.273018,3,False,0.415373,-0.018537
p03,43,0.153333,0.020000,2.273018,3,False,0.420368,-0.019034
p03,43,0.153333,0.020000,2.273018,3,False,0.425379,-0.019225
p03,43,0.153333,0.020000,2.273018,3,False,0.430368,-0.019342
p03,43,0.153333,0.020000,2.273018,3,False,0.435368,-0.020248
p03,43,0.153333,0.020000,2.273018,3,False,0.440368,-0.022163
p03,43,0.153333,0.020000,2.273018,3,False,0.445368,-0.021668
p03,43,0.153333,0.020000,2.273018,3,False,0.455368,-0.007071
p03,43,0.153333,0.020000,2.273018,3,False,0.460368,0.001302
p03,43,0.153333,0.020000,2.273018,3,False,0.465375,0.005743
p03,43,0.153333,0.020000,2.273018,3,False,0.470368,0.008112
p03,43,0.153333,0.020000,2.273018,3,False,0.475368,0.009044
p03,43,0.153333,0.020000,2.273018,3,False,0.480368,0.009853
p03,43,0.153333,0.020000,2.273018,3,False,0.485368,0.010229
p03,43,0.153333,0.020000,2.273018,3,False,0.490368,0.010495
p03,43,0.153333,0.020000,2.273018,3,False,0.495497,0.010578
p03,43,0.153333,0.020000,2.273018,3,False,0.500493,0.009103
p03,43,0.153333,0.020000,2.273018,3,False,0.505504,0.008739
p03,43,0.153333,0.020000,2.273018,3,False,0.510493,0.009011
p03,43,0.153333,0.020000,2.273018,3,False,0.515493,0.008864
p03,43,0.153333,0.020000,2.273018,3,False,0.520492,0.008252
p03,43,0.153333,0.020000,2.273018,3,False,0.525493,0.008449
p03,43,0.153333,0.020000,2.273018,3,False,0.530493,0.008645
p03,43,0.153333,0.020000,2.273018,3,False,0.540493,0.009413
p03,43,0.153333,0.020000,2.273018,3,False,0.545493,0.009221
p03,43,0.153333,0.020000,2.273018,3,False,0.550497,0.008932
p03,43,0.153333,0.020000,2.273018,3,False,0.555493,0.008226
p03,43,0.153333,0.020000,2.273018,3,False,0.560504,0.008218
p03,43,0.153333,0.020000,2.273018,3,False,0.565492,0.008489
p03,43,0.153333,0.020000,2.273018,3,False,0.570493,0.007919
p03,43,0.153333,0.020000,2.273018,3,False,0.575493,0.007634
p03,43,0.153333,0.020000,2.273018,3,False,0.580493,0.006919
p03,43,0.153333,0.020000,2.273018,3,False,0.585492,0.006809
p03,43,0.153333,0.020000,2.273018,3,False,0.590493,0.007854
p03,43,0.153333,0.020000,2.273018,3,False,0.595493,0.008186
p03,43,0.153333,0.020000,2.273018,3,False,0.600492,0.008155
p03,43,0.153333,0.020000,2.273018,3,False,0.605502,0.008275
p03,43,0.153333,0.020000,2.273018,3,False,0.610492,0.008788
p03,43,0.153333,0.020000,2.273018,3,False,0.615493,0.010311
p03,43,0.153333,0.020000,2.273018,3,False,0.620493,0.010721
p03,43,0.153333,0.020000,2.273018,3,False,0.625492,0.010252
p03,43,0.153333,0.020000,2.273018,3,False,0.630618,0.009521
p03,43,0.153333,0.020000,2.273018,3,False,0.635618,0.009163
p03,43,0.153333,0.020000,2.273018,3,False,0.640618,0.008830
p03,43,0.153333,0.020000,2.273018,3,False,0.645618,0.009653
p03,43,0.153333,0.020000,2.273018,3,False,0.650621,0.009583
p03,43,0.153333,0.020000,2.273018,3,False,0.655618,0.009235
p03,43,0.153333,0.020000,2.273018,3,False,0.665617,0.009124
p03,43,0.153333,0.020000,2.273018,3,False,0.670618,0.008834
p03,43,0.153333,0.020000,2.273018,3,False,0.675618,0.008563
p03,43,0.153333,0.020000,2.273018,3,False,0.680618,0.008235
p03,43,0.153333,0.020000,2.273018,3,False,0.685620,0.008137
p03,43,0.153333,0.020000,2.273018,3,False,0.690618,0.007772
p03,43,0.153333,0.020000,2.273018,3,False,0.695618,0.007198
p03,42,0.153333,0.025500,2.002355,1,False,0.000000,0.014392
p03,42,0.153333,0.025500,2.002355,1,False,0.005000,0.014674
p03,42,0.153333,0.025500,2.002355,1,False,0.010000,0.014670
p03,42,0.153333,0.025500,2.002355,1,False,0.015000,0.015024
p03,42,0.153333,0.025500,2.002355,1,False,0.020000,0.015045
p03,42,0.153333,0.025500,2.002355,1,False,0.025132,0.014875
p03,42,0.153333,0.025500,2.002355,1,False,0.030125,0.014953
p03,42,0.153333,0.025500,2.002355,1,False,0.035125,0.014823
p03,42,0.153333,0.025500,2.002355,1,False,0.040129,0.014749
p03,42,0.153333,0.025500,2.002355,1,False,0.045125,0.015717
p03,42,0.153333,0.025500,2.002355,1,False,0.050134,0.016122
p03,42,0.153333,0.025500,2.002355,1,False,0.055125,0.015779
p03,42,0.153333,0.025500,2.002355,1,False,0.065125,0.024858
p03,42,0.153333,0.025500,2.002355,1,False,0.070125,0.026425
p03,42,0.153333,0.025500,2.002355,1,False,0.075125,0.039961
p03,42,0.153333,0.025500,2.002355,1,False,0.080125,0.049709
p03,42,0.153333,0.025500,2.002355,1,False,0.085131,0.061616
p03,42,0.153333,0.025500,2.002355,1,False,0.090125,0.068628
p03,42,0.153333,0.025500,2.002355,1,False,0.095133,0.076861
p03,42,0.153333,0.025500,2.002355,1,False,0.100125,0.078719
p03,42,0.153333,0.025500,2.002355,1,False,0.110125,0.080296
p03,42,0.153333,0.025500,2.002355,1,False,0.115125,0.081229
p03,42,0.153333,0.025500,2.002355,1,False,0.120125,0.079390
p03,42,0.153333,0.025500,2.002355,1,False,0.125125,0.079060
p03,42,0.153333,0.025500,2.002355,1,False,0.130137,0.076829
p03,42,0.153333,0.025500,2.002355,1,False,0.135136,0.074486
p03,42,0.153333,0.025500,2.002355,1,False,0.140125,0.073259
p03,42,0.153333,0.025500,2.002355,1,False,0.145125,0.071959
p03,42,0.153333,0.025500,2.002355,1,False,0.150125,0.070426
p03,42,0.153333,0.025500,2.002355,1,False,0.155125,0.067843
p03,42,0.153333,0.025500,2.002355,1,False,0.160250,0.066217
p03,42,0.153333,0.025500,2.002355,1,False,0.165250,0.064270
p03,42,0.153333,0.025500,2.002355,1,False,0.170250,0.062292
p03,42,0.153333,0.025500,2.002355,1,False,0.175262,0.060358
p03,42,0.153333,0.025500,2.002355,1,False,0.180250,0.058184
p03,42,0.153333,0.025500,2.002355,1,False,0.185250,0.055848
p03,42,0.153333,0.025500,2.002355,1,False,0.190251,0.054306
p03,42,0.153333,0.025500,2.002355,1,False,0.195250,0.052678
p03,42,0.153333,0.025500,2.002355,1,False,0.200251,0.051694
p03,42,0.153333,0.025500,2.002355,1,False,0.205250,0.051873
p03,42,0.153333,0.025500,2.002355,1,False,0.210251,0.051171
p03,42,0.153333,0.025500,2.002355,1,False,0.215250,0.049830
p03,42,0.153333,0.025500,2.002355,1,False,0.220251,0.048809
p03,42,0.153333,0.025500,2.002355,1,False,0.225250,0.047647
p03,42,0.153333,0.025500,2.002355,1,False,0.230250,0.035143
p03,42,0.153333,0.025500,2.002355,1,False,0.235250,0.023329
p03,42,0.153333,0.025500,2.002355,1,False,0.240250,0.004455
p03,42,0.153333,0.025500,2.002355,1,False,0.245250,-0.016935
p03,42,0.153333,0.025500,2.002355,1,False,0.250250,-0.016096
p03,42,0.153333,0.025500,2.002355,1,False,0.255265,-0.024542
p03,42,0.153333,0.025500,2.002355,1,False,0.260250,-0.030931
p03,42,0.153333,0.025500,2.002355,1,False,0.265250,-0.031541
p03,42,0.153333,0.025500,2.002355,1,False,0.270250,-0.031074
p03,42,0.153333,0.025500,2.002355,1,False,0.275250,-0.031850
p03,42,0.153333,0.025500,2.002355,1,False,0.285250,-0.033564
p03,42,0.153333,0.025500,2.002355,1,False,0.290250,-0.034616
p03,42,0.153333,0.025500,2.002355,1,False,0.295383,-0.035348
p03,42,0.153333,0.025500,2.002355,1,False,0.300378,-0.035754
p03,42,0.153333,0.025500,2.002355,1,False,0.305375,-0.036692
p03,42,0.153333,0.025500,2.002355,1,False,0.310375,-0.037270
p03,42,0.153333,0.025500,2.002355,1,False,0.315377,-0.038430
p03,42,0.153333,0.025500,2.002355,1,False,0.320375,-0.038616
p03,42,0.153333,0.025500,2.002355,1,False,0.325375,-0.039922
p03,42,0.153333,0.025500,2.002355,1,False,0.330388,-0.040461
p03,42,0.153333,0.025500,2.002355,1,False,0.335375,-0.040981
p03,42,0.153333,0.025500,2.002355,1,False,0.340375,-0.041406
p03,42,0.153333,0.025500,2.002355,1,False,0.345375,-0.042170
p03,42,0.153333,0.025500,2.002355,1,False,0.350375,-0.043029
p03,42,0.153333,0.025500,2.002355,1,False,0.355376,-0.044107
p03,42,0.153333,0.025500,2.002355,1,False,0.360375,-0.044592
p03,42,0.153333,0.025500,2.002355,1,False,0.365375,-0.045396
p03,42,0.153333,0.025500,2.002355,1,False,0.370375,-0.045882
p03,42,0.153333,0.025500,2.002355,1,False,0.375376,-0.046661
p03,42,0.153333,0.025500,2.002355,1,False,0.385375,-0.047617
p03,42,0.153333,0.025500,2.002355,1,False,0.390375,-0.048406
p03,42,0.153333,0.025500,2.002355,1,False,0.395375,-0.049264
p03,42,0.153333,0.025500,2.002355,1,False,0.400375,-0.049846
p03,42,0.153333,0.025500,2.002355,1,False,0.405375,-0.050912
p03,42,0.153333,0.025500,2.002355,1,False,0.410376,-0.061586
p03,42,0.153333,0.025500,2.002355,1,False,0.415375,-0.062541
p03,42,0.153333,0.025500,2.002355,1,False,0.420375,-0.063693
p03,42,0.153333,0.025500,2.002355,1,False,0.425375,-0.064803
p03,42,0.153333,0.025500,2.002355,1,False,0.430501,-0.065855
p03,42,0.153333,0.025500,2.002355,1,False,0.435501,-0.066260
p03,42,0.153333,0.025500,2.002355,1,False,0.440500,-0.066802
p03,42,0.153333,0.025500,2.002355,1,False,0.445501,-0.067916
p03,42,0.153333,0.025500,2.002355,1,False,0.450509,-0.068886
p03,42,0.153333,0.025500,2.002355,1,False,0.455500,-0.062773
p03,42,0.153333,0.025500,2.002355,1,False,0.465500,-0.034603
p03,42,0.153333,0.025500,2.002355,1,False,0.470500,-0.017929
p03,42,0.153333,0.025500,2.002355,1,False,0.475500,-0.002059
p03,42,0.153333,0.025500,2.002355,1,False,0.480500,0.003194
p03,42,0.153333,0.025500,2.002355,1,False,0.485501,0.004556
p03,42,0.153333,0.025500,2.002355,1,False,0.490506,0.003619
p03,42,0.153333,0.025500,2.002355,1,False,0.495513,0.003045
p03,42,0.153333,0.025500,2.002355,1,False,0.500500,0.001154
p03,42,0.153333,0.025500,2.002355,1,False,0.505501,0.000651
p03,42,0.153333,0.025500,2.002355,1,False,0.510500,0.001930
p03,42,0.153333,0.025500,2.002355,1,False,0.515500,0.001015
p03,42,0.153333,0.025500,2.002355,1,False,0.520500,-0.000092
p03,42,0.153333,0.025500,2.002355,1,False,0.525501,-0.001079
p03,42,0.153333,0.025500,2.002355,1,False,0.530500,-0.002015
p03,42,0.153333,0.025500,2.002355,1,False,0.535504,-0.002996
p03,42,0.153333,0.025500,2.002355,1,False,0.540500,-0.004678
p03,42,0.153333,0.025500,2.002355,1,False,0.550501,-0.007995
p03,42,0.153333,0.025500,2.002355,1,False,0.555500,-0.007526
p03,42,0.153333,0.025500,2.002355,1,False,0.560501,-0.007859
p03,42,0.153333,0.025500,2.002355,1,False,0.565625,-0.008019
p03,42,0.153333,0.025500,2.002355,1,False,0.570625,-0.009225
p03,42,0.153333,0.025500,2.002355,1,False,0.575514,-0.010101
p03,42,0.153333,0.025500,2.002355,1,False,0.580626,-0.010868
p03,42,0.153333,0.025500,2.002355,1,False,0.585640,-0.010914
p03,42,0.153333,0.025500,2.002355,1,False,0.590631,-0.011925
p03,42,0.153333,0.025500,2.002355,1,False,0.595625,-0.013460
p03,42,0.153333,0.025500,2.002355,1,False,0.600626,-0.013098
p03,42,0.153333,0.025500,2.002355,1,False,0.610625,-0.014208
p03,42,0.153333,0.025500,2.002355,1,False,0.615625,-0.014285
p03,42,0.153333,0.025500,2.002355,1,False,0.620627,-0.015233
p03,42,0.153333,0.025500,2.002355,1,False,0.625625,-0.015436
p03,42,0.153333,0.025500,2.002355,1,False,0.630625,-0.016004
p03,42,0.153333,0.025500,2.002355,1,False,0.635625,-0.016057
p03,42,0.153333,0.025500,2.002355,1,False,0.640629,-0.017252
p03,42,0.153333,0.025500,2.002355,1,False,0.645625,-0.017884
p03,42,0.153333,0.025500,2.002355,1,False,0.650625,-0.017462
p03,42,0.153333,0.025500,2.002355,1,False,0.655625,-0.017768
p03,42,0.153333,0.025500,2.002355,1,False,0.660625,-0.018084
p03,42,0.153333,0.025500,2.002355,1,False,0.665625,-0.018417
p03,42,0.153333,0.025500,2.002355,1,False,0.670625,-0.017972
p03,42,0.153333,0.025500,2.002355,1,False,0.680637,-0.018926
p03,42,0.153333,0.025500,2.002355,1,False,0.685625,-0.019176
p03,42,0.153333,0.025500,2.002355,1,False,0.690625,-0.020641
p03,42,0.153333,0.025500,2.002355,1,False,0.695625,-0.021489
p03,42,0.153333,0.025500,2.002355,1,False,0.700632,-0.022607
p03,42,0.153333,0.025500,2.002355,1,False,0.705750,-0.023218
p03,42,0.153333,0.025500,2.002355,1,False,0.710750,-0.023471
p03,42,0.153333,0.025500,2.002355,1,False,0.715750,-0.024280
p03,42,0.153333,0.025500,2.002355,1,False,0.725750,-0.026286
p03,42,0.153333,0.025500,2.002355,1,False,0.730750,-0.027101
p03,42,0.153333,0.025500,2.002355,1,False,0.735750,-0.027743
p03,42,0.153333,0.025500,2.002355,1,False,0.740750,-0.027728
p03,42,0.153333,0.025500,2.002355,1,False,0.745750,-0.029748
p03,42,0.153333,0.025500,2.002355,1,False,0.750750,-0.030001
p03,42,0.153333,0.025500,2.002355,1,False,0.755750,-0.029968
p03,42,0.153333,0.025500,2.002355,1,False,0.760758,-0.029388
p03,42,0.153333,0.025500,2.002355,1,False,0.765750,-0.029696
p03,42,0.153333,0.025500,2.002355,1,False,0.770750,-0.029918
p03,42,0.153333,0.025500,2.002355,1,False,0.775750,-0.030232
p03,42,0.153333,0.025500,2.002355,1,False,0.780750,-0.030002
p03,42,0.153333,0.025500,2.002355,1,False,0.785751,-0.030809
p03,42,0.153333,0.025500,2.002355,1,False,0.790757,-0.030826
p03,42,0.153333,0.025500,2.002355,1,False,0.795751,-0.030809
p03,42,0.153333,0.025500,2.002355,1,False,0.800750,-0.030352
p03,42,0.153333,0.025500,2.002355,1,False,0.805751,-0.030208
p03,42,0.153333,0.025500,2.002355,1,False,0.810756,-0.029100
p03,42,0.153333,0.025500,2.002355,1,False,0.815750,-0.029601
p03,42,0.153333,0.025500,2.002355,1,False,0.820750,-0.029287
p03,42,0.153333,0.025500,2.002355,1,False,0.825750,-0.028771
p03,42,0.153333,0.025500,2.002355,1,False,0.830750,-0.023535
p03,42,0.153333,0.025500,2.002355,1,False,0.835880,-0.014864
p03,42,0.153333,0.025500,2.002355,1,False,0.840875,-0.008413
p03,42,0.153333,0.025500,2.002355,1,False,0.850875,-0.007216
p03,42,0.153333,0.025500,2.002355,1,False,0.855875,-0.006068
p03,42,0.153333,0.025500,2.002355,1,False,0.860875,-0.005450
p03,42,0.153333,0.025500,2.002355,1,False,0.865875,-0.005598
p03,42,0.153333,0.025500,2.002355,1,False,0.870877,-0.005584
p03,42,0.153333,0.025500,2.002355,1,False,0.875875,-0.006196
p03,42,0.153333,0.025500,2.002355,1,False,0.880875,-0.005441
p03,42,0.153333,0.025500,2.002355,1,False,0.885875,-0.005276
p03,42,0.153333,0.025500,2.002355,1,False,0.890875,-0.005132
p03,42,0.153333,0.025500,2.002355,1,False,0.895886,-0.005379
p03,42,0.153333,0.025500,2.002355,1,False,0.900875,-0.005714
p03,42,0.153333,0.025500,2.002355,1,False,0.905875,-0.004591
p03,42,0.153333,0.025500,2.002355,1,False,0.910876,-0.004050
p03,42,0.153333,0.025500,2.002355,1,False,0.915875,-0.004219
p03,42,0.153333,0.025500,2.002355,1,False,0.920875,-0.004282
p03,42,0.153333,0.025500,2.002355,1,False,0.925875,-0.004177
p03,42,0.153333,0.025500,2.002355,1,False,0.930876,-0.004404
p03,42,0.153333,0.025500,2.002355,1,False,0.935875,-0.005096
p03,42,0.153333,0.025500,2.002355,1,False,0.940875,-0.004420
p03,42,0.153333,0.025500,2.002355,1,False,0.945875,-0.005649
p03,42,0.153333,0.025500,2.002355,2,False,0.000000,0.019664
p03,42,0.153333,0.025500,2.002355,2,False,0.004998,0.020354
p03,42,0.153333,0.025500,2.002355,2,False,0.010000,0.020338
p03,42,0.153333,0.025500,2.002355,2,False,0.014998,0.020506
p03,42,0.153333,0.025500,2.002355,2,False,0.019998,0.020753
p03,42,0.153333,0.025500,2.002355,2,False,0.024998,0.021003
p03,42,0.153333,0.025500,2.002355,2,False,0.030002,0.021099
p03,42,0.153333,0.025500,2.002355,2,False,0.034998,0.019793
p03,42,0.153333,0.025500,2.002355,2,False,0.039998,0.020089
p03,42,0.153333,0.025500,2.002355,2,False,0.044998,0.020641
p03,42,0.153333,0.025500,2.002355,2,False,0.050002,0.020184
p03,42,0.153333,0.025500,2.002355,2,False,0.054998,0.019989
p03,42,0.153333,0.025500,2.002355,2,False,0.060013,0.019818
p03,42,0.153333,0.025500,2.002355,2,False,0.064998,0.019148
p03,42,0.153333,0.025500,2.002355,2,False,0.070001,0.018579
p03,42,0.153333,0.025500,2.002355,2,False,0.074998,0.018489
p03,42,0.153333,0.025500,2.002355,2,False,0.079998,0.017328
p03,42,0.153333,0.025500,2.002355,2,False,0.084998,0.016747
p03,42,0.153333,0.025500,2.002355,2,False,0.089998,0.017173
p03,42,0.153333,0.025500,2.002355,2,False,0.094998,0.017425
p03,42,0.153333,0.025500,2.002355,2,False,0.099998,0.018554
p03,42,0.153333,0.025500,2.002355,2,False,0.105123,0.019156
p03,42,0.153333,0.025500,2.002355,2,False,0.110123,0.018206
p03,42,0.153333,0.025500,2.002355,2,False,0.115133,0.018581
p03,42,0.153333,0.025500,2.002355,2,False,0.120123,0.018055
p03,42,0.153333,0.025500,2.002355,2,False,0.125123,0.017596
p03,42,0.153333,0.025500,2.002355,2,False,0.130123,0.017097
p03,42,0.153333,0.025500,2.002355,2,False,0.135123,0.016587
p03,42,0.153333,0.025500,2.002355,2,False,0.140123,0.015626
p03,42,0.153333,0.025500,2.002355,2,False,0.145123,0.014287
p03,42,0.153333,0.025500,2.002355,2,False,0.150123,0.012762
p03,42,0.153333,0.025500,2.002355,2,False,0.155123,0.009863
p03,42,0.153333,0.025500,2.002355,2,False,0.160123,0.007818
p03,42,0.153333,0.025500,2.002355,2,False,0.165123,0.004766
p03,42,0.153333,0.025500,2.002355,2,False,0.170123,0.001627
p03,42,0.153333,0.025500,2.002355,2,False,0.175123,-0.001395
p03,42,0.153333,0.025500,2.002355,2,False,0.180125,-0.003944
p03,42,0.153333,0.025500,2.002355,2,False,0.185123,-0.006649
p03,42,0.153333,0.025500,2.002355,2,False,0.190123,-0.008684
p03,42,0.153333,0.025500,2.002355,2,False,0.195123,-0.011815
p03,42,0.153333,0.025500,2.002355,2,False,0.200125,-0.014192
p03,42,0.153333,0.025500,2.002355,2,False,0.205123,-0.016063
p03,42,0.153333,0.025500,2.002355,2,False,0.210123,-0.017634
p03,42,0.153333,0.025500,2.002355,2,False,0.215123,-0.019533
p03,42,0.153333,0.025500,2.002355,2,False,0.220123,-0.021291
p03,42,0.153333,0.025500,2.002355,2,False,0.225127,-0.024176
p03,42,0.153333,0.025500,2.002355,2,False,0.230123,-0.026149
p03,42,0.153333,0.025500,2.002355,2,False,0.235123,-0.028790
p03,42,0.153333,0.025500,2.002355,2,False,0.240248,-0.030906
p03,42,0.153333,0.025500,2.002355,2,False,0.245248,-0.033286
p03,42,0.153333,0.025500,2.002355,2,False,0.250248,-0.035395
p03,42,0.153333,0.025500,2.002355,2,False,0.255253,-0.038039
p03,42,0.153333,0.025500,2.002355,2,False,0.260248,-0.040637
p03,42,0.153333,0.025500,2.002355,2,False,0.265248,-0.043612
p03,42,0.153333,0.025500,2.002355,2,False,0.270248,-0.047626
p03,42,0.153333,0.025500,2.002355,2,False,0.275254,-0.049294
p03,42,0.153333,0.025500,2.002355,2,False,0.280248,-0.052382
p03,42,0.153333,0.025500,2.002355,2,False,0.285253,-0.055081
p03,42,0.153333,0.025500,2.002355,2,False,0.290248,-0.057465
p03,42,0.153333,0.025500,2.002355,2,False,0.295248,-0.060153
p03,42,0.153333,0.025500,2.002355,2,False,0.300248,-0.063014
p03,42,0.153333,0.025500,2.002355,2,False,0.305248,-0.065788
p03,42,0.153333,0.025500,2.002355,2,False,0.310248,-0.068088
p03,42,0.153333,0.025500,2.002355,2,False,0.315248,-0.069790
p03,42,0.153333,0.025500,2.002355,2,False,0.320248,-0.071366
p03,42,0.153333,0.025500,2.002355,2,False,0.325256,-0.072976
p03,42,0.153333,0.025500,2.002355,2,False,0.330253,-0.072483
p03,42,0.153333,0.025500,2.002355,2,False,0.335248,-0.065908
p03,42,0.153333,0.025500,2.002355,2,False,0.340248,-0.053199
p03,42,0.153333,0.025500,2.002355,2,False,0.345248,-0.040679
p03,42,0.153333,0.025500,2.002355,2,False,0.350254,-0.032670
p03,42,0.153333,0.025500,2.002355,2,False,0.355248,-0.017691
p03,42,0.153333,0.025500,2.002355,2,False,0.360248,-0.012645
p03,42,0.153333,0.025500,2.002355,2,False,0.365254,0.000446
p03,42,0.153333,0.025500,2.002355,2,False,0.370248,0.015316
p03,42,0.153333,0.025500,2.002355,2,False,0.375381,0.024112
p03,42,0.153333,0.025500,2.002355,2,False,0.380389,0.024969
p03,42,0.153333,0.025500,2.002355,2,False,0.385373,0.023989
p03,42,0.153333,0.025500,2.002355,2,False,0.390373,0.022643
p03,42,0.153333,0.025500,2.002355,2,False,0.395382,0.021736
p03,42,0.153333,0.025500,2.002355,2,False,0.405375,0.021024
p03,42,0.153333,0.025500,2.002355,2,False,0.410373,0.021710
p03,42,0.153333,0.025500,2.002355,2,False,0.415373,0.023163
p03,42,0.153333,0.025500,2.002355,2,False,0.420373,0.022513
p03,42,0.153333,0.025500,2.002355,2,False,0.425373,0.022898
p03,42,0.153333,0.025500,2.002355,2,False,0.430373,0.023064
p03,42,0.153333,0.025500,2.002355,2,False,0.435374,0.023236
