participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,43,0.153333,0.020000,2.273018,1,False,0.595503,0.034997
p01,43,0.153333,0.020000,2.273018,1,False,0.600495,0.033257
p01,43,0.153333,0.020000,2.273018,1,False,0.605494,0.031807
p01,43,0.153333,0.020000,2.273018,1,False,0.610494,0.030805
p01,43,0.153333,0.020000,2.273018,1,False,0.615494,0.028994
p01,43,0.153333,0.020000,2.273018,1,False,0.620494,0.027583
p01,43,0.153333,0.020000,2.273018,1,False,0.625498,0.026176
p01,43,0.153333,0.020000,2.273018,1,False,0.630619,0.026335
p01,43,0.153333,0.020000,2.273018,1,False,0.635619,0.025788
p01,43,0.153333,0.020000,2.273018,1,False,0.640619,0.025423
p01,43,0.153333,0.020000,2.273018,1,False,0.645619,0.024654
p01,43,0.153333,0.020000,2.273018,1,False,0.650619,0.025007
p01,43,0.153333,0.020000,2.273018,1,False,0.655620,0.022717
p01,43,0.153333,0.020000,2.273018,1,False,0.660619,0.021420
p01,43,0.153333,0.020000,2.273018,1,False,0.665619,0.020135
p01,43,0.153333,0.020000,2.273018,1,False,0.670619,0.018844
p01,43,0.153333,0.020000,2.273018,1,False,0.675620,0.017836
p01,43,0.153333,0.020000,2.273018,1,False,0.680619,0.016215
p01,43,0.153333,0.020000,2.273018,1,False,0.685624,0.014958
p01,43,0.153333,0.020000,2.273018,1,False,0.690619,0.012293
p01,43,0.153333,0.020000,2.273018,1,False,0.695619,0.010197
p01,43,0.153333,0.020000,2.273018,1,False,0.700625,0.011094
p01,43,0.153333,0.020000,2.273018,1,False,0.705619,0.010485
p01,43,0.153333,0.020000,2.273018,1,False,0.710619,0.009345
p01,43,0.153333,0.020000,2.273018,1,False,0.715619,0.009004
p01,43,0.153333,0.020000,2.273018,1,False,0.720619,0.007671
p01,43,0.153333,0.020000,2.273018,1,False,0.725619,0.007574
p01,43,0.153333,0.020000,2.273018,1,False,0.730619,0.007210
p01,43,0.153333,0.020000,2.273018,1,False,0.735629,0.006026
p01,43,0.153333,0.020000,2.273018,1,False,0.740619,0.006031
p01,43,0.153333,0.020000,2.273018,1,False,0.745632,0.005559
p01,43,0.153333,0.020000,2.273018,1,False,0.750619,0.004464
p01,43,0.153333,0.020000,2.273018,1,False,0.755619,0.005115
p01,43,0.153333,0.020000,2.273018,1,False,0.760619,0.005526
p01,43,0.153333,0.020000,2.273018,1,False,0.765744,0.005277
p01,43,0.153333,0.020000,2.273018,1,False,0.770744,0.005530
p01,43,0.153333,0.020000,2.273018,1,False,0.775744,0.005825
p01,43,0.153333,0.020000,2.273018,1,False,0.780744,0.005489
p01,43,0.153333,0.020000,2.273018,1,False,0.785744,0.005193
p01,43,0.153333,0.020000,2.273018,1,False,0.790744,0.005467
p01,43,0.153333,0.020000,2.273018,1,False,0.795744,0.006028
p01,43,0.153333,0.020000,2.273018,1,False,0.800744,0.006524
p01,43,0.153333,0.020000,2.273018,1,False,0.805744,0.006163
p01,43,0.153333,0.020000,2.273018,1,False,0.810744,0.006069
p01,43,0.153333,0.020000,2.273018,1,False,0.815752,0.005375
p01,43,0.153333,0.020000,2.273018,1,False,0.820744,0.005275
p01,43,0.153333,0.020000,2.273018,1,False,0.825744,0.004048
p01,43,0.153333,0.020000,2.273018,1,False,0.830744,-0.004853
p01,43,0.153333,0.020000,2.273018,1,False,0.835744,-0.012982
p01,43,0.153333,0.020000,2.273018,1,False,0.840754,-0.016832
p01,43,0.153333,0.020000,2.273018,1,False,0.845748,-0.018294
p01,43,0.153333,0.020000,2.273018,1,False,0.850744,-0.019685
p01,43,0.153333,0.020000,2.273018,1,False,0.855744,-0.020619
p01,43,0.153333,0.020000,2.273018,1,False,0.860744,-0.021173
p01,43,0.153333,0.020000,2.273018,1,False,0.865750,-0.022322
p01,43,0.153333,0.020000,2.273018,1,False,0.870744,-0.021028
p01,43,0.153333,0.020000,2.273018,1,False,0.875744,-0.021326
p01,43,0.153333,0.020000,2.273018,1,False,0.880744,-0.021422
p01,43,0.153333,0.020000,2.273018,1,False,0.885744,-0.021545
p01,43,0.153333,0.020000,2.273018,1,False,0.890744,-0.021773
p01,43,0.153333,0.020000,2.273018,1,False,0.895744,-0.021906
p01,43,0.153333,0.020000,2.273018,2,False,0.000000,0.008041
p01,43,0.153333,0.020000,2.273018,2,False,0.005000,0.007502
p01,43,0.153333,0.020000,2.273018,2,False,0.010003,0.007964
p01,43,0.153333,0.020000,2.273018,2,False,0.015005,0.007717
p01,43,0.153333,0.020000,2.273018,2,False,0.020011,0.007817
p01,43,0.153333,0.020000,2.273018,2,False,0.025009,0.007242
p01,43,0.153333,0.020000,2.273018,2,False,0.030000,0.007233
p01,43,0.153333,0.020000,2.273018,2,False,0.035135,0.007432
p01,43,0.153333,0.020000,2.273018,2,False,0.040125,0.007225
p01,43,0.153333,0.020000,2.273018,2,False,0.045125,0.007098
p01,43,0.153333,0.020000,2.273018,2,False,0.050125,0.006514
p01,43,0.153333,0.020000,2.273018,2,False,0.055125,0.005565
p01,43,0.153333,0.020000,2.273018,2,False,0.060125,0.005647
p01,43,0.153333,0.020000,2.273018,2,False,0.065125,0.005269
p01,43,0.153333,0.020000,2.273018,2,False,0.070126,0.004630
p01,43,0.153333,0.020000,2.273018,2,False,0.075125,0.003480
p01,43,0.153333,0.020000,2.273018,2,False,0.080125,0.002712
p01,43,0.153333,0.020000,2.273018,2,False,0.085125,0.001692
p01,43,0.153333,0.020000,2.273018,2,False,0.090125,0.001407
p01,43,0.153333,0.020000,2.273018,2,False,0.095125,0.000757
p01,43,0.153333,0.020000,2.273018,2,False,0.100136,0.000622
p01,43,0.153333,0.020000,2.273018,2,False,0.105126,-0.001906
p01,43,0.153333,0.020000,2.273018,2,False,0.110125,-0.004142
p01,43,0.153333,0.020000,2.273018,2,False,0.115130,-0.006966
p01,43,0.153333,0.020000,2.273018,2,False,0.120125,-0.010159
p01,43,0.153333,0.020000,2.273018,2,False,0.125125,-0.013514
p01,43,0.153333,0.020000,2.273018,2,False,0.130125,-0.017357
p01,43,0.153333,0.020000,2.273018,2,False,0.135125,-0.020464
p01,43,0.153333,0.020000,2.273018,2,False,0.140125,-0.022380
p01,43,0.153333,0.020000,2.273018,2,False,0.145125,-0.025061
p01,43,0.153333,0.020000,2.273018,2,False,0.150125,-0.027981
p01,43,0.153333,0.020000,2.273018,2,False,0.155125,-0.032987
p01,43,0.153333,0.020000,2.273018,2,False,0.160130,-0.038202
p01,43,0.153333,0.020000,2.273018,2,False,0.165131,-0.042421
p01,43,0.153333,0.020000,2.273018,2,False,0.170250,-0.046839
p01,43,0.153333,0.020000,2.273018,2,False,0.175250,-0.052130
p01,43,0.153333,0.020000,2.273018,2,False,0.180250,-0.057705
p01,43,0.153333,0.020000,2.273018,2,False,0.185250,-0.062453
p01,43,0.153333,0.020000,2.273018,2,False,0.190250,-0.067271
p01,43,0.153333,0.020000,2.273018,2,False,0.195250,-0.072156
p01,43,0.153333,0.020000,2.273018,2,False,0.200250,-0.076301
p01,43,0.153333,0.020000,2.273018,2,False,0.205250,-0.078007
p01,43,0.153333,0.020000,2.273018,2,False,0.210250,-0.080157
p01,43,0.153333,0.020000,2.273018,2,False,0.215262,-0.082331
p01,43,0.153333,0.020000,2.273018,2,False,0.220250,-0.084698
p01,43,0.153333,0.020000,2.273018,2,False,0.225255,-0.085572
p01,43,0.153333,0.020000,2.273018,2,False,0.230250,-0.087608
p01,43,0.153333,0.020000,2.273018,2,False,0.235250,-0.090374
p01,43,0.153333,0.020000,2.273018,2,False,0.240250,-0.092100
p01,43,0.153333,0.020000,2.273018,2,False,0.245250,-0.094862
p01,43,0.153333,0.020000,2.273018,2,False,0.250250,-0.096374
p01,43,0.153333,0.020000,2.273018,2,False,0.255250,-0.096978
p01,43,0.153333,0.020000,2.273018,2,False,0.260250,-0.097376
p01,43,0.153333,0.020000,2.273018,2,False,0.265250,-0.097588
p01,43,0.153333,0.020000,2.273018,2,False,0.270250,-0.097377
p01,43,0.153333,0.020000,2.273018,2,False,0.275250,-0.097877
p01,43,0.153333,0.020000,2.273018,2,False,0.280250,-0.099483
p01,43,0.153333,0.020000,2.273018,2,False,0.285250,-0.099078
p01,43,0.153333,0.020000,2.273018,2,False,0.290258,-0.099629
p01,43,0.153333,0.020000,2.273018,2,False,0.295250,-0.100403
p01,43,0.153333,0.020000,2.273018,2,False,0.300250,-0.101218
p01,43,0.153333,0.020000,2.273018,2,False,0.305375,-0.102124
p01,43,0.153333,0.020000,2.273018,2,False,0.310375,-0.102454
p01,43,0.153333,0.020000,2.273018,2,False,0.315375,-0.103401
p01,43,0.153333,0.020000,2.273018,2,False,0.320375,-0.103452
p01,43,0.153333,0.020000,2.273018,2,False,0.325375,-0.104692
p01,43,0.153333,0.020000,2.273018,2,False,0.330375,-0.104697
p01,43,0.153333,0.020000,2.273018,2,False,0.335384,-0.106592
p01,43,0.153333,0.020000,2.273018,2,False,0.340375,-0.107229
p01,43,0.153333,0.020000,2.273018,2,False,0.345375,-0.106929
p01,43,0.153333,0.020000,2.273018,2,False,0.350375,-0.107665
p01,43,0.153333,0.020000,2.273018,2,False,0.355375,-0.109002
p01,43,0.153333,0.020000,2.273018,2,False,0.360375,-0.109178
p01,43,0.153333,0.020000,2.273018,2,False,0.365375,-0.110027
p01,43,0.153333,0.020000,2.273018,2,False,0.370375,-0.111386
p01,43,0.153333,0.020000,2.273018,2,False,0.375381,-0.112418
p01,43,0.153333,0.020000,2.273018,2,False,0.380375,-0.112990
p01,43,0.153333,0.020000,2.273018,2,False,0.385375,-0.114248
p01,43,0.153333,0.020000,2.273018,2,False,0.390375,-0.114934
p01,43,0.153333,0.020000,2.273018,2,False,0.395375,-0.115178
p01,43,0.153333,0.020000,2.273018,2,False,0.400375,-0.115752
p01,43,0.153333,0.020000,2.273018,2,False,0.405379,-0.117930
p01,43,0.153333,0.020000,2.273018,2,False,0.410375,-0.118409
p01,43,0.153333,0.020000,2.273018,2,False,0.415375,-0.119159
p01,43,0.153333,0.020000,2.273018,2,False,0.420384,-0.120724
p01,43,0.153333,0.020000,2.273018,2,False,0.425375,-0.121520
p01,43,0.153333,0.020000,2.273018,2,False,0.430375,-0.122550
p01,43,0.153333,0.020000,2.273018,2,False,0.435375,-0.124007
p01,43,0.153333,0.020000,2.273018,2,False,0.440502,-0.126066
p01,43,0.153333,0.020000,2.273018,2,False,0.445500,-0.126835
p01,43,0.153333,0.020000,2.273018,2,False,0.450500,-0.127501
p01,43,0.153333,0.020000,2.273018,2,False,0.455500,-0.129168
p01,43,0.153333,0.020000,2.273018,2,False,0.460500,-0.130975
p01,43,0.153333,0.020000,2.273018,2,False,0.465500,-0.133432
p01,43,0.153333,0.020000,2.273018,2,False,0.470500,-0.134583
p01,43,0.153333,0.020000,2.273018,2,False,0.475500,-0.135779
p01,43,0.153333,0.020000,2.273018,2,False,0.480500,-0.136861
p01,43,0.153333,0.020000,2.273018,2,False,0.485500,-0.138694
p01,43,0.153333,0.020000,2.273018,2,False,0.490500,-0.140673
p01,43,0.153333,0.020000,2.273018,2,False,0.495500,-0.141696
p01,43,0.153333,0.020000,2.273018,2,False,0.500504,-0.143501
p01,43,0.153333,0.020000,2.273018,2,False,0.505501,-0.143977
p01,43,0.153333,0.020000,2.273018,2,False,0.510500,-0.144348
p01,43,0.153333,0.020000,2.273018,2,False,0.515500,-0.144638
p01,43,0.153333,0.020000,2.273018,2,False,0.520500,-0.144387
p01,43,0.153333,0.020000,2.273018,2,False,0.525500,-0.145302
p01,43,0.153333,0.020000,2.273018,2,False,0.530500,-0.144462
p01,43,0.153333,0.020000,2.273018,2,False,0.535500,-0.132767
p01,43,0.153333,0.020000,2.273018,2,False,0.540500,-0.117537
p01,43,0.153333,0.020000,2.273018,2,False,0.545500,-0.089581
p01,43,0.153333,0.020000,2.273018,2,False,0.550500,-0.060276
p01,43,0.153333,0.020000,2.273018,2,False,0.555500,-0.025932
p01,43,0.153333,0.020000,2.273018,2,False,0.560507,-0.003240
p01,43,0.153333,0.020000,2.273018,2,False,0.565500,0.011044
p01,43,0.153333,0.020000,2.273018,2,False,0.570500,0.023421
p01,43,0.153333,0.020000,2.273018,2,False,0.575625,0.020757
p01,43,0.153333,0.020000,2.273018,2,False,0.580625,0.018266
p01,43,0.153333,0.020000,2.273018,2,False,0.585625,0.017716
p01,43,0.153333,0.020000,2.273018,2,False,0.590625,0.016722
p01,43,0.153333,0.020000,2.273018,2,False,0.595625,0.016822
p01,43,0.153333,0.020000,2.273018,2,False,0.600625,0.017251
p01,43,0.153333,0.020000,2.273018,2,False,0.605625,0.016641
p01,43,0.153333,0.020000,2.273018,2,False,0.610626,0.017092
p01,43,0.153333,0.020000,2.273018,2,False,0.615625,0.016528
p01,43,0.153333,0.020000,2.273018,2,False,0.620625,0.015567
p01,43,0.153333,0.020000,2.273018,2,False,0.625625,0.015565
p01,43,0.153333,0.020000,2.273018,2,False,0.630634,0.015586
p01,43,0.153333,0.020000,2.273018,2,False,0.635625,0.014775
p01,43,0.153333,0.020000,2.273018,2,False,0.640625,0.013448
p01,43,0.153333,0.020000,2.273018,2,False,0.645625,0.013164
p01,43,0.153333,0.020000,2.273018,2,False,0.650625,0.012228
p01,43,0.153333,0.020000,2.273018,2,False,0.655629,0.012128
p01,43,0.153333,0.020000,2.273018,2,False,0.660625,0.012237
p01,43,0.153333,0.020000,2.273018,2,False,0.665625,0.012427
p01,43,0.153333,0.020000,2.273018,2,False,0.670625,0.012585
p01,43,0.153333,0.020000,2.273018,2,False,0.675625,0.012647
p01,43,0.153333,0.020000,2.273018,2,False,0.680625,0.012551
p01,43,0.153333,0.020000,2.273018,2,False,0.685625,0.012377
p01,43,0.153333,0.020000,2.273018,2,False,0.690625,0.012350
p01,43,0.153333,0.020000,2.273018,2,False,0.695629,0.012188
p01,43,0.153333,0.020000,2.273018,2,False,0.700626,0.011647
p01,43,0.153333,0.020000,2.273018,2,False,0.705625,0.011993
p01,43,0.153333,0.020000,2.273018,2,False,0.710750,0.011485
p01,43,0.153333,0.020000,2.273018,2,False,0.715750,0.011792
p01,43,0.153333,0.020000,2.273018,2,False,0.720750,0.012522
p01,43,0.153333,0.020000,2.273018,2,False,0.725750,0.011976
p01,43,0.153333,0.020000,2.273018,2,False,0.730750,0.012237
p01,43,0.153333,0.020000,2.273018,2,False,0.735750,0.012057
p01,43,0.153333,0.020000,2.273018,2,False,0.740750,0.012274
p01,43,0.153333,0.020000,2.273018,2,False,0.745750,0.012911
p01,43,0.153333,0.020000,2.273018,2,False,0.750750,0.013050
p01,43,0.153333,0.020000,2.273018,2,False,0.755755,0.012654
p01,43,0.153333,0.020000,2.273018,2,False,0.760750,0.012959
p01,43,0.153333,0.020000,2.273018,2,False,0.765750,0.013525
p01,43,0.153333,0.020000,2.273018,2,False,0.770750,0.013582
p01,43,0.153333,0.020000,2.273018,2,False,0.775750,0.013488
p01,43,0.153333,0.020000,2.273018,2,False,0.780750,0.013783
p01,43,0.153333,0.020000,2.273018,2,False,0.785750,0.012865
p01,43,0.153333,0.020000,2.273018,2,False,0.790763,0.010850
p01,43,0.153333,0.020000,2.273018,2,False,0.795750,0.007825
p01,43,0.153333,0.020000,2.273018,2,False,0.800750,0.002128
p01,43,0.153333,0.020000,2.273018,2,False,0.805750,-0.001407
p01,43,0.153333,0.020000,2.273018,2,False,0.810750,-0.003710
p01,43,0.153333,0.020000,2.273018,2,False,0.815750,-0.005860
p01,43,0.153333,0.020000,2.273018,2,False,0.820750,-0.005945
p01,43,0.153333,0.020000,2.273018,2,False,0.825758,-0.006855
p01,43,0.153333,0.020000,2.273018,2,False,0.830757,-0.007136
p01,43,0.153333,0.020000,2.273018,2,False,0.835750,-0.008030
p01,43,0.153333,0.020000,2.273018,2,False,0.840750,-0.008838
p01,43,0.153333,0.020000,2.273018,2,False,0.845875,-0.009019
p01,43,0.153333,0.020000,2.273018,2,False,0.850879,-0.008968
p01,43,0.153333,0.020000,2.273018,2,False,0.855885,-0.008742
p01,43,0.153333,0.020000,2.273018,2,False,0.860885,-0.008475
p01,43,0.153333,0.020000,2.273018,2,False,0.865875,-0.008434
p01,43,0.153333,0.020000,2.273018,2,False,0.870875,-0.007601
p01,43,0.153333,0.020000,2.273018,2,False,0.875875,-0.004102
p01,43,0.153333,0.020000,2.273018,2,False,0.880875,-0.001827
p01,43,0.153333,0.020000,2.273018,2,False,0.885875,-0.000905
p01,43,0.153333,0.020000,2.273018,2,False,0.890875,0.000911
p01,43,0.153333,0.020000,2.273018,2,False,0.895875,0.000170
p01,43,0.153333,0.020000,2.273018,2,False,0.900875,0.000102
p01,43,0.153333,0.020000,2.273018,3,False,0.000000,0.007495
p01,43,0.153333,0.020000,2.273018,3,False,0.005005,0.006957
p01,43,0.153333,0.020000,2.273018,3,False,0.009999,0.006639
p01,43,0.153333,0.020000,2.273018,3,False,0.015000,0.006332
p01,43,0.153333,0.020000,2.273018,3,False,0.019999,0.006241
p01,43,0.153333,0.020000,2.273018,3,False,0.024999,0.006948
p01,43,0.153333,0.020000,2.273018,3,False,0.029999,0.006123
p01,43,0.153333,0.020000,2.273018,3,False,0.035001,0.007609
p01,43,0.153333,0.020000,2.273018,3,False,0.040000,0.007852
p01,43,0.153333,0.020000,2.273018,3,False,0.045000,0.007628
p01,43,0.153333,0.020000,2.273018,3,False,0.049999,0.006765
p01,43,0.153333,0.020000,2.273018,3,False,0.055000,0.006758
p01,43,0.153333,0.020000,2.273018,3,False,0.059999,0.006683
p01,43,0.153333,0.020000,2.273018,3,False,0.064999,0.006346
p01,43,0.153333,0.020000,2.273018,3,False,0.070004,0.006218
p01,43,0.153333,0.020000,2.273018,3,False,0.075125,0.005409
p01,43,0.153333,0.020000,2.273018,3,False,0.080124,0.005352
p01,43,0.153333,0.020000,2.273018,3,False,0.085129,0.005658
p01,43,0.153333,0.020000,2.273018,3,False,0.090124,0.005994
p01,43,0.153333,0.020000,2.273018,3,False,0.095126,0.005624
p01,43,0.153333,0.020000,2.273018,3,False,0.100131,0.005141
p01,43,0.153333,0.020000,2.273018,3,False,0.105124,0.003879
p01,43,0.153333,0.020000,2.273018,3,False,0.110124,0.001920
p01,43,0.153333,0.020000,2.273018,3,False,0.115124,-0.000083
p01,43,0.153333,0.020000,2.273018,3,False,0.120124,-0.002076
p01,43,0.153333,0.020000,2.273018,3,False,0.125124,-0.003597
p01,43,0.153333,0.020000,2.273018,3,False,0.130124,-0.005473
p01,43,0.153333,0.020000,2.273018,3,False,0.135124,-0.007095
p01,43,0.153333,0.020000,2.273018,3,False,0.140124,-0.008841
p01,43,0.153333,0.020000,2.273018,3,False,0.145125,-0.010850
p01,43,0.153333,0.020000,2.273018,3,False,0.150129,-0.012901
p01,43,0.153333,0.020000,2.273018,3,False,0.155135,-0.014751
p01,43,0.153333,0.020000,2.273018,3,False,0.160124,-0.018074
p01,43,0.153333,0.020000,2.273018,3,False,0.165124,-0.021922
p01,43,0.153333,0.020000,2.273018,3,False,0.170124,-0.025534
p01,43,0.153333,0.020000,2.273018,3,False,0.175124,-0.029492
p01,43,0.153333,0.020000,2.273018,3,False,0.180125,-0.033654
p01,43,0.153333,0.020000,2.273018,3,False,0.185124,-0.037165
p01,43,0.153333,0.020000,2.273018,3,False,0.190141,-0.040399
p01,43,0.153333,0.020000,2.273018,3,False,0.195124,-0.044851
p01,43,0.153333,0.020000,2.273018,3,False,0.200136,-0.049968
p01,43,0.153333,0.020000,2.273018,3,False,0.205250,-0.052885
p01,43,0.153333,0.020000,2.273018,3,False,0.210257,-0.055688
p01,43,0.153333,0.020000,2.273018,3,False,0.215249,-0.058531
p01,43,0.153333,0.020000,2.273018,3,False,0.220249,-0.061077
p01,43,0.153333,0.020000,2.273018,3,False,0.225249,-0.063559
p01,43,0.153333,0.020000,2.273018,3,False,0.230261,-0.067179
p01,43,0.153333,0.020000,2.273018,3,False,0.235249,-0.070354
p01,43,0.153333,0.020000,2.273018,3,False,0.240256,-0.073422
p01,43,0.153333,0.020000,2.273018,3,False,0.245249,-0.075736
p01,43,0.153333,0.020000,2.273018,3,False,0.250250,-0.078199
p01,43,0.153333,0.020000,2.273018,3,False,0.255249,-0.079487
p01,43,0.153333,0.020000,2.273018,3,False,0.260249,-0.080160
p01,43,0.153333,0.020000,2.273018,3,False,0.265263,-0.080496
p01,43,0.153333,0.020000,2.273018,3,False,0.270249,-0.081457
p01,43,0.153333,0.020000,2.273018,3,False,0.275249,-0.082246
p01,43,0.153333,0.020000,2.273018,3,False,0.280262,-0.083196
p01,43,0.153333,0.020000,2.273018,3,False,0.285249,-0.082891
p01,43,0.153333,0.020000,2.273018,3,False,0.290250,-0.083763
p01,43,0.153333,0.020000,2.273018,3,False,0.295253,-0.084379
p01,43,0.153333,0.020000,2.273018,3,False,0.300257,-0.085836
p01,43,0.153333,0.020000,2.273018,3,False,0.305249,-0.086789
p01,43,0.153333,0.020000,2.273018,3,False,0.310249,-0.088144
p01,43,0.153333,0.020000,2.273018,3,False,0.315249,-0.088974
p01,43,0.153333,0.020000,2.273018,3,False,0.320263,-0.091489
p01,43,0.153333,0.020000,2.273018,3,False,0.325249,-0.092728
p01,43,0.153333,0.020000,2.273018,3,False,0.330249,-0.093686
p01,43,0.153333,0.020000,2.273018,3,False,0.335249,-0.094631
p01,43,0.153333,0.020000,2.273018,3,False,0.340258,-0.096027
p01,43,0.153333,0.020000,2.273018,3,False,0.345374,-0.097299
p01,43,0.153333,0.020000,2.273018,3,False,0.350377,-0.098976
p01,43,0.153333,0.020000,2.273018,3,False,0.355374,-0.099559
p01,43,0.153333,0.020000,2.273018,3,False,0.360379,-0.100021
p01,43,0.153333,0.020000,2.273018,3,False,0.365374,-0.101045
p01,43,0.153333,0.020000,2.273018,3,False,0.370374,-0.102005
p01,43,0.153333,0.020000,2.273018,3,False,0.375375,-0.102670
p01,43,0.153333,0.020000,2.273018,3,False,0.380374,-0.103644
p01,43,0.153333,0.020000,2.273018,3,False,0.385374,-0.103373
p01,43,0.153333,0.020000,2.273018,3,False,0.390374,-0.104025
p01,43,0.153333,0.020000,2.273018,3,False,0.395374,-0.104746
p01,43,0.153333,0.020000,2.273018,3,False,0.400374,-0.106741
p01,43,0.153333,0.020000,2.273018,3,False,0.405374,-0.107781
p01,43,0.153333,0.020000,2.273018,3,False,0.410374,-0.107872
p01,43,0.153333,0.020000,2.273018,3,False,0.415374,-0.108941
p01,43,0.153333,0.020000,2.273018,3,False,0.420375,-0.110205
p01,43,0.153333,0.020000,2.273018,3,False,0.425374,-0.110847
p01,43,0.153333,0.020000,2.273018,3,False,0.430374,-0.111048
p01,43,0.153333,0.020000,2.273018,3,False,0.435379,-0.111190
p01,43,0.153333,0.020000,2.273018,3,False,0.440374,-0.111852
p01,43,0.153333,0.020000,2.273018,3,False,0.445374,-0.112804
p01,43,0.153333,0.020000,2.273018,3,False,0.450374,-0.113067
p01,43,0.153333,0.020000,2.273018,3,False,0.455374,-0.113839
p01,43,0.153333,0.020000,2.273018,3,False,0.460379,-0.115864
p01,43,0.153333,0.020000,2.273018,3,False,0.465374,-0.116745
p01,43,0.153333,0.020000,2.273018,3,False,0.470374,-0.118606
p01,43,0.153333,0.020000,2.273018,3,False,0.475499,-0.120910
p01,43,0.153333,0.020000,2.273018,3,False,0.480499,-0.123246
p01,43,0.153333,0.020000,2.273018,3,False,0.485507,-0.124314
p01,43,0.153333,0.020000,2.273018,3,False,0.490499,-0.125370
