participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,None,normal,2,12.500000,1,True,3.613380,-0.002000
p02,None,normal,2,12.500000,1,True,3.623374,-0.003000
p02,None,normal,2,12.500000,1,True,3.633374,-0.003000
p02,None,normal,2,12.500000,1,True,3.643374,-0.003000
p02,None,normal,2,12.500000,1,True,3.653374,-0.004000
p02,None,normal,2,12.500000,1,True,3.663499,-0.004000
p02,None,normal,2,12.500000,1,True,3.673499,-0.005000
p02,None,normal,2,12.500000,1,True,3.683499,-0.006000
p02,None,normal,2,12.500000,1,True,3.693499,-0.006000
p02,None,normal,2,12.500000,1,True,3.703499,-0.006000
p02,None,normal,2,12.500000,1,True,3.713499,-0.006000
p02,None,normal,2,12.500000,1,True,3.723499,-0.007000
p02,None,normal,2,12.500000,1,True,3.733505,-0.007000
p02,None,normal,2,12.500000,1,True,3.743499,-0.007000
p02,None,normal,2,12.500000,1,True,3.753499,-0.008000
p02,None,normal,2,12.500000,1,True,3.763501,-0.007000
p02,None,normal,2,12.500000,1,True,3.773499,-0.007000
p02,None,normal,2,12.500000,1,True,3.783499,-0.007000
p02,None,normal,2,12.500000,1,True,3.793624,-0.006000
p02,None,normal,2,12.500000,1,True,3.803624,-0.005000
p02,None,normal,2,12.500000,1,True,3.813624,-0.006000
p02,None,normal,2,12.500000,1,True,3.823624,-0.006000
p02,None,normal,2,12.500000,1,True,3.833624,-0.006000
p02,None,normal,2,12.500000,1,True,3.843624,-0.007000
p02,None,normal,2,12.500000,1,True,3.853624,-0.007000
p02,None,normal,2,12.500000,1,True,3.863624,-0.007000
p02,None,normal,2,12.500000,1,True,3.873624,-0.008000
p02,None,normal,2,12.500000,1,True,3.883636,-0.006000
p02,None,normal,2,12.500000,1,True,3.893632,-0.006000
p02,None,normal,2,12.500000,1,True,3.903638,-0.005000
p02,None,normal,2,12.500000,1,True,3.913624,-0.006000
p02,None,normal,2,12.500000,1,True,3.923624,-0.006000
p02,None,normal,2,12.500000,1,True,3.933749,-0.004000
p02,None,normal,2,12.500000,1,True,3.943755,-0.006000
p02,None,normal,2,12.500000,1,True,3.953749,-0.007000
p02,None,normal,2,12.500000,1,True,3.963749,-0.005000
p02,None,normal,2,12.500000,1,True,3.973749,-0.008000
p02,None,normal,2,12.500000,1,True,3.983749,-0.008000
p02,None,normal,2,12.500000,1,True,3.993749,-0.006000
p02,None,normal,2,12.500000,1,True,4.003749,-0.007000
p02,None,normal,2,12.500000,1,True,4.013759,-0.010000
p02,None,normal,2,12.500000,1,True,4.023749,-0.007000
p02,None,normal,2,12.500000,1,True,4.033749,-0.006000
p02,None,normal,2,12.500000,1,True,4.043749,-0.006000
p02,None,normal,2,12.500000,1,True,4.053749,-0.008000
p02,None,normal,2,12.500000,1,True,4.063874,-0.009000
p02,None,normal,2,12.500000,1,True,4.073874,-0.009000
p02,None,normal,2,12.500000,1,True,4.083874,-0.008000
p02,None,normal,2,12.500000,1,True,4.093874,-0.010000
p02,None,normal,2,12.500000,1,True,4.103879,-0.011000
p02,None,normal,2,12.500000,1,True,4.113874,-0.012000
p02,None,normal,2,12.500000,1,True,4.123874,-0.013000
p02,None,normal,2,12.500000,1,True,4.133874,-0.015000
p02,None,normal,2,12.500000,1,True,4.143874,-0.018000
p02,None,normal,2,12.500000,1,True,4.153874,-0.019000
p02,None,normal,2,12.500000,1,True,4.163874,-0.020000
p02,None,normal,2,12.500000,1,True,4.173880,-0.019000
p02,None,normal,2,12.500000,1,True,4.183874,-0.021000
p02,None,normal,2,12.500000,1,True,4.194003,-0.022000
p02,None,normal,2,12.500000,1,True,4.203999,-0.022000
p02,None,normal,2,12.500000,1,True,4.214007,-0.023000
p02,None,normal,2,12.500000,1,True,4.223999,-0.023000
p02,None,normal,2,12.500000,1,True,4.233999,-0.024000
p02,None,normal,2,12.500000,1,True,4.244010,-0.023000
p02,None,normal,2,12.500000,1,True,4.253999,-0.023000
p02,None,normal,2,12.500000,1,True,4.263999,-0.024000
p02,None,normal,2,12.500000,1,True,4.274011,-0.025000
p02,None,normal,2,12.500000,1,True,4.284006,-0.026000
p02,None,normal,2,12.500000,1,True,4.293999,-0.027000
p02,None,normal,2,12.500000,1,True,4.303999,-0.026000
p02,None,normal,2,12.500000,1,True,4.313999,-0.027000
p02,None,normal,2,12.500000,1,True,4.323999,-0.028000
p02,None,normal,2,12.500000,1,True,4.334125,-0.028000
p02,None,normal,2,12.500000,1,True,4.344124,-0.031000
p02,None,normal,2,12.500000,1,True,4.354124,-0.031000
p02,None,normal,2,12.500000,1,True,4.364124,-0.032000
p02,None,normal,2,12.500000,1,True,4.374124,-0.033000
p02,None,normal,2,12.500000,1,True,4.384126,-0.035000
p02,None,normal,2,12.500000,1,True,4.394136,-0.035000
p02,None,normal,2,12.500000,1,True,4.404124,-0.033000
p02,None,normal,2,12.500000,1,True,4.414124,-0.033000
p02,None,normal,2,12.500000,1,True,4.424124,-0.034000
p02,None,normal,2,12.500000,1,True,4.434128,-0.036000
p02,None,normal,2,12.500000,1,True,4.444124,-0.035000
p02,None,normal,2,12.500000,1,True,4.454124,-0.036000
p02,None,normal,2,12.500000,1,True,4.464125,-0.035000
p02,None,normal,2,12.500000,1,True,4.474249,-0.036000
p02,None,normal,2,12.500000,1,True,4.484249,-0.033000
p02,None,normal,2,12.500000,1,True,4.494249,-0.033000
p02,None,normal,2,12.500000,1,True,4.504254,-0.032000
p02,None,normal,2,12.500000,1,True,4.514249,-0.031000
p02,None,normal,2,12.500000,1,True,4.524249,-0.032000
p02,None,normal,2,12.500000,1,True,4.534256,-0.034000
p02,None,normal,2,12.500000,1,True,4.544249,-0.022000
p02,None,normal,2,12.500000,1,True,4.554249,-0.016000
p02,None,normal,2,12.500000,1,True,4.564249,-0.014000
p02,None,normal,2,12.500000,1,True,4.574249,-0.014000
p02,None,normal,2,12.500000,1,True,4.584249,-0.014000
p02,None,normal,2,12.500000,1,True,4.594249,-0.014000
p02,None,normal,2,12.500000,1,True,4.604374,-0.014000
p02,None,normal,2,12.500000,1,True,4.614374,-0.011000
p02,None,normal,2,12.500000,1,True,4.624374,-0.013000
p02,None,normal,2,12.500000,1,True,4.634374,-0.013000
p02,None,normal,2,12.500000,1,True,4.644374,-0.013000
p02,None,normal,2,12.500000,1,True,4.654374,-0.013000
p02,None,normal,2,12.500000,1,True,4.664376,-0.012000
p02,None,normal,2,12.500000,1,True,4.674379,-0.011000
p02,None,normal,2,12.500000,1,True,4.684374,-0.012000
p02,None,normal,2,12.500000,1,True,4.694374,-0.011000
p02,None,normal,2,12.500000,1,True,4.704374,-0.011000
p02,None,normal,2,12.500000,1,True,4.714374,-0.011000
p02,None,normal,2,12.500000,1,True,4.724374,-0.009000
p02,None,normal,2,12.500000,1,True,4.734499,-0.009000
p02,None,normal,2,12.500000,1,True,4.744499,-0.010000
p02,None,normal,2,12.500000,1,True,4.754499,0.003000
p02,None,normal,2,12.500000,1,True,4.764499,0.014000
p02,None,normal,2,12.500000,1,True,4.774507,0.015000
p02,None,normal,2,12.500000,1,True,4.784499,0.014000
p02,None,normal,2,12.500000,1,True,4.794508,0.014000
p02,None,normal,2,12.500000,1,True,4.804499,0.014000
p02,None,normal,2,12.500000,1,True,4.814499,0.014000
p02,None,normal,2,12.500000,1,True,4.824499,0.016000
p02,None,normal,2,12.500000,1,True,4.834499,0.016000
p02,None,normal,2,12.500000,1,True,4.844512,0.015000
p02,None,normal,2,12.500000,1,True,4.854499,0.015000
p02,None,normal,2,12.500000,1,True,4.864499,0.015000
p02,None,normal,2,12.500000,1,True,4.874624,0.014000
p02,None,normal,2,12.500000,1,True,4.884624,0.015000
p02,None,normal,2,12.500000,1,True,4.894624,0.015000
p02,None,normal,2,12.500000,1,True,4.904624,0.014000
p02,None,normal,2,12.500000,1,True,4.914624,0.013000
p02,None,normal,2,12.500000,1,True,4.924624,0.014000
p02,None,normal,2,12.500000,1,True,4.934624,0.013000
p02,None,normal,2,12.500000,1,True,4.944624,0.012000
p02,None,normal,2,12.500000,1,True,4.954624,0.011000
p02,None,normal,2,12.500000,1,True,4.964624,0.011000
p02,None,normal,2,12.500000,1,True,4.974624,0.011000
p02,None,normal,2,12.500000,1,True,4.984624,0.009000
p02,None,normal,2,12.500000,1,True,4.994624,0.009000
p02,None,normal,2,12.500000,1,True,5.004749,0.009000
p02,None,normal,2,12.500000,1,True,5.014749,0.008000
p02,None,normal,2,12.500000,1,True,5.024749,0.008000
p02,None,normal,2,12.500000,1,True,5.034749,0.007000
p02,None,normal,2,12.500000,1,True,5.044749,0.007000
p02,None,normal,2,12.500000,1,True,5.054749,0.006000
p02,None,normal,2,12.500000,1,True,5.064749,0.005000
p02,None,normal,2,12.500000,1,True,5.074749,0.002000
p02,None,normal,2,12.500000,1,True,5.084749,0.000000
p02,None,normal,2,12.500000,1,True,5.094749,-0.003000
p02,None,normal,2,12.500000,1,True,5.104749,-0.005000
p02,None,normal,2,12.500000,1,True,5.114749,-0.005000
p02,None,normal,2,12.500000,1,True,5.124749,-0.005000
p02,None,normal,2,12.500000,1,True,5.134749,-0.007000
p02,None,normal,2,12.500000,1,True,5.144874,-0.006000
p02,None,normal,2,12.500000,1,True,5.154877,-0.007000
p02,None,normal,2,12.500000,1,True,5.164874,-0.007000
p02,None,normal,2,12.500000,1,True,5.174874,-0.006000
p02,None,normal,2,12.500000,1,True,5.184881,-0.008000
p02,None,normal,2,12.500000,1,True,5.194874,-0.008000
p02,None,normal,2,12.500000,1,True,5.204874,-0.007000
p02,None,normal,2,12.500000,1,True,5.214879,-0.007000
p02,None,normal,2,12.500000,1,True,5.224878,-0.007000
p02,None,normal,2,12.500000,1,True,5.234874,-0.008000
p02,None,normal,2,12.500000,1,True,5.244874,-0.008000
p02,None,normal,2,12.500000,1,True,5.254885,-0.008000
p02,None,normal,2,12.500000,1,True,5.264874,-0.008000
p02,None,normal,2,12.500000,1,True,5.274999,-0.009000
p02,None,normal,2,12.500000,1,True,5.285001,-0.009000
p02,None,normal,2,12.500000,1,True,5.294999,-0.007000
p02,None,normal,2,12.500000,1,True,5.304999,-0.009000
p02,None,normal,2,12.500000,1,True,5.314999,-0.009000
p02,None,normal,2,12.500000,1,True,5.324999,-0.009000
p02,None,normal,2,12.500000,1,True,5.334999,-0.010000
p02,None,normal,2,12.500000,1,True,5.344999,-0.010000
p02,None,normal,2,12.500000,1,True,5.354999,-0.010000
p02,None,normal,2,12.500000,1,True,5.364999,-0.011000
p02,None,normal,2,12.500000,1,True,5.374999,-0.010000
p02,None,normal,2,12.500000,1,True,5.384999,-0.010000
p02,None,normal,2,12.500000,1,True,5.394999,-0.011000
p02,None,normal,2,12.500000,1,True,5.404999,-0.012000
p02,None,normal,2,12.500000,1,True,5.415124,-0.011000
p02,None,normal,2,12.500000,1,True,5.425124,-0.011000
p02,None,normal,2,12.500000,1,True,5.435129,-0.011000
p02,None,normal,2,12.500000,1,True,5.445128,-0.012000
p02,None,normal,2,12.500000,1,True,5.455124,-0.010000
p02,None,normal,2,12.500000,1,True,5.465124,-0.009000
p02,None,normal,2,12.500000,1,True,5.475124,-0.012000
p02,None,normal,2,12.500000,1,True,5.485124,-0.013000
p02,None,normal,2,12.500000,1,True,5.495124,-0.012000
p02,None,normal,2,12.500000,1,True,5.505130,-0.012000
p02,None,normal,2,12.500000,1,True,5.515124,-0.011000
p02,None,normal,2,12.500000,1,True,5.525124,-0.011000
p02,None,normal,2,12.500000,1,True,5.535124,-0.012000
p02,None,normal,2,12.500000,1,True,5.545249,-0.010000
p02,None,normal,2,12.500000,1,True,5.555249,-0.001000
p02,None,normal,2,12.500000,1,True,5.565261,0.002000
p02,None,normal,2,12.500000,1,True,5.575260,0.002000
p02,None,normal,2,12.500000,1,True,5.585249,0.002000
p02,None,normal,2,12.500000,1,True,5.595249,0.004000
p02,None,normal,2,12.500000,1,True,5.605260,0.003000
p02,None,normal,2,12.500000,1,True,5.615249,0.004000
p02,None,normal,2,12.500000,1,True,5.625249,0.004000
p02,None,normal,2,12.500000,1,True,5.635249,0.005000
p02,None,normal,2,12.500000,1,True,5.645249,0.005000
p02,None,normal,2,12.500000,1,True,5.655249,0.004000
p02,None,normal,2,12.500000,1,True,5.665255,0.005000
p02,None,normal,2,12.500000,1,True,5.675373,0.005000
p02,None,normal,2,12.500000,1,True,5.685374,0.004000
p02,None,normal,2,12.500000,1,True,5.695378,0.004000
p02,None,normal,2,12.500000,1,True,5.705378,0.004000
p02,None,normal,2,12.500000,1,True,5.715374,0.002000
p02,None,normal,2,12.500000,1,True,5.725374,0.003000
p02,None,normal,2,12.500000,1,True,5.735373,0.002000
p02,None,normal,2,12.500000,1,True,5.745374,0.004000
p02,None,normal,2,12.500000,1,True,5.755374,0.003000
p02,None,normal,2,12.500000,1,True,5.765373,0.002000
p02,None,normal,2,12.500000,1,True,5.775374,0.002000
p02,None,normal,2,12.500000,1,True,5.785373,0.003000
p02,None,normal,2,12.500000,1,True,5.795373,0.003000
p02,None,normal,2,12.500000,1,True,5.805374,0.004000
p02,None,normal,2,12.500000,1,True,5.815383,0.003000
p02,None,normal,2,12.500000,1,True,5.825505,0.004000
p02,None,normal,2,12.500000,1,True,5.835499,0.004000
p02,None,normal,2,12.500000,1,True,5.845498,0.004000
p02,None,normal,2,12.500000,1,True,5.855499,0.004000
p02,None,normal,2,12.500000,1,True,5.865503,0.003000
p02,None,normal,2,12.500000,1,True,5.875498,0.002000
p02,None,normal,2,12.500000,1,True,5.885498,0.003000
p02,None,normal,2,12.500000,1,True,5.895499,0.003000
p02,None,normal,2,12.500000,1,True,5.905499,0.003000
p02,None,normal,2,12.500000,1,True,5.915499,0.002000
p02,None,normal,2,12.500000,1,True,5.925503,0.001000
p02,None,normal,2,12.500000,1,True,5.935499,-0.002000
p02,None,normal,2,12.500000,1,True,5.945623,-0.002000
p02,None,normal,2,12.500000,1,True,5.955623,-0.002000
p02,None,normal,2,12.500000,1,True,5.965623,-0.003000
p02,None,normal,2,12.500000,1,True,5.975623,-0.003000
p02,None,normal,2,12.500000,1,True,5.985623,-0.004000
p02,None,normal,2,12.500000,1,True,5.995623,-0.005000
p02,None,normal,2,12.500000,1,True,6.005638,-0.006000
p02,None,normal,2,12.500000,1,True,6.015623,-0.004000
p02,None,normal,2,12.500000,1,True,6.025623,-0.004000
p02,None,normal,2,12.500000,1,True,6.035623,-0.005000
p02,None,normal,2,12.500000,1,True,6.045623,-0.005000
p02,None,normal,2,12.500000,1,True,6.055624,-0.004000
p02,None,normal,2,12.500000,1,True,6.065623,-0.003000
p02,None,normal,2,12.500000,1,True,6.075624,-0.005000
p02,None,normal,2,12.500000,1,True,6.085748,-0.005000
p02,None,normal,2,12.500000,1,True,6.095748,-0.005000
p02,None,normal,2,12.500000,1,True,6.105756,-0.005000
p02,None,normal,2,12.500000,1,True,6.115748,-0.006000
p02,None,normal,2,12.500000,1,True,6.125748,-0.007000
p02,None,normal,2,12.500000,1,True,6.135748,-0.005000
p02,None,normal,2,12.500000,1,True,6.145748,-0.008000
p02,None,normal,2,12.500000,1,True,6.155751,-0.007000
p02,None,normal,2,12.500000,1,True,6.165748,-0.007000
p02,None,normal,2,12.500000,1,True,6.175748,-0.010000
p02,None,normal,2,12.500000,1,True,6.185753,-0.009000
p02,None,normal,2,12.500000,1,True,6.195748,-0.009000
p02,None,normal,2,12.500000,1,True,6.205753,-0.009000
p02,None,normal,2,12.500000,1,True,6.215753,-0.009000
p02,None,normal,2,12.500000,1,True,6.225873,-0.008000
p02,None,normal,2,12.500000,1,True,6.235873,-0.007000
p02,None,normal,2,12.500000,1,True,6.245878,-0.006000
p02,None,normal,2,12.500000,1,True,6.255873,0.002000
p02,None,normal,2,12.500000,1,True,6.265873,0.004000
p02,None,normal,2,12.500000,1,True,6.275873,0.002000
p02,None,normal,2,12.500000,1,True,6.285875,0.003000
p02,None,normal,2,12.500000,1,True,6.295873,0.004000
p02,None,normal,2,12.500000,1,True,6.305876,0.003000
p02,None,normal,2,12.500000,1,True,6.315881,0.001000
p02,None,normal,2,12.500000,1,True,6.325873,0.002000
p02,None,normal,2,12.500000,1,True,6.335873,0.000000
p02,None,normal,2,12.500000,1,True,6.345874,0.001000
p02,None,normal,2,12.500000,1,True,6.355998,0.000000
p02,None,normal,2,12.500000,1,True,6.365998,-0.002000
p02,None,normal,2,12.500000,1,True,6.375998,-0.004000
p02,None,normal,2,12.500000,1,True,6.385998,-0.002000
p02,None,normal,2,12.500000,1,True,6.395998,-0.004000
p02,None,normal,2,12.500000,1,True,6.405998,-0.005000
p02,None,normal,2,12.500000,1,True,6.415998,-0.003000
p02,None,normal,2,12.500000,1,True,6.425999,-0.004000
p02,None,normal,2,12.500000,1,True,6.435998,-0.006000
p02,None,normal,2,12.500000,1,True,6.445998,-0.006000
p02,None,normal,2,12.500000,1,True,6.455998,-0.006000
p02,None,normal,2,12.500000,1,True,6.466003,-0.006000
p02,None,normal,2,12.500000,1,True,6.475998,-0.007000
p02,None,normal,2,12.500000,1,True,6.486002,-0.008000
p02,None,normal,2,12.500000,1,True,6.496132,-0.007000
p02,None,normal,2,12.500000,1,True,6.506123,-0.007000
p02,None,normal,2,12.500000,1,True,6.516123,-0.009000
p02,None,normal,2,12.500000,1,True,6.526123,-0.012000
p02,None,normal,2,12.500000,1,True,6.536123,-0.012000
p02,None,normal,2,12.500000,1,True,6.546123,-0.016000
p02,None,normal,2,12.500000,1,True,6.556123,-0.017000
p02,None,normal,2,12.500000,1,True,6.566123,-0.016000
p02,None,normal,2,12.500000,1,True,6.576123,-0.015000
p02,None,normal,2,12.500000,1,True,6.586123,-0.013000
p02,None,normal,2,12.500000,1,True,6.596123,-0.015000
p02,None,normal,2,12.500000,1,True,6.606135,-0.015000
p02,None,normal,2,12.500000,1,True,6.616123,-0.014000
p02,None,normal,2,12.500000,1,True,6.626248,-0.015000
p02,None,normal,2,12.500000,1,True,6.636255,-0.015000
p02,None,normal,2,12.500000,1,True,6.646248,-0.016000
p02,None,normal,2,12.500000,1,True,6.656248,-0.014000
p02,None,normal,2,12.500000,1,True,6.666248,-0.015000
p02,None,normal,2,12.500000,1,True,6.676248,-0.015000
p02,None,normal,2,12.500000,1,True,6.686248,-0.016000
p02,None,normal,2,12.500000,1,True,6.696248,-0.018000
p02,None,normal,2,12.500000,1,True,6.706248,-0.018000
p02,None,normal,2,12.500000,1,True,6.716248,-0.019000
p02,None,normal,2,12.500000,1,True,6.726248,-0.019000
p02,None,normal,2,12.500000,1,True,6.736248,-0.020000
p02,None,normal,2,12.500000,1,True,6.746248,-0.021000
p02,None,normal,2,12.500000,1,True,6.756373,-0.020000
p02,None,normal,2,12.500000,1,True,6.766382,-0.017000
p02,None,normal,2,12.500000,1,True,6.776373,-0.012000
p02,None,normal,2,12.500000,1,True,6.786373,-0.010000
p02,None,normal,2,12.500000,1,True,6.796373,0.022000
p02,None,normal,2,12.500000,1,True,6.806373,-0.008000
p02,None,normal,2,12.500000,1,True,6.816373,-0.009000
p02,None,normal,2,12.500000,1,True,6.826373,-0.011000
p02,None,normal,2,12.500000,1,True,6.836373,-0.010000
p02,None,normal,2,12.500000,1,True,6.846373,-0.009000
p02,None,normal,2,12.500000,1,True,6.856373,-0.009000
p02,None,normal,2,12.500000,1,True,6.866373,-0.010000
p02,None,normal,2,12.500000,1,True,6.876373,-0.009000
p02,None,normal,2,12.500000,1,True,6.886378,-0.008000
p02,None,normal,2,12.500000,1,True,6.896498,-0.010000
p02,None,normal,2,12.500000,1,True,6.906498,-0.009000
p02,None,normal,2,12.500000,1,True,6.916498,-0.009000
p02,None,normal,2,12.500000,1,True,6.926498,-0.010000
p02,None,normal,2,12.500000,1,True,6.936498,0.022000
p02,None,normal,2,12.500000,1,True,6.946498,0.021000
p02,None,normal,2,12.500000,1,True,6.956498,-0.006000
p02,None,normal,2,12.500000,1,True,6.966498,-0.007000
p02,None,normal,2,12.500000,1,True,6.976498,-0.007000
p02,None,normal,2,12.500000,1,True,6.986498,0.022000
p02,None,normal,2,12.500000,1,True,6.996498,0.022000
p02,None,normal,2,12.500000,1,True,7.006498,0.021000
p02,None,normal,2,12.500000,1,True,7.016498,0.021000
p02,None,normal,2,12.500000,1,True,7.026623,0.021000
p02,None,normal,2,12.500000,1,True,7.036623,0.020000
p02,None,normal,2,12.500000,1,True,7.046623,0.021000
p02,None,normal,2,12.500000,1,True,7.056623,0.021000
p02,None,normal,2,12.500000,1,True,7.066623,0.019000
p02,None,normal,2,12.500000,1,True,7.076623,0.019000
p02,None,normal,2,12.500000,1,True,7.086624,0.018000
p02,None,normal,2,12.500000,1,True,7.096623,0.018000
p02,None,normal,2,12.500000,1,True,7.106623,0.018000
p02,None,normal,2,12.500000,1,True,7.116623,0.019000
p02,None,normal,2,12.500000,1,True,7.126623,0.019000
p02,None,normal,2,12.500000,1,True,7.136623,0.017000
p02,None,normal,2,12.500000,1,True,7.146623,0.019000
p02,None,normal,2,12.500000,1,True,7.156623,0.021000
p02,None,normal,2,12.500000,1,True,7.166748,0.021000
p02,None,normal,2,12.500000,1,True,7.176759,0.020000
p02,None,normal,2,12.500000,1,True,7.186748,0.020000
p02,None,normal,2,12.500000,1,True,7.196763,0.021000
p02,None,normal,2,12.500000,1,True,7.206753,0.020000
p02,None,normal,2,12.500000,1,True,7.216748,0.020000
p02,None,normal,2,12.500000,1,True,7.226748,0.020000
p02,None,normal,2,12.500000,1,True,7.236748,0.019000
p02,None,normal,2,12.500000,1,True,7.246748,0.018000
p02,None,normal,2,12.500000,1,True,7.256748,0.018000
p02,None,normal,2,12.500000,1,True,7.266748,0.016000
p02,None,normal,2,12.500000,1,True,7.276757,0.016000
