participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p02,normal,3,16.500000,1,3.983756,4.003748,0.022000,-0.040000,-0.018000,0.380377
p02,normal,3,16.500000,1,4.384125,4.424122,0.064000,-0.062000,0.002000,0.590500
p02,normal,3,16.500000,1,5.014622,5.044751,0.043000,-0.043000,0.000000,
p02,normal,3,16.500000,2,0.870868,0.880868,0.010000,-0.029000,-0.019000,0.130125
p02,normal,3,16.500000,2,1.010993,1.030997,0.030000,-0.026000,0.004000,0.450370
p02,normal,3,16.500000,2,1.481367,1.491367,0.010000,-0.021000,-0.011000,0.300250
p02,normal,3,16.500000,2,1.791617,1.821750,0.033000,-0.007000,0.026000,0.510367
p02,normal,3,16.500000,2,2.332117,2.342242,0.028000,-0.007000,0.021000,0.860757
p02,normal,3,16.500000,2,3.202999,3.222992,0.019000,-0.044000,-0.025000,0.130125
p02,normal,3,16.500000,2,3.353117,3.373116,0.043000,-0.046000,-0.003000,0.020008
p02,normal,3,16.500000,2,3.393124,3.403117,0.018000,-0.044000,-0.026000,0.030130
p02,normal,3,16.500000,2,3.433247,3.443241,0.018000,-0.043000,-0.025000,0.010000
p02,normal,3,16.500000,2,3.453241,3.493241,0.190000,-0.029000,0.161000,0.140125
p02,normal,3,16.500000,2,3.633366,3.653366,0.016000,-0.043000,-0.027000,0.100125
p02,normal,3,16.500000,2,3.753491,3.773496,0.017000,-0.047000,-0.030000,0.195245
p02,normal,3,16.500000,2,3.968741,3.978741,0.009000,-0.064000,-0.055000,0.030000
p02,normal,3,16.500000,2,4.008741,4.018741,0.014000,-0.054000,-0.040000,0.040000
p02,normal,3,16.500000,2,4.058741,4.078741,0.011000,-0.037000,-0.026000,
p02,normal,3,16.500000,3,0.600625,0.610625,0.013000,-0.026000,-0.013000,0.210250
p02,normal,3,16.500000,3,0.820875,0.830875,0.014000,0.004000,0.018000,1.301124
p02,normal,3,16.500000,3,2.131999,2.151999,0.018000,-0.018000,0.000000,0.420500
p02,normal,3,16.500000,3,2.572499,2.592499,0.020000,-0.010000,0.010000,0.430375
p02,normal,3,16.500000,3,3.022874,3.042885,0.086000,-0.080000,0.006000,0.009988
p02,normal,3,16.500000,3,3.052873,3.072873,0.023000,-0.005000,0.018000,0.020000
p02,normal,3,16.500000,3,3.092873,3.112998,0.042000,0.024000,0.066000,0.550500
p02,normal,3,16.500000,3,3.663498,3.673498,0.008000,-0.004000,0.004000,0.300255
p02,normal,3,16.500000,3,3.973753,3.993748,0.031000,-0.015000,0.016000,0.240258
p02,normal,3,16.500000,3,4.234006,4.243998,0.011000,-0.003000,0.008000,0.790749
p02,normal,3,16.500000,3,5.034747,5.054747,0.062000,-0.019000,0.043000,0.910875
p02,normal,3,16.500000,3,5.965622,5.985622,0.024000,-0.015000,0.009000,
p02,normal,4,25.000000,1,0.600500,0.620500,0.025000,-0.041000,-0.016000,0.220250
p02,normal,4,25.000000,1,0.840750,0.850757,0.018000,-0.017000,0.001000,0.520493
p02,normal,4,25.000000,1,1.371250,1.391250,0.052000,-0.031000,0.021000,0.450375
p02,normal,4,25.000000,1,1.841625,1.861625,0.049000,-0.010000,0.039000,0.500499
p02,normal,4,25.000000,1,2.362124,2.372129,0.010000,-0.010000,0.000000,0.450495
p02,normal,4,25.000000,1,2.822624,2.852624,0.048000,-0.019000,0.029000,0.510500
p02,normal,4,25.000000,1,3.363124,3.383124,0.036000,-0.035000,0.001000,0.340250
p02,normal,4,25.000000,1,3.723374,3.753499,0.069000,-0.036000,0.033000,0.400259
p02,normal,4,25.000000,1,4.153758,4.173874,0.022000,-0.016000,0.006000,
p02,normal,4,25.000000,2,0.820745,0.850870,0.076000,-0.040000,0.036000,0.570500
p02,normal,4,25.000000,2,1.421370,1.461370,0.101000,-0.039000,0.062000,0.640625
p02,normal,4,25.000000,2,2.101995,2.121995,0.036000,-0.030000,0.006000,0.430379
p02,normal,4,25.000000,2,2.552374,2.572370,0.046000,-0.020000,0.026000,0.460500
p02,normal,4,25.000000,2,3.032870,3.062870,0.040000,-0.025000,0.015000,0.510510
p02,normal,4,25.000000,2,3.573380,3.603370,0.093000,-0.039000,0.054000,0.600504
p02,normal,4,25.000000,2,4.203874,4.233994,0.035000,-0.028000,0.007000,
p02,normal,4,25.000000,3,0.700625,0.730625,0.050000,-0.035000,0.015000,0.620625
p02,normal,4,25.000000,3,1.351250,1.381259,0.068000,-0.052000,0.016000,0.390366
p02,normal,4,25.000000,3,1.771625,1.791624,0.070000,-0.037000,0.033000,0.730638
p02,normal,4,25.000000,3,2.522262,2.552374,0.039000,-0.028000,0.011000,0.330250
p02,normal,4,25.000000,3,2.882624,2.902624,0.015000,-0.017000,-0.002000,0.360375
p02,normal,4,25.000000,3,3.262999,3.292999,0.057000,-0.046000,0.011000,0.290255
p02,normal,4,25.000000,3,3.583254,3.593249,0.025000,0.000000,0.025000,0.080125
p02,normal,4,25.000000,3,3.673374,3.693374,0.013000,0.013000,0.026000,0.430375
p02,normal,4,25.000000,3,4.123749,4.133749,0.013000,-0.004000,0.009000,
p02,normal,5,50.000000,1,0.890878,0.910875,0.044000,-0.022000,0.022000,0.250250
p02,normal,5,50.000000,1,1.161125,1.171125,0.016000,-0.026000,-0.010000,0.190125
p02,normal,5,50.000000,1,1.361250,1.391379,0.074000,-0.035000,0.039000,0.450370
p02,normal,5,50.000000,1,1.841749,1.871749,0.043000,-0.044000,-0.001000,0.240250
p02,normal,5,50.000000,1,2.111999,2.141999,0.067000,-0.069000,-0.002000,0.340375
p02,normal,5,50.000000,1,2.482374,2.522374,0.101000,-0.092000,0.009000,0.240250
p02,normal,5,50.000000,1,2.762624,2.782624,0.021000,-0.012000,0.009000,
p02,normal,5,50.000000,2,0.560499,0.590499,0.073000,-0.073000,0.000000,0.210251
p02,normal,5,50.000000,2,0.800750,0.840752,0.096000,-0.059000,0.037000,0.280247
p02,normal,5,50.000000,2,1.120999,1.141011,0.028000,-0.009000,0.019000,0.280363
p02,normal,5,50.000000,2,1.421374,1.451380,0.058000,-0.047000,0.011000,0.300244
p02,normal,5,50.000000,2,1.751624,1.781624,0.079000,-0.085000,-0.006000,0.230250
p02,normal,5,50.000000,2,2.011874,2.031874,0.026000,-0.012000,0.014000,
p02,normal,5,50.000000,3,0.590625,0.610639,0.086000,-0.091000,-0.005000,0.210111
p02,normal,5,50.000000,3,0.820750,0.850874,0.093000,-0.057000,0.036000,0.240125
p02,normal,5,50.000000,3,1.090999,1.111124,0.039000,-0.009000,0.030000,0.270132
p02,normal,5,50.000000,3,1.381256,1.411378,0.074000,-0.057000,0.017000,0.280246
p02,normal,5,50.000000,3,1.691624,1.711624,0.074000,-0.076000,-0.002000,0.250250
p02,normal,5,50.000000,3,1.961874,1.981874,0.023000,-0.017000,0.006000,
p02,sharp,31,10.000000,1,0.660625,0.680625,0.011000,-0.017000,-0.006000,0.340375
p02,sharp,31,10.000000,1,1.021000,1.031000,0.009000,-0.026000,-0.017000,1.211124
p02,sharp,31,10.000000,1,2.242124,2.252125,0.027000,-0.027000,0.000000,0.009999
p02,sharp,31,10.000000,1,2.262124,2.272124,0.033000,-0.025000,0.008000,5.304998
p02,sharp,31,10.000000,1,7.577122,7.587132,0.011000,-0.018000,-0.007000,1.991865
p02,sharp,31,10.000000,1,9.578997,9.589008,0.029000,-0.026000,0.003000,0.009989
p02,sharp,31,10.000000,1,9.598997,9.618997,0.039000,-0.001000,0.038000,0.040002
p02,sharp,31,10.000000,1,9.658999,9.678997,0.065000,-0.031000,0.034000,0.070125
p02,sharp,31,10.000000,1,9.749122,9.759122,0.012000,-0.027000,-0.015000,0.019999
p02,sharp,31,10.000000,1,9.779121,9.789122,0.012000,-0.008000,0.004000,1.601499
p02,sharp,31,10.000000,1,11.390621,11.400621,0.035000,-0.008000,0.027000,2.492374
p02,sharp,31,10.000000,1,13.892995,13.902995,0.015000,-0.029000,-0.014000,
p02,sharp,31,10.000000,2,0.670625,0.680625,0.014000,-0.020000,-0.006000,0.490500
p02,sharp,31,10.000000,2,1.171125,1.181124,0.012000,-0.009000,0.003000,1.531375
p02,sharp,31,10.000000,2,2.712499,2.732499,0.013000,-0.019000,-0.006000,1.361249
p02,sharp,31,10.000000,2,4.093748,4.103748,0.020000,-0.021000,-0.001000,0.910875
p02,sharp,31,10.000000,2,5.014623,5.034623,0.088000,0.006000,0.094000,0.010000
p02,sharp,31,10.000000,2,5.044623,5.054623,0.035000,-0.039000,-0.004000,0.010000
p02,sharp,31,10.000000,2,5.064623,5.084748,0.120000,-0.117000,0.003000,0.010000
p02,sharp,31,10.000000,2,5.094748,5.124757,0.187000,-0.098000,0.089000,2.462240
p02,sharp,31,10.000000,2,7.586997,7.606997,0.023000,-0.027000,-0.004000,1.806749
p02,sharp,31,10.000000,2,9.413746,9.423746,0.035000,-0.004000,0.031000,2.702511
p02,sharp,31,10.000000,2,12.126257,12.136258,0.009000,-0.020000,-0.011000,
p02,sharp,31,10.000000,3,1.051000,1.060999,0.012000,-0.048000,-0.036000,0.040001
p02,sharp,31,10.000000,3,1.101000,1.111000,0.015000,-0.051000,-0.036000,0.530499
p02,sharp,31,10.000000,3,1.641499,1.651499,0.043000,-0.038000,0.005000,0.330375
p02,sharp,31,10.000000,3,1.981874,1.991874,0.008000,0.000000,0.008000,1.141000
p02,sharp,31,10.000000,3,3.132874,3.142874,0.014000,-0.018000,-0.004000,0.670634
p02,sharp,31,10.000000,3,3.813508,3.833628,0.027000,-0.006000,0.021000,2.462244
p02,sharp,31,10.000000,3,6.295872,6.305872,0.008000,-0.005000,0.003000,1.791625
p02,sharp,31,10.000000,3,8.097497,8.107496,0.021000,-0.028000,-0.007000,0.040125
p02,sharp,31,10.000000,3,8.147621,8.157622,0.018000,-0.041000,-0.023000,0.009999
p02,sharp,31,10.000000,3,8.167621,8.177622,0.018000,-0.068000,-0.050000,0.009999
p02,sharp,31,10.000000,3,8.187621,8.197621,0.023000,-0.053000,-0.030000,0.010000
p02,sharp,31,10.000000,3,8.207621,8.227621,0.027000,-0.030000,-0.003000,0.010009
p02,sharp,31,10.000000,3,8.237630,8.257621,0.025000,-0.017000,0.008000,0.070125
p02,sharp,31,10.000000,3,8.327746,8.357746,0.017000,-0.018000,-0.001000,1.031000
p02,sharp,31,10.000000,3,9.388746,9.408751,0.013000,-0.019000,-0.006000,0.160126
p02,sharp,31,10.000000,3,9.568877,9.578871,0.035000,-0.008000,0.027000,0.010000
p02,sharp,31,10.000000,3,9.588871,9.598871,0.032000,-0.008000,0.024000,0.110125
p02,sharp,31,10.000000,3,9.708996,9.718996,0.037000,-0.018000,0.019000,2.082007
p02,sharp,31,10.000000,3,11.801003,11.810995,0.011000,-0.024000,-0.013000,
p02,sharp,32,12.500000,1,2.592364,2.617364,0.023000,-0.074000,-0.051000,0.750750
p02,sharp,32,12.500000,1,3.368114,3.388126,0.026000,-0.045000,-0.019000,0.500488
p02,sharp,32,12.500000,1,3.888614,3.908624,0.024000,-0.020000,0.004000,0.420364
p02,sharp,32,12.500000,1,4.328988,4.353989,0.056000,-0.008000,0.048000,0.020000
p02,sharp,32,12.500000,1,4.373989,4.383988,0.024000,0.023000,0.047000,0.025000
p02,sharp,32,12.500000,1,4.408988,4.418993,0.030000,0.023000,0.053000,0.020131
p02,sharp,32,12.500000,1,4.439124,4.459113,0.076000,0.023000,0.099000,1.901750
p02,sharp,32,12.500000,1,6.360863,6.370862,0.012000,-0.019000,-0.007000,0.320250
p02,sharp,32,12.500000,1,6.691112,6.701112,0.008000,-0.015000,-0.007000,1.741624
p02,sharp,32,12.500000,1,8.442736,8.452736,0.008000,-0.012000,-0.004000,0.070126
p02,sharp,32,12.500000,1,8.522862,8.532861,0.037000,0.000000,0.037000,0.010010
p02,sharp,32,12.500000,1,8.542871,8.552861,0.036000,0.000000,0.036000,0.015000
p02,sharp,32,12.500000,1,8.567861,8.577867,0.037000,0.000000,0.037000,0.020119
p02,sharp,32,12.500000,1,8.597986,8.607986,0.037000,-0.002000,0.035000,0.060004
p02,sharp,32,12.500000,1,8.667990,8.677986,0.039000,-0.003000,0.036000,0.145125
p02,sharp,32,12.500000,1,8.823111,8.833111,0.040000,-0.007000,0.033000,0.020000
p02,sharp,32,12.500000,1,8.853111,8.863111,0.036000,-0.006000,0.030000,0.130125
p02,sharp,32,12.500000,1,8.993236,9.013361,0.045000,-0.011000,0.034000,1.651499
p02,sharp,32,12.500000,1,10.664860,10.674870,0.011000,-0.010000,0.001000,
p02,sharp,32,12.500000,2,1.161124,1.171124,0.011000,-0.034000,-0.023000,0.390382
p02,sharp,32,12.500000,2,1.561506,1.571499,0.008000,-0.014000,-0.006000,0.090000
p02,sharp,32,12.500000,2,1.661499,1.681624,0.016000,-0.017000,-0.001000,0.900749
p02,sharp,32,12.500000,2,2.582373,2.592373,0.009000,-0.039000,-0.030000,0.220250
p02,sharp,32,12.500000,2,2.812623,2.822636,0.008000,-0.030000,-0.022000,0.270237
p02,sharp,32,12.500000,2,3.092873,3.112873,0.050000,-0.022000,0.028000,2.071999
p02,sharp,32,12.500000,2,5.184872,5.204872,0.011000,-0.008000,0.003000,0.840761
p02,sharp,32,12.500000,2,6.045633,6.055622,0.009000,-0.020000,-0.011000,1.591507
p02,sharp,32,12.500000,2,7.647129,7.657121,0.043000,-0.006000,0.037000,0.120125
p02,sharp,32,12.500000,2,7.777246,7.787247,0.035000,-0.054000,-0.019000,0.019999
p02,sharp,32,12.500000,2,7.807246,7.817246,0.018000,-0.057000,-0.039000,0.010005
p02,sharp,32,12.500000,2,7.827251,7.837246,0.075000,-0.053000,0.022000,0.040007
p02,sharp,32,12.500000,2,7.877253,7.917371,0.075000,-0.053000,0.022000,
p02,sharp,32,12.500000,3,1.966749,1.996874,0.029000,-0.024000,0.005000,1.421249
p02,sharp,32,12.500000,3,3.418123,3.433123,0.009000,-0.021000,-0.012000,0.330382
p02,sharp,32,12.500000,3,3.763505,3.793498,0.035000,-0.020000,0.015000,1.516374
p02,sharp,32,12.500000,3,5.309872,5.349997,0.051000,-0.014000,0.037000,0.010005
p02,sharp,32,12.500000,3,5.360002,5.369997,0.039000,-0.021000,0.018000,0.030000
p02,sharp,32,12.500000,3,5.399997,5.409999,0.043000,-0.008000,0.035000,0.009998
p02,sharp,32,12.500000,3,5.419997,5.429997,0.010000,0.032000,0.042000,0.030000
p02,sharp,32,12.500000,3,5.459997,5.469997,0.008000,0.031000,0.039000,3.022873
p02,sharp,32,12.500000,3,8.492870,8.522870,0.088000,-0.036000,0.052000,1.681624
p02,sharp,32,12.500000,3,10.204494,10.224494,0.029000,-0.023000,0.006000,
p02,sharp,33,16.500000,1,0.890863,0.920863,0.048000,-0.005000,0.043000,0.010000
p02,sharp,33,16.500000,1,0.930863,0.940863,0.124000,0.007000,0.131000,1.461375
p02,sharp,33,16.500000,1,2.402238,2.412237,0.019000,-0.026000,-0.007000,1.701624
p02,sharp,33,16.500000,1,4.113861,4.133864,0.015000,-0.029000,-0.014000,0.340247
p02,sharp,33,16.500000,1,4.474111,4.504241,0.043000,-0.014000,0.029000,2.592376
p02,sharp,33,16.500000,1,7.096617,7.106610,0.010000,-0.001000,0.009000,0.710625
p02,sharp,33,16.500000,1,7.817235,7.827235,0.013000,-0.011000,0.002000,1.060999
p02,sharp,33,16.500000,1,8.888234,8.898234,0.046000,-0.034000,0.012000,1.261249
p02,sharp,33,16.500000,1,10.159483,10.169483,0.035000,-0.014000,0.021000,0.085005
p02,sharp,33,16.500000,1,10.254488,10.264491,0.030000,-0.012000,0.018000,
p02,sharp,33,16.500000,2,2.722617,2.752622,0.035000,-0.040000,-0.005000,0.430370
p02,sharp,33,16.500000,2,3.182992,3.192992,0.178000,-0.059000,0.119000,0.010000
p02,sharp,33,16.500000,2,3.202992,3.212992,0.127000,-0.061000,0.066000,0.020000
p02,sharp,33,16.500000,2,3.232992,3.243117,0.025000,0.029000,0.054000,0.020000
p02,sharp,33,16.500000,2,3.263117,3.273117,0.026000,0.041000,0.067000,0.010000
p02,sharp,33,16.500000,2,3.283117,3.293117,0.024000,0.043000,0.067000,1.931749
p02,sharp,33,16.500000,2,5.224866,5.234866,0.008000,-0.017000,-0.009000,0.300383
p02,sharp,33,16.500000,2,5.535249,5.555241,0.025000,-0.010000,0.015000,1.441249
p02,sharp,33,16.500000,2,6.996490,7.036615,0.072000,-0.031000,0.041000,1.321249
p02,sharp,33,16.500000,2,8.357864,8.367865,0.020000,-0.028000,-0.008000,0.310249
p02,sharp,33,16.500000,2,8.678114,8.698114,0.027000,-0.023000,0.004000,
p02,sharp,33,16.500000,3,1.481374,1.501375,0.012000,0.005000,0.017000,1.431374
p02,sharp,33,16.500000,3,2.932749,2.962749,0.046000,-0.036000,0.010000,0.020000
p02,sharp,33,16.500000,3,2.982749,2.992749,0.039000,0.011000,0.050000,0.040004
p02,sharp,33,16.500000,3,3.032753,3.042874,0.035000,0.011000,0.046000,0.090000
p02,sharp,33,16.500000,3,3.132874,3.142873,0.023000,0.015000,0.038000,0.090126
p02,sharp,33,16.500000,3,3.232999,3.242998,0.023000,0.009000,0.032000,0.050000
p02,sharp,33,16.500000,3,3.292998,3.303123,0.025000,0.006000,0.031000,0.510375
p02,sharp,33,16.500000,3,3.813498,3.843623,0.045000,0.014000,0.059000,0.010000
p02,sharp,33,16.500000,3,3.853623,3.863623,0.013000,0.019000,0.032000,0.010004
p02,sharp,33,16.500000,3,3.873627,3.883623,0.056000,-0.031000,0.025000,0.020000
p02,sharp,33,16.500000,3,3.903623,3.923623,0.069000,-0.025000,0.044000,1.271132
p02,sharp,33,16.500000,3,5.194755,5.214884,0.015000,-0.026000,-0.011000,0.420363
p02,sharp,33,16.500000,3,5.635247,5.645247,0.010000,-0.022000,-0.012000,0.470375
p02,sharp,33,16.500000,3,6.115622,6.145747,0.026000,-0.045000,-0.019000,0.210125
p02,sharp,33,16.500000,3,6.355872,6.365872,0.029000,-0.018000,0.011000,0.530499
p02,sharp,33,16.500000,3,6.896371,6.906371,0.012000,-0.016000,-0.004000,0.490500
p02,sharp,33,16.500000,3,7.396871,7.426871,0.041000,-0.032000,0.009000,
p02,sharp,34,25.000000,1,0.620624,0.640624,0.011000,-0.041000,-0.030000,0.280250
p02,sharp,34,25.000000,1,0.920874,0.940874,0.082000,-0.055000,0.027000,0.740625
p02,sharp,34,25.000000,1,1.681499,1.691503,0.008000,-0.049000,-0.041000,0.250246
p02,sharp,34,25.000000,1,1.941749,1.961757,0.035000,-0.038000,-0.003000,0.210241
p02,sharp,34,25.000000,1,2.171998,2.181998,0.008000,-0.017000,-0.009000,0.140125
p02,sharp,34,25.000000,1,2.322123,2.342123,0.024000,-0.036000,-0.012000,0.150125
p02,sharp,34,25.000000,1,2.492248,2.502248,0.008000,0.000000,0.008000,0.560625
p02,sharp,34,25.000000,1,3.062873,3.072873,0.020000,-0.014000,0.006000,0.450375
p02,sharp,34,25.000000,1,3.523248,3.553248,0.020000,-0.028000,-0.008000,0.170265
p02,sharp,34,25.000000,1,3.723513,3.743497,0.010000,-0.004000,0.006000,0.020000
p02,sharp,34,25.000000,1,3.763497,3.793502,0.017000,0.006000,0.023000,1.070995
p02,sharp,34,25.000000,1,4.864497,4.884497,0.059000,-0.039000,0.020000,0.600624
p02,sharp,34,25.000000,1,5.485121,5.495121,0.041000,-0.040000,0.001000,
p02,sharp,34,25.000000,2,0.540499,0.550499,0.013000,-0.029000,-0.016000,0.230250
p02,sharp,34,25.000000,2,0.780749,0.790751,0.034000,-0.014000,0.020000,0.460498
p02,sharp,34,25.000000,2,1.251249,1.271262,0.021000,-0.013000,0.008000,0.480361
p02,sharp,34,25.000000,2,1.751623,1.791748,0.102000,-0.054000,0.048000,0.290250
p02,sharp,34,25.000000,2,2.081998,2.091998,0.018000,-0.008000,0.010000,0.040002
p02,sharp,34,25.000000,2,2.132000,2.141998,0.016000,-0.010000,0.006000,0.040000
p02,sharp,34,25.000000,2,2.181998,2.192123,0.012000,0.005000,0.017000,0.560500
p02,sharp,34,25.000000,2,2.752623,2.772623,0.015000,-0.038000,-0.023000,0.140125
p02,sharp,34,25.000000,2,2.912748,2.932758,0.032000,-0.034000,-0.002000,0.320239
p02,sharp,34,25.000000,2,3.252997,3.273130,0.027000,-0.029000,-0.002000,0.820743
p02,sharp,34,25.000000,2,4.093873,4.123872,0.100000,-0.050000,0.050000,0.870760
p02,sharp,34,25.000000,2,4.994632,5.024758,0.035000,-0.028000,0.007000,
p02,sharp,34,25.000000,3,0.570499,0.590499,0.028000,-0.045000,-0.017000,0.250251
p02,sharp,34,25.000000,3,0.840750,0.850753,0.023000,-0.027000,-0.004000,0.260258
p02,sharp,34,25.000000,3,1.111011,1.130999,0.023000,0.003000,0.026000,0.560510
p02,sharp,34,25.000000,3,1.691509,1.711499,0.051000,-0.041000,0.010000,0.150124
p02,sharp,34,25.000000,3,1.861623,1.871624,0.049000,0.015000,0.064000,0.070124
p02,sharp,34,25.000000,3,1.941748,1.951748,0.047000,0.012000,0.059000,0.010000
p02,sharp,34,25.000000,3,1.961748,1.971748,0.046000,0.012000,0.058000,0.480500
p02,sharp,34,25.000000,3,2.452248,2.462248,0.011000,0.016000,0.027000,0.290250
p02,sharp,34,25.000000,3,2.752498,2.782505,0.058000,0.005000,0.063000,0.029993
p02,sharp,34,25.000000,3,2.812498,2.842623,0.072000,-0.041000,0.031000,0.020000
p02,sharp,34,25.000000,3,2.862623,2.872623,0.019000,0.025000,0.044000,0.620624
p02,sharp,34,25.000000,3,3.493247,3.513247,0.021000,-0.029000,-0.008000,0.180138
p02,sharp,34,25.000000,3,3.693385,3.713372,0.024000,-0.024000,0.000000,0.280250
p02,sharp,34,25.000000,3,3.993622,4.013622,0.015000,-0.026000,-0.011000,0.400375
p02,sharp,34,25.000000,3,4.413997,4.454122,0.091000,-0.055000,0.036000,0.019999
p02,sharp,34,25.000000,3,4.474121,4.484122,0.050000,-0.012000,0.038000,0.380374
p02,sharp,34,25.000000,3,4.864496,4.874496,0.012000,0.028000,0.040000,0.750907
p02,sharp,34,25.000000,3,5.625403,5.655417,0.037000,-0.032000,0.005000,
p02,sharp,35,50.000000,1,0.520505,0.540499,0.026000,-0.028000,-0.002000,0.170250
p02,sharp,35,50.000000,1,0.710749,0.720749,0.011000,-0.023000,-0.012000,0.050000
p02,sharp,35,50.000000,1,0.770749,0.790748,0.064000,-0.033000,0.031000,0.370375
p02,sharp,35,50.000000,1,1.161123,1.191123,0.039000,-0.028000,0.011000,0.440374
p02,sharp,35,50.000000,1,1.631497,1.661622,0.116000,-0.030000,0.086000,0.410374
p02,sharp,35,50.000000,1,2.071996,2.101996,0.067000,-0.015000,0.052000,0.620499
p02,sharp,35,50.000000,1,2.722495,2.732495,0.018000,-0.033000,-0.015000,0.260250
p02,sharp,35,50.000000,1,2.992745,3.022870,0.078000,-0.019000,0.059000,0.420380
p02,sharp,35,50.000000,1,3.443250,3.453244,0.009000,-0.030000,-0.021000,0.200141
p02,sharp,35,50.000000,1,3.653385,3.683494,0.040000,-0.046000,-0.006000,0.260124
p02,sharp,35,50.000000,1,3.943618,3.973756,0.059000,-0.033000,0.026000,0.690611
p02,sharp,35,50.000000,1,4.664367,4.674367,0.014000,-0.037000,-0.023000,
p02,sharp,35,50.000000,2,0.410375,0.430375,0.045000,-0.039000,0.006000,0.010000
p02,sharp,35,50.000000,2,0.440375,0.450375,0.014000,-0.011000,0.003000,0.070128
p02,sharp,35,50.000000,2,0.520503,0.530500,0.014000,-0.027000,-0.013000,0.190134
p02,sharp,35,50.000000,2,0.720634,0.730630,0.048000,-0.060000,-0.012000,0.230244
p02,sharp,35,50.000000,2,0.960874,0.990874,0.040000,-0.039000,0.001000,0.360374
p02,sharp,35,50.000000,2,1.351248,1.371248,0.085000,-0.036000,0.049000,0.200250
p02,sharp,35,50.000000,2,1.571498,1.581498,0.010000,0.020000,0.030000,0.440374
p02,sharp,35,50.000000,2,2.021872,2.041872,0.022000,-0.034000,-0.012000,0.240250
p02,sharp,35,50.000000,2,2.282122,2.302125,0.076000,-0.049000,0.027000,0.430371
p02,sharp,35,50.000000,2,2.732496,2.762496,0.040000,-0.056000,-0.016000,0.310389
p02,sharp,35,50.000000,2,3.072885,3.092870,0.041000,-0.038000,0.003000,0.080125
p02,sharp,35,50.000000,2,3.172995,3.192995,0.031000,-0.001000,0.030000,0.430378
