participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6989cd2b17f3861c2e626220,17,sigmoidal,0.02,3.22,0.144767,0.466151
P6989cd2b17f3861c2e626220,17,sigmoidal,0.02,3.281,0.14219,0.466524
P6989cd2b17f3861c2e626220,17,sigmoidal,0.02,3.633,0.128628,0.467304
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,10,corner,0.05,2.522,0.226974,0.572427
P6989cd2b17f3861c2e626220,10,corner,0.05,2.635,0.223016,0.587648
P6989cd2b17f3861c2e626220,10,corner,0.05,2.686,0.214201,0.575344
P6989cd2b17f3861c2e626220,10,corner,0.05,2.755,0.208014,0.573078
P6989cd2b17f3861c2e626220,10,corner,0.05,2.124,0.271759,0.577216
P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.29,0.114294,0.490322
P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.721,0.105753,0.499259
P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.327,0.113268,0.490109
P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.501,0.10928,0.491869
P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,5.141,0.095787,0.492441
P6989cd2b17f3861c2e626220,18,sigmoidal,0.03,2.423,0.190287,0.461066
P6989cd2b17f3861c2e626220,18,sigmoidal,0.03,2.152,0.215658,0.464096
P6989cd2b17f3861c2e626220,18,sigmoidal,0.03,2.546,0.183763,0.467859
P6989cd2b17f3861c2e626220,18,sigmoidal,0.03,2.376,0.194318,0.4617
P6989cd2b17f3861c2e626220,18,sigmoidal,0.03,2.531,0.186008,0.470787
P6989cd2b17f3861c2e626220,8,corner,0.03,3.145,0.195204,0.613916
P6989cd2b17f3861c2e626220,8,corner,0.03,2.753,0.234999,0.646953
P6989cd2b17f3861c2e626220,8,corner,0.03,2.549,0.245817,0.626587
P6989cd2b17f3861c2e626220,8,corner,0.03,2.769,0.225024,0.623092
P6989cd2b17f3861c2e626220,8,corner,0.03,2.931,0.211812,0.620822
P6989cd2b17f3861c2e626220,22,sigmoidal,0.02,6.979,0.088592,0.61828
P6989cd2b17f3861c2e626220,22,sigmoidal,0.02,6.701,0.091063,0.610211
P6989cd2b17f3861c2e626220,22,sigmoidal,0.02,6.344,0.096924,0.614883
P6989cd2b17f3861c2e626220,22,sigmoidal,0.02,6.396,0.097069,0.620854
P6989cd2b17f3861c2e626220,22,sigmoidal,0.02,6.354,0.097725,0.620943
P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,2.202,0.214454,0.472228
P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,1.701,0.27834,0.473456
P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,1.717,0.277261,0.476056
P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,1.908,0.255756,0.487983
P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,2.092,0.227557,0.47605
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,8,corner,0.03,3.792,0.169092,0.641196
P69aecacbe47dd73b9e53b7bf,8,corner,0.03,3.809,0.161702,0.615922
P69aecacbe47dd73b9e53b7bf,8,corner,0.03,4.625,0.130407,0.603132
P69aecacbe47dd73b9e53b7bf,8,corner,0.03,4.357,0.14146,0.61634
P69aecacbe47dd73b9e53b7bf,8,corner,0.03,3.807,0.161334,0.6142
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,16,sigmoidal,0.01,8.442,0.056289,0.475189
P69aecacbe47dd73b9e53b7bf,16,sigmoidal,0.01,7.158,0.065941,0.472004
P69aecacbe47dd73b9e53b7bf,16,sigmoidal,0.01,7.691,0.06147,0.472764
P69aecacbe47dd73b9e53b7bf,16,sigmoidal,0.01,6.192,0.076723,0.475071
P69aecacbe47dd73b9e53b7bf,16,sigmoidal,0.01,8.025,0.058877,0.472485
P69aecacbe47dd73b9e53b7bf,25,sigmoidal,0.05,2.841,0.216069,0.613853
P69aecacbe47dd73b9e53b7bf,25,sigmoidal,0.05,2.691,0.220139,0.592393
P69aecacbe47dd73b9e53b7bf,25,sigmoidal,0.05,3.125,0.19999,0.624969
P69aecacbe47dd73b9e53b7bf,25,sigmoidal,0.05,2.741,0.221958,0.608388
P69aecacbe47dd73b9e53b7bf,25,sigmoidal,0.05,2.542,0.226451,0.575638
P69aecacbe47dd73b9e53b7bf,10,corner,0.05,2.941,0.203487,0.598454
P69aecacbe47dd73b9e53b7bf,10,corner,0.05,2.574,0.234583,0.603818
P69aecacbe47dd73b9e53b7bf,10,corner,0.05,2.841,0.215124,0.611168
P69aecacbe47dd73b9e53b7bf,10,corner,0.05,2.558,0.252278,0.645327
P69aecacbe47dd73b9e53b7bf,10,corner,0.05,2.074,0.289719,0.600876
P69aecacbe47dd73b9e53b7bf,1,sigmoidal,0.01,10.675,0.047345,0.505408
P69aecacbe47dd73b9e53b7bf,1,sigmoidal,0.01,10.242,0.048816,0.499978
P69aecacbe47dd73b9e53b7bf,1,sigmoidal,0.01,10.825,0.046948,0.50821
P69aecacbe47dd73b9e53b7bf,1,sigmoidal,0.01,9.059,0.055606,0.503735
P69aecacbe47dd73b9e53b7bf,1,sigmoidal,0.01,9.275,0.054596,0.506377
P69aecacbe47dd73b9e53b7bf,5,sigmoidal,0.05,2.859,0.175198,0.500892
P69aecacbe47dd73b9e53b7bf,5,sigmoidal,0.05,1.759,0.282675,0.497225
P69aecacbe47dd73b9e53b7bf,5,sigmoidal,0.05,2.124,0.232801,0.494469
P69aecacbe47dd73b9e53b7bf,5,sigmoidal,0.05,1.658,0.297155,0.492682
P69aecacbe47dd73b9e53b7bf,5,sigmoidal,0.05,1.692,0.29336,0.496365
P69aecacbe47dd73b9e53b7bf,22,sigmoidal,0.02,6.758,0.091027,0.615161
P69aecacbe47dd73b9e53b7bf,22,sigmoidal,0.02,6.108,0.10183,0.62198
P69aecacbe47dd73b9e53b7bf,22,sigmoidal,0.02,5.275,0.118449,0.624816
P69aecacbe47dd73b9e53b7bf,22,sigmoidal,0.02,4.225,0.147338,0.622501
P69aecacbe47dd73b9e53b7bf,22,sigmoidal,0.02,5.125,0.124636,0.638758
P69aecacbe47dd73b9e53b7bf,6,corner,0.01,11.425,0.056901,0.650095
P69aecacbe47dd73b9e53b7bf,6,corner,0.01,10.474,0.062108,0.650514
P69aecacbe47dd73b9e53b7bf,6,corner,0.01,9.525,0.067994,0.647645
P69aecacbe47dd73b9e53b7bf,6,corner,0.01,8.358,0.077787,0.650145
P69aecacbe47dd73b9e53b7bf,6,corner,0.01,11.274,0.05727,0.645663
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,7,corner,0.02,4.408,0.14624,0.644625
P69aecacbe47dd73b9e53b7bf,7,corner,0.02,4.091,0.157298,0.643506
P69aecacbe47dd73b9e53b7bf,7,corner,0.02,3.992,0.160129,0.639235
P69aecacbe47dd73b9e53b7bf,7,corner,0.02,4.325,0.14851,0.642308
P69aecacbe47dd73b9e53b7bf,7,corner,0.02,3.775,0.17082,0.644846
P69aecacbe47dd73b9e53b7bf,9,corner,0.04,2.876,0.228515,0.657208
P69aecacbe47dd73b9e53b7bf,9,corner,0.04,2.775,0.238097,0.660719
P69aecacbe47dd73b9e53b7bf,9,corner,0.04,2.408,0.251809,0.606357
P69aecacbe47dd73b9e53b7bf,9,corner,0.04,2.325,0.271796,0.631925
P69aecacbe47dd73b9e53b7bf,9,corner,0.04,2.392,0.265379,0.634788
P69aecacbe47dd73b9e53b7bf,23,sigmoidal,0.03,3.942,0.155313,0.612242
P69aecacbe47dd73b9e53b7bf,23,sigmoidal,0.03,3.692,0.167302,0.617678
P69aecacbe47dd73b9e53b7bf,23,sigmoidal,0.03,3.859,0.160391,0.618948
P69aecacbe47dd73b9e53b7bf,23,sigmoidal,0.03,3.175,0.197149,0.625947
P69aecacbe47dd73b9e53b7bf,23,sigmoidal,0.03,3.309,0.197474,0.653443
P69aecacbe47dd73b9e53b7bf,20,sigmoidal,0.05,1.275,0.354323,0.451762
P69aecacbe47dd73b9e53b7bf,20,sigmoidal,0.05,1.508,0.298852,0.450669
P69aecacbe47dd73b9e53b7bf,20,sigmoidal,0.05,1.107,0.406524,0.450022
P69aecacbe47dd73b9e53b7bf,20,sigmoidal,0.05,1.224,0.370869,0.453943
P69aecacbe47dd73b9e53b7bf,20,sigmoidal,0.05,1.526,0.310513,0.473843
P69aecacbe47dd73b9e53b7bf,3,sigmoidal,0.03,2.442,0.207331,0.506302
P69aecacbe47dd73b9e53b7bf,3,sigmoidal,0.03,2.225,0.225611,0.501985
P69aecacbe47dd73b9e53b7bf,3,sigmoidal,0.03,2.49,0.199381,0.496459
P69aecacbe47dd73b9e53b7bf,3,sigmoidal,0.03,2.541,0.196786,0.500033
P69aecacbe47dd73b9e53b7bf,3,sigmoidal,0.03,2.508,0.202167,0.507034
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,2,sigmoidal,0.02,3.992,0.123506,0.493034
P69aecacbe47dd73b9e53b7bf,2,sigmoidal,0.02,3.175,0.157514,0.500108
P69aecacbe47dd73b9e53b7bf,2,sigmoidal,0.02,3.607,0.137645,0.496485
P69aecacbe47dd73b9e53b7bf,2,sigmoidal,0.02,3.474,0.145045,0.503885
P69aecacbe47dd73b9e53b7bf,2,sigmoidal,0.02,3.925,0.130111,0.510685
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69aecacbe47dd73b9e53b7bf,24,sigmoidal,0.04,2.608,0.241755,0.630498
P69aecacbe47dd73b9e53b7bf,24,sigmoidal,0.04,2.524,0.23994,0.605607
P69aecacbe47dd73b9e53b7bf,24,sigmoidal,0.04,2.574,0.227451,0.58546
P69aecacbe47dd73b9e53b7bf,24,sigmoidal,0.04,2.658,0.21908,0.582316
P69aecacbe47dd73b9e53b7bf,24,sigmoidal,0.04,2.493,0.235416,0.586892
P69aecacbe47dd73b9e53b7bf,17,sigmoidal,0.02,3.475,0.134699,0.468078
P69aecacbe47dd73b9e53b7bf,17,sigmoidal,0.02,5.741,0.081845,0.469872
P69aecacbe47dd73b9e53b7bf,17,sigmoidal,0.02,3.007,0.155437,0.4674
P69aecacbe47dd73b9e53b7bf,17,sigmoidal,0.02,3.125,0.150079,0.468997
P69aecacbe47dd73b9e53b7bf,17,sigmoidal,0.02,3.092,0.153063,0.473271
P69aecacbe47dd73b9e53b7bf,18,sigmoidal,0.03,3.057,0.158247,0.483761
P69aecacbe47dd73b9e53b7bf,18,sigmoidal,0.03,2.391,0.194582,0.465245
P69aecacbe47dd73b9e53b7bf,18,sigmoidal,0.03,2.024,0.227894,0.461257
P69aecacbe47dd73b9e53b7bf,18,sigmoidal,0.03,2.042,0.225956,0.461401
P69aecacbe47dd73b9e53b7bf,18,sigmoidal,0.03,2.058,0.227918,0.469056
P69aecacbe47dd73b9e53b7bf,4,sigmoidal,0.04,2.557,0.192255,0.491596
P69aecacbe47dd73b9e53b7bf,4,sigmoidal,0.04,2.074,0.236854,0.491235
P69aecacbe47dd73b9e53b7bf,4,sigmoidal,0.04,1.825,0.268111,0.489303
P69aecacbe47dd73b9e53b7bf,4,sigmoidal,0.04,1.958,0.249573,0.488664
P69aecacbe47dd73b9e53b7bf,4,sigmoidal,0.04,1.924,0.262706,0.505446
P69aecacbe47dd73b9e53b7bf,19,sigmoidal,0.04,1.558,0.294492,0.458818
P69aecacbe47dd73b9e53b7bf,19,sigmoidal,0.04,1.558,0.294359,0.458611
P69aecacbe47dd73b9e53b7bf,19,sigmoidal,0.04,1.792,0.259203,0.464492
P69aecacbe47dd73b9e53b7bf,19,sigmoidal,0.04,1.758,0.260998,0.458834
P69aecacbe47dd73b9e53b7bf,19,sigmoidal,0.04,1.407,0.330273,0.464694
P69aecacbe47dd73b9e53b7bf,21,sigmoidal,0.01,12.558,0.05007,0.628782
P69aecacbe47dd73b9e53b7bf,21,sigmoidal,0.01,11.491,0.054265,0.623556
P69aecacbe47dd73b9e53b7bf,21,sigmoidal,0.01,9.558,0.065339,0.624507
P69aecacbe47dd73b9e53b7bf,21,sigmoidal,0.01,12.658,0.049192,0.622678
P69aecacbe47dd73b9e53b7bf,21,sigmoidal,0.01,13.09,0.047469,0.621365
P69b1e5c5145bfd9c6480d144,25,sigmoidal,0.05,3.759,0.164113,0.6169
P69b1e5c5145bfd9c6480d144,25,sigmoidal,0.05,4.781,0.125481,0.599924
P69b1e5c5145bfd9c6480d144,25,sigmoidal,0.05,3.361,0.168302,0.565662
P69b1e5c5145bfd9c6480d144,25,sigmoidal,0.05,4.08,0.144622,0.590058
P69b1e5c5145bfd9c6480d144,25,sigmoidal,0.05,4.37,0.133111,0.581697
P69b1e5c5145bfd9c6480d144,19,sigmoidal,0.04,3.864,0.120322,0.464924
P69b1e5c5145bfd9c6480d144,19,sigmoidal,0.04,3.844,0.120652,0.463785
P69b1e5c5145bfd9c6480d144,19,sigmoidal,0.04,3.796,0.121776,0.462262
P69b1e5c5145bfd9c6480d144,19,sigmoidal,0.04,3.202,0.145345,0.465394
P69b1e5c5145bfd9c6480d144,19,sigmoidal,0.04,3.928,0.117233,0.46049
P69b1e5c5145bfd9c6480d144,9,corner,0.04,5.395,0.116598,0.629046
P69b1e5c5145bfd9c6480d144,9,corner,0.04,4.777,0.133553,0.637981
P69b1e5c5145bfd9c6480d144,9,corner,0.04,5.346,0.12232,0.653921
P69b1e5c5145bfd9c6480d144,9,corner,0.04,5.891,0.109904,0.647444
P69b1e5c5145bfd9c6480d144,9,corner,0.04,5.236,0.120165,0.629185
P69b1e5c5145bfd9c6480d144,8,corner,0.03,5.472,0.117402,0.642426
P69b1e5c5145bfd9c6480d144,8,corner,0.03,5.879,0.108235,0.636315
P69b1e5c5145bfd9c6480d144,8,corner,0.03,6.007,0.107373,0.64499
P69b1e5c5145bfd9c6480d144,8,corner,0.03,4.494,0.142654,0.641087
P69b1e5c5145bfd9c6480d144,8,corner,0.03,4.302,0.150193,0.646129
P69b1e5c5145bfd9c6480d144,7,corner,0.02,4.861,0.132573,0.644439
P69b1e5c5145bfd9c6480d144,7,corner,0.02,4.545,0.13995,0.636071
P69b1e5c5145bfd9c6480d144,7,corner,0.02,5.115,0.125114,0.639957
P69b1e5c5145bfd9c6480d144,7,corner,0.02,5.819,0.1092,0.635435
P69b1e5c5145bfd9c6480d144,7,corner,0.02,5.179,0.122678,0.635348
P69b1e5c5145bfd9c6480d144,16,sigmoidal,0.01,6.052,0.077945,0.471723
P69b1e5c5145bfd9c6480d144,16,sigmoidal,0.01,6.33,0.073652,0.466215
P69b1e5c5145bfd9c6480d144,16,sigmoidal,0.01,4.75,0.098701,0.468831
P69b1e5c5145bfd9c6480d144,16,sigmoidal,0.01,4.711,0.099461,0.468559
P69b1e5c5145bfd9c6480d144,16,sigmoidal,0.01,6.016,0.07797,0.469067
P69b1e5c5145bfd9c6480d144,10,corner,0.05,3.712,0.167181,0.620575
P69b1e5c5145bfd9c6480d144,10,corner,0.05,3.959,0.165009,0.653269
P69b1e5c5145bfd9c6480d144,10,corner,0.05,3.91,0.155963,0.609815
P69b1e5c5145bfd9c6480d144,10,corner,0.05,4.217,0.15125,0.637819
P69b1e5c5145bfd9c6480d144,10,corner,0.05,4.649,0.132991,0.618274
P69b1e5c5145bfd9c6480d144,4,sigmoidal,0.04,3.591,0.135713,0.487345
P69b1e5c5145bfd9c6480d144,4,sigmoidal,0.04,3.544,0.134972,0.478341
P69b1e5c5145bfd9c6480d144,4,sigmoidal,0.04,4.287,0.115164,0.493707
P69b1e5c5145bfd9c6480d144,4,sigmoidal,0.04,3.007,0.159774,0.480441
P69b1e5c5145bfd9c6480d144,4,sigmoidal,0.04,2.612,0.185722,0.485106
P69b1e5c5145bfd9c6480d144,20,sigmoidal,0.05,2.557,0.183957,0.470378
P69b1e5c5145bfd9c6480d144,20,sigmoidal,0.05,1.773,0.261436,0.463526
P69b1e5c5145bfd9c6480d144,20,sigmoidal,0.05,1.84,0.252162,0.463978
P69b1e5c5145bfd9c6480d144,20,sigmoidal,0.05,2.074,0.224304,0.465206
P69b1e5c5145bfd9c6480d144,20,sigmoidal,0.05,2.126,0.221518,0.470947
P69b1e5c5145bfd9c6480d144,1,sigmoidal,0.01,6.374,0.078999,0.503539
P69b1e5c5145bfd9c6480d144,1,sigmoidal,0.01,5.864,0.08512,0.499146
P69b1e5c5145bfd9c6480d144,1,sigmoidal,0.01,5.606,0.089515,0.501821
P69b1e5c5145bfd9c6480d144,1,sigmoidal,0.01,8.505,0.058771,0.499848
P69b1e5c5145bfd9c6480d144,1,sigmoidal,0.01,8.722,0.057439,0.500979
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,17,sigmoidal,0.02,4.072,0.115376,0.469813
P69b1e5c5145bfd9c6480d144,17,sigmoidal,0.02,4.043,0.115834,0.468315
P69b1e5c5145bfd9c6480d144,17,sigmoidal,0.02,4.156,0.111961,0.465308
P69b1e5c5145bfd9c6480d144,17,sigmoidal,0.02,3.789,0.122126,0.462734
P69b1e5c5145bfd9c6480d144,17,sigmoidal,0.02,3.841,0.121481,0.466609
P69b1e5c5145bfd9c6480d144,6,corner,0.01,8.567,0.074821,0.640991
P69b1e5c5145bfd9c6480d144,6,corner,0.01,7.573,0.086149,0.652406
P69b1e5c5145bfd9c6480d144,6,corner,0.01,7.649,0.084732,0.648115
P69b1e5c5145bfd9c6480d144,6,corner,0.01,7.309,0.08742,0.638956
P69b1e5c5145bfd9c6480d144,6,corner,0.01,7.666,0.084265,0.645974
P69b1e5c5145bfd9c6480d144,22,sigmoidal,0.02,5.379,0.115126,0.619262
P69b1e5c5145bfd9c6480d144,22,sigmoidal,0.02,5.171,0.119127,0.616005
P69b1e5c5145bfd9c6480d144,22,sigmoidal,0.02,5.532,0.111671,0.617762
P69b1e5c5145bfd9c6480d144,22,sigmoidal,0.02,5.563,0.115028,0.639901
P69b1e5c5145bfd9c6480d144,22,sigmoidal,0.02,5.363,0.115209,0.617867
P69b1e5c5145bfd9c6480d144,23,sigmoidal,0.03,4.867,0.125653,0.611554
P69b1e5c5145bfd9c6480d144,23,sigmoidal,0.03,4.847,0.124338,0.602666
P69b1e5c5145bfd9c6480d144,23,sigmoidal,0.03,4.254,0.140242,0.596591
P69b1e5c5145bfd9c6480d144,23,sigmoidal,0.03,4.026,0.15241,0.613602
P69b1e5c5145bfd9c6480d144,23,sigmoidal,0.03,4.953,0.126831,0.628194
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,5,sigmoidal,0.05,2.24,0.212216,0.475364
P69b1e5c5145bfd9c6480d144,5,sigmoidal,0.05,2.157,0.218968,0.472313
P69b1e5c5145bfd9c6480d144,5,sigmoidal,0.05,2.115,0.225118,0.476125
P69b1e5c5145bfd9c6480d144,5,sigmoidal,0.05,1.969,0.244514,0.481448
P69b1e5c5145bfd9c6480d144,5,sigmoidal,0.05,1.927,0.248791,0.47942
P69b1e5c5145bfd9c6480d144,3,sigmoidal,0.03,2.685,0.181745,0.487984
P69b1e5c5145bfd9c6480d144,3,sigmoidal,0.03,2.504,0.194665,0.48744
P69b1e5c5145bfd9c6480d144,3,sigmoidal,0.03,2.371,0.20405,0.483801
P69b1e5c5145bfd9c6480d144,3,sigmoidal,0.03,2.25,0.214742,0.483169
P69b1e5c5145bfd9c6480d144,3,sigmoidal,0.03,2.557,0.190633,0.487449
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,24,sigmoidal,0.04,3.615,0.17232,0.622936
P69b1e5c5145bfd9c6480d144,24,sigmoidal,0.04,2.806,0.212722,0.596897
P69b1e5c5145bfd9c6480d144,24,sigmoidal,0.04,2.816,0.21054,0.592882
P69b1e5c5145bfd9c6480d144,24,sigmoidal,0.04,3.232,0.189504,0.612478
P69b1e5c5145bfd9c6480d144,24,sigmoidal,0.04,2.771,0.214752,0.595079
P69b1e5c5145bfd9c6480d144,18,sigmoidal,0.03,2.241,0.217557,0.487546
P69b1e5c5145bfd9c6480d144,18,sigmoidal,0.03,1.911,0.245041,0.468273
P69b1e5c5145bfd9c6480d144,18,sigmoidal,0.03,2.143,0.216263,0.463452
P69b1e5c5145bfd9c6480d144,18,sigmoidal,0.03,2.392,0.196775,0.470687
P69b1e5c5145bfd9c6480d144,18,sigmoidal,0.03,2.385,0.19633,0.468247
P69b1e5c5145bfd9c6480d144,21,sigmoidal,0.01,8.742,0.070843,0.619312
P69b1e5c5145bfd9c6480d144,21,sigmoidal,0.01,8.747,0.071043,0.621412
P69b1e5c5145bfd9c6480d144,21,sigmoidal,0.01,11.278,0.055632,0.627413
P69b1e5c5145bfd9c6480d144,21,sigmoidal,0.01,11.864,0.052648,0.624614
P69b1e5c5145bfd9c6480d144,21,sigmoidal,0.01,9.984,0.062149,0.620492
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,2,sigmoidal,0.02,3.151,0.158495,0.499416
P69b1e5c5145bfd9c6480d144,2,sigmoidal,0.02,3.248,0.154093,0.500493
P69b1e5c5145bfd9c6480d144,2,sigmoidal,0.02,3.969,0.124541,0.494305
P69b1e5c5145bfd9c6480d144,2,sigmoidal,0.02,4.912,0.099725,0.489849
P69b1e5c5145bfd9c6480d144,2,sigmoidal,0.02,4.822,0.101058,0.487303
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,25,sigmoidal,0.05,3.311,0.177377,0.587296
P204813,25,sigmoidal,0.05,2.784,0.197235,0.549102
P204813,25,sigmoidal,0.05,2.276,0.247284,0.562817
P204813,25,sigmoidal,0.05,2.318,0.243709,0.564918
P204813,25,sigmoidal,0.05,2.193,0.259417,0.568902
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,9,corner,0.04,3.392,0.176383,0.59829
P204813,9,corner,0.04,3.225,0.192445,0.620636
P204813,9,corner,0.04,2.876,0.215056,0.618502
P204813,9,corner,0.04,2.541,0.239465,0.608481
P204813,9,corner,0.04,2.867,0.222591,0.638169
P204813,21,sigmoidal,0.01,7.975,0.077365,0.616984
P204813,21,sigmoidal,0.01,8.99,0.068619,0.616886
P204813,21,sigmoidal,0.01,9.597,0.064864,0.622496
P204813,21,sigmoidal,0.01,9.68,0.064586,0.625196
P204813,21,sigmoidal,0.01,11.051,0.056864,0.628409
P204813,4,sigmoidal,0.04,2.198,0.216119,0.475031
P204813,4,sigmoidal,0.04,1.836,0.252868,0.464266
P204813,4,sigmoidal,0.04,1.853,0.252573,0.468018
P204813,4,sigmoidal,0.04,1.847,0.256971,0.474626
P204813,4,sigmoidal,0.04,1.426,0.326703,0.465879
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,17,sigmoidal,0.02,2.01,0.229204,0.460699
P204813,17,sigmoidal,0.02,2.058,0.223292,0.459534
P204813,17,sigmoidal,0.02,2.219,0.208634,0.462959
P204813,17,sigmoidal,0.02,2.308,0.200816,0.463483
P204813,17,sigmoidal,0.02,2.332,0.198472,0.462838
P204813,10,corner,0.05,2.473,0.248268,0.613967
P204813,10,corner,0.05,2.39,0.267527,0.639389
P204813,10,corner,0.05,2.143,0.297498,0.637537
P204813,10,corner,0.05,2.321,0.282496,0.655673
P204813,10,corner,0.05,2.168,0.291153,0.631219
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,16,sigmoidal,0.01,5.003,0.093959,0.470077
P204813,16,sigmoidal,0.01,5.822,0.080586,0.469173
P204813,16,sigmoidal,0.01,5.73,0.081913,0.469361
P204813,16,sigmoidal,0.01,4.903,0.094804,0.464823
P204813,16,sigmoidal,0.01,4.559,0.10215,0.4657
P204813,1,sigmoidal,0.01,5.594,0.088764,0.496544
P204813,1,sigmoidal,0.01,8.281,0.060067,0.497415
P204813,1,sigmoidal,0.01,8.399,0.059307,0.498115
P204813,1,sigmoidal,0.01,7.992,0.063036,0.503784
P204813,1,sigmoidal,0.01,8.042,0.062552,0.503045
P204813,2,sigmoidal,0.02,3.805,0.128721,0.489783
P204813,2,sigmoidal,0.02,3.562,0.137228,0.488805
P204813,2,sigmoidal,0.02,3.037,0.160042,0.486048
P204813,2,sigmoidal,0.02,3.283,0.147373,0.483826
P204813,2,sigmoidal,0.02,3.646,0.133574,0.487011
P204813,3,sigmoidal,0.03,2.667,0.178074,0.474923
P204813,3,sigmoidal,0.03,2.274,0.209289,0.475923
